all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.16051197052001953,High,593100800,[593100800],0.0,9
131072,0.2909073829650879,Medium,284688384,[284688384],4.0,9
131072,0.17210865020751953,Low,23724032,[23724032],7.0,9
131072,0.2909073829650879,Medium,284688384,[284688384],4.0,9
131072,0.16086626052856445,High,593100800,[593100800],0.0,10
131072,0.17127060890197754,Low,23724032,[23724032],7.0,10
131072,0.16086626052856445,High,593100800,[593100800],0.0,10
131072,0.2931375503540039,Medium,284688384,[284688384],4.0,10
131072,0.17127060890197754,Low,23724032,[23724032],7.0,10
131072,0.16086626052856445,High,593100800,[593100800],0.0,10
