all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.07885599136352539,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,8
32768,0.08143377304077148,Low,3400470,[1491259, 1207752, 701459, 0],7.0,8
32768,0.08143377304077148,Low,3400470,[1491259, 1207752, 701459, 0],7.0,8
32768,0.04260826110839844,High,148275200,[148275200, 0, 0, 0],0.0,9
32768,0.04802536964416504,Low,5931008,[5931008, 0, 0, 0],7.0,9
32768,0.07895565032958984,High,85011750,[37281475, 30193800, 17536475, 0],0.0,9
32768,0.07924842834472656,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,9
32768,0.07927966117858887,Low,3400470,[1491259, 1207752, 701459, 0],7.0,9
32768,0.07927966117858887,Low,3400470,[1491259, 1207752, 701459, 0],7.0,9
32768,0.04396772384643555,High,148275200,[148275200, 0, 0, 0],0.0,10
32768,0.04783916473388672,Low,5931008,[5931008, 0, 0, 0],7.0,10
32768,0.07882857322692871,High,85011750,[37281475, 30193800, 17536475, 0],0.0,10
32768,0.08253288269042969,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,10
32768,0.07914376258850098,Low,3400470,[1491259, 1207752, 701459, 0],7.0,10
32768,0.08253288269042969,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,10
65536,0.08434510231018066,High,296550400,[296550400, 0, 0, 0],0.0,1
65536,0.0864865779876709,Low,11862016,[11862016, 0, 0, 0],7.0,1
65536,0.15518760681152344,High,169577000,[73902300, 60468450, 35206250, 0],0.0,1
65536,0.1551189422607422,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,1
65536,0.15210938453674316,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,1
65536,0.15518760681152344,High,169577000,[73902300, 60468450, 35206250, 0],0.0,1
65536,0.08347272872924805,High,296550400,[296550400, 0, 0, 0],0.0,2
65536,0.08572554588317871,Low,11862016,[11862016, 0, 0, 0],7.0,2
65536,0.1573340892791748,High,169577000,[73902300, 60468450, 35206250, 0],0.0,2
65536,0.1570417881011963,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,2
65536,0.1559591293334961,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,2
65536,0.1559591293334961,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,2
65536,0.08435726165771484,High,296550400,[296550400, 0, 0, 0],0.0,3
65536,0.08564114570617676,Low,11862016,[11862016, 0, 0, 0],7.0,3
65536,0.15427422523498535,High,169577000,[73902300, 60468450, 35206250, 0],0.0,3
65536,0.15302443504333496,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,3
65536,0.15558910369873047,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,3
65536,0.15302443504333496,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,3
65536,0.08431625366210938,High,296550400,[296550400, 0, 0, 0],0.0,4
65536,0.08673763275146484,Low,11862016,[11862016, 0, 0, 0],7.0,4
65536,0.15293264389038086,High,169577000,[73902300, 60468450, 35206250, 0],0.0,4
65536,0.155137300491333,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,4
65536,0.1555032730102539,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,4
65536,0.1555032730102539,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,4
65536,0.08394336700439453,High,296550400,[296550400, 0, 0, 0],0.0,5
65536,0.08643221855163574,Low,11862016,[11862016, 0, 0, 0],7.0,5
65536,0.1563112735748291,High,169577000,[73902300, 60468450, 35206250, 0],0.0,5
65536,0.15573453903198242,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,5
65536,0.15605616569519043,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,5
65536,0.15605616569519043,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,5
65536,0.08631443977355957,High,296550400,[296550400, 0, 0, 0],0.0,6
65536,0.08733725547790527,Low,11862016,[11862016, 0, 0, 0],7.0,6
65536,0.15700221061706543,High,169577000,[73902300, 60468450, 35206250, 0],0.0,6
65536,0.15639114379882812,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,6
65536,0.15546202659606934,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,6
65536,0.15546202659606934,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,6
65536,0.08407044410705566,High,296550400,[296550400, 0, 0, 0],0.0,7
65536,0.08621597290039062,Low,11862016,[11862016, 0, 0, 0],7.0,7
65536,0.15276360511779785,High,169577000,[73902300, 60468450, 35206250, 0],0.0,7
65536,0.15488219261169434,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,7
65536,0.15172696113586426,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,7
65536,0.15276360511779785,High,169577000,[73902300, 60468450, 35206250, 0],0.0,7
65536,0.08452010154724121,High,296550400,[296550400, 0, 0, 0],0.0,8
65536,0.08658385276794434,Low,11862016,[11862016, 0, 0, 0],7.0,8
65536,0.15278315544128418,High,169577000,[73902300, 60468450, 35206250, 0],0.0,8
65536,0.15315985679626465,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,8
65536,0.15535593032836914,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,8
65536,0.15535593032836914,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,8
65536,0.08413243293762207,High,296550400,[296550400, 0, 0, 0],0.0,9
65536,0.08615231513977051,Low,11862016,[11862016, 0, 0, 0],7.0,9
65536,0.15614914894104004,High,169577000,[73902300, 60468450, 35206250, 0],0.0,9
65536,0.15517902374267578,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,9
65536,0.15514731407165527,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,9
65536,0.15514731407165527,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,9
65536,0.08602428436279297,High,296550400,[296550400, 0, 0, 0],0.0,10
65536,0.08838963508605957,Low,11862016,[11862016, 0, 0, 0],7.0,10
65536,0.15777969360351562,High,169577000,[73902300, 60468450, 35206250, 0],0.0,10
65536,0.15418004989624023,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,10
65536,0.15570640563964844,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,10
65536,0.15570640563964844,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,10
131072,0.16117000579833984,High,593100800,[593100800, 0, 0, 0],0.0,1
131072,0.16954350471496582,Low,23724032,[23724032, 0, 0, 0],7.0,1
131072,0.30968284606933594,High,338963900,[148591950, 119819700, 70552250, 0],0.0,1
131072,0.3108665943145752,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,1
131072,0.30916309356689453,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,1
131072,0.3108665943145752,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,1
131072,0.1599714756011963,High,593100800,[593100800, 0, 0, 0],0.0,2
131072,0.16835284233093262,Low,23724032,[23724032, 0, 0, 0],7.0,2
131072,0.30609655380249023,High,338963900,[148591950, 119819700, 70552250, 0],0.0,2
131072,0.3053011894226074,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,2
131072,0.3050816059112549,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,2
131072,0.3053011894226074,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,2
131072,0.161423921585083,High,593100800,[593100800, 0, 0, 0],0.0,3
131072,0.16936969757080078,Low,23724032,[23724032, 0, 0, 0],7.0,3
131072,0.3000311851501465,High,338963900,[148591950, 119819700, 70552250, 0],0.0,3
131072,0.3069446086883545,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,3
131072,0.30092930793762207,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,3
131072,0.3000311851501465,High,338963900,[148591950, 119819700, 70552250, 0],0.0,3
131072,0.16117215156555176,High,593100800,[593100800, 0, 0, 0],0.0,4
131072,0.16906523704528809,Low,23724032,[23724032, 0, 0, 0],7.0,4
131072,0.30751466751098633,High,338963900,[148591950, 119819700, 70552250, 0],0.0,4
131072,0.30822229385375977,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,4
131072,0.3066127300262451,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,4
131072,0.30751466751098633,High,338963900,[148591950, 119819700, 70552250, 0],0.0,4
131072,0.1650381088256836,High,593100800,[593100800, 0, 0, 0],0.0,5
131072,0.17711615562438965,Low,23724032,[23724032, 0, 0, 0],7.0,5
131072,0.30917978286743164,High,338963900,[148591950, 119819700, 70552250, 0],0.0,5
131072,0.30855584144592285,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,5
131072,0.30545902252197266,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,5
131072,0.30545902252197266,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,5
131072,0.15975713729858398,High,593100800,[593100800, 0, 0, 0],0.0,6
131072,0.16950011253356934,Low,23724032,[23724032, 0, 0, 0],7.0,6
131072,0.3038973808288574,High,338963900,[148591950, 119819700, 70552250, 0],0.0,6
131072,0.3048593997955322,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,6
131072,0.30631399154663086,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,6
131072,0.3048593997955322,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,6
131072,0.1594383716583252,High,593100800,[593100800, 0, 0, 0],0.0,7
131072,0.16875100135803223,Low,23724032,[23724032, 0, 0, 0],7.0,7
131072,0.3059968948364258,High,338963900,[148591950, 119819700, 70552250, 0],0.0,7
131072,0.3034403324127197,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,7
131072,0.3069882392883301,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,7
131072,0.3059968948364258,High,338963900,[148591950, 119819700, 70552250, 0],0.0,7
131072,0.16582989692687988,High,593100800,[593100800, 0, 0, 0],0.0,8
131072,0.171522855758667,Low,23724032,[23724032, 0, 0, 0],7.0,8
131072,0.30616140365600586,High,338963900,[148591950, 119819700, 70552250, 0],0.0,8
131072,0.3060264587402344,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,8
131072,0.3104102611541748,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,8
131072,0.30616140365600586,High,338963900,[148591950, 119819700, 70552250, 0],0.0,8
131072,0.1615004539489746,High,593100800,[593100800, 0, 0, 0],0.0,9
131072,0.16801214218139648,Low,23724032,[23724032, 0, 0, 0],7.0,9
131072,0.30518674850463867,High,338963900,[148591950, 119819700, 70552250, 0],0.0,9
131072,0.3085498809814453,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,9
131072,0.30446863174438477,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,9
131072,0.30446863174438477,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,9
131072,0.16571569442749023,High,593100800,[593100800, 0, 0, 0],0.0,10
131072,0.17051410675048828,Low,23724032,[23724032, 0, 0, 0],7.0,10
131072,0.30351829528808594,High,338963900,[148591950, 119819700, 70552250, 0],0.0,10
131072,0.3052382469177246,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,10
131072,0.3070344924926758,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,10
131072,0.3070344924926758,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,10
