all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.15693163871765137,High,202611700,[98147250, 81033750, 23430700],0.0,2
65536,0.08422231674194336,High,296550400,[296550400, 0, 0],0.0,3
65536,0.08866667747497559,Low,11862016,[11862016, 0, 0],7.0,3
65536,0.1526472568511963,High,202611700,[98147250, 81033750, 23430700],0.0,3
65536,0.153303861618042,Medium,97253616,[47110680, 38896200, 11246736],4.0,3
65536,0.15292716026306152,Low,8104468,[3925890, 3241350, 937228],7.0,3
65536,0.15292716026306152,Low,8104468,[3925890, 3241350, 937228],7.0,3
65536,0.08583736419677734,High,296550400,[296550400, 0, 0],0.0,4
65536,0.08724403381347656,Low,11862016,[11862016, 0, 0],7.0,4
65536,0.1548316478729248,High,202611700,[98147250, 81033750, 23430700],0.0,4
65536,0.15324783325195312,Medium,97253616,[47110680, 38896200, 11246736],4.0,4
65536,0.1503894329071045,Low,8104468,[3925890, 3241350, 937228],7.0,4
65536,0.15324783325195312,Medium,97253616,[47110680, 38896200, 11246736],4.0,4
65536,0.08456850051879883,High,296550400,[296550400, 0, 0],0.0,5
65536,0.0877838134765625,Low,11862016,[11862016, 0, 0],7.0,5
65536,0.15093660354614258,High,202611700,[98147250, 81033750, 23430700],0.0,5
65536,0.15424203872680664,Medium,97253616,[47110680, 38896200, 11246736],4.0,5
65536,0.15486931800842285,Low,8104468,[3925890, 3241350, 937228],7.0,5
65536,0.15093660354614258,High,202611700,[98147250, 81033750, 23430700],0.0,5
65536,0.08655071258544922,High,296550400,[296550400, 0, 0],0.0,6
65536,0.08759260177612305,Low,11862016,[11862016, 0, 0],7.0,6
65536,0.15675592422485352,High,202611700,[98147250, 81033750, 23430700],0.0,6
65536,0.1576392650604248,Medium,97253616,[47110680, 38896200, 11246736],4.0,6
65536,0.15503859519958496,Low,8104468,[3925890, 3241350, 937228],7.0,6
65536,0.1576392650604248,Medium,97253616,[47110680, 38896200, 11246736],4.0,6
65536,0.08529782295227051,High,296550400,[296550400, 0, 0],0.0,7
65536,0.08826375007629395,Low,11862016,[11862016, 0, 0],7.0,7
65536,0.15510225296020508,High,202611700,[98147250, 81033750, 23430700],0.0,7
65536,0.1567678451538086,Medium,97253616,[47110680, 38896200, 11246736],4.0,7
65536,0.15397238731384277,Low,8104468,[3925890, 3241350, 937228],7.0,7
65536,0.15510225296020508,High,202611700,[98147250, 81033750, 23430700],0.0,7
65536,0.08499717712402344,High,296550400,[296550400, 0, 0],0.0,8
65536,0.08565068244934082,Low,11862016,[11862016, 0, 0],7.0,8
65536,0.15346765518188477,High,202611700,[98147250, 81033750, 23430700],0.0,8
65536,0.15288043022155762,Medium,97253616,[47110680, 38896200, 11246736],4.0,8
65536,0.15100836753845215,Low,8104468,[3925890, 3241350, 937228],7.0,8
65536,0.15100836753845215,Low,8104468,[3925890, 3241350, 937228],7.0,8
65536,0.08561873435974121,High,296550400,[296550400, 0, 0],0.0,9
65536,0.08984947204589844,Low,11862016,[11862016, 0, 0],7.0,9
65536,0.15129828453063965,High,202611700,[98147250, 81033750, 23430700],0.0,9
65536,0.15376806259155273,Medium,97253616,[47110680, 38896200, 11246736],4.0,9
65536,0.1537644863128662,Low,8104468,[3925890, 3241350, 937228],7.0,9
65536,0.15129828453063965,High,202611700,[98147250, 81033750, 23430700],0.0,9
65536,0.0842580795288086,High,296550400,[296550400, 0, 0],0.0,10
65536,0.08631014823913574,Low,11862016,[11862016, 0, 0],7.0,10
65536,0.1559436321258545,High,202611700,[98147250, 81033750, 23430700],0.0,10
65536,0.15577101707458496,Medium,97253616,[47110680, 38896200, 11246736],4.0,10
65536,0.1561281681060791,Low,8104468,[3925890, 3241350, 937228],7.0,10
65536,0.1561281681060791,Low,8104468,[3925890, 3241350, 937228],7.0,10
131072,0.1617884635925293,High,593100800,[593100800, 0, 0],0.0,1
131072,0.17193341255187988,Low,23724032,[23724032, 0, 0],7.0,1
131072,0.3050816059112549,High,405153900,[198692750, 159384750, 47076400],0.0,1
131072,0.3064873218536377,Medium,194473872,[95372520, 76504680, 22596672],4.0,1
131072,0.2979879379272461,Low,16206156,[7947710, 6375390, 1883056],7.0,1
131072,0.3050816059112549,High,405153900,[198692750, 159384750, 47076400],0.0,1
131072,0.160247802734375,High,593100800,[593100800, 0, 0],0.0,2
131072,0.1717524528503418,Low,23724032,[23724032, 0, 0],7.0,2
131072,0.3007795810699463,High,405153900,[198692750, 159384750, 47076400],0.0,2
131072,0.301098108291626,Medium,194473872,[95372520, 76504680, 22596672],4.0,2
131072,0.3011932373046875,Low,16206156,[7947710, 6375390, 1883056],7.0,2
131072,0.3007795810699463,High,405153900,[198692750, 159384750, 47076400],0.0,2
131072,0.15874171257019043,High,593100800,[593100800, 0, 0],0.0,3
131072,0.1698768138885498,Low,23724032,[23724032, 0, 0],7.0,3
131072,0.29433393478393555,High,405153900,[198692750, 159384750, 47076400],0.0,3
131072,0.3009073734283447,Medium,194473872,[95372520, 76504680, 22596672],4.0,3
131072,0.2949230670928955,Low,16206156,[7947710, 6375390, 1883056],7.0,3
131072,0.3009073734283447,Medium,194473872,[95372520, 76504680, 22596672],4.0,3
131072,0.15969347953796387,High,593100800,[593100800, 0, 0],0.0,4
131072,0.1698765754699707,Low,23724032,[23724032, 0, 0],7.0,4
131072,0.29869675636291504,High,405153900,[198692750, 159384750, 47076400],0.0,4
131072,0.3003215789794922,Medium,194473872,[95372520, 76504680, 22596672],4.0,4
131072,0.29819393157958984,Low,16206156,[7947710, 6375390, 1883056],7.0,4
131072,0.29819393157958984,Low,16206156,[7947710, 6375390, 1883056],7.0,4
131072,0.16278362274169922,High,593100800,[593100800, 0, 0],0.0,5
131072,0.17174100875854492,Low,23724032,[23724032, 0, 0],7.0,5
131072,0.29969358444213867,High,405153900,[198692750, 159384750, 47076400],0.0,5
131072,0.3002018928527832,Medium,194473872,[95372520, 76504680, 22596672],4.0,5
131072,0.30388522148132324,Low,16206156,[7947710, 6375390, 1883056],7.0,5
131072,0.30388522148132324,Low,16206156,[7947710, 6375390, 1883056],7.0,5
131072,0.15864348411560059,High,593100800,[593100800, 0, 0],0.0,6
131072,0.16786646842956543,Low,23724032,[23724032, 0, 0],7.0,6
131072,0.30019140243530273,High,405153900,[198692750, 159384750, 47076400],0.0,6
131072,0.3005201816558838,Medium,194473872,[95372520, 76504680, 22596672],4.0,6
131072,0.30255770683288574,Low,16206156,[7947710, 6375390, 1883056],7.0,6
131072,0.3005201816558838,Medium,194473872,[95372520, 76504680, 22596672],4.0,6
131072,0.16446757316589355,High,593100800,[593100800, 0, 0],0.0,7
131072,0.17511844635009766,Low,23724032,[23724032, 0, 0],7.0,7
131072,0.3015739917755127,High,405153900,[198692750, 159384750, 47076400],0.0,7
131072,0.30435991287231445,Medium,194473872,[95372520, 76504680, 22596672],4.0,7
131072,0.3041059970855713,Low,16206156,[7947710, 6375390, 1883056],7.0,7
131072,0.3041059970855713,Low,16206156,[7947710, 6375390, 1883056],7.0,7
131072,0.16058039665222168,High,593100800,[593100800, 0, 0],0.0,8
131072,0.17070341110229492,Low,23724032,[23724032, 0, 0],7.0,8
131072,0.2958376407623291,High,405153900,[198692750, 159384750, 47076400],0.0,8
131072,0.29964160919189453,Medium,194473872,[95372520, 76504680, 22596672],4.0,8
131072,0.2991905212402344,Low,16206156,[7947710, 6375390, 1883056],7.0,8
131072,0.29964160919189453,Medium,194473872,[95372520, 76504680, 22596672],4.0,8
131072,0.15922212600708008,High,593100800,[593100800, 0, 0],0.0,9
131072,0.1684424877166748,Low,23724032,[23724032, 0, 0],7.0,9
131072,0.3003871440887451,High,405153900,[198692750, 159384750, 47076400],0.0,9
131072,0.3009612560272217,Medium,194473872,[95372520, 76504680, 22596672],4.0,9
131072,0.3061223030090332,Low,16206156,[7947710, 6375390, 1883056],7.0,9
131072,0.3003871440887451,High,405153900,[198692750, 159384750, 47076400],0.0,9
131072,0.15896368026733398,High,593100800,[593100800, 0, 0],0.0,10
131072,0.169450044631958,Low,23724032,[23724032, 0, 0],7.0,10
131072,0.2966728210449219,High,405153900,[198692750, 159384750, 47076400],0.0,10
131072,0.29645204544067383,Medium,194473872,[95372520, 76504680, 22596672],4.0,10
131072,0.2986574172973633,Low,16206156,[7947710, 6375390, 1883056],7.0,10
131072,0.2966728210449219,High,405153900,[198692750, 159384750, 47076400],0.0,10
