all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.2997169494628906,Medium,67633152,[67633152, 0],4.0,2
131072,0.16033387184143066,High,140902400,[140902400, 0],0.0,3
131072,0.16033387184143066,High,140902400,[140902400, 0],0.0,3
131072,0.16033387184143066,High,140902400,[140902400, 0],0.0,3
131072,0.2951211929321289,Medium,67633152,[67633152, 0],4.0,3
131072,0.29245710372924805,Low,5636096,[5636096, 0],7.0,3
131072,0.16033387184143066,High,140902400,[140902400, 0],0.0,3
131072,0.16316604614257812,High,140902400,[140902400, 0],0.0,4
131072,0.16316604614257812,High,140902400,[140902400, 0],0.0,4
131072,0.16316604614257812,High,140902400,[140902400, 0],0.0,4
131072,0.29358983039855957,Medium,67633152,[67633152, 0],4.0,4
131072,0.29581785202026367,Low,5636096,[5636096, 0],7.0,4
131072,0.29358983039855957,Medium,67633152,[67633152, 0],4.0,4
131072,0.15943574905395508,High,140902400,[140902400, 0],0.0,5
131072,0.15943574905395508,High,140902400,[140902400, 0],0.0,5
131072,0.15943574905395508,High,140902400,[140902400, 0],0.0,5
131072,0.2989015579223633,Medium,67633152,[67633152, 0],4.0,5
131072,0.29727816581726074,Low,5636096,[5636096, 0],7.0,5
131072,0.29727816581726074,Low,5636096,[5636096, 0],7.0,5
131072,0.16521716117858887,High,140902400,[140902400, 0],0.0,6
131072,0.16521716117858887,High,140902400,[140902400, 0],0.0,6
131072,0.16521716117858887,High,140902400,[140902400, 0],0.0,6
131072,0.2950246334075928,Medium,67633152,[67633152, 0],4.0,6
131072,0.29722166061401367,Low,5636096,[5636096, 0],7.0,6
131072,0.29722166061401367,Low,5636096,[5636096, 0],7.0,6
131072,0.16438508033752441,High,140902400,[140902400, 0],0.0,7
131072,0.16438508033752441,High,140902400,[140902400, 0],0.0,7
131072,0.16438508033752441,High,140902400,[140902400, 0],0.0,7
131072,0.29803991317749023,Medium,67633152,[67633152, 0],4.0,7
131072,0.30141711235046387,Low,5636096,[5636096, 0],7.0,7
131072,0.29803991317749023,Medium,67633152,[67633152, 0],4.0,7
131072,0.15992188453674316,High,140902400,[140902400, 0],0.0,8
131072,0.15992188453674316,High,140902400,[140902400, 0],0.0,8
131072,0.15992188453674316,High,140902400,[140902400, 0],0.0,8
131072,0.2980310916900635,Medium,67633152,[67633152, 0],4.0,8
131072,0.3022117614746094,Low,5636096,[5636096, 0],7.0,8
131072,0.3022117614746094,Low,5636096,[5636096, 0],7.0,8
131072,0.17540764808654785,High,140902400,[140902400, 0],0.0,9
131072,0.17540764808654785,High,140902400,[140902400, 0],0.0,9
131072,0.17540764808654785,High,140902400,[140902400, 0],0.0,9
131072,0.29982900619506836,Medium,67633152,[67633152, 0],4.0,9
131072,0.2974841594696045,Low,5636096,[5636096, 0],7.0,9
131072,0.29982900619506836,Medium,67633152,[67633152, 0],4.0,9
131072,0.15978217124938965,High,140902400,[140902400, 0],0.0,10
131072,0.15978217124938965,High,140902400,[140902400, 0],0.0,10
131072,0.15978217124938965,High,140902400,[140902400, 0],0.0,10
131072,0.2951803207397461,Medium,67633152,[67633152, 0],4.0,10
131072,0.29163479804992676,Low,5636096,[5636096, 0],7.0,10
131072,0.29163479804992676,Low,5636096,[5636096, 0],7.0,10
