all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.1513209342956543,Low,2818048,[2818048, 0, 0],7.0,6
65536,0.15668940544128418,Medium,33816576,[33816576, 0, 0],4.0,6
65536,0.0857689380645752,High,70451200,[70451200, 0, 0],0.0,7
65536,0.0857689380645752,High,70451200,[70451200, 0, 0],0.0,7
65536,0.0857689380645752,High,70451200,[70451200, 0, 0],0.0,7
65536,0.1526484489440918,Medium,33816576,[33816576, 0, 0],4.0,7
65536,0.15359115600585938,Low,2818048,[2818048, 0, 0],7.0,7
65536,0.15359115600585938,Low,2818048,[2818048, 0, 0],7.0,7
65536,0.08372616767883301,High,70451200,[70451200, 0, 0],0.0,8
65536,0.08372616767883301,High,70451200,[70451200, 0, 0],0.0,8
65536,0.08372616767883301,High,70451200,[70451200, 0, 0],0.0,8
65536,0.1569976806640625,Medium,33816576,[33816576, 0, 0],4.0,8
65536,0.15364503860473633,Low,2818048,[2818048, 0, 0],7.0,8
65536,0.08372616767883301,High,70451200,[70451200, 0, 0],0.0,8
65536,0.0865631103515625,High,70451200,[70451200, 0, 0],0.0,9
65536,0.0865631103515625,High,70451200,[70451200, 0, 0],0.0,9
65536,0.0865631103515625,High,70451200,[70451200, 0, 0],0.0,9
65536,0.15138006210327148,Medium,33816576,[33816576, 0, 0],4.0,9
65536,0.15231657028198242,Low,2818048,[2818048, 0, 0],7.0,9
65536,0.15138006210327148,Medium,33816576,[33816576, 0, 0],4.0,9
65536,0.08441352844238281,High,70451200,[70451200, 0, 0],0.0,10
65536,0.08441352844238281,High,70451200,[70451200, 0, 0],0.0,10
65536,0.08441352844238281,High,70451200,[70451200, 0, 0],0.0,10
65536,0.15021109580993652,Medium,33816576,[33816576, 0, 0],4.0,10
65536,0.15116190910339355,Low,2818048,[2818048, 0, 0],7.0,10
65536,0.08441352844238281,High,70451200,[70451200, 0, 0],0.0,10
131072,0.16242527961730957,High,140902400,[140902400, 0, 0],0.0,1
131072,0.16242527961730957,High,140902400,[140902400, 0, 0],0.0,1
131072,0.16242527961730957,High,140902400,[140902400, 0, 0],0.0,1
131072,0.2999546527862549,Medium,67633152,[67633152, 0, 0],4.0,1
131072,0.3022139072418213,Low,5636096,[5636096, 0, 0],7.0,1
131072,0.2999546527862549,Medium,67633152,[67633152, 0, 0],4.0,1
131072,0.16397738456726074,High,140902400,[140902400, 0, 0],0.0,2
131072,0.16397738456726074,High,140902400,[140902400, 0, 0],0.0,2
131072,0.16397738456726074,High,140902400,[140902400, 0, 0],0.0,2
131072,0.30150914192199707,Medium,67633152,[67633152, 0, 0],4.0,2
131072,0.29943251609802246,Low,5636096,[5636096, 0, 0],7.0,2
131072,0.16397738456726074,High,140902400,[140902400, 0, 0],0.0,2
131072,0.16086363792419434,High,140902400,[140902400, 0, 0],0.0,3
131072,0.16086363792419434,High,140902400,[140902400, 0, 0],0.0,3
131072,0.16086363792419434,High,140902400,[140902400, 0, 0],0.0,3
131072,0.30190539360046387,Medium,67633152,[67633152, 0, 0],4.0,3
131072,0.29881954193115234,Low,5636096,[5636096, 0, 0],7.0,3
131072,0.16086363792419434,High,140902400,[140902400, 0, 0],0.0,3
131072,0.1634068489074707,High,140902400,[140902400, 0, 0],0.0,4
131072,0.1634068489074707,High,140902400,[140902400, 0, 0],0.0,4
131072,0.1634068489074707,High,140902400,[140902400, 0, 0],0.0,4
131072,0.30208539962768555,Medium,67633152,[67633152, 0, 0],4.0,4
131072,0.2982497215270996,Low,5636096,[5636096, 0, 0],7.0,4
131072,0.30208539962768555,Medium,67633152,[67633152, 0, 0],4.0,4
131072,0.16034483909606934,High,140902400,[140902400, 0, 0],0.0,5
131072,0.16034483909606934,High,140902400,[140902400, 0, 0],0.0,5
131072,0.16034483909606934,High,140902400,[140902400, 0, 0],0.0,5
131072,0.30022549629211426,Medium,67633152,[67633152, 0, 0],4.0,5
131072,0.30011701583862305,Low,5636096,[5636096, 0, 0],7.0,5
131072,0.30022549629211426,Medium,67633152,[67633152, 0, 0],4.0,5
131072,0.1644303798675537,High,140902400,[140902400, 0, 0],0.0,6
131072,0.1644303798675537,High,140902400,[140902400, 0, 0],0.0,6
131072,0.1644303798675537,High,140902400,[140902400, 0, 0],0.0,6
131072,0.2987821102142334,Medium,67633152,[67633152, 0, 0],4.0,6
131072,0.3046383857727051,Low,5636096,[5636096, 0, 0],7.0,6
131072,0.1644303798675537,High,140902400,[140902400, 0, 0],0.0,6
131072,0.15959668159484863,High,140902400,[140902400, 0, 0],0.0,7
131072,0.15959668159484863,High,140902400,[140902400, 0, 0],0.0,7
131072,0.15959668159484863,High,140902400,[140902400, 0, 0],0.0,7
131072,0.3042182922363281,Medium,67633152,[67633152, 0, 0],4.0,7
131072,0.30035996437072754,Low,5636096,[5636096, 0, 0],7.0,7
131072,0.15959668159484863,High,140902400,[140902400, 0, 0],0.0,7
131072,0.16069340705871582,High,140902400,[140902400, 0, 0],0.0,8
131072,0.16069340705871582,High,140902400,[140902400, 0, 0],0.0,8
131072,0.16069340705871582,High,140902400,[140902400, 0, 0],0.0,8
131072,0.3009822368621826,Medium,67633152,[67633152, 0, 0],4.0,8
131072,0.300342321395874,Low,5636096,[5636096, 0, 0],7.0,8
131072,0.3009822368621826,Medium,67633152,[67633152, 0, 0],4.0,8
131072,0.159806489944458,High,140902400,[140902400, 0, 0],0.0,9
131072,0.159806489944458,High,140902400,[140902400, 0, 0],0.0,9
131072,0.159806489944458,High,140902400,[140902400, 0, 0],0.0,9
131072,0.3019223213195801,Medium,67633152,[67633152, 0, 0],4.0,9
131072,0.2982945442199707,Low,5636096,[5636096, 0, 0],7.0,9
131072,0.159806489944458,High,140902400,[140902400, 0, 0],0.0,9
131072,0.1643686294555664,High,140902400,[140902400, 0, 0],0.0,10
131072,0.1643686294555664,High,140902400,[140902400, 0, 0],0.0,10
131072,0.1643686294555664,High,140902400,[140902400, 0, 0],0.0,10
131072,0.30510449409484863,Medium,67633152,[67633152, 0, 0],4.0,10
131072,0.29830217361450195,Low,5636096,[5636096, 0, 0],7.0,10
131072,0.1643686294555664,High,140902400,[140902400, 0, 0],0.0,10
