all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.29816436767578125,Low,9175040,[9175040, 0],7.0,2
131072,0.3069462776184082,Medium,110100480,[110100480, 0],4.0,2
131072,0.16080355644226074,High,229376000,[229376000, 0],0.0,3
131072,0.16080355644226074,High,229376000,[229376000, 0],0.0,3
131072,0.16080355644226074,High,229376000,[229376000, 0],0.0,3
131072,0.30063962936401367,Medium,110100480,[110100480, 0],4.0,3
131072,0.29326891899108887,Low,9175040,[9175040, 0],7.0,3
131072,0.30063962936401367,Medium,110100480,[110100480, 0],4.0,3
131072,0.159379243850708,High,229376000,[229376000, 0],0.0,4
131072,0.159379243850708,High,229376000,[229376000, 0],0.0,4
131072,0.159379243850708,High,229376000,[229376000, 0],0.0,4
131072,0.2961997985839844,Medium,110100480,[110100480, 0],4.0,4
131072,0.2968406677246094,Low,9175040,[9175040, 0],7.0,4
131072,0.2968406677246094,Low,9175040,[9175040, 0],7.0,4
131072,0.15952849388122559,High,229376000,[229376000, 0],0.0,5
131072,0.15952849388122559,High,229376000,[229376000, 0],0.0,5
131072,0.15952849388122559,High,229376000,[229376000, 0],0.0,5
131072,0.2973155975341797,Medium,110100480,[110100480, 0],4.0,5
131072,0.2952120304107666,Low,9175040,[9175040, 0],7.0,5
131072,0.15952849388122559,High,229376000,[229376000, 0],0.0,5
131072,0.15950894355773926,High,229376000,[229376000, 0],0.0,6
131072,0.15950894355773926,High,229376000,[229376000, 0],0.0,6
131072,0.15950894355773926,High,229376000,[229376000, 0],0.0,6
131072,0.293886661529541,Medium,110100480,[110100480, 0],4.0,6
131072,0.29175353050231934,Low,9175040,[9175040, 0],7.0,6
131072,0.15950894355773926,High,229376000,[229376000, 0],0.0,6
131072,0.1607222557067871,High,229376000,[229376000, 0],0.0,7
131072,0.1607222557067871,High,229376000,[229376000, 0],0.0,7
131072,0.1607222557067871,High,229376000,[229376000, 0],0.0,7
131072,0.29605698585510254,Medium,110100480,[110100480, 0],4.0,7
131072,0.29216790199279785,Low,9175040,[9175040, 0],7.0,7
131072,0.29605698585510254,Medium,110100480,[110100480, 0],4.0,7
131072,0.16049432754516602,High,229376000,[229376000, 0],0.0,8
131072,0.16049432754516602,High,229376000,[229376000, 0],0.0,8
131072,0.16049432754516602,High,229376000,[229376000, 0],0.0,8
131072,0.3006632328033447,Medium,110100480,[110100480, 0],4.0,8
131072,0.3050811290740967,Low,9175040,[9175040, 0],7.0,8
131072,0.3006632328033447,Medium,110100480,[110100480, 0],4.0,8
131072,0.16205263137817383,High,229376000,[229376000, 0],0.0,9
131072,0.16205263137817383,High,229376000,[229376000, 0],0.0,9
131072,0.16205263137817383,High,229376000,[229376000, 0],0.0,9
131072,0.2953617572784424,Medium,110100480,[110100480, 0],4.0,9
131072,0.2948791980743408,Low,9175040,[9175040, 0],7.0,9
131072,0.2953617572784424,Medium,110100480,[110100480, 0],4.0,9
131072,0.16511225700378418,High,229376000,[229376000, 0],0.0,10
131072,0.16511225700378418,High,229376000,[229376000, 0],0.0,10
131072,0.16511225700378418,High,229376000,[229376000, 0],0.0,10
131072,0.295748233795166,Medium,110100480,[110100480, 0],4.0,10
131072,0.29148197174072266,Low,9175040,[9175040, 0],7.0,10
131072,0.29148197174072266,Low,9175040,[9175040, 0],7.0,10
