all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.15228605270385742,Medium,55050240,[55050240, 0, 0],4.0,6
65536,0.15296149253845215,Low,4587520,[4587520, 0, 0],7.0,6
65536,0.08361101150512695,High,114688000,[114688000, 0, 0],0.0,6
65536,0.08521294593811035,High,114688000,[114688000, 0, 0],0.0,7
65536,0.08521294593811035,High,114688000,[114688000, 0, 0],0.0,7
65536,0.08521294593811035,High,114688000,[114688000, 0, 0],0.0,7
65536,0.15482139587402344,Medium,55050240,[55050240, 0, 0],4.0,7
65536,0.15186405181884766,Low,4587520,[4587520, 0, 0],7.0,7
65536,0.08521294593811035,High,114688000,[114688000, 0, 0],0.0,7
65536,0.08405900001525879,High,114688000,[114688000, 0, 0],0.0,8
65536,0.08405900001525879,High,114688000,[114688000, 0, 0],0.0,8
65536,0.08405900001525879,High,114688000,[114688000, 0, 0],0.0,8
65536,0.15230631828308105,Medium,55050240,[55050240, 0, 0],4.0,8
65536,0.1527271270751953,Low,4587520,[4587520, 0, 0],7.0,8
65536,0.15230631828308105,Medium,55050240,[55050240, 0, 0],4.0,8
65536,0.08432579040527344,High,114688000,[114688000, 0, 0],0.0,9
65536,0.08432579040527344,High,114688000,[114688000, 0, 0],0.0,9
65536,0.08432579040527344,High,114688000,[114688000, 0, 0],0.0,9
65536,0.15298819541931152,Medium,55050240,[55050240, 0, 0],4.0,9
65536,0.15111231803894043,Low,4587520,[4587520, 0, 0],7.0,9
65536,0.08432579040527344,High,114688000,[114688000, 0, 0],0.0,9
65536,0.08545804023742676,High,114688000,[114688000, 0, 0],0.0,10
65536,0.08545804023742676,High,114688000,[114688000, 0, 0],0.0,10
65536,0.08545804023742676,High,114688000,[114688000, 0, 0],0.0,10
65536,0.15516352653503418,Medium,55050240,[55050240, 0, 0],4.0,10
65536,0.15294647216796875,Low,4587520,[4587520, 0, 0],7.0,10
65536,0.08545804023742676,High,114688000,[114688000, 0, 0],0.0,10
131072,0.16105866432189941,High,229376000,[229376000, 0, 0],0.0,1
131072,0.16105866432189941,High,229376000,[229376000, 0, 0],0.0,1
131072,0.16105866432189941,High,229376000,[229376000, 0, 0],0.0,1
131072,0.2996668815612793,Medium,110100480,[110100480, 0, 0],4.0,1
131072,0.3007776737213135,Low,9175040,[9175040, 0, 0],7.0,1
131072,0.2996668815612793,Medium,110100480,[110100480, 0, 0],4.0,1
131072,0.16064763069152832,High,229376000,[229376000, 0, 0],0.0,2
131072,0.16064763069152832,High,229376000,[229376000, 0, 0],0.0,2
131072,0.16064763069152832,High,229376000,[229376000, 0, 0],0.0,2
131072,0.30448198318481445,Medium,110100480,[110100480, 0, 0],4.0,2
131072,0.3031027317047119,Low,9175040,[9175040, 0, 0],7.0,2
131072,0.16064763069152832,High,229376000,[229376000, 0, 0],0.0,2
131072,0.16558051109313965,High,229376000,[229376000, 0, 0],0.0,3
131072,0.16558051109313965,High,229376000,[229376000, 0, 0],0.0,3
131072,0.16558051109313965,High,229376000,[229376000, 0, 0],0.0,3
131072,0.2993597984313965,Medium,110100480,[110100480, 0, 0],4.0,3
131072,0.2972254753112793,Low,9175040,[9175040, 0, 0],7.0,3
131072,0.2972254753112793,Low,9175040,[9175040, 0, 0],7.0,3
131072,0.15892362594604492,High,229376000,[229376000, 0, 0],0.0,4
131072,0.15892362594604492,High,229376000,[229376000, 0, 0],0.0,4
131072,0.15892362594604492,High,229376000,[229376000, 0, 0],0.0,4
131072,0.3023700714111328,Medium,110100480,[110100480, 0, 0],4.0,4
131072,0.30019378662109375,Low,9175040,[9175040, 0, 0],7.0,4
131072,0.15892362594604492,High,229376000,[229376000, 0, 0],0.0,4
131072,0.1594862937927246,High,229376000,[229376000, 0, 0],0.0,5
131072,0.1594862937927246,High,229376000,[229376000, 0, 0],0.0,5
131072,0.1594862937927246,High,229376000,[229376000, 0, 0],0.0,5
131072,0.30071115493774414,Medium,110100480,[110100480, 0, 0],4.0,5
131072,0.2983083724975586,Low,9175040,[9175040, 0, 0],7.0,5
131072,0.1594862937927246,High,229376000,[229376000, 0, 0],0.0,5
131072,0.16373085975646973,High,229376000,[229376000, 0, 0],0.0,6
131072,0.16373085975646973,High,229376000,[229376000, 0, 0],0.0,6
131072,0.16373085975646973,High,229376000,[229376000, 0, 0],0.0,6
131072,0.3061957359313965,Medium,110100480,[110100480, 0, 0],4.0,6
131072,0.3023245334625244,Low,9175040,[9175040, 0, 0],7.0,6
131072,0.3061957359313965,Medium,110100480,[110100480, 0, 0],4.0,6
131072,0.16108417510986328,High,229376000,[229376000, 0, 0],0.0,7
131072,0.16108417510986328,High,229376000,[229376000, 0, 0],0.0,7
131072,0.16108417510986328,High,229376000,[229376000, 0, 0],0.0,7
131072,0.30709099769592285,Medium,110100480,[110100480, 0, 0],4.0,7
131072,0.303058385848999,Low,9175040,[9175040, 0, 0],7.0,7
131072,0.16108417510986328,High,229376000,[229376000, 0, 0],0.0,7
131072,0.1620936393737793,High,229376000,[229376000, 0, 0],0.0,8
131072,0.1620936393737793,High,229376000,[229376000, 0, 0],0.0,8
131072,0.1620936393737793,High,229376000,[229376000, 0, 0],0.0,8
131072,0.3028848171234131,Medium,110100480,[110100480, 0, 0],4.0,8
131072,0.3010721206665039,Low,9175040,[9175040, 0, 0],7.0,8
131072,0.1620936393737793,High,229376000,[229376000, 0, 0],0.0,8
131072,0.15981292724609375,High,229376000,[229376000, 0, 0],0.0,9
131072,0.15981292724609375,High,229376000,[229376000, 0, 0],0.0,9
131072,0.15981292724609375,High,229376000,[229376000, 0, 0],0.0,9
131072,0.30103373527526855,Medium,110100480,[110100480, 0, 0],4.0,9
131072,0.29755425453186035,Low,9175040,[9175040, 0, 0],7.0,9
131072,0.15981292724609375,High,229376000,[229376000, 0, 0],0.0,9
131072,0.16074895858764648,High,229376000,[229376000, 0, 0],0.0,10
131072,0.16074895858764648,High,229376000,[229376000, 0, 0],0.0,10
131072,0.16074895858764648,High,229376000,[229376000, 0, 0],0.0,10
131072,0.30109429359436035,Medium,110100480,[110100480, 0, 0],4.0,10
131072,0.2992873191833496,Low,9175040,[9175040, 0, 0],7.0,10
131072,0.16074895858764648,High,229376000,[229376000, 0, 0],0.0,10
