request_id,strategy,time_slot,emission,error
13274,Low,0,0.000597,6
13275,Medium,0,0.005972,3
13276,Medium,0,0.005972,3
13277,High,0,0.011944,0
13278,Low,0,0.000597,6
13279,Low,0,0.000597,6
13280,Low,0,0.000597,6
13281,Low,0,0.000597,6
13282,Low,0,0.000597,6
13283,Low,0,0.000597,6
13284,Medium,0,0.005972,3
13285,High,0,0.011944,0
13286,High,0,0.011944,0
13287,High,0,0.011944,0
13288,Low,0,0.000597,6
13289,High,0,0.011944,0
13290,High,0,0.011944,0
13291,Medium,0,0.005972,3
13292,Low,0,0.000597,6
13293,Low,0,0.000597,6
13294,Medium,0,0.005972,3
13295,Medium,0,0.005972,3
13296,Medium,0,0.005972,3
13297,Low,0,0.000597,6
13298,Low,0,0.000597,6
13299,Low,0,0.000597,6
13300,High,0,0.011944,0
13301,High,0,0.011944,0
13302,Medium,0,0.005972,3
13303,High,0,0.011944,0
13304,Medium,0,0.005972,3
13305,High,0,0.011944,0
13306,High,0,0.011944,0
13307,Medium,0,0.005972,3
13308,Low,0,0.000597,6
13309,High,0,0.011944,0
13310,High,0,0.011944,0
13311,Low,0,0.000597,6
13312,High,0,0.011944,0
13313,Low,0,0.000597,6
13314,High,0,0.011944,0
13315,Medium,0,0.005972,3
13316,Medium,0,0.005972,3
13317,Low,0,0.000597,6
13318,High,0,0.011944,0
13319,Medium,0,0.005972,3
13320,Low,0,0.000597,6
13321,High,0,0.011944,0
13322,Low,0,0.000597,6
13323,Medium,0,0.005972,3
13324,High,0,0.011944,0
13325,Medium,0,0.005972,3
13326,Medium,0,0.005972,3
13327,Medium,0,0.005972,3
13328,Medium,0,0.005972,3
13329,Medium,0,0.005972,3
13330,Medium,0,0.005972,3
13331,High,0,0.011944,0
13332,Medium,0,0.005972,3
13333,High,0,0.011944,0
13334,Medium,0,0.005972,3
13335,Low,0,0.000597,6
13336,High,0,0.011944,0
13337,Low,0,0.000597,6
13338,Medium,0,0.005972,3
13339,Medium,0,0.005972,3
13340,Low,0,0.000597,6
13341,Medium,0,0.005972,3
13342,Low,0,0.000597,6
13343,Medium,0,0.005972,3
13344,High,0,0.011944,0
13345,High,0,0.011944,0
13346,High,0,0.011944,0
13347,High,0,0.011944,0
13348,Medium,0,0.005972,3
13349,High,0,0.011944,0
13350,Low,0,0.000597,6
13351,Medium,0,0.005972,3
13352,Medium,0,0.005972,3
13353,Medium,0,0.005972,3
13354,High,0,0.011944,0
13355,Low,0,0.000597,6
13356,Medium,0,0.005972,3
13357,High,0,0.011944,0
13358,Medium,0,0.005972,3
13359,Medium,0,0.005972,3
13360,High,0,0.011944,0
13361,Low,0,0.000597,6
13362,High,0,0.011944,0
13363,Medium,0,0.005972,3
13364,Medium,0,0.005972,3
13365,High,0,0.011944,0
13366,Low,0,0.000597,6
13367,High,0,0.011944,0
13368,High,0,0.011944,0
13369,Medium,0,0.005972,3
13370,High,0,0.011944,0
13371,High,0,0.011944,0
13372,High,0,0.011944,0
13373,Medium,0,0.005972,3
13374,Medium,0,0.005972,3
13375,Low,0,0.000597,6
13376,High,0,0.011944,0
13377,High,0,0.011944,0
13378,High,0,0.011944,0
13379,Medium,0,0.005972,3
13380,Medium,0,0.005972,3
13381,Low,0,0.000597,6
13382,High,0,0.011944,0
13383,Low,0,0.000597,6
13384,Medium,0,0.005972,3
13385,Low,0,0.000597,6
13386,Medium,0,0.005972,3
13387,Low,0,0.000597,6
13388,Medium,0,0.005972,3
13389,Low,0,0.000597,6
13390,Low,0,0.000597,6
13391,High,0,0.011944,0
13392,Low,0,0.000597,6
13393,High,0,0.011944,0
13394,Low,0,0.000597,6
13395,High,0,0.011944,0
13396,Low,0,0.000597,6
13397,Low,0,0.000597,6
13398,Medium,0,0.005972,3
13399,Low,0,0.000597,6
13400,Medium,0,0.005972,3
13401,Medium,0,0.005972,3
13402,Medium,0,0.005972,3
13403,High,0,0.011944,0
13404,Low,0,0.000597,6
13405,Low,0,0.000597,6
13406,Low,0,0.000597,6
13407,High,0,0.011944,0
13408,Low,0,0.000597,6
13409,Medium,0,0.005972,3
13410,High,0,0.011944,0
13411,Medium,0,0.005972,3
13412,High,0,0.011944,0
13413,Medium,0,0.005972,3
13414,Low,0,0.000597,6
13415,Medium,0,0.005972,3
13416,Low,0,0.000597,6
13417,High,0,0.011944,0
13418,High,0,0.011944,0
13419,Low,0,0.000597,6
13420,Low,0,0.000597,6
13421,Low,0,0.000597,6
13422,High,0,0.011944,0
13423,Low,0,0.000597,6
13424,High,0,0.011944,0
13425,Medium,0,0.005972,3
13426,High,0,0.011944,0
13427,High,0,0.011944,0
13428,Low,0,0.000597,6
13429,High,0,0.011944,0
13430,High,0,0.011944,0
13431,Medium,0,0.005972,3
13432,Low,0,0.000597,6
13433,Medium,0,0.005972,3
13434,High,0,0.011944,0
13435,High,0,0.011944,0
13436,High,0,0.011944,0
13437,Medium,0,0.005972,3
13438,High,0,0.011944,0
13439,High,0,0.011944,0
13440,Low,0,0.000597,6
13441,Low,0,0.000597,6
13442,High,0,0.011944,0
13443,Low,0,0.000597,6
13444,Medium,0,0.005972,3
13445,High,0,0.011944,0
13446,Low,0,0.000597,6
13447,High,0,0.011944,0
13448,High,0,0.011944,0
13449,Medium,0,0.005972,3
13450,Low,0,0.000597,6
13451,High,0,0.011944,0
13452,Medium,0,0.005972,3
13453,Medium,0,0.005972,3
13454,High,0,0.011944,0
13455,High,0,0.011944,0
13456,Medium,0,0.005972,3
13457,Medium,0,0.005972,3
13458,Medium,0,0.005972,3
13459,Low,0,0.000597,6
13460,Medium,0,0.005972,3
13461,Low,0,0.000597,6
13462,Low,0,0.000597,6
13463,High,0,0.011944,0
13464,Low,0,0.000597,6
13465,Medium,0,0.005972,3
13466,Medium,0,0.005972,3
13467,Low,0,0.000597,6
13468,Medium,0,0.005972,3
13469,Medium,0,0.005972,3
13470,Medium,0,0.005972,3
13471,High,0,0.011944,0
13472,Low,0,0.000597,6
13473,High,0,0.011944,0
13474,Medium,0,0.005972,3
13475,High,0,0.011944,0
13476,Low,0,0.000597,6
13477,Medium,0,0.005972,3
13478,High,0,0.011944,0
13479,Medium,0,0.005972,3
13480,Low,0,0.000597,6
13481,High,0,0.011944,0
13482,High,0,0.011944,0
13483,Medium,0,0.005972,3
13484,Low,0,0.000597,6
13485,High,0,0.011944,0
13486,Medium,0,0.005972,3
13487,Medium,0,0.005972,3
13488,Medium,0,0.005972,3
13489,Medium,0,0.005972,3
13490,Medium,0,0.005972,3
13491,Medium,0,0.005972,3
13492,Low,0,0.000597,6
13493,Medium,0,0.005972,3
13494,Medium,0,0.005972,3
13495,Medium,0,0.005972,3
13496,Low,0,0.000597,6
13497,High,0,0.011944,0
13498,Medium,0,0.005972,3
13499,Low,0,0.000597,6
13500,Medium,0,0.005972,3
13501,Low,0,0.000597,6
13502,Low,0,0.000597,6
13503,Medium,0,0.005972,3
13504,Low,0,0.000597,6
13505,Low,0,0.000597,6
13506,Medium,0,0.005972,3
13507,High,0,0.011944,0
13508,Medium,0,0.005972,3
13509,Low,0,0.000597,6
13510,Low,0,0.000597,6
13511,High,0,0.011944,0
13512,Low,0,0.000597,6
13513,Medium,0,0.005972,3
13514,High,0,0.011944,0
13515,Low,0,0.000597,6
13516,Medium,0,0.005972,3
13517,High,0,0.011944,0
13518,Low,0,0.000597,6
13519,Low,0,0.000597,6
13520,Low,0,0.000597,6
13521,Medium,0,0.005972,3
13522,High,0,0.011944,0
13523,Medium,0,0.005972,3
13524,Medium,0,0.005972,3
13525,Low,0,0.000597,6
13526,Low,0,0.000597,6
13527,Medium,0,0.005972,3
13528,High,0,0.011944,0
13529,High,0,0.011944,0
13530,High,0,0.011944,0
13531,Medium,0,0.005972,3
13532,High,0,0.011944,0
13533,High,0,0.011944,0
13534,High,0,0.011944,0
13535,Low,0,0.000597,6
13536,Low,0,0.000597,6
13537,Low,0,0.000597,6
13538,High,0,0.011944,0
13539,Low,0,0.000597,6
13540,High,0,0.011944,0
13541,Low,0,0.000597,6
13542,Low,0,0.000597,6
13543,High,0,0.011944,0
13544,Medium,0,0.005972,3
13545,Medium,0,0.005972,3
13546,High,0,0.011944,0
13547,High,0,0.011944,0
13548,Medium,0,0.005972,3
13549,High,0,0.011944,0
13550,Medium,0,0.005972,3
13551,Low,0,0.000597,6
13552,Medium,0,0.005972,3
13553,High,0,0.011944,0
13554,Low,0,0.000597,6
13555,Low,0,0.000597,6
13556,Medium,0,0.005972,3
13557,Low,0,0.000597,6
13558,High,0,0.011944,0
13559,Medium,0,0.005972,3
13560,Medium,0,0.005972,3
13561,High,0,0.011944,0
13562,Medium,0,0.005972,3
13563,High,0,0.011944,0
13564,High,0,0.011944,0
13565,High,0,0.011944,0
13566,Low,0,0.000597,6
13567,High,0,0.011944,0
13568,High,0,0.011944,0
13569,Low,0,0.000597,6
13570,High,0,0.011944,0
13571,High,0,0.011944,0
13572,Medium,0,0.005972,3
13573,High,0,0.011944,0
13574,Low,0,0.000597,6
13575,Low,0,0.000597,6
13576,High,0,0.011944,0
13577,Medium,0,0.005972,3
13578,Medium,0,0.005972,3
13579,Low,0,0.000597,6
13580,Medium,0,0.005972,3
13581,Medium,0,0.005972,3
13582,High,0,0.011944,0
13583,Low,0,0.000597,6
13584,Low,0,0.000597,6
13585,Medium,0,0.005972,3
13586,Low,0,0.000597,6
13587,Medium,0,0.005972,3
13588,Low,0,0.000597,6
13589,High,0,0.011944,0
13590,Medium,0,0.005972,3
13591,High,0,0.011944,0
13592,Medium,0,0.005972,3
13593,High,0,0.011944,0
13594,High,0,0.011944,0
13595,Low,0,0.000597,6
13596,Medium,0,0.005972,3
13597,Low,0,0.000597,6
13598,Low,0,0.000597,6
13599,High,0,0.011944,0
13600,Low,0,0.000597,6
13601,Medium,0,0.005972,3
13602,Low,0,0.000597,6
13603,Medium,0,0.005972,3
13604,Low,0,0.000597,6
13605,High,0,0.011944,0
13606,Low,0,0.000597,6
13607,Medium,0,0.005972,3
13608,Medium,0,0.005972,3
13609,High,0,0.011944,0
13610,Medium,0,0.005972,3
13611,Medium,0,0.005972,3
13612,High,0,0.011944,0
13613,Medium,0,0.005972,3
13614,Medium,0,0.005972,3
13615,Medium,0,0.005972,3
13616,High,0,0.011944,0
13617,Low,0,0.000597,6
13618,Low,0,0.000597,6
13619,Low,0,0.000597,6
13620,High,0,0.011944,0
13621,Low,0,0.000597,6
13622,High,0,0.011944,0
13623,Low,0,0.000597,6
13624,Low,0,0.000597,6
13625,Low,0,0.000597,6
13626,High,0,0.011944,0
13627,Low,0,0.000597,6
13628,Medium,0,0.005972,3
13629,High,0,0.011944,0
13630,High,0,0.011944,0
13631,Medium,0,0.005972,3
13632,High,0,0.011944,0
13633,Low,0,0.000597,6
13634,High,0,0.011944,0
13635,Low,0,0.000597,6
13636,Low,0,0.000597,6
13637,Low,0,0.000597,6
13638,Low,0,0.000597,6
13639,Medium,0,0.005972,3
13640,Medium,0,0.005972,3
13641,Medium,0,0.005972,3
13642,Medium,0,0.005972,3
13643,High,0,0.011944,0
13644,High,0,0.011944,0
13645,High,0,0.011944,0
13646,Low,0,0.000597,6
13647,Low,0,0.000597,6
13648,High,0,0.011944,0
13649,High,0,0.011944,0
13650,Medium,0,0.005972,3
13651,Low,0,0.000597,6
13652,High,0,0.011944,0
13653,Medium,0,0.005972,3
13654,Medium,0,0.005972,3
13655,High,0,0.011944,0
13656,High,0,0.011944,0
13657,High,0,0.011944,0
13658,Medium,0,0.005972,3
13659,High,0,0.011944,0
13660,Low,0,0.000597,6
13661,High,0,0.011944,0
13662,High,0,0.011944,0
13663,Medium,0,0.005972,3
13664,Low,0,0.000597,6
13665,Low,0,0.000597,6
13666,Low,0,0.000597,6
13667,Low,0,0.000597,6
13668,Medium,0,0.005972,3
13669,High,0,0.011944,0
13670,Low,0,0.000597,6
13671,Medium,0,0.005972,3
13672,Low,0,0.000597,6
13673,Medium,0,0.005972,3
13674,Low,0,0.000597,6
13675,Medium,0,0.005972,3
13676,Medium,0,0.005972,3
13677,Medium,0,0.005972,3
13678,Low,0,0.000597,6
13679,High,0,0.011944,0
13680,Medium,0,0.005972,3
13681,Low,0,0.000597,6
13682,Low,0,0.000597,6
13683,High,0,0.011944,0
13684,High,0,0.011944,0
13685,High,0,0.011944,0
13686,High,0,0.011944,0
13687,Medium,0,0.005972,3
13688,Medium,0,0.005972,3
13689,Medium,0,0.005972,3
13690,Low,0,0.000597,6
13691,Medium,0,0.005972,3
13692,Medium,0,0.005972,3
13693,Medium,0,0.005972,3
13694,Low,0,0.000597,6
13695,Medium,0,0.005972,3
13696,Medium,0,0.005972,3
13697,Low,0,0.000597,6
13698,Low,0,0.000597,6
13699,Low,0,0.000597,6
13700,Low,0,0.000597,6
13701,Low,0,0.000597,6
13702,Medium,0,0.005972,3
13703,High,0,0.011944,0
13704,Medium,0,0.005972,3
13705,High,0,0.011944,0
13706,High,0,0.011944,0
13707,High,0,0.011944,0
13708,Medium,0,0.005972,3
13709,Medium,0,0.005972,3
13710,Medium,0,0.005972,3
13711,High,0,0.011944,0
13712,High,0,0.011944,0
13713,High,0,0.011944,0
13714,Medium,0,0.005972,3
13715,Medium,0,0.005972,3
13716,Medium,0,0.005972,3
13717,Low,0,0.000597,6
13718,Low,0,0.000597,6
13719,Low,0,0.000597,6
13720,Low,0,0.000597,6
13721,Low,0,0.000597,6
13722,Medium,0,0.005972,3
13723,Medium,0,0.005972,3
13724,Low,0,0.000597,6
13725,Low,0,0.000597,6
13726,Medium,0,0.005972,3
13727,Medium,0,0.005972,3
13728,High,0,0.011944,0
13729,High,0,0.011944,0
13730,High,0,0.011944,0
13731,Low,0,0.000597,6
13732,Medium,0,0.005972,3
13733,High,0,0.011944,0
13734,High,0,0.011944,0
13735,High,0,0.011944,0
13736,Medium,0,0.005972,3
13737,Low,0,0.000597,6
13738,High,0,0.011944,0
13739,High,0,0.011944,0
13740,Low,0,0.000597,6
13741,Medium,0,0.005972,3
13742,Low,0,0.000597,6
13743,Medium,0,0.005972,3
13744,Medium,0,0.005972,3
13745,High,0,0.011944,0
13746,High,0,0.011944,0
13747,High,0,0.011944,0
13748,Low,0,0.000597,6
13749,Medium,0,0.005972,3
13750,High,0,0.011944,0
13751,Medium,0,0.005972,3
13752,Low,0,0.000597,6
13753,Medium,0,0.005972,3
13754,Medium,0,0.005972,3
13755,Medium,0,0.005972,3
13756,Medium,0,0.005972,3
13757,High,0,0.011944,0
13758,High,0,0.011944,0
13759,Medium,0,0.005972,3
13760,Medium,0,0.005972,3
13761,High,0,0.011944,0
13762,Medium,0,0.005972,3
13763,High,0,0.011944,0
13764,Medium,0,0.005972,3
13765,Medium,0,0.005972,3
13766,Low,0,0.000597,6
13767,Medium,0,0.005972,3
13768,High,0,0.011944,0
13769,Low,0,0.000597,6
13770,Low,0,0.000597,6
13771,Low,0,0.000597,6
13772,Low,0,0.000597,6
13773,High,0,0.011944,0
13774,Low,0,0.000597,6
13775,Low,0,0.000597,6
13776,High,0,0.011944,0
13777,Low,0,0.000597,6
13778,Medium,0,0.005972,3
13779,Medium,0,0.005972,3
13780,High,0,0.011944,0
13781,Low,0,0.000597,6
13782,Medium,0,0.005972,3
13783,Low,0,0.000597,6
13784,Low,0,0.000597,6
13785,Medium,0,0.005972,3
13786,Medium,0,0.005972,3
13787,Medium,0,0.005972,3
13788,Medium,0,0.005972,3
13789,Medium,0,0.005972,3
13790,Low,0,0.000597,6
13791,High,0,0.011944,0
13792,High,0,0.011944,0
13793,Medium,0,0.005972,3
13794,Low,0,0.000597,6
13795,High,0,0.011944,0
13796,Medium,0,0.005972,3
13797,Low,0,0.000597,6
13798,Medium,0,0.005972,3
13799,Medium,0,0.005972,3
13800,Medium,0,0.005972,3
13801,Low,0,0.000597,6
13802,High,0,0.011944,0
13803,Medium,0,0.005972,3
13804,Low,0,0.000597,6
13805,Low,0,0.000597,6
13806,Medium,0,0.005972,3
13807,Medium,0,0.005972,3
13808,Low,0,0.000597,6
13809,High,0,0.011944,0
13810,Medium,0,0.005972,3
13811,High,0,0.011944,0
13812,Medium,0,0.005972,3
13813,High,0,0.011944,0
13814,Medium,0,0.005972,3
13815,Medium,0,0.005972,3
13816,High,0,0.011944,0
13817,Low,0,0.000597,6
13818,High,0,0.011944,0
13819,Medium,0,0.005972,3
13820,Low,0,0.000597,6
13821,High,0,0.011944,0
13822,Low,0,0.000597,6
13823,High,0,0.011944,0
13824,Low,0,0.000597,6
13825,High,0,0.011944,0
13826,Low,0,0.000597,6
13827,Medium,0,0.005972,3
13828,Low,0,0.000597,6
13829,Low,0,0.000597,6
13830,High,0,0.011944,0
13831,Low,0,0.000597,6
13832,Low,0,0.000597,6
13833,Low,0,0.000597,6
13834,High,0,0.011944,0
13835,Medium,0,0.005972,3
13836,High,0,0.011944,0
13837,Low,0,0.000597,6
13838,High,0,0.011944,0
13839,Medium,0,0.005972,3
13840,Low,0,0.000597,6
13841,Medium,0,0.005972,3
13842,Medium,0,0.005972,3
13843,High,0,0.011944,0
13844,Medium,0,0.005972,3
13845,Low,0,0.000597,6
13846,High,0,0.011944,0
13847,Medium,0,0.005972,3
13848,Medium,0,0.005972,3
13849,Medium,0,0.005972,3
13850,High,0,0.011944,0
13851,Low,0,0.000597,6
13852,High,0,0.011944,0
13853,Medium,0,0.005972,3
13854,Medium,0,0.005972,3
13855,High,0,0.011944,0
13856,Medium,0,0.005972,3
13857,Medium,0,0.005972,3
13858,Low,0,0.000597,6
13859,Low,0,0.000597,6
13860,Low,0,0.000597,6
13861,Medium,0,0.005972,3
13862,High,0,0.011944,0
13863,High,0,0.011944,0
13864,Medium,0,0.005972,3
13865,Low,0,0.000597,6
13866,High,0,0.011944,0
13867,Medium,0,0.005972,3
13868,Low,0,0.000597,6
13869,Medium,0,0.005972,3
13870,High,0,0.011944,0
13871,Low,0,0.000597,6
13872,Low,0,0.000597,6
13873,Medium,0,0.005972,3
13874,Low,0,0.000597,6
13875,High,0,0.011944,0
13876,High,0,0.011944,0
13877,Low,0,0.000597,6
13878,Low,0,0.000597,6
13879,Low,0,0.000597,6
13880,High,0,0.011944,0
13881,Low,0,0.000597,6
13882,Medium,0,0.005972,3
13883,Medium,0,0.005972,3
13884,High,0,0.011944,0
13885,Medium,0,0.005972,3
13886,High,0,0.011944,0
13887,High,0,0.011944,0
13888,Low,0,0.000597,6
13889,Medium,0,0.005972,3
13890,Low,0,0.000597,6
13891,Low,0,0.000597,6
13892,Low,0,0.000597,6
13893,Low,0,0.000597,6
13894,Low,0,0.000597,6
13895,High,0,0.011944,0
13896,High,0,0.011944,0
13897,Medium,0,0.005972,3
13898,Medium,0,0.005972,3
13899,Low,0,0.000597,6
13900,Medium,0,0.005972,3
13901,Medium,0,0.005972,3
13902,High,0,0.011944,0
13903,Medium,0,0.005972,3
13904,Low,0,0.000597,6
13905,Low,0,0.000597,6
13906,Medium,0,0.005972,3
13907,Medium,0,0.005972,3
13908,Medium,0,0.005972,3
13909,Low,0,0.000597,6
13910,Low,0,0.000597,6
13911,High,0,0.011944,0
13912,Medium,0,0.005972,3
13913,High,0,0.011944,0
13914,Medium,0,0.005972,3
13915,Low,0,0.000597,6
13916,Low,0,0.000597,6
13917,High,0,0.011944,0
13918,Medium,0,0.005972,3
13919,High,0,0.011944,0
13920,High,0,0.011944,0
13921,Low,0,0.000597,6
13922,Low,0,0.000597,6
13923,High,0,0.011944,0
13924,Low,0,0.000597,6
13925,High,0,0.011944,0
13926,High,0,0.011944,0
13927,Medium,0,0.005972,3
13928,Low,0,0.000597,6
13929,Low,0,0.000597,6
13930,Low,0,0.000597,6
13931,Medium,0,0.005972,3
13932,High,0,0.011944,0
13933,Low,0,0.000597,6
13934,Low,0,0.000597,6
13935,Low,0,0.000597,6
13936,Low,0,0.000597,6
13937,Low,0,0.000597,6
13938,High,0,0.011944,0
13939,Medium,0,0.005972,3
13940,Low,0,0.000597,6
13941,High,0,0.011944,0
13942,High,0,0.011944,0
13943,High,0,0.011944,0
13944,Low,0,0.000597,6
13945,Low,0,0.000597,6
13946,Low,0,0.000597,6
13947,Medium,0,0.005972,3
13948,High,0,0.011944,0
13949,Low,0,0.000597,6
13950,High,0,0.011944,0
13951,High,0,0.011944,0
13952,High,0,0.011944,0
13953,Low,0,0.000597,6
13954,Medium,0,0.005972,3
13955,Low,0,0.000597,6
13956,Medium,0,0.005972,3
13957,Low,0,0.000597,6
13958,Medium,0,0.005972,3
13959,Low,0,0.000597,6
13960,High,0,0.011944,0
13961,High,0,0.011944,0
13962,Medium,0,0.005972,3
13963,Medium,0,0.005972,3
13964,Medium,0,0.005972,3
13965,High,0,0.011944,0
13966,Low,0,0.000597,6
13967,High,0,0.011944,0
13968,Low,0,0.000597,6
13969,Medium,0,0.005972,3
13970,High,0,0.011944,0
13971,Low,0,0.000597,6
13972,Medium,0,0.005972,3
13973,Medium,0,0.005972,3
13974,Low,0,0.000597,6
13975,High,0,0.011944,0
13976,Medium,0,0.005972,3
13977,Low,0,0.000597,6
13978,Low,0,0.000597,6
13979,Medium,0,0.005972,3
13980,High,0,0.011944,0
13981,High,0,0.011944,0
13982,Low,0,0.000597,6
13983,Low,0,0.000597,6
13984,Medium,0,0.005972,3
13985,High,0,0.011944,0
13986,Low,0,0.000597,6
13987,Medium,0,0.005972,3
13988,Medium,0,0.005972,3
13989,Medium,0,0.005972,3
13990,High,0,0.011944,0
13991,Medium,0,0.005972,3
13992,Low,0,0.000597,6
13993,Medium,0,0.005972,3
13994,Medium,0,0.005972,3
13995,Medium,0,0.005972,3
13996,Medium,0,0.005972,3
13997,High,0,0.011944,0
13998,Medium,0,0.005972,3
13999,Medium,0,0.005972,3
14000,Medium,0,0.005972,3
14001,High,0,0.011944,0
14002,Medium,0,0.005972,3
14003,Medium,0,0.005972,3
14004,High,0,0.011944,0
14005,Low,0,0.000597,6
14006,Low,0,0.000597,6
14007,Low,0,0.000597,6
14008,High,0,0.011944,0
14009,High,0,0.011944,0
14010,High,0,0.011944,0
14011,High,0,0.011944,0
14012,Medium,0,0.005972,3
14013,Low,0,0.000597,6
14014,Medium,0,0.005972,3
14015,Medium,0,0.005972,3
14016,Low,0,0.000597,6
14017,Medium,0,0.005972,3
14018,Low,0,0.000597,6
14019,Low,0,0.000597,6
14020,Medium,0,0.005972,3
14021,Low,0,0.000597,6
14022,High,0,0.011944,0
14023,Medium,0,0.005972,3
14024,Medium,0,0.005972,3
14025,High,0,0.011944,0
14026,Medium,0,0.005972,3
14027,Medium,0,0.005972,3
14028,High,0,0.011944,0
14029,High,0,0.011944,0
14030,Low,0,0.000597,6
14031,Low,0,0.000597,6
14032,High,0,0.011944,0
14033,High,0,0.011944,0
14034,Medium,0,0.005972,3
14035,Medium,0,0.005972,3
14036,Low,0,0.000597,6
14037,Medium,0,0.005972,3
14038,Medium,0,0.005972,3
14039,High,0,0.011944,0
14040,High,0,0.011944,0
14041,Medium,0,0.005972,3
14042,Medium,0,0.005972,3
14043,High,0,0.011944,0
14044,Medium,0,0.005972,3
14045,Low,0,0.000597,6
14046,High,0,0.011944,0
14047,Low,0,0.000597,6
14048,High,0,0.011944,0
14049,High,0,0.011944,0
14050,High,0,0.011944,0
14051,Medium,0,0.005972,3
14052,Low,0,0.000597,6
14053,Medium,0,0.005972,3
14054,Medium,0,0.005972,3
14055,Low,0,0.000597,6
14056,Medium,0,0.005972,3
14057,High,0,0.011944,0
14058,High,0,0.011944,0
14059,High,0,0.011944,0
14060,Medium,0,0.005972,3
14061,High,0,0.011944,0
14062,Medium,0,0.005972,3
14063,Low,0,0.000597,6
14064,Low,0,0.000597,6
14065,Medium,0,0.005972,3
14066,Medium,0,0.005972,3
14067,High,0,0.011944,0
14068,High,0,0.011944,0
14069,Medium,0,0.005972,3
14070,Low,0,0.000597,6
14071,High,0,0.011944,0
14072,High,0,0.011944,0
14073,High,0,0.011944,0
14074,High,0,0.011944,0
14075,Low,0,0.000597,6
14076,Medium,0,0.005972,3
14077,Low,0,0.000597,6
14078,Medium,0,0.005972,3
14079,High,0,0.011944,0
14080,Low,0,0.000597,6
14081,Low,0,0.000597,6
14082,High,0,0.011944,0
14083,Low,0,0.000597,6
14084,Low,0,0.000597,6
14085,Low,0,0.000597,6
14086,Low,0,0.000597,6
14087,Medium,0,0.005972,3
14088,Medium,0,0.005972,3
14089,High,0,0.011944,0
14090,Low,0,0.000597,6
14091,High,0,0.011944,0
14092,Medium,0,0.005972,3
14093,Low,0,0.000597,6
14094,Low,0,0.000597,6
14095,High,0,0.011944,0
14096,High,0,0.011944,0
14097,Low,0,0.000597,6
14098,Medium,0,0.005972,3
14099,Medium,0,0.005972,3
14100,Low,0,0.000597,6
14101,Low,0,0.000597,6
14102,Medium,0,0.005972,3
14103,High,0,0.011944,0
14104,High,0,0.011944,0
14105,Low,0,0.000597,6
14106,High,0,0.011944,0
14107,Low,0,0.000597,6
14108,Low,0,0.000597,6
14109,High,0,0.011944,0
14110,Low,0,0.000597,6
14111,High,0,0.011944,0
14112,Low,0,0.000597,6
14113,Low,0,0.000597,6
14114,High,0,0.011944,0
14115,High,0,0.011944,0
14116,Low,0,0.000597,6
14117,High,0,0.011944,0
14118,High,0,0.011944,0
14119,High,0,0.011944,0
14120,High,0,0.011944,0
14121,Medium,0,0.005972,3
14122,High,0,0.011944,0
14123,High,0,0.011944,0
14124,Low,0,0.000597,6
14125,Low,0,0.000597,6
14126,Low,0,0.000597,6
14127,High,0,0.011944,0
14128,Low,0,0.000597,6
14129,Medium,0,0.005972,3
14130,Medium,0,0.005972,3
14131,Low,0,0.000597,6
14132,Low,0,0.000597,6
14133,Low,0,0.000597,6
14134,Medium,0,0.005972,3
14135,High,0,0.011944,0
14136,Low,0,0.000597,6
14137,Medium,0,0.005972,3
14138,Medium,0,0.005972,3
14139,Medium,0,0.005972,3
14140,High,0,0.011944,0
14141,High,0,0.011944,0
14142,Medium,0,0.005972,3
14143,Low,0,0.000597,6
14144,Medium,0,0.005972,3
14145,High,0,0.011944,0
14146,High,0,0.011944,0
14147,Low,0,0.000597,6
14148,High,0,0.011944,0
14149,Medium,0,0.005972,3
14150,High,0,0.011944,0
14151,Medium,0,0.005972,3
14152,High,0,0.011944,0
14153,High,0,0.011944,0
14154,Low,0,0.000597,6
14155,High,0,0.011944,0
14156,Low,0,0.000597,6
14157,Low,0,0.000597,6
14158,Medium,0,0.005972,3
14159,High,0,0.011944,0
14160,High,0,0.011944,0
14161,Medium,0,0.005972,3
14162,Medium,0,0.005972,3
14163,High,0,0.011944,0
14164,High,0,0.011944,0
14165,High,0,0.011944,0
14166,Low,0,0.000597,6
14167,Low,0,0.000597,6
14168,High,0,0.011944,0
14169,Low,0,0.000597,6
14170,Low,0,0.000597,6
14171,Low,0,0.000597,6
14172,Low,0,0.000597,6
14173,Low,0,0.000597,6
14174,High,0,0.011944,0
14175,Medium,0,0.005972,3
14176,Low,0,0.000597,6
14177,Low,0,0.000597,6
14178,High,0,0.011944,0
14179,Medium,0,0.005972,3
14180,High,0,0.011944,0
14181,Medium,0,0.005972,3
14182,Low,0,0.000597,6
14183,Low,0,0.000597,6
14184,Medium,0,0.005972,3
14185,High,0,0.011944,0
14186,Medium,0,0.005972,3
14187,Medium,0,0.005972,3
14188,Low,0,0.000597,6
14189,Low,0,0.000597,6
14190,Low,0,0.000597,6
14191,Medium,0,0.005972,3
14192,Medium,0,0.005972,3
14193,High,0,0.011944,0
14194,Medium,0,0.005972,3
14195,High,0,0.011944,0
14196,High,0,0.011944,0
14197,High,0,0.011944,0
14198,Low,0,0.000597,6
14199,Medium,0,0.005972,3
14200,Low,0,0.000597,6
14201,High,0,0.011944,0
14202,Low,0,0.000597,6
14203,High,0,0.011944,0
14204,Medium,0,0.005972,3
