request_id,strategy,time_slot,emission,error
11559,Low,1,0.002042,6
11560,Low,1,0.002042,6
11561,High,2,0.011944,0
11562,Low,0,0.002514,6
11563,Low,1,0.002042,6
11564,High,2,0.011944,0
11565,Low,0,0.002514,6
11566,High,2,0.011944,0
11567,High,2,0.011944,0
11568,High,2,0.011944,0
11569,Low,0,0.002514,6
11570,High,2,0.011944,0
11571,High,2,0.011944,0
11572,High,2,0.011944,0
11573,High,2,0.011944,0
11574,High,2,0.011944,0
11575,Low,1,0.002042,6
11576,Low,0,0.002514,6
11577,High,2,0.011944,0
11578,High,2,0.011944,0
11579,High,2,0.011944,0
11580,Low,1,0.002042,6
11581,High,2,0.011944,0
11582,Low,1,0.002042,6
11583,High,2,0.011944,0
11584,High,2,0.011944,0
11585,High,2,0.011944,0
11586,Low,1,0.002042,6
11587,High,2,0.011944,0
11588,Low,1,0.002042,6
11589,High,2,0.011944,0
11590,Low,1,0.002042,6
11591,Low,1,0.002042,6
11592,High,2,0.011944,0
11593,High,2,0.011944,0
11594,High,2,0.011944,0
11595,High,2,0.011944,0
11596,High,2,0.011944,0
11597,High,2,0.011944,0
11598,High,2,0.011944,0
11599,High,2,0.011944,0
11600,High,2,0.011944,0
11601,Low,1,0.002042,6
11602,High,2,0.011944,0
11603,High,2,0.011944,0
11604,High,2,0.011944,0
11605,Low,1,0.002042,6
11606,High,2,0.011944,0
11607,High,2,0.011944,0
11608,High,2,0.011944,0
11609,High,2,0.011944,0
11610,Low,0,0.002514,6
11611,High,2,0.011944,0
11612,High,2,0.011944,0
11613,High,2,0.011944,0
11614,High,2,0.011944,0
11615,High,2,0.011944,0
11616,High,2,0.011944,0
11617,High,2,0.011944,0
11618,Low,1,0.002042,6
11619,High,2,0.011944,0
11620,High,2,0.011944,0
11621,Low,0,0.002514,6
11622,Low,0,0.002514,6
11623,High,2,0.011944,0
11624,High,2,0.011944,0
11625,Low,1,0.002042,6
11626,High,2,0.011944,0
11627,High,2,0.011944,0
11628,High,2,0.011944,0
11629,High,2,0.011944,0
11630,High,2,0.011944,0
11631,High,2,0.011944,0
11632,High,2,0.011944,0
11633,High,2,0.011944,0
11634,Low,0,0.002514,6
11635,Low,0,0.002514,6
11636,High,2,0.011944,0
11637,High,2,0.011944,0
11638,High,2,0.011944,0
11639,High,2,0.011944,0
11640,Low,0,0.002514,6
11641,Low,1,0.002042,6
11642,High,2,0.011944,0
11643,High,2,0.011944,0
11644,Low,0,0.002514,6
11645,High,2,0.011944,0
11646,High,2,0.011944,0
11647,Low,1,0.002042,6
11648,Low,1,0.002042,6
11649,Low,0,0.002514,6
11650,High,2,0.011944,0
11651,High,2,0.011944,0
11652,Low,1,0.002042,6
11653,High,2,0.011944,0
11654,High,2,0.011944,0
11655,High,2,0.011944,0
11656,High,2,0.011944,0
11657,High,2,0.011944,0
11658,High,2,0.011944,0
11659,Low,0,0.002514,6
11660,High,2,0.011944,0
11661,High,2,0.011944,0
11662,High,2,0.011944,0
11663,High,2,0.011944,0
11664,High,2,0.011944,0
11665,Low,1,0.002042,6
11666,Low,1,0.002042,6
11667,High,2,0.011944,0
11668,Low,0,0.002514,6
11669,High,2,0.011944,0
11670,High,2,0.011944,0
11671,High,2,0.011944,0
11672,High,2,0.011944,0
11673,High,2,0.011944,0
11674,High,2,0.011944,0
11675,Low,0,0.002514,6
11676,High,2,0.011944,0
11677,High,2,0.011944,0
11678,Low,0,0.002514,6
11679,High,2,0.011944,0
11680,High,2,0.011944,0
11681,Low,0,0.002514,6
11682,High,2,0.011944,0
11683,High,2,0.011944,0
11684,Low,1,0.002042,6
11685,High,2,0.011944,0
11686,Low,1,0.002042,6
11687,High,2,0.011944,0
11688,High,2,0.011944,0
11689,High,2,0.011944,0
11690,High,2,0.011944,0
11691,High,2,0.011944,0
11692,High,2,0.011944,0
11693,Low,0,0.002514,6
11694,High,2,0.011944,0
11695,High,2,0.011944,0
11696,Low,0,0.002514,6
11697,High,2,0.011944,0
11698,High,2,0.011944,0
11699,Low,1,0.002042,6
11700,High,2,0.011944,0
11701,Low,1,0.002042,6
11702,High,2,0.011944,0
11703,High,2,0.011944,0
11704,High,2,0.011944,0
11705,High,2,0.011944,0
11706,Low,1,0.002042,6
11707,High,2,0.011944,0
11708,High,2,0.011944,0
11709,High,2,0.011944,0
11710,High,2,0.011944,0
11711,Low,0,0.002514,6
11712,High,2,0.011944,0
11713,High,2,0.011944,0
11714,Low,1,0.002042,6
11715,High,2,0.011944,0
11716,High,2,0.011944,0
11717,High,2,0.011944,0
11718,Low,1,0.002042,6
11719,High,2,0.011944,0
11720,High,2,0.011944,0
11721,Low,0,0.002514,6
11722,Low,1,0.002042,6
11723,Low,0,0.002514,6
11724,Low,0,0.002514,6
11725,Low,0,0.002514,6
11726,Low,0,0.002514,6
11727,Low,0,0.002514,6
11728,Low,0,0.002514,6
11729,High,2,0.011944,0
11730,High,2,0.011944,0
11731,High,2,0.011944,0
11732,High,2,0.011944,0
11733,High,2,0.011944,0
11734,Low,1,0.002042,6
11735,Low,1,0.002042,6
11736,Low,0,0.002514,6
11737,Low,1,0.002042,6
11738,High,2,0.011944,0
11739,Low,1,0.002042,6
11740,High,2,0.011944,0
11741,High,2,0.011944,0
11742,High,2,0.011944,0
11743,High,2,0.011944,0
11744,High,2,0.011944,0
11745,High,2,0.011944,0
11746,Low,1,0.002042,6
11747,Low,0,0.002514,6
11748,Low,0,0.002514,6
11749,High,2,0.011944,0
11750,Low,0,0.002514,6
11751,High,2,0.011944,0
11752,Low,0,0.002514,6
11753,Low,0,0.002514,6
11754,High,2,0.011944,0
11755,High,2,0.011944,0
11756,High,2,0.011944,0
11757,High,2,0.011944,0
11758,Low,0,0.002514,6
11759,Low,1,0.002042,6
11760,Low,1,0.002042,6
11761,High,2,0.011944,0
11762,High,2,0.011944,0
11763,High,2,0.011944,0
11764,Low,0,0.002514,6
11765,High,2,0.011944,0
11766,High,2,0.011944,0
11767,High,2,0.011944,0
11768,High,2,0.011944,0
11769,High,2,0.011944,0
11770,High,2,0.011944,0
11771,High,2,0.011944,0
11772,High,2,0.011944,0
11773,Low,0,0.002514,6
11774,Low,1,0.002042,6
11775,Low,1,0.002042,6
11776,High,2,0.011944,0
11777,Low,1,0.002042,6
11778,High,2,0.011944,0
11779,Low,0,0.002514,6
11780,Low,0,0.002514,6
11781,Low,0,0.002514,6
11782,Low,1,0.002042,6
11783,High,2,0.011944,0
11784,High,2,0.011944,0
11785,Low,0,0.002514,6
11786,High,2,0.011944,0
11787,Low,1,0.002042,6
11788,Low,0,0.002514,6
11789,High,2,0.011944,0
11790,High,2,0.011944,0
11791,Low,1,0.002042,6
11792,Low,1,0.002042,6
11793,Low,0,0.002514,6
11794,High,2,0.011944,0
11795,Low,0,0.002514,6
11796,High,2,0.011944,0
11797,Low,1,0.002042,6
11798,High,2,0.011944,0
11799,Low,0,0.002514,6
11800,High,2,0.011944,0
11801,Low,1,0.002042,6
11802,Low,0,0.002514,6
11803,High,2,0.011944,0
11804,Low,1,0.002042,6
11805,High,2,0.011944,0
11806,High,2,0.011944,0
11807,High,2,0.011944,0
11808,Low,0,0.002514,6
11809,High,2,0.011944,0
11810,High,2,0.011944,0
11811,High,2,0.011944,0
11812,Low,0,0.002514,6
11813,High,2,0.011944,0
11814,High,2,0.011944,0
11815,High,2,0.011944,0
11816,High,2,0.011944,0
11817,High,2,0.011944,0
11818,High,2,0.011944,0
11819,Low,0,0.002514,6
11820,Low,0,0.002514,6
11821,High,2,0.011944,0
11822,High,2,0.011944,0
11823,High,2,0.011944,0
11824,High,2,0.011944,0
11825,High,2,0.011944,0
11826,High,2,0.011944,0
11827,High,2,0.011944,0
11828,Low,0,0.002514,6
11829,High,2,0.011944,0
11830,Low,0,0.002514,6
11831,High,2,0.011944,0
11832,High,2,0.011944,0
11833,Low,0,0.002514,6
11834,Low,0,0.002514,6
11835,High,2,0.011944,0
11836,High,2,0.011944,0
11837,High,2,0.011944,0
11838,High,2,0.011944,0
11839,High,2,0.011944,0
11840,High,2,0.011944,0
11841,High,2,0.011944,0
11842,Low,0,0.002514,6
11843,High,2,0.011944,0
11844,Low,1,0.002042,6
11845,Low,0,0.002514,6
11846,High,2,0.011944,0
11847,High,2,0.011944,0
11848,Low,1,0.002042,6
11849,High,2,0.011944,0
11850,High,2,0.011944,0
11851,Low,1,0.002042,6
11852,Low,0,0.002514,6
11853,High,2,0.011944,0
11854,Low,1,0.002042,6
11855,High,2,0.011944,0
11856,Low,0,0.002514,6
11857,High,2,0.011944,0
11858,High,2,0.011944,0
11859,Low,1,0.002042,6
11860,High,2,0.011944,0
11861,High,2,0.011944,0
11862,Low,1,0.002042,6
11863,High,2,0.011944,0
11864,High,2,0.011944,0
11865,High,2,0.011944,0
11866,High,2,0.011944,0
11867,High,2,0.011944,0
11868,Low,1,0.002042,6
11869,High,2,0.011944,0
11870,Low,0,0.002514,6
11871,Low,0,0.002514,6
11872,Low,1,0.002042,6
11873,Low,1,0.002042,6
11874,Low,0,0.002514,6
11875,Low,1,0.002042,6
11876,High,2,0.011944,0
11877,High,2,0.011944,0
11878,High,2,0.011944,0
11879,High,2,0.011944,0
11880,High,2,0.011944,0
11881,High,2,0.011944,0
11882,Low,1,0.002042,6
11883,High,2,0.011944,0
11884,Low,1,0.002042,6
11885,Low,1,0.002042,6
11886,High,2,0.011944,0
11887,High,2,0.011944,0
11888,Low,1,0.002042,6
11889,Low,0,0.002514,6
11890,Low,1,0.002042,6
11891,Low,0,0.002514,6
11892,High,2,0.011944,0
11893,High,2,0.011944,0
11894,Low,1,0.002042,6
11895,High,2,0.011944,0
11896,High,2,0.011944,0
11897,Low,0,0.002514,6
11898,Low,0,0.002514,6
11899,Low,1,0.002042,6
11900,High,2,0.011944,0
11901,Low,1,0.002042,6
11902,Low,0,0.002514,6
11903,Low,0,0.002514,6
11904,High,2,0.011944,0
11905,High,2,0.011944,0
11906,High,2,0.011944,0
11907,Low,1,0.002042,6
11908,High,2,0.011944,0
11909,High,2,0.011944,0
11910,High,2,0.011944,0
11911,High,2,0.011944,0
11912,High,2,0.011944,0
11913,Low,1,0.002042,6
11914,High,2,0.011944,0
11915,High,2,0.011944,0
11916,Low,0,0.002514,6
11917,High,2,0.011944,0
11918,High,2,0.011944,0
11919,High,2,0.011944,0
11920,High,2,0.011944,0
11921,High,2,0.011944,0
11922,Low,0,0.002514,6
11923,Low,1,0.002042,6
11924,Low,1,0.002042,6
11925,High,2,0.011944,0
11926,High,2,0.011944,0
11927,High,2,0.011944,0
11928,High,2,0.011944,0
11929,Low,0,0.002514,6
11930,High,2,0.011944,0
11931,High,2,0.011944,0
11932,High,2,0.011944,0
11933,Low,0,0.002514,6
11934,High,2,0.011944,0
11935,Low,1,0.002042,6
11936,High,2,0.011944,0
11937,Low,0,0.002514,6
11938,High,2,0.011944,0
11939,High,2,0.011944,0
11940,High,2,0.011944,0
11941,High,2,0.011944,0
11942,Low,1,0.002042,6
11943,Low,1,0.002042,6
11944,High,2,0.011944,0
11945,High,2,0.011944,0
11946,Low,1,0.002042,6
11947,Low,0,0.002514,6
11948,High,2,0.011944,0
11949,High,2,0.011944,0
11950,High,2,0.011944,0
11951,High,2,0.011944,0
11952,Low,1,0.002042,6
11953,High,2,0.011944,0
11954,High,2,0.011944,0
11955,Low,1,0.002042,6
11956,High,2,0.011944,0
11957,High,2,0.011944,0
11958,Low,1,0.002042,6
11959,High,2,0.011944,0
11960,High,2,0.011944,0
11961,High,2,0.011944,0
11962,Low,0,0.002514,6
11963,Low,1,0.002042,6
11964,Low,0,0.002514,6
11965,High,2,0.011944,0
11966,High,2,0.011944,0
11967,Low,0,0.002514,6
11968,High,2,0.011944,0
11969,High,2,0.011944,0
11970,High,2,0.011944,0
11971,High,2,0.011944,0
11972,Low,1,0.002042,6
11973,High,2,0.011944,0
11974,High,2,0.011944,0
11975,Low,0,0.002514,6
11976,Low,0,0.002514,6
11977,High,2,0.011944,0
11978,High,2,0.011944,0
11979,High,2,0.011944,0
11980,Low,0,0.002514,6
11981,Low,1,0.002042,6
11982,Low,0,0.002514,6
11983,Low,1,0.002042,6
11984,High,2,0.011944,0
11985,Low,1,0.002042,6
11986,Low,1,0.002042,6
11987,Low,1,0.002042,6
11988,High,2,0.011944,0
11989,Low,1,0.002042,6
11990,Low,1,0.002042,6
11991,Low,1,0.002042,6
11992,High,2,0.011944,0
11993,High,2,0.011944,0
11994,High,2,0.011944,0
11995,High,2,0.011944,0
11996,High,2,0.011944,0
11997,High,2,0.011944,0
11998,Low,0,0.002514,6
11999,High,2,0.011944,0
12000,High,2,0.011944,0
12001,Low,1,0.002042,6
12002,High,2,0.011944,0
12003,High,2,0.011944,0
12004,High,2,0.011944,0
12005,High,2,0.011944,0
12006,High,2,0.011944,0
12007,Low,1,0.002042,6
12008,High,2,0.011944,0
12009,High,2,0.011944,0
12010,High,2,0.011944,0
12011,Low,1,0.002042,6
12012,Low,1,0.002042,6
12013,Low,0,0.002514,6
12014,High,2,0.011944,0
12015,High,2,0.011944,0
12016,High,2,0.011944,0
12017,Low,1,0.002042,6
12018,High,2,0.011944,0
12019,High,2,0.011944,0
12020,High,2,0.011944,0
12021,High,2,0.011944,0
12022,High,2,0.011944,0
12023,Low,1,0.002042,6
12024,High,2,0.011944,0
12025,Low,1,0.002042,6
12026,High,2,0.011944,0
12027,Low,0,0.002514,6
12028,High,2,0.011944,0
12029,Low,1,0.002042,6
12030,High,2,0.011944,0
12031,High,2,0.011944,0
12032,High,2,0.011944,0
12033,Low,0,0.002514,6
12034,Low,1,0.002042,6
12035,Low,1,0.002042,6
12036,High,2,0.011944,0
12037,High,2,0.011944,0
12038,High,2,0.011944,0
12039,High,2,0.011944,0
12040,High,2,0.011944,0
12041,High,2,0.011944,0
12042,High,2,0.011944,0
12043,High,2,0.011944,0
12044,Low,1,0.002042,6
12045,High,2,0.011944,0
12046,High,2,0.011944,0
12047,High,2,0.011944,0
12048,High,2,0.011944,0
12049,High,2,0.011944,0
12050,Low,0,0.002514,6
12051,Low,1,0.002042,6
12052,Low,1,0.002042,6
12053,High,2,0.011944,0
12054,High,2,0.011944,0
12055,Low,0,0.002514,6
12056,High,2,0.011944,0
12057,Low,1,0.002042,6
12058,Low,1,0.002042,6
12059,High,2,0.011944,0
12060,High,2,0.011944,0
12061,Low,0,0.002514,6
12062,High,2,0.011944,0
12063,High,2,0.011944,0
12064,High,2,0.011944,0
12065,High,2,0.011944,0
12066,High,2,0.011944,0
12067,Low,1,0.002042,6
12068,High,2,0.011944,0
12069,High,2,0.011944,0
12070,High,2,0.011944,0
12071,Low,1,0.002042,6
12072,High,2,0.011944,0
12073,High,2,0.011944,0
12074,Low,0,0.002514,6
12075,Low,0,0.002514,6
12076,High,2,0.011944,0
12077,High,2,0.011944,0
12078,High,2,0.011944,0
12079,High,2,0.011944,0
12080,High,2,0.011944,0
12081,Low,1,0.002042,6
12082,High,2,0.011944,0
12083,High,2,0.011944,0
12084,Low,0,0.002514,6
12085,Low,1,0.002042,6
12086,High,2,0.011944,0
12087,High,2,0.011944,0
12088,Low,1,0.002042,6
12089,High,2,0.011944,0
12090,High,2,0.011944,0
12091,Low,0,0.002514,6
12092,High,2,0.011944,0
12093,High,2,0.011944,0
12094,Low,0,0.002514,6
12095,High,2,0.011944,0
12096,High,2,0.011944,0
12097,Low,0,0.002514,6
12098,High,2,0.011944,0
12099,Low,0,0.002514,6
12100,Low,0,0.002514,6
12101,High,2,0.011944,0
12102,Low,0,0.002514,6
12103,High,2,0.011944,0
12104,High,2,0.011944,0
12105,High,2,0.011944,0
12106,High,2,0.011944,0
12107,High,2,0.011944,0
12108,High,2,0.011944,0
12109,High,2,0.011944,0
12110,High,2,0.011944,0
12111,Low,0,0.002514,6
12112,High,2,0.011944,0
12113,Low,0,0.002514,6
12114,High,2,0.011944,0
12115,High,2,0.011944,0
12116,High,2,0.011944,0
12117,Low,0,0.002514,6
12118,High,2,0.011944,0
12119,High,2,0.011944,0
12120,High,2,0.011944,0
12121,Low,0,0.002514,6
12122,Low,1,0.002042,6
12123,High,2,0.011944,0
12124,High,2,0.011944,0
12125,Low,0,0.002514,6
12126,High,2,0.011944,0
12127,Low,0,0.002514,6
12128,High,2,0.011944,0
12129,High,2,0.011944,0
12130,Low,1,0.002042,6
12131,Low,0,0.002514,6
12132,Low,1,0.002042,6
12133,Low,0,0.002514,6
12134,High,2,0.011944,0
12135,High,2,0.011944,0
12136,Low,1,0.002042,6
12137,High,2,0.011944,0
12138,High,2,0.011944,0
12139,Low,0,0.002514,6
12140,Low,1,0.002042,6
12141,High,2,0.011944,0
12142,Low,1,0.002042,6
12143,High,2,0.011944,0
12144,High,2,0.011944,0
12145,High,2,0.011944,0
12146,Low,0,0.002514,6
12147,High,2,0.011944,0
12148,High,2,0.011944,0
12149,High,2,0.011944,0
12150,High,2,0.011944,0
12151,Low,1,0.002042,6
12152,High,2,0.011944,0
12153,High,2,0.011944,0
12154,Low,1,0.002042,6
12155,Low,0,0.002514,6
12156,High,2,0.011944,0
12157,Low,1,0.002042,6
12158,High,2,0.011944,0
12159,High,2,0.011944,0
12160,High,2,0.011944,0
12161,Low,1,0.002042,6
12162,High,2,0.011944,0
12163,Low,0,0.002514,6
12164,High,2,0.011944,0
12165,Low,1,0.002042,6
12166,High,2,0.011944,0
12167,High,2,0.011944,0
12168,Low,1,0.002042,6
12169,Low,1,0.002042,6
12170,High,2,0.011944,0
12171,High,2,0.011944,0
12172,High,2,0.011944,0
12173,Low,0,0.002514,6
12174,Low,1,0.002042,6
12175,High,2,0.011944,0
12176,High,2,0.011944,0
12177,High,2,0.011944,0
12178,High,2,0.011944,0
12179,Low,1,0.002042,6
12180,High,2,0.011944,0
12181,Low,0,0.002514,6
12182,Low,0,0.002514,6
12183,High,2,0.011944,0
12184,Low,0,0.002514,6
12185,High,2,0.011944,0
12186,High,2,0.011944,0
12187,Low,1,0.002042,6
12188,Low,1,0.002042,6
12189,High,2,0.011944,0
12190,High,2,0.011944,0
12191,High,2,0.011944,0
12192,Low,1,0.002042,6
12193,High,2,0.011944,0
12194,Low,0,0.002514,6
12195,High,2,0.011944,0
12196,High,2,0.011944,0
12197,Low,1,0.002042,6
12198,High,2,0.011944,0
12199,Low,0,0.002514,6
12200,High,2,0.011944,0
12201,High,2,0.011944,0
12202,Low,1,0.002042,6
12203,High,2,0.011944,0
12204,High,2,0.011944,0
12205,Low,0,0.002514,6
12206,Low,0,0.002514,6
12207,High,2,0.011944,0
12208,High,2,0.011944,0
12209,High,2,0.011944,0
12210,Low,1,0.002042,6
12211,High,2,0.011944,0
12212,Low,1,0.002042,6
12213,Low,0,0.002514,6
12214,High,2,0.011944,0
12215,High,2,0.011944,0
12216,High,2,0.011944,0
12217,Low,0,0.002514,6
12218,High,2,0.011944,0
12219,Low,0,0.002514,6
12220,High,2,0.011944,0
12221,Low,1,0.002042,6
12222,Low,1,0.002042,6
12223,High,2,0.011944,0
12224,High,2,0.011944,0
12225,High,2,0.011944,0
12226,Low,0,0.002514,6
12227,High,2,0.011944,0
12228,High,2,0.011944,0
12229,Low,1,0.002042,6
12230,Low,1,0.002042,6
12231,High,2,0.011944,0
12232,High,2,0.011944,0
12233,High,2,0.011944,0
12234,High,2,0.011944,0
12235,High,2,0.011944,0
12236,High,2,0.011944,0
12237,High,2,0.011944,0
12238,High,2,0.011944,0
12239,High,2,0.011944,0
12240,High,2,0.011944,0
12241,High,2,0.011944,0
12242,High,2,0.011944,0
12243,Low,0,0.002514,6
12244,Low,1,0.002042,6
12245,High,2,0.011944,0
12246,High,2,0.011944,0
12247,Low,1,0.002042,6
12248,High,2,0.011944,0
12249,Low,1,0.002042,6
12250,Low,0,0.002514,6
12251,Low,0,0.002514,6
12252,High,2,0.011944,0
12253,Low,0,0.002514,6
12254,Low,1,0.002042,6
12255,High,2,0.011944,0
12256,Low,0,0.002514,6
12257,High,2,0.011944,0
12258,High,2,0.011944,0
12259,High,2,0.011944,0
12260,High,2,0.011944,0
12261,High,2,0.011944,0
12262,High,2,0.011944,0
12263,High,2,0.011944,0
12264,High,2,0.011944,0
12265,High,2,0.011944,0
12266,Low,0,0.002514,6
12267,High,2,0.011944,0
12268,Low,1,0.002042,6
12269,High,2,0.011944,0
12270,High,2,0.011944,0
12271,High,2,0.011944,0
12272,High,2,0.011944,0
12273,Low,1,0.002042,6
12274,High,2,0.011944,0
12275,High,2,0.011944,0
12276,High,2,0.011944,0
12277,High,2,0.011944,0
12278,High,2,0.011944,0
12279,High,2,0.011944,0
12280,Low,1,0.002042,6
12281,High,2,0.011944,0
12282,High,2,0.011944,0
12283,High,2,0.011944,0
12284,High,2,0.011944,0
12285,High,2,0.011944,0
12286,Low,1,0.002042,6
12287,High,2,0.011944,0
12288,High,2,0.011944,0
12289,High,2,0.011944,0
12290,High,2,0.011944,0
12291,Low,1,0.002042,6
12292,High,2,0.011944,0
12293,High,2,0.011944,0
12294,High,2,0.011944,0
12295,High,2,0.011944,0
12296,High,2,0.011944,0
12297,High,2,0.011944,0
12298,Low,0,0.002514,6
12299,High,2,0.011944,0
12300,High,2,0.011944,0
12301,Low,0,0.002514,6
12302,High,2,0.011944,0
12303,High,2,0.011944,0
12304,High,2,0.011944,0
12305,High,2,0.011944,0
12306,High,2,0.011944,0
12307,High,2,0.011944,0
12308,Low,0,0.002514,6
12309,Low,1,0.002042,6
12310,High,2,0.011944,0
12311,Low,0,0.002514,6
12312,Low,0,0.002514,6
12313,Low,1,0.002042,6
12314,High,2,0.011944,0
12315,Low,1,0.002042,6
12316,High,2,0.011944,0
12317,High,2,0.011944,0
12318,High,2,0.011944,0
12319,High,2,0.011944,0
12320,High,2,0.011944,0
12321,Low,1,0.002042,6
12322,High,2,0.011944,0
12323,High,2,0.011944,0
12324,High,2,0.011944,0
12325,High,2,0.011944,0
12326,Low,0,0.002514,6
12327,High,2,0.011944,0
12328,High,2,0.011944,0
12329,Low,1,0.002042,6
12330,High,2,0.011944,0
12331,Low,0,0.002514,6
12332,High,2,0.011944,0
12333,High,2,0.011944,0
12334,Low,1,0.002042,6
12335,Low,1,0.002042,6
12336,Low,0,0.002514,6
12337,High,2,0.011944,0
12338,High,2,0.011944,0
12339,High,2,0.011944,0
12340,Low,0,0.002514,6
12341,High,2,0.011944,0
12342,High,2,0.011944,0
12343,Low,0,0.002514,6
12344,Low,1,0.002042,6
12345,High,2,0.011944,0
12346,Low,0,0.002514,6
12347,High,2,0.011944,0
12348,Low,1,0.002042,6
12349,High,2,0.011944,0
12350,High,2,0.011944,0
12351,High,2,0.011944,0
12352,High,2,0.011944,0
12353,High,2,0.011944,0
12354,Low,0,0.002514,6
12355,High,2,0.011944,0
12356,Low,1,0.002042,6
12357,Low,1,0.002042,6
12358,High,2,0.011944,0
12359,High,2,0.011944,0
12360,High,2,0.011944,0
12361,Low,0,0.002514,6
12362,High,2,0.011944,0
12363,Low,1,0.002042,6
12364,High,2,0.011944,0
12365,High,2,0.011944,0
12366,High,2,0.011944,0
12367,Low,1,0.002042,6
12368,High,2,0.011944,0
12369,High,2,0.011944,0
12370,High,2,0.011944,0
12371,Low,1,0.002042,6
12372,High,2,0.011944,0
12373,High,2,0.011944,0
12374,Low,0,0.002514,6
12375,Low,0,0.002514,6
12376,Low,0,0.002514,6
12377,Low,1,0.002042,6
12378,Low,0,0.002514,6
12379,High,2,0.011944,0
12380,High,2,0.011944,0
12381,High,2,0.011944,0
12382,High,2,0.011944,0
12383,Low,1,0.002042,6
12384,Low,1,0.002042,6
12385,Low,1,0.002042,6
12386,High,2,0.011944,0
12387,Low,0,0.002514,6
12388,Low,0,0.002514,6
12389,High,2,0.011944,0
12390,Low,0,0.002514,6
12391,Low,0,0.002514,6
12392,Low,1,0.002042,6
12393,High,2,0.011944,0
12394,Low,0,0.002514,6
12395,High,2,0.011944,0
12396,High,2,0.011944,0
12397,High,2,0.011944,0
12398,Low,0,0.002514,6
12399,High,2,0.011944,0
12400,Low,0,0.002514,6
12401,High,2,0.011944,0
12402,Low,0,0.002514,6
12403,Low,0,0.002514,6
12404,High,2,0.011944,0
12405,High,2,0.011944,0
12406,High,2,0.011944,0
12407,Low,1,0.002042,6
12408,Low,0,0.002514,6
12409,Low,1,0.002042,6
12410,High,2,0.011944,0
12411,High,2,0.011944,0
12412,High,2,0.011944,0
12413,High,2,0.011944,0
12414,High,2,0.011944,0
12415,High,2,0.011944,0
12416,High,2,0.011944,0
12417,High,2,0.011944,0
12418,High,2,0.011944,0
12419,Low,1,0.002042,6
12420,Low,1,0.002042,6
12421,High,2,0.011944,0
12422,Low,0,0.002514,6
12423,High,2,0.011944,0
12424,High,2,0.011944,0
12425,High,2,0.011944,0
12426,Low,0,0.002514,6
12427,High,2,0.011944,0
12428,Low,1,0.002042,6
12429,High,2,0.011944,0
12430,High,2,0.011944,0
12431,High,2,0.011944,0
12432,High,2,0.011944,0
12433,High,2,0.011944,0
12434,High,2,0.011944,0
12435,Low,0,0.002514,6
12436,Low,0,0.002514,6
12437,High,2,0.011944,0
12438,Low,0,0.002514,6
12439,High,2,0.011944,0
12440,High,2,0.011944,0
12441,Low,1,0.002042,6
12442,High,2,0.011944,0
12443,Low,1,0.002042,6
12444,Low,0,0.002514,6
12445,Low,0,0.002514,6
12446,Low,1,0.002042,6
12447,High,2,0.011944,0
12448,Low,1,0.002042,6
12449,Low,1,0.002042,6
12450,Low,1,0.002042,6
12451,High,2,0.011944,0
12452,Low,0,0.002514,6
12453,High,2,0.011944,0
12454,High,2,0.011944,0
12455,Low,0,0.002514,6
12456,High,2,0.011944,0
12457,High,2,0.011944,0
12458,Low,0,0.002514,6
12459,Low,1,0.002042,6
12460,High,2,0.011944,0
12461,High,2,0.011944,0
12462,Low,0,0.002514,6
12463,Low,0,0.002514,6
12464,High,2,0.011944,0
12465,High,2,0.011944,0
12466,High,2,0.011944,0
12467,Low,0,0.002514,6
12468,High,2,0.011944,0
12469,Low,1,0.002042,6
12470,Low,0,0.002514,6
12471,High,2,0.011944,0
12472,High,2,0.011944,0
12473,High,2,0.011944,0
12474,High,2,0.011944,0
12475,High,2,0.011944,0
12476,High,2,0.011944,0
12477,Low,0,0.002514,6
12478,Low,1,0.002042,6
12479,High,2,0.011944,0
12480,Low,1,0.002042,6
12481,High,2,0.011944,0
12482,High,2,0.011944,0
12483,High,2,0.011944,0
12484,Low,1,0.002042,6
12485,High,2,0.011944,0
12486,Low,1,0.002042,6
12487,Low,0,0.002514,6
12488,High,2,0.011944,0
12489,High,2,0.011944,0
12490,Low,1,0.002042,6
12491,Low,0,0.002514,6
12492,High,2,0.011944,0
12493,Low,0,0.002514,6
12494,High,2,0.011944,0
12495,High,2,0.011944,0
12496,Low,0,0.002514,6
12497,Low,1,0.002042,6
12498,High,2,0.011944,0
12499,High,2,0.011944,0
12500,High,2,0.011944,0
12501,High,2,0.011944,0
12502,Low,0,0.002514,6
12503,High,2,0.011944,0
12504,High,2,0.011944,0
12505,High,2,0.011944,0
12506,High,2,0.011944,0
12507,Low,0,0.002514,6
12508,High,2,0.011944,0
12509,High,2,0.011944,0
12510,Low,1,0.002042,6
12511,High,2,0.011944,0
12512,High,2,0.011944,0
12513,Low,1,0.002042,6
12514,High,2,0.011944,0
12515,High,2,0.011944,0
12516,High,2,0.011944,0
12517,High,2,0.011944,0
12518,High,2,0.011944,0
12519,Low,0,0.002514,6
12520,High,2,0.011944,0
12521,High,2,0.011944,0
12522,High,2,0.011944,0
12523,High,2,0.011944,0
12524,High,2,0.011944,0
12525,Low,1,0.002042,6
12526,Low,0,0.002514,6
12527,High,2,0.011944,0
12528,High,2,0.011944,0
12529,High,2,0.011944,0
12530,Low,1,0.002042,6
12531,High,2,0.011944,0
