all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.09530806541442871,Medium,115605504,[115605504, 0, 0],4.0,4
65536,0.1569809913635254,High,127529000,[80677275, 46851725, 0],0.0,4
65536,0.15321850776672363,Medium,61213920,[38725092, 22488828, 0],4.0,4
65536,0.15531015396118164,Low,5101160,[3227091, 1874069, 0],7.0,4
65536,0.15531015396118164,Low,5101160,[3227091, 1874069, 0],7.0,4
65536,0.08358144760131836,High,240844800,[240844800, 0, 0],0.0,5
65536,0.09235167503356934,Medium,115605504,[115605504, 0, 0],4.0,5
65536,0.1529679298400879,High,127529000,[80677275, 46851725, 0],0.0,5
65536,0.1511545181274414,Medium,61213920,[38725092, 22488828, 0],4.0,5
65536,0.15154814720153809,Low,5101160,[3227091, 1874069, 0],7.0,5
65536,0.1529679298400879,High,127529000,[80677275, 46851725, 0],0.0,5
65536,0.08519101142883301,High,240844800,[240844800, 0, 0],0.0,6
65536,0.09376955032348633,Medium,115605504,[115605504, 0, 0],4.0,6
65536,0.15393781661987305,High,127529000,[80677275, 46851725, 0],0.0,6
65536,0.15440130233764648,Medium,61213920,[38725092, 22488828, 0],4.0,6
65536,0.15404820442199707,Low,5101160,[3227091, 1874069, 0],7.0,6
65536,0.15393781661987305,High,127529000,[80677275, 46851725, 0],0.0,6
65536,0.0842127799987793,High,240844800,[240844800, 0, 0],0.0,7
65536,0.09290027618408203,Medium,115605504,[115605504, 0, 0],4.0,7
65536,0.1524369716644287,High,127529000,[80677275, 46851725, 0],0.0,7
65536,0.1546344757080078,Medium,61213920,[38725092, 22488828, 0],4.0,7
65536,0.15174198150634766,Low,5101160,[3227091, 1874069, 0],7.0,7
65536,0.1524369716644287,High,127529000,[80677275, 46851725, 0],0.0,7
65536,0.08467674255371094,High,240844800,[240844800, 0, 0],0.0,8
65536,0.09676909446716309,Medium,115605504,[115605504, 0, 0],4.0,8
65536,0.15568304061889648,High,127529000,[80677275, 46851725, 0],0.0,8
65536,0.15682458877563477,Medium,61213920,[38725092, 22488828, 0],4.0,8
65536,0.15474843978881836,Low,5101160,[3227091, 1874069, 0],7.0,8
65536,0.15568304061889648,High,127529000,[80677275, 46851725, 0],0.0,8
65536,0.08379626274108887,High,240844800,[240844800, 0, 0],0.0,9
65536,0.09453988075256348,Medium,115605504,[115605504, 0, 0],4.0,9
65536,0.15512776374816895,High,127529000,[80677275, 46851725, 0],0.0,9
65536,0.15497040748596191,Medium,61213920,[38725092, 22488828, 0],4.0,9
65536,0.15498900413513184,Low,5101160,[3227091, 1874069, 0],7.0,9
65536,0.15497040748596191,Medium,61213920,[38725092, 22488828, 0],4.0,9
65536,0.08408474922180176,High,240844800,[240844800, 0, 0],0.0,10
65536,0.09226632118225098,Medium,115605504,[115605504, 0, 0],4.0,10
65536,0.15605592727661133,High,127529000,[80677275, 46851725, 0],0.0,10
65536,0.15770220756530762,Medium,61213920,[38725092, 22488828, 0],4.0,10
65536,0.15422654151916504,Low,5101160,[3227091, 1874069, 0],7.0,10
65536,0.15770220756530762,Medium,61213920,[38725092, 22488828, 0],4.0,10
131072,0.15970206260681152,High,481689600,[481689600, 0, 0],0.0,1
131072,0.18131566047668457,Medium,231211008,[231211008, 0, 0],4.0,1
131072,0.30143284797668457,High,254036200,[159910275, 94125925, 0],0.0,1
131072,0.29852819442749023,Medium,121937376,[76756932, 45180444, 0],4.0,1
131072,0.29735589027404785,Low,10161448,[6396411, 3765037, 0],7.0,1
131072,0.29735589027404785,Low,10161448,[6396411, 3765037, 0],7.0,1
131072,0.16042256355285645,High,481689600,[481689600, 0, 0],0.0,2
131072,0.18214654922485352,Medium,231211008,[231211008, 0, 0],4.0,2
131072,0.30052876472473145,High,254036200,[159910275, 94125925, 0],0.0,2
131072,0.301347017288208,Medium,121937376,[76756932, 45180444, 0],4.0,2
131072,0.3004000186920166,Low,10161448,[6396411, 3765037, 0],7.0,2
131072,0.30052876472473145,High,254036200,[159910275, 94125925, 0],0.0,2
131072,0.16263961791992188,High,481689600,[481689600, 0, 0],0.0,3
131072,0.18746542930603027,Medium,231211008,[231211008, 0, 0],4.0,3
131072,0.3031477928161621,High,254036200,[159910275, 94125925, 0],0.0,3
131072,0.3025856018066406,Medium,121937376,[76756932, 45180444, 0],4.0,3
131072,0.30257153511047363,Low,10161448,[6396411, 3765037, 0],7.0,3
131072,0.30257153511047363,Low,10161448,[6396411, 3765037, 0],7.0,3
131072,0.1681807041168213,High,481689600,[481689600, 0, 0],0.0,4
131072,0.1814131736755371,Medium,231211008,[231211008, 0, 0],4.0,4
131072,0.30512428283691406,High,254036200,[159910275, 94125925, 0],0.0,4
131072,0.3081984519958496,Medium,121937376,[76756932, 45180444, 0],4.0,4
131072,0.30435848236083984,Low,10161448,[6396411, 3765037, 0],7.0,4
131072,0.30435848236083984,Low,10161448,[6396411, 3765037, 0],7.0,4
131072,0.16074323654174805,High,481689600,[481689600, 0, 0],0.0,5
131072,0.18247461318969727,Medium,231211008,[231211008, 0, 0],4.0,5
131072,0.30353355407714844,High,254036200,[159910275, 94125925, 0],0.0,5
131072,0.30342817306518555,Medium,121937376,[76756932, 45180444, 0],4.0,5
131072,0.3105964660644531,Low,10161448,[6396411, 3765037, 0],7.0,5
131072,0.30342817306518555,Medium,121937376,[76756932, 45180444, 0],4.0,5
131072,0.16115665435791016,High,481689600,[481689600, 0, 0],0.0,6
131072,0.18203067779541016,Medium,231211008,[231211008, 0, 0],4.0,6
131072,0.30347633361816406,High,254036200,[159910275, 94125925, 0],0.0,6
131072,0.30413055419921875,Medium,121937376,[76756932, 45180444, 0],4.0,6
131072,0.30431437492370605,Low,10161448,[6396411, 3765037, 0],7.0,6
131072,0.30347633361816406,High,254036200,[159910275, 94125925, 0],0.0,6
131072,0.15952181816101074,High,481689600,[481689600, 0, 0],0.0,7
131072,0.18346500396728516,Medium,231211008,[231211008, 0, 0],4.0,7
131072,0.3001706600189209,High,254036200,[159910275, 94125925, 0],0.0,7
131072,0.30033159255981445,Medium,121937376,[76756932, 45180444, 0],4.0,7
131072,0.2998507022857666,Low,10161448,[6396411, 3765037, 0],7.0,7
131072,0.30033159255981445,Medium,121937376,[76756932, 45180444, 0],4.0,7
131072,0.16156244277954102,High,481689600,[481689600, 0, 0],0.0,8
131072,0.18281841278076172,Medium,231211008,[231211008, 0, 0],4.0,8
131072,0.302778959274292,High,254036200,[159910275, 94125925, 0],0.0,8
131072,0.3022170066833496,Medium,121937376,[76756932, 45180444, 0],4.0,8
131072,0.3008906841278076,Low,10161448,[6396411, 3765037, 0],7.0,8
131072,0.3008906841278076,Low,10161448,[6396411, 3765037, 0],7.0,8
131072,0.16204047203063965,High,481689600,[481689600, 0, 0],0.0,9
131072,0.18222999572753906,Medium,231211008,[231211008, 0, 0],4.0,9
131072,0.30210161209106445,High,254036200,[159910275, 94125925, 0],0.0,9
131072,0.30124926567077637,Medium,121937376,[76756932, 45180444, 0],4.0,9
131072,0.3014519214630127,Low,10161448,[6396411, 3765037, 0],7.0,9
131072,0.3014519214630127,Low,10161448,[6396411, 3765037, 0],7.0,9
131072,0.16416406631469727,High,481689600,[481689600, 0, 0],0.0,10
131072,0.1829822063446045,Medium,231211008,[231211008, 0, 0],4.0,10
131072,0.30321455001831055,High,254036200,[159910275, 94125925, 0],0.0,10
131072,0.2991938591003418,Medium,121937376,[76756932, 45180444, 0],4.0,10
131072,0.29772019386291504,Low,10161448,[6396411, 3765037, 0],7.0,10
131072,0.2991938591003418,Medium,121937376,[76756932, 45180444, 0],4.0,10
