all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.0812828540802002,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,5
32768,0.08001708984375,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,5
32768,0.08228707313537598,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,5
32768,0.04250621795654297,High,120422400,[120422400, 0, 0, 0, 0],0.0,6
32768,0.050412654876708984,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,6
32768,0.08078694343566895,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,6
32768,0.08098602294921875,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,6
32768,0.08104586601257324,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,6
32768,0.08098602294921875,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,6
32768,0.04273724555969238,High,120422400,[120422400, 0, 0, 0, 0],0.0,7
32768,0.05051279067993164,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,7
32768,0.08049392700195312,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,7
32768,0.08406186103820801,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,7
32768,0.08205127716064453,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,7
32768,0.08205127716064453,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,7
32768,0.04349493980407715,High,120422400,[120422400, 0, 0, 0, 0],0.0,8
32768,0.05056905746459961,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,8
32768,0.0804147720336914,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,8
32768,0.08115220069885254,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,8
32768,0.0805351734161377,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,8
32768,0.08115220069885254,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,8
32768,0.04270148277282715,High,120422400,[120422400, 0, 0, 0, 0],0.0,9
32768,0.050461530685424805,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,9
32768,0.08151817321777344,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,9
32768,0.08189535140991211,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,9
32768,0.0799407958984375,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,9
32768,0.0799407958984375,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,9
32768,0.043386220932006836,High,120422400,[120422400, 0, 0, 0, 0],0.0,10
32768,0.05053091049194336,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,10
32768,0.08057045936584473,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,10
32768,0.08025026321411133,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,10
32768,0.08025050163269043,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,10
32768,0.08057045936584473,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,10
65536,0.08388185501098633,High,240844800,[240844800, 0, 0, 0, 0],0.0,1
65536,0.0926218032836914,Medium,115605504,[115605504, 0, 0, 0, 0],4.0,1
65536,0.15905284881591797,High,104919400,[48719475, 56199925, 0, 0, 0],0.0,1
65536,0.15761280059814453,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,1
65536,0.1551074981689453,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,1
65536,0.15905284881591797,High,104919400,[48719475, 56199925, 0, 0, 0],0.0,1
65536,0.08458709716796875,High,240844800,[240844800, 0, 0, 0, 0],0.0,2
65536,0.0946652889251709,Medium,115605504,[115605504, 0, 0, 0, 0],4.0,2
65536,0.15874791145324707,High,104919400,[48719475, 56199925, 0, 0, 0],0.0,2
65536,0.16018056869506836,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,2
65536,0.15599489212036133,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,2
65536,0.16018056869506836,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,2
65536,0.08388972282409668,High,240844800,[240844800, 0, 0, 0, 0],0.0,3
65536,0.09313631057739258,Medium,115605504,[115605504, 0, 0, 0, 0],4.0,3
65536,0.15773653984069824,High,104919400,[48719475, 56199925, 0, 0, 0],0.0,3
65536,0.1613166332244873,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,3
65536,0.15718626976013184,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,3
65536,0.15718626976013184,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,3
65536,0.08379507064819336,High,240844800,[240844800, 0, 0, 0, 0],0.0,4
65536,0.09436249732971191,Medium,115605504,[115605504, 0, 0, 0, 0],4.0,4
65536,0.15743470191955566,High,104919400,[48719475, 56199925, 0, 0, 0],0.0,4
65536,0.16134881973266602,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,4
65536,0.15622353553771973,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,4
65536,0.15622353553771973,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,4
65536,0.08527851104736328,High,240844800,[240844800, 0, 0, 0, 0],0.0,5
65536,0.0930030345916748,Medium,115605504,[115605504, 0, 0, 0, 0],4.0,5
65536,0.16308212280273438,High,104919400,[48719475, 56199925, 0, 0, 0],0.0,5
65536,0.1586437225341797,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,5
65536,0.1586463451385498,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,5
65536,0.1586463451385498,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,5
65536,0.08564567565917969,High,240844800,[240844800, 0, 0, 0, 0],0.0,6
65536,0.0951688289642334,Medium,115605504,[115605504, 0, 0, 0, 0],4.0,6
65536,0.15859532356262207,High,104919400,[48719475, 56199925, 0, 0, 0],0.0,6
65536,0.1581895351409912,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,6
65536,0.15639591217041016,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,6
65536,0.15639591217041016,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,6
65536,0.08508467674255371,High,240844800,[240844800, 0, 0, 0, 0],0.0,7
65536,0.09563374519348145,Medium,115605504,[115605504, 0, 0, 0, 0],4.0,7
65536,0.16242074966430664,High,104919400,[48719475, 56199925, 0, 0, 0],0.0,7
65536,0.16257548332214355,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,7
65536,0.15980982780456543,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,7
65536,0.16257548332214355,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,7
65536,0.08449387550354004,High,240844800,[240844800, 0, 0, 0, 0],0.0,8
65536,0.09285807609558105,Medium,115605504,[115605504, 0, 0, 0, 0],4.0,8
65536,0.15896081924438477,High,104919400,[48719475, 56199925, 0, 0, 0],0.0,8
65536,0.16049575805664062,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,8
65536,0.16198968887329102,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,8
65536,0.15896081924438477,High,104919400,[48719475, 56199925, 0, 0, 0],0.0,8
65536,0.08476758003234863,High,240844800,[240844800, 0, 0, 0, 0],0.0,9
65536,0.09310555458068848,Medium,115605504,[115605504, 0, 0, 0, 0],4.0,9
65536,0.1583850383758545,High,104919400,[48719475, 56199925, 0, 0, 0],0.0,9
65536,0.1602764129638672,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,9
65536,0.16227078437805176,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,9
65536,0.16227078437805176,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,9
65536,0.08626198768615723,High,240844800,[240844800, 0, 0, 0, 0],0.0,10
65536,0.10126471519470215,Medium,115605504,[115605504, 0, 0, 0, 0],4.0,10
65536,0.15825963020324707,High,104919400,[48719475, 56199925, 0, 0, 0],0.0,10
65536,0.15998220443725586,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,10
65536,0.15769600868225098,Low,4196776,[1948779, 2247997, 0, 0, 0],7.0,10
65536,0.15998220443725586,Medium,50361312,[23385348, 26975964, 0, 0, 0],4.0,10
131072,0.1599721908569336,High,481689600,[481689600, 0, 0, 0, 0],0.0,1
131072,0.1823713779449463,Medium,231211008,[231211008, 0, 0, 0, 0],4.0,1
131072,0.3151578903198242,High,208697400,[95825625, 112871775, 0, 0, 0],0.0,1
131072,0.31419944763183594,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,1
131072,0.31325340270996094,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,1
131072,0.31419944763183594,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,1
131072,0.16459083557128906,High,481689600,[481689600, 0, 0, 0, 0],0.0,2
131072,0.18356919288635254,Medium,231211008,[231211008, 0, 0, 0, 0],4.0,2
131072,0.31558752059936523,High,208697400,[95825625, 112871775, 0, 0, 0],0.0,2
131072,0.31864309310913086,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,2
131072,0.3147695064544678,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,2
131072,0.31864309310913086,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,2
131072,0.16081881523132324,High,481689600,[481689600, 0, 0, 0, 0],0.0,3
131072,0.18036460876464844,Medium,231211008,[231211008, 0, 0, 0, 0],4.0,3
131072,0.3130662441253662,High,208697400,[95825625, 112871775, 0, 0, 0],0.0,3
131072,0.31155824661254883,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,3
131072,0.3118579387664795,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,3
131072,0.3118579387664795,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,3
131072,0.16219115257263184,High,481689600,[481689600, 0, 0, 0, 0],0.0,4
131072,0.18844914436340332,Medium,231211008,[231211008, 0, 0, 0, 0],4.0,4
131072,0.31145334243774414,High,208697400,[95825625, 112871775, 0, 0, 0],0.0,4
131072,0.3125152587890625,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,4
131072,0.31281328201293945,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,4
131072,0.31281328201293945,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,4
131072,0.16215085983276367,High,481689600,[481689600, 0, 0, 0, 0],0.0,5
131072,0.18067526817321777,Medium,231211008,[231211008, 0, 0, 0, 0],4.0,5
131072,0.31220054626464844,High,208697400,[95825625, 112871775, 0, 0, 0],0.0,5
131072,0.31045079231262207,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,5
131072,0.31113600730895996,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,5
131072,0.31045079231262207,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,5
131072,0.1618819236755371,High,481689600,[481689600, 0, 0, 0, 0],0.0,6
131072,0.18605804443359375,Medium,231211008,[231211008, 0, 0, 0, 0],4.0,6
131072,0.3140227794647217,High,208697400,[95825625, 112871775, 0, 0, 0],0.0,6
131072,0.31580352783203125,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,6
131072,0.31275010108947754,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,6
131072,0.3140227794647217,High,208697400,[95825625, 112871775, 0, 0, 0],0.0,6
131072,0.16187381744384766,High,481689600,[481689600, 0, 0, 0, 0],0.0,7
131072,0.18169951438903809,Medium,231211008,[231211008, 0, 0, 0, 0],4.0,7
131072,0.31380343437194824,High,208697400,[95825625, 112871775, 0, 0, 0],0.0,7
131072,0.31661248207092285,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,7
131072,0.31105995178222656,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,7
131072,0.31380343437194824,High,208697400,[95825625, 112871775, 0, 0, 0],0.0,7
131072,0.1597604751586914,High,481689600,[481689600, 0, 0, 0, 0],0.0,8
131072,0.18096137046813965,Medium,231211008,[231211008, 0, 0, 0, 0],4.0,8
131072,0.31775975227355957,High,208697400,[95825625, 112871775, 0, 0, 0],0.0,8
131072,0.3137829303741455,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,8
131072,0.31590843200683594,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,8
131072,0.31590843200683594,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,8
131072,0.1613626480102539,High,481689600,[481689600, 0, 0, 0, 0],0.0,9
131072,0.1799030303955078,Medium,231211008,[231211008, 0, 0, 0, 0],4.0,9
131072,0.3121299743652344,High,208697400,[95825625, 112871775, 0, 0, 0],0.0,9
131072,0.3115851879119873,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,9
131072,0.30835437774658203,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,9
131072,0.3115851879119873,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,9
131072,0.1629621982574463,High,481689600,[481689600, 0, 0, 0, 0],0.0,10
131072,0.17916417121887207,Medium,231211008,[231211008, 0, 0, 0, 0],4.0,10
131072,0.3074312210083008,High,208697400,[95825625, 112871775, 0, 0, 0],0.0,10
131072,0.307323694229126,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,10
131072,0.3114633560180664,Low,8347896,[3833025, 4514871, 0, 0, 0],7.0,10
131072,0.307323694229126,Medium,100174752,[45996300, 54178452, 0, 0, 0],4.0,10
