all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.14989733695983887,Low,6238920,[4835271, 1403649],7.0,9
65536,0.14883184432983398,High,155973000,[120881775, 35091225],0.0,9
65536,0.08433794975280762,High,240844800,[240844800, 0],0.0,10
65536,0.09248900413513184,Medium,115605504,[115605504, 0],4.0,10
65536,0.15022969245910645,High,155973000,[120881775, 35091225],0.0,10
65536,0.15033173561096191,Medium,74867040,[58023252, 16843788],4.0,10
65536,0.14825677871704102,Low,6238920,[4835271, 1403649],7.0,10
65536,0.15033173561096191,Medium,74867040,[58023252, 16843788],4.0,10
131072,0.16153216361999512,High,481689600,[481689600, 0],0.0,1
131072,0.1799178123474121,Medium,231211008,[231211008, 0],4.0,1
131072,0.29658079147338867,High,311038600,[240480975, 70557625],0.0,1
131072,0.2957491874694824,Medium,149298528,[115430868, 33867660],4.0,1
131072,0.30130672454833984,Low,12441544,[9619239, 2822305],7.0,1
131072,0.29658079147338867,High,311038600,[240480975, 70557625],0.0,1
131072,0.16292929649353027,High,481689600,[481689600, 0],0.0,2
131072,0.18162822723388672,Medium,231211008,[231211008, 0],4.0,2
131072,0.2930006980895996,High,311038600,[240480975, 70557625],0.0,2
131072,0.2980682849884033,Medium,149298528,[115430868, 33867660],4.0,2
131072,0.29571056365966797,Low,12441544,[9619239, 2822305],7.0,2
131072,0.2930006980895996,High,311038600,[240480975, 70557625],0.0,2
131072,0.16184568405151367,High,481689600,[481689600, 0],0.0,3
131072,0.18362998962402344,Medium,231211008,[231211008, 0],4.0,3
131072,0.3076045513153076,High,311038600,[240480975, 70557625],0.0,3
131072,0.3005213737487793,Medium,149298528,[115430868, 33867660],4.0,3
131072,0.3007972240447998,Low,12441544,[9619239, 2822305],7.0,3
131072,0.3007972240447998,Low,12441544,[9619239, 2822305],7.0,3
131072,0.16463804244995117,High,481689600,[481689600, 0],0.0,4
131072,0.18149662017822266,Medium,231211008,[231211008, 0],4.0,4
131072,0.29918599128723145,High,311038600,[240480975, 70557625],0.0,4
131072,0.2994117736816406,Medium,149298528,[115430868, 33867660],4.0,4
131072,0.29627537727355957,Low,12441544,[9619239, 2822305],7.0,4
131072,0.29627537727355957,Low,12441544,[9619239, 2822305],7.0,4
131072,0.16324758529663086,High,481689600,[481689600, 0],0.0,5
131072,0.1840519905090332,Medium,231211008,[231211008, 0],4.0,5
131072,0.29666566848754883,High,311038600,[240480975, 70557625],0.0,5
131072,0.2997007369995117,Medium,149298528,[115430868, 33867660],4.0,5
131072,0.2959563732147217,Low,12441544,[9619239, 2822305],7.0,5
131072,0.29666566848754883,High,311038600,[240480975, 70557625],0.0,5
131072,0.15889310836791992,High,481689600,[481689600, 0],0.0,6
131072,0.1795635223388672,Medium,231211008,[231211008, 0],4.0,6
131072,0.29979705810546875,High,311038600,[240480975, 70557625],0.0,6
131072,0.2946505546569824,Medium,149298528,[115430868, 33867660],4.0,6
131072,0.2999856472015381,Low,12441544,[9619239, 2822305],7.0,6
131072,0.2946505546569824,Medium,149298528,[115430868, 33867660],4.0,6
131072,0.16121149063110352,High,481689600,[481689600, 0],0.0,7
131072,0.18406414985656738,Medium,231211008,[231211008, 0],4.0,7
131072,0.2948312759399414,High,311038600,[240480975, 70557625],0.0,7
131072,0.29960083961486816,Medium,149298528,[115430868, 33867660],4.0,7
131072,0.29916930198669434,Low,12441544,[9619239, 2822305],7.0,7
131072,0.29916930198669434,Low,12441544,[9619239, 2822305],7.0,7
131072,0.1614217758178711,High,481689600,[481689600, 0],0.0,8
131072,0.18432927131652832,Medium,231211008,[231211008, 0],4.0,8
131072,0.29856204986572266,High,311038600,[240480975, 70557625],0.0,8
131072,0.29957103729248047,Medium,149298528,[115430868, 33867660],4.0,8
131072,0.3046562671661377,Low,12441544,[9619239, 2822305],7.0,8
131072,0.29957103729248047,Medium,149298528,[115430868, 33867660],4.0,8
131072,0.16210389137268066,High,481689600,[481689600, 0],0.0,9
131072,0.1828751564025879,Medium,231211008,[231211008, 0],4.0,9
131072,0.2970242500305176,High,311038600,[240480975, 70557625],0.0,9
131072,0.2982828617095947,Medium,149298528,[115430868, 33867660],4.0,9
131072,0.2973802089691162,Low,12441544,[9619239, 2822305],7.0,9
131072,0.2970242500305176,High,311038600,[240480975, 70557625],0.0,9
131072,0.16083860397338867,High,481689600,[481689600, 0],0.0,10
131072,0.18721318244934082,Medium,231211008,[231211008, 0],4.0,10
131072,0.29773974418640137,High,311038600,[240480975, 70557625],0.0,10
131072,0.29887914657592773,Medium,149298528,[115430868, 33867660],4.0,10
131072,0.3004920482635498,Low,12441544,[9619239, 2822305],7.0,10
131072,0.29887914657592773,Medium,149298528,[115430868, 33867660],4.0,10
