all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.18262243270874023,Medium,231211008,[231211008],4.0,8
131072,0.2886514663696289,Low,19267584,[19267584],7.0,8
131072,0.2886514663696289,Low,19267584,[19267584],7.0,8
131072,0.1595172882080078,High,481689600,[481689600],0.0,9
131072,0.17928576469421387,Medium,231211008,[231211008],4.0,9
131072,0.1595172882080078,High,481689600,[481689600],0.0,9
131072,0.17928576469421387,Medium,231211008,[231211008],4.0,9
131072,0.2984898090362549,Low,19267584,[19267584],7.0,9
131072,0.1595172882080078,High,481689600,[481689600],0.0,9
131072,0.16029596328735352,High,481689600,[481689600],0.0,10
131072,0.18118953704833984,Medium,231211008,[231211008],4.0,10
131072,0.16029596328735352,High,481689600,[481689600],0.0,10
131072,0.18118953704833984,Medium,231211008,[231211008],4.0,10
131072,0.28592872619628906,Low,19267584,[19267584],7.0,10
131072,0.28592872619628906,Low,19267584,[19267584],7.0,10
