request_id,strategy,time_slot,emission,error
6274,Medium,2,0.005972,3
6275,Medium,2,0.005972,3
6276,Medium,2,0.005972,3
6277,Low,2,0.000597,6
6278,Medium,2,0.005972,3
6279,Low,1,0.002042,6
6280,Low,1,0.002042,6
6281,Low,2,0.000597,6
6282,Low,0,0.002514,6
6283,Low,1,0.002042,6
6284,Low,1,0.002042,6
6285,Low,1,0.002042,6
6286,Low,0,0.002514,6
6287,Low,2,0.000597,6
6288,Low,1,0.002042,6
6289,Low,0,0.002514,6
6290,Medium,2,0.005972,3
6291,Low,1,0.002042,6
6292,Low,1,0.002042,6
6293,Medium,2,0.005972,3
6294,Medium,2,0.005972,3
6295,Medium,2,0.005972,3
6296,Medium,2,0.005972,3
6297,Medium,2,0.005972,3
6298,Low,2,0.000597,6
6299,Low,1,0.002042,6
6300,Low,1,0.002042,6
6301,Medium,2,0.005972,3
6302,Low,1,0.002042,6
6303,Low,1,0.002042,6
6304,Medium,2,0.005972,3
6305,Low,0,0.002514,6
6306,Medium,2,0.005972,3
6307,Medium,2,0.005972,3
6308,Low,1,0.002042,6
6309,Low,2,0.000597,6
6310,Low,1,0.002042,6
6311,Medium,2,0.005972,3
6312,Low,2,0.000597,6
6313,Low,1,0.002042,6
6314,Medium,2,0.005972,3
6315,Medium,2,0.005972,3
6316,Low,0,0.002514,6
6317,Medium,2,0.005972,3
6318,Medium,2,0.005972,3
6319,Medium,2,0.005972,3
6320,Low,2,0.000597,6
6321,Medium,2,0.005972,3
6322,Low,0,0.002514,6
6323,Low,2,0.000597,6
6324,Low,0,0.002514,6
6325,Low,1,0.002042,6
6326,Low,2,0.000597,6
6327,Medium,2,0.005972,3
6328,Low,2,0.000597,6
6329,Medium,2,0.005972,3
6330,Low,0,0.002514,6
6331,Low,2,0.000597,6
6332,Medium,2,0.005972,3
6333,Low,1,0.002042,6
6334,Medium,2,0.005972,3
6335,Medium,2,0.005972,3
6336,Low,2,0.000597,6
6337,Medium,2,0.005972,3
6338,Medium,2,0.005972,3
6339,Low,1,0.002042,6
6340,Medium,2,0.005972,3
6341,Medium,2,0.005972,3
6342,Low,0,0.002514,6
6343,Medium,2,0.005972,3
6344,Medium,2,0.005972,3
6345,Medium,2,0.005972,3
6346,Low,1,0.002042,6
6347,Low,2,0.000597,6
6348,Low,0,0.002514,6
6349,Low,1,0.002042,6
6350,Low,0,0.002514,6
6351,Low,0,0.002514,6
6352,Medium,2,0.005972,3
6353,Low,1,0.002042,6
6354,Low,0,0.002514,6
6355,Medium,2,0.005972,3
6356,Low,1,0.002042,6
6357,Low,0,0.002514,6
6358,Low,1,0.002042,6
6359,Low,0,0.002514,6
6360,Low,2,0.000597,6
6361,Low,1,0.002042,6
6362,Low,0,0.002514,6
6363,Low,0,0.002514,6
6364,Medium,2,0.005972,3
6365,Low,0,0.002514,6
6366,Medium,2,0.005972,3
6367,Low,2,0.000597,6
6368,Low,0,0.002514,6
6369,Low,2,0.000597,6
6370,Low,1,0.002042,6
6371,Low,0,0.002514,6
6372,Medium,2,0.005972,3
6373,Medium,2,0.005972,3
6374,Low,0,0.002514,6
6375,Low,1,0.002042,6
6376,Low,2,0.000597,6
6377,Medium,2,0.005972,3
6378,Low,0,0.002514,6
6379,Medium,2,0.005972,3
6380,Medium,2,0.005972,3
6381,Medium,2,0.005972,3
6382,Low,1,0.002042,6
6383,Low,2,0.000597,6
6384,Low,0,0.002514,6
6385,Medium,2,0.005972,3
6386,Low,0,0.002514,6
6387,Low,0,0.002514,6
6388,Medium,2,0.005972,3
6389,Low,0,0.002514,6
6390,Medium,2,0.005972,3
6391,Low,0,0.002514,6
6392,Low,2,0.000597,6
6393,Medium,2,0.005972,3
6394,Medium,2,0.005972,3
6395,Medium,2,0.005972,3
6396,Medium,2,0.005972,3
6397,Medium,2,0.005972,3
6398,Medium,2,0.005972,3
6399,Low,2,0.000597,6
6400,Medium,2,0.005972,3
6401,Medium,2,0.005972,3
6402,Low,0,0.002514,6
6403,Medium,2,0.005972,3
6404,Low,2,0.000597,6
6405,Low,1,0.002042,6
6406,Low,0,0.002514,6
6407,Medium,2,0.005972,3
6408,Medium,2,0.005972,3
6409,Low,2,0.000597,6
6410,Medium,2,0.005972,3
6411,Low,0,0.002514,6
6412,Medium,2,0.005972,3
6413,Medium,2,0.005972,3
6414,Low,2,0.000597,6
6415,Medium,2,0.005972,3
6416,Low,2,0.000597,6
6417,Medium,2,0.005972,3
6418,Low,2,0.000597,6
6419,Medium,2,0.005972,3
6420,Low,1,0.002042,6
6421,Medium,2,0.005972,3
6422,Medium,2,0.005972,3
6423,Low,1,0.002042,6
6424,Medium,2,0.005972,3
6425,Low,0,0.002514,6
6426,Low,2,0.000597,6
6427,Low,0,0.002514,6
6428,Low,1,0.002042,6
6429,Low,1,0.002042,6
6430,Low,0,0.002514,6
6431,Medium,2,0.005972,3
6432,Medium,2,0.005972,3
6433,Low,2,0.000597,6
6434,Medium,2,0.005972,3
6435,Low,0,0.002514,6
6436,Low,0,0.002514,6
6437,Medium,2,0.005972,3
6438,Low,1,0.002042,6
6439,Low,1,0.002042,6
6440,Low,2,0.000597,6
6441,Medium,2,0.005972,3
6442,Low,2,0.000597,6
6443,Medium,2,0.005972,3
6444,Low,2,0.000597,6
6445,Medium,2,0.005972,3
6446,Low,2,0.000597,6
6447,Low,2,0.000597,6
6448,Low,0,0.002514,6
6449,Low,0,0.002514,6
6450,Medium,2,0.005972,3
6451,Low,2,0.000597,6
6452,Low,0,0.002514,6
6453,Low,0,0.002514,6
6454,Low,0,0.002514,6
6455,Medium,2,0.005972,3
6456,Medium,2,0.005972,3
6457,Low,1,0.002042,6
6458,Medium,2,0.005972,3
6459,Medium,2,0.005972,3
6460,Low,1,0.002042,6
6461,Medium,2,0.005972,3
6462,Low,1,0.002042,6
6463,Medium,2,0.005972,3
6464,Low,0,0.002514,6
6465,Low,0,0.002514,6
6466,Low,2,0.000597,6
6467,Low,2,0.000597,6
6468,Low,2,0.000597,6
6469,Low,2,0.000597,6
6470,Low,0,0.002514,6
6471,Medium,2,0.005972,3
6472,Medium,2,0.005972,3
6473,Medium,2,0.005972,3
6474,Low,1,0.002042,6
6475,Low,0,0.002514,6
6476,Medium,2,0.005972,3
6477,Low,0,0.002514,6
6478,Low,2,0.000597,6
6479,Low,1,0.002042,6
6480,Medium,2,0.005972,3
6481,Medium,2,0.005972,3
6482,Low,0,0.002514,6
6483,Low,0,0.002514,6
6484,Low,0,0.002514,6
6485,Low,2,0.000597,6
6486,Low,2,0.000597,6
6487,Low,2,0.000597,6
6488,Medium,2,0.005972,3
6489,Medium,2,0.005972,3
6490,Low,2,0.000597,6
6491,Low,0,0.002514,6
6492,Medium,2,0.005972,3
6493,Medium,2,0.005972,3
6494,Low,0,0.002514,6
6495,Medium,2,0.005972,3
6496,Low,2,0.000597,6
6497,Medium,2,0.005972,3
6498,Low,1,0.002042,6
6499,Medium,2,0.005972,3
6500,Low,2,0.000597,6
6501,Low,2,0.000597,6
6502,Low,1,0.002042,6
6503,Medium,2,0.005972,3
6504,Low,0,0.002514,6
6505,Low,2,0.000597,6
6506,Low,2,0.000597,6
6507,Medium,2,0.005972,3
6508,Low,2,0.000597,6
6509,Low,2,0.000597,6
6510,Low,0,0.002514,6
6511,Medium,2,0.005972,3
6512,Low,0,0.002514,6
6513,Low,0,0.002514,6
6514,Low,2,0.000597,6
6515,Low,0,0.002514,6
6516,Medium,2,0.005972,3
6517,Low,1,0.002042,6
6518,Medium,2,0.005972,3
6519,Low,0,0.002514,6
6520,Low,1,0.002042,6
6521,Medium,2,0.005972,3
6522,Low,0,0.002514,6
6523,Medium,2,0.005972,3
6524,Low,1,0.002042,6
6525,Low,2,0.000597,6
6526,Low,2,0.000597,6
6527,Medium,2,0.005972,3
6528,Low,0,0.002514,6
6529,Medium,2,0.005972,3
6530,Medium,2,0.005972,3
6531,Medium,2,0.005972,3
6532,Low,0,0.002514,6
6533,Low,1,0.002042,6
6534,Low,0,0.002514,6
6535,Low,0,0.002514,6
6536,Low,0,0.002514,6
6537,Low,1,0.002042,6
6538,Low,2,0.000597,6
6539,Low,2,0.000597,6
6540,Medium,2,0.005972,3
6541,Medium,2,0.005972,3
6542,Medium,2,0.005972,3
6543,Medium,2,0.005972,3
6544,Low,0,0.002514,6
6545,Low,0,0.002514,6
6546,Medium,2,0.005972,3
6547,Low,2,0.000597,6
6548,Medium,2,0.005972,3
6549,Low,0,0.002514,6
6550,Low,1,0.002042,6
6551,Low,1,0.002042,6
6552,Low,0,0.002514,6
6553,Low,0,0.002514,6
6554,Low,0,0.002514,6
6555,Low,0,0.002514,6
6556,Medium,2,0.005972,3
6557,Low,1,0.002042,6
6558,Low,0,0.002514,6
6559,Low,1,0.002042,6
6560,Low,0,0.002514,6
6561,Low,0,0.002514,6
6562,Low,2,0.000597,6
6563,Low,1,0.002042,6
6564,Low,2,0.000597,6
6565,Medium,2,0.005972,3
6566,Low,0,0.002514,6
6567,Low,2,0.000597,6
6568,Low,0,0.002514,6
6569,Low,1,0.002042,6
6570,Medium,2,0.005972,3
6571,Low,1,0.002042,6
6572,Medium,2,0.005972,3
6573,Low,0,0.002514,6
6574,Low,2,0.000597,6
6575,Low,0,0.002514,6
6576,Medium,2,0.005972,3
6577,Low,2,0.000597,6
6578,Low,0,0.002514,6
6579,Low,1,0.002042,6
6580,Low,0,0.002514,6
6581,Medium,2,0.005972,3
6582,Low,2,0.000597,6
6583,Low,1,0.002042,6
6584,Medium,2,0.005972,3
6585,Medium,2,0.005972,3
6586,Low,1,0.002042,6
6587,Low,1,0.002042,6
6588,Low,1,0.002042,6
6589,Medium,2,0.005972,3
6590,Low,1,0.002042,6
6591,Medium,2,0.005972,3
6592,Low,1,0.002042,6
6593,Low,0,0.002514,6
6594,Medium,2,0.005972,3
6595,Low,0,0.002514,6
6596,Medium,2,0.005972,3
6597,Low,1,0.002042,6
6598,Low,0,0.002514,6
6599,Low,2,0.000597,6
6600,Medium,2,0.005972,3
6601,Low,1,0.002042,6
6602,Medium,2,0.005972,3
6603,Low,0,0.002514,6
6604,Low,0,0.002514,6
6605,Low,0,0.002514,6
6606,Medium,2,0.005972,3
6607,Low,2,0.000597,6
6608,Low,0,0.002514,6
6609,Medium,2,0.005972,3
6610,Medium,2,0.005972,3
6611,Medium,2,0.005972,3
6612,Low,1,0.002042,6
6613,Medium,2,0.005972,3
6614,Medium,2,0.005972,3
6615,Medium,2,0.005972,3
6616,Low,2,0.000597,6
6617,Low,2,0.000597,6
6618,Low,2,0.000597,6
6619,Low,0,0.002514,6
6620,Medium,2,0.005972,3
6621,Low,0,0.002514,6
6622,Low,0,0.002514,6
6623,Low,2,0.000597,6
6624,Low,0,0.002514,6
6625,Medium,2,0.005972,3
6626,Low,1,0.002042,6
6627,Low,0,0.002514,6
6628,Medium,2,0.005972,3
6629,Low,2,0.000597,6
6630,Low,2,0.000597,6
6631,Low,0,0.002514,6
6632,Medium,2,0.005972,3
6633,Low,1,0.002042,6
6634,Medium,2,0.005972,3
6635,Low,0,0.002514,6
6636,Medium,2,0.005972,3
6637,Medium,2,0.005972,3
6638,Medium,2,0.005972,3
6639,Medium,2,0.005972,3
6640,Low,1,0.002042,6
6641,Low,0,0.002514,6
6642,Low,2,0.000597,6
6643,Low,0,0.002514,6
6644,Low,2,0.000597,6
6645,Medium,2,0.005972,3
6646,Low,1,0.002042,6
6647,Low,1,0.002042,6
6648,Low,1,0.002042,6
6649,Low,0,0.002514,6
6650,Low,2,0.000597,6
6651,Low,0,0.002514,6
6652,Low,1,0.002042,6
6653,Low,0,0.002514,6
6654,Medium,2,0.005972,3
6655,Low,2,0.000597,6
6656,Low,1,0.002042,6
6657,Medium,2,0.005972,3
6658,Medium,2,0.005972,3
6659,Medium,2,0.005972,3
6660,Medium,2,0.005972,3
6661,Low,2,0.000597,6
6662,Medium,2,0.005972,3
6663,Low,2,0.000597,6
6664,Low,1,0.002042,6
6665,Medium,2,0.005972,3
6666,Medium,2,0.005972,3
6667,Low,1,0.002042,6
6668,Low,0,0.002514,6
6669,Low,2,0.000597,6
6670,Low,2,0.000597,6
6671,Low,0,0.002514,6
6672,Low,2,0.000597,6
6673,Medium,2,0.005972,3
6674,Medium,2,0.005972,3
6675,Low,0,0.002514,6
6676,Low,0,0.002514,6
6677,Low,1,0.002042,6
6678,Low,0,0.002514,6
6679,Medium,2,0.005972,3
6680,Low,1,0.002042,6
6681,Low,1,0.002042,6
6682,Medium,2,0.005972,3
6683,Low,2,0.000597,6
6684,Low,0,0.002514,6
6685,Medium,2,0.005972,3
6686,Low,1,0.002042,6
6687,Low,1,0.002042,6
6688,Medium,2,0.005972,3
6689,Medium,2,0.005972,3
6690,Medium,2,0.005972,3
6691,Low,2,0.000597,6
6692,Low,2,0.000597,6
6693,Medium,2,0.005972,3
6694,Medium,2,0.005972,3
6695,Medium,2,0.005972,3
6696,Low,0,0.002514,6
6697,Low,2,0.000597,6
6698,Low,2,0.000597,6
6699,Low,2,0.000597,6
6700,Low,1,0.002042,6
6701,Low,0,0.002514,6
6702,Medium,2,0.005972,3
6703,Low,0,0.002514,6
6704,Medium,2,0.005972,3
6705,Low,0,0.002514,6
6706,Low,2,0.000597,6
6707,Low,2,0.000597,6
6708,Low,1,0.002042,6
6709,Low,2,0.000597,6
6710,Medium,2,0.005972,3
6711,Medium,2,0.005972,3
6712,Low,1,0.002042,6
6713,Medium,2,0.005972,3
6714,Low,0,0.002514,6
6715,Medium,2,0.005972,3
6716,Low,0,0.002514,6
6717,Medium,2,0.005972,3
6718,Low,2,0.000597,6
6719,Medium,2,0.005972,3
6720,Low,0,0.002514,6
6721,Medium,2,0.005972,3
6722,Medium,2,0.005972,3
6723,Medium,2,0.005972,3
6724,Low,0,0.002514,6
6725,Low,1,0.002042,6
6726,Medium,2,0.005972,3
6727,Medium,2,0.005972,3
6728,Medium,2,0.005972,3
6729,Low,1,0.002042,6
6730,Low,2,0.000597,6
6731,Low,1,0.002042,6
6732,Low,2,0.000597,6
6733,Medium,2,0.005972,3
6734,Medium,2,0.005972,3
6735,Medium,2,0.005972,3
6736,Low,2,0.000597,6
6737,Medium,2,0.005972,3
6738,Low,2,0.000597,6
6739,Medium,2,0.005972,3
6740,Low,0,0.002514,6
6741,Medium,2,0.005972,3
6742,Low,1,0.002042,6
6743,Medium,2,0.005972,3
6744,Medium,2,0.005972,3
6745,Low,2,0.000597,6
6746,Low,2,0.000597,6
6747,Low,2,0.000597,6
6748,Low,2,0.000597,6
6749,Low,1,0.002042,6
6750,Medium,2,0.005972,3
6751,Medium,2,0.005972,3
6752,Low,2,0.000597,6
6753,Low,2,0.000597,6
6754,Low,0,0.002514,6
6755,Low,0,0.002514,6
6756,Low,1,0.002042,6
6757,Medium,2,0.005972,3
6758,Medium,2,0.005972,3
6759,Medium,2,0.005972,3
6760,Low,0,0.002514,6
6761,Medium,2,0.005972,3
6762,Low,1,0.002042,6
6763,Medium,2,0.005972,3
6764,Low,1,0.002042,6
6765,Medium,2,0.005972,3
6766,Low,0,0.002514,6
6767,Low,1,0.002042,6
6768,Low,0,0.002514,6
6769,Medium,2,0.005972,3
6770,Medium,2,0.005972,3
6771,Low,0,0.002514,6
6772,Low,0,0.002514,6
6773,Low,1,0.002042,6
6774,Low,2,0.000597,6
6775,Low,0,0.002514,6
6776,Low,1,0.002042,6
6777,Low,0,0.002514,6
6778,Low,1,0.002042,6
6779,Low,2,0.000597,6
6780,Low,1,0.002042,6
6781,Low,1,0.002042,6
6782,Low,2,0.000597,6
6783,Medium,2,0.005972,3
6784,Medium,2,0.005972,3
6785,Low,0,0.002514,6
6786,Medium,2,0.005972,3
6787,Low,2,0.000597,6
6788,Medium,2,0.005972,3
6789,Medium,2,0.005972,3
6790,Low,2,0.000597,6
6791,Low,2,0.000597,6
6792,Low,1,0.002042,6
6793,Medium,2,0.005972,3
6794,Low,1,0.002042,6
6795,Low,0,0.002514,6
6796,Low,2,0.000597,6
6797,Low,2,0.000597,6
6798,Medium,2,0.005972,3
6799,Low,1,0.002042,6
6800,Medium,2,0.005972,3
6801,Medium,2,0.005972,3
6802,Low,1,0.002042,6
6803,Medium,2,0.005972,3
6804,Low,0,0.002514,6
6805,Low,0,0.002514,6
6806,Medium,2,0.005972,3
6807,Low,0,0.002514,6
6808,Medium,2,0.005972,3
6809,Medium,2,0.005972,3
6810,Low,0,0.002514,6
6811,Low,0,0.002514,6
6812,Low,1,0.002042,6
6813,Medium,2,0.005972,3
6814,Low,1,0.002042,6
6815,Medium,2,0.005972,3
6816,Low,1,0.002042,6
6817,Low,2,0.000597,6
6818,Low,2,0.000597,6
6819,Low,0,0.002514,6
6820,Low,0,0.002514,6
6821,Low,2,0.000597,6
6822,Low,1,0.002042,6
6823,Medium,2,0.005972,3
6824,Low,2,0.000597,6
6825,Low,0,0.002514,6
6826,Low,0,0.002514,6
6827,Medium,2,0.005972,3
6828,Medium,2,0.005972,3
6829,Medium,2,0.005972,3
6830,Low,2,0.000597,6
6831,Medium,2,0.005972,3
6832,Medium,2,0.005972,3
6833,Medium,2,0.005972,3
6834,Medium,2,0.005972,3
6835,Low,0,0.002514,6
6836,Medium,2,0.005972,3
6837,Low,0,0.002514,6
6838,Medium,2,0.005972,3
6839,Low,1,0.002042,6
6840,Medium,2,0.005972,3
6841,Low,1,0.002042,6
6842,Low,1,0.002042,6
6843,Medium,2,0.005972,3
6844,Medium,2,0.005972,3
6845,Low,2,0.000597,6
6846,Low,1,0.002042,6
6847,Medium,2,0.005972,3
6848,Low,0,0.002514,6
6849,Low,1,0.002042,6
6850,Low,0,0.002514,6
6851,Medium,2,0.005972,3
6852,Low,0,0.002514,6
6853,Medium,2,0.005972,3
6854,Low,0,0.002514,6
6855,Low,1,0.002042,6
6856,Low,1,0.002042,6
6857,Medium,2,0.005972,3
6858,Low,1,0.002042,6
6859,Medium,2,0.005972,3
6860,Medium,2,0.005972,3
6861,Medium,2,0.005972,3
6862,Medium,2,0.005972,3
6863,Low,2,0.000597,6
6864,Medium,2,0.005972,3
6865,Low,1,0.002042,6
6866,Medium,2,0.005972,3
6867,Low,1,0.002042,6
6868,Low,2,0.000597,6
6869,Medium,2,0.005972,3
6870,Medium,2,0.005972,3
6871,Low,1,0.002042,6
6872,Low,1,0.002042,6
6873,Low,1,0.002042,6
6874,Low,2,0.000597,6
6875,Medium,2,0.005972,3
6876,Low,1,0.002042,6
6877,Medium,2,0.005972,3
6878,Low,1,0.002042,6
6879,Medium,2,0.005972,3
6880,Low,1,0.002042,6
6881,Low,2,0.000597,6
6882,Medium,2,0.005972,3
6883,Medium,2,0.005972,3
6884,Low,0,0.002514,6
6885,Low,2,0.000597,6
6886,Low,0,0.002514,6
6887,Medium,2,0.005972,3
6888,Low,1,0.002042,6
6889,Low,2,0.000597,6
6890,Medium,2,0.005972,3
6891,Low,2,0.000597,6
6892,Medium,2,0.005972,3
6893,Low,2,0.000597,6
6894,Medium,2,0.005972,3
6895,Low,2,0.000597,6
6896,Low,1,0.002042,6
6897,Low,2,0.000597,6
6898,Medium,2,0.005972,3
6899,Medium,2,0.005972,3
6900,Medium,2,0.005972,3
6901,Low,0,0.002514,6
6902,Medium,2,0.005972,3
6903,Medium,2,0.005972,3
6904,Low,1,0.002042,6
6905,Medium,2,0.005972,3
6906,Medium,2,0.005972,3
6907,Low,2,0.000597,6
6908,Low,2,0.000597,6
6909,Low,0,0.002514,6
6910,Low,1,0.002042,6
6911,Medium,2,0.005972,3
6912,Low,0,0.002514,6
6913,Low,0,0.002514,6
6914,Low,1,0.002042,6
6915,Low,2,0.000597,6
6916,Low,2,0.000597,6
6917,Low,2,0.000597,6
6918,Low,0,0.002514,6
6919,Low,0,0.002514,6
6920,Medium,2,0.005972,3
6921,Low,2,0.000597,6
6922,Medium,2,0.005972,3
6923,Low,0,0.002514,6
6924,Low,0,0.002514,6
6925,Low,1,0.002042,6
6926,Low,2,0.000597,6
6927,Low,1,0.002042,6
6928,Medium,2,0.005972,3
6929,Low,1,0.002042,6
6930,Medium,2,0.005972,3
6931,Low,2,0.000597,6
6932,Medium,2,0.005972,3
6933,Low,0,0.002514,6
6934,Medium,2,0.005972,3
6935,Low,2,0.000597,6
6936,Low,1,0.002042,6
6937,Low,2,0.000597,6
6938,Medium,2,0.005972,3
6939,Low,1,0.002042,6
6940,Medium,2,0.005972,3
6941,Medium,2,0.005972,3
6942,Low,1,0.002042,6
6943,Low,0,0.002514,6
6944,Low,1,0.002042,6
6945,Low,2,0.000597,6
6946,Low,2,0.000597,6
6947,Medium,2,0.005972,3
6948,Medium,2,0.005972,3
6949,Medium,2,0.005972,3
6950,Low,1,0.002042,6
6951,Low,0,0.002514,6
6952,Low,1,0.002042,6
6953,Low,0,0.002514,6
6954,Medium,2,0.005972,3
6955,Low,2,0.000597,6
6956,Low,0,0.002514,6
6957,Medium,2,0.005972,3
6958,Low,0,0.002514,6
6959,Low,1,0.002042,6
6960,Low,0,0.002514,6
6961,Low,2,0.000597,6
6962,Low,1,0.002042,6
6963,Low,1,0.002042,6
6964,Medium,2,0.005972,3
6965,Low,1,0.002042,6
6966,Medium,2,0.005972,3
6967,Low,1,0.002042,6
6968,Medium,2,0.005972,3
6969,Medium,2,0.005972,3
6970,Low,0,0.002514,6
6971,Medium,2,0.005972,3
6972,Low,2,0.000597,6
6973,Low,0,0.002514,6
6974,Low,2,0.000597,6
6975,Low,0,0.002514,6
6976,Medium,2,0.005972,3
6977,Medium,2,0.005972,3
6978,Low,1,0.002042,6
6979,Medium,2,0.005972,3
6980,Low,1,0.002042,6
6981,Low,1,0.002042,6
6982,Low,1,0.002042,6
6983,Low,2,0.000597,6
6984,Low,1,0.002042,6
6985,Medium,2,0.005972,3
6986,Medium,2,0.005972,3
6987,Low,0,0.002514,6
6988,Low,0,0.002514,6
6989,Low,0,0.002514,6
6990,Medium,2,0.005972,3
6991,Low,1,0.002042,6
6992,Low,0,0.002514,6
6993,Low,2,0.000597,6
6994,Medium,2,0.005972,3
6995,Low,0,0.002514,6
6996,Medium,2,0.005972,3
6997,Medium,2,0.005972,3
6998,Low,2,0.000597,6
6999,Low,0,0.002514,6
7000,Low,1,0.002042,6
7001,Low,2,0.000597,6
7002,Medium,2,0.005972,3
7003,Low,0,0.002514,6
7004,Medium,2,0.005972,3
7005,Low,2,0.000597,6
7006,Medium,2,0.005972,3
7007,Low,2,0.000597,6
7008,Low,1,0.002042,6
7009,Medium,2,0.005972,3
7010,Low,2,0.000597,6
7011,Low,1,0.002042,6
7012,Low,1,0.002042,6
7013,Low,0,0.002514,6
7014,Low,2,0.000597,6
7015,Low,2,0.000597,6
7016,Medium,2,0.005972,3
7017,Medium,2,0.005972,3
7018,Medium,2,0.005972,3
7019,Low,0,0.002514,6
7020,Low,1,0.002042,6
7021,Medium,2,0.005972,3
7022,Low,2,0.000597,6
7023,Low,0,0.002514,6
7024,Medium,2,0.005972,3
7025,Low,2,0.000597,6
7026,Medium,2,0.005972,3
7027,Medium,2,0.005972,3
7028,Medium,2,0.005972,3
7029,Low,0,0.002514,6
7030,Medium,2,0.005972,3
7031,Low,0,0.002514,6
7032,Low,0,0.002514,6
7033,Low,0,0.002514,6
7034,Medium,2,0.005972,3
7035,Low,0,0.002514,6
7036,Low,2,0.000597,6
7037,Low,2,0.000597,6
7038,Low,2,0.000597,6
7039,Low,0,0.002514,6
7040,Medium,2,0.005972,3
7041,Medium,2,0.005972,3
7042,Medium,2,0.005972,3
7043,Medium,2,0.005972,3
7044,Low,0,0.002514,6
7045,Low,2,0.000597,6
7046,Medium,2,0.005972,3
7047,Medium,2,0.005972,3
7048,Low,1,0.002042,6
7049,Low,0,0.002514,6
7050,Low,1,0.002042,6
7051,Medium,2,0.005972,3
7052,Low,1,0.002042,6
7053,Low,0,0.002514,6
7054,Medium,2,0.005972,3
7055,Medium,2,0.005972,3
7056,Low,0,0.002514,6
7057,Medium,2,0.005972,3
7058,Medium,2,0.005972,3
7059,Medium,2,0.005972,3
7060,Medium,2,0.005972,3
7061,Low,0,0.002514,6
7062,Low,1,0.002042,6
7063,Low,1,0.002042,6
7064,Low,1,0.002042,6
7065,Low,1,0.002042,6
7066,Low,2,0.000597,6
7067,Low,2,0.000597,6
7068,Medium,2,0.005972,3
7069,Medium,2,0.005972,3
7070,Low,2,0.000597,6
7071,Medium,2,0.005972,3
7072,Low,0,0.002514,6
7073,Medium,2,0.005972,3
7074,Low,2,0.000597,6
7075,Medium,2,0.005972,3
7076,Low,1,0.002042,6
7077,Medium,2,0.005972,3
7078,Medium,2,0.005972,3
7079,Low,1,0.002042,6
7080,Low,2,0.000597,6
7081,Medium,2,0.005972,3
7082,Medium,2,0.005972,3
7083,Low,0,0.002514,6
7084,Low,2,0.000597,6
7085,Medium,2,0.005972,3
7086,Medium,2,0.005972,3
7087,Medium,2,0.005972,3
7088,Medium,2,0.005972,3
7089,Low,2,0.000597,6
7090,Low,0,0.002514,6
7091,Medium,2,0.005972,3
7092,Low,0,0.002514,6
7093,Medium,2,0.005972,3
7094,Low,2,0.000597,6
7095,Low,1,0.002042,6
7096,Medium,2,0.005972,3
7097,Low,0,0.002514,6
7098,Medium,2,0.005972,3
7099,Low,2,0.000597,6
7100,Low,2,0.000597,6
7101,Low,1,0.002042,6
7102,Medium,2,0.005972,3
7103,Low,0,0.002514,6
7104,Low,2,0.000597,6
7105,Low,1,0.002042,6
7106,Medium,2,0.005972,3
7107,Medium,2,0.005972,3
7108,Low,0,0.002514,6
7109,Medium,2,0.005972,3
7110,Low,2,0.000597,6
7111,Medium,2,0.005972,3
7112,Medium,2,0.005972,3
7113,Low,0,0.002514,6
7114,Low,2,0.000597,6
7115,Low,2,0.000597,6
7116,Medium,2,0.005972,3
7117,Medium,2,0.005972,3
7118,Medium,2,0.005972,3
7119,Medium,2,0.005972,3
7120,Low,1,0.002042,6
7121,Medium,2,0.005972,3
7122,Low,2,0.000597,6
7123,Low,1,0.002042,6
7124,Low,0,0.002514,6
7125,Low,0,0.002514,6
7126,Low,0,0.002514,6
7127,Low,1,0.002042,6
7128,Low,1,0.002042,6
7129,Low,0,0.002514,6
7130,Low,2,0.000597,6
7131,Low,1,0.002042,6
7132,Medium,2,0.005972,3
7133,Low,2,0.000597,6
7134,Medium,2,0.005972,3
7135,Medium,2,0.005972,3
7136,Medium,2,0.005972,3
7137,Medium,2,0.005972,3
7138,Medium,2,0.005972,3
7139,Medium,2,0.005972,3
7140,Low,0,0.002514,6
7141,Low,0,0.002514,6
7142,Medium,2,0.005972,3
7143,Low,0,0.002514,6
7144,Medium,2,0.005972,3
7145,Medium,2,0.005972,3
7146,Low,1,0.002042,6
7147,Low,2,0.000597,6
7148,Medium,2,0.005972,3
7149,Low,2,0.000597,6
7150,Low,1,0.002042,6
7151,Low,1,0.002042,6
7152,Low,0,0.002514,6
7153,Low,1,0.002042,6
7154,Low,1,0.002042,6
7155,Low,0,0.002514,6
7156,Medium,2,0.005972,3
7157,Medium,2,0.005972,3
7158,Low,1,0.002042,6
7159,Low,1,0.002042,6
7160,Medium,2,0.005972,3
7161,Low,1,0.002042,6
7162,Low,2,0.000597,6
7163,Low,0,0.002514,6
7164,Low,2,0.000597,6
7165,Low,2,0.000597,6
7166,Low,1,0.002042,6
7167,Low,0,0.002514,6
7168,Medium,2,0.005972,3
7169,Low,2,0.000597,6
7170,Medium,2,0.005972,3
7171,Low,1,0.002042,6
7172,Low,0,0.002514,6
7173,Low,2,0.000597,6
7174,Medium,2,0.005972,3
7175,Low,1,0.002042,6
7176,Medium,2,0.005972,3
7177,Low,2,0.000597,6
7178,Medium,2,0.005972,3
7179,Low,2,0.000597,6
7180,Low,0,0.002514,6
7181,Low,1,0.002042,6
