all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.16034197807312012,High,140902400,[140902400, 0],0.0,2
131072,0.165327787399292,High,140902400,[140902400, 0],0.0,3
131072,0.165327787399292,High,140902400,[140902400, 0],0.0,3
131072,0.165327787399292,High,140902400,[140902400, 0],0.0,3
131072,0.2922079563140869,Medium,67633152,[67633152, 0],4.0,3
131072,0.29278993606567383,Low,5636096,[5636096, 0],7.0,3
131072,0.2922079563140869,Medium,67633152,[67633152, 0],4.0,3
131072,0.16455554962158203,High,140902400,[140902400, 0],0.0,4
131072,0.16455554962158203,High,140902400,[140902400, 0],0.0,4
131072,0.16455554962158203,High,140902400,[140902400, 0],0.0,4
131072,0.29584240913391113,Medium,67633152,[67633152, 0],4.0,4
131072,0.29483985900878906,Low,5636096,[5636096, 0],7.0,4
131072,0.16455554962158203,High,140902400,[140902400, 0],0.0,4
131072,0.1623225212097168,High,140902400,[140902400, 0],0.0,5
131072,0.1623225212097168,High,140902400,[140902400, 0],0.0,5
131072,0.1623225212097168,High,140902400,[140902400, 0],0.0,5
131072,0.29285526275634766,Medium,67633152,[67633152, 0],4.0,5
131072,0.29353857040405273,Low,5636096,[5636096, 0],7.0,5
131072,0.29285526275634766,Medium,67633152,[67633152, 0],4.0,5
131072,0.16050243377685547,High,140902400,[140902400, 0],0.0,6
131072,0.16050243377685547,High,140902400,[140902400, 0],0.0,6
131072,0.16050243377685547,High,140902400,[140902400, 0],0.0,6
131072,0.2977561950683594,Medium,67633152,[67633152, 0],4.0,6
131072,0.2995884418487549,Low,5636096,[5636096, 0],7.0,6
131072,0.2977561950683594,Medium,67633152,[67633152, 0],4.0,6
131072,0.1614367961883545,High,140902400,[140902400, 0],0.0,7
131072,0.1614367961883545,High,140902400,[140902400, 0],0.0,7
131072,0.1614367961883545,High,140902400,[140902400, 0],0.0,7
131072,0.29416823387145996,Medium,67633152,[67633152, 0],4.0,7
131072,0.291215181350708,Low,5636096,[5636096, 0],7.0,7
131072,0.291215181350708,Low,5636096,[5636096, 0],7.0,7
131072,0.16014766693115234,High,140902400,[140902400, 0],0.0,8
131072,0.16014766693115234,High,140902400,[140902400, 0],0.0,8
131072,0.16014766693115234,High,140902400,[140902400, 0],0.0,8
131072,0.2975955009460449,Medium,67633152,[67633152, 0],4.0,8
131072,0.29193854331970215,Low,5636096,[5636096, 0],7.0,8
131072,0.2975955009460449,Medium,67633152,[67633152, 0],4.0,8
131072,0.16048169136047363,High,140902400,[140902400, 0],0.0,9
131072,0.16048169136047363,High,140902400,[140902400, 0],0.0,9
131072,0.16048169136047363,High,140902400,[140902400, 0],0.0,9
131072,0.2986781597137451,Medium,67633152,[67633152, 0],4.0,9
131072,0.2952709197998047,Low,5636096,[5636096, 0],7.0,9
131072,0.16048169136047363,High,140902400,[140902400, 0],0.0,9
131072,0.1626427173614502,High,140902400,[140902400, 0],0.0,10
131072,0.1626427173614502,High,140902400,[140902400, 0],0.0,10
131072,0.1626427173614502,High,140902400,[140902400, 0],0.0,10
131072,0.3004598617553711,Medium,67633152,[67633152, 0],4.0,10
131072,0.30391383171081543,Low,5636096,[5636096, 0],7.0,10
131072,0.3004598617553711,Medium,67633152,[67633152, 0],4.0,10
