request_id,strategy,time_slot,emission,error
9961,Low,0,0.002514,6
9962,Low,2,0.000597,6
9963,Low,1,0.002042,6
9964,Medium,2,0.005972,3
9965,Low,2,0.000597,6
9966,Medium,2,0.005972,3
9967,Medium,2,0.005972,3
9968,Low,2,0.000597,6
9969,Low,2,0.000597,6
9970,Low,2,0.000597,6
9971,Low,2,0.000597,6
9972,Low,1,0.002042,6
9973,Medium,2,0.005972,3
9974,Low,0,0.002514,6
9975,Low,0,0.002514,6
9976,Low,0,0.002514,6
9977,Low,2,0.000597,6
9978,Low,0,0.002514,6
9979,Low,2,0.000597,6
9980,Medium,2,0.005972,3
9981,Low,2,0.000597,6
9982,Medium,2,0.005972,3
9983,Low,0,0.002514,6
9984,Medium,2,0.005972,3
9985,Low,2,0.000597,6
9986,Low,2,0.000597,6
9987,Medium,2,0.005972,3
9988,Low,1,0.002042,6
9989,Low,2,0.000597,6
9990,Low,1,0.002042,6
9991,Low,2,0.000597,6
9992,Low,0,0.002514,6
9993,Medium,2,0.005972,3
9994,Low,1,0.002042,6
9995,Low,2,0.000597,6
9996,Low,0,0.002514,6
9997,Low,0,0.002514,6
9998,Low,0,0.002514,6
9999,Low,2,0.000597,6
10000,Low,1,0.002042,6
10001,Low,2,0.000597,6
10002,Medium,2,0.005972,3
10003,Low,2,0.000597,6
10004,Medium,2,0.005972,3
10005,Low,0,0.002514,6
10006,Low,2,0.000597,6
10007,Medium,2,0.005972,3
10008,Low,0,0.002514,6
10009,Low,0,0.002514,6
10010,Low,2,0.000597,6
10011,Medium,2,0.005972,3
10012,Medium,2,0.005972,3
10013,Low,2,0.000597,6
10014,Low,0,0.002514,6
10015,Low,2,0.000597,6
10016,Low,2,0.000597,6
10017,Low,2,0.000597,6
10018,Low,2,0.000597,6
10019,Medium,2,0.005972,3
10020,Low,2,0.000597,6
10021,Low,0,0.002514,6
10022,Low,1,0.002042,6
10023,Low,2,0.000597,6
10024,Low,2,0.000597,6
10025,Medium,2,0.005972,3
10026,Medium,2,0.005972,3
10027,Low,1,0.002042,6
10028,Low,2,0.000597,6
10029,Low,2,0.000597,6
10030,Low,2,0.000597,6
10031,Low,2,0.000597,6
10032,Low,2,0.000597,6
10033,Low,2,0.000597,6
10034,Low,0,0.002514,6
10035,Low,0,0.002514,6
10036,Low,0,0.002514,6
10037,Low,2,0.000597,6
10038,Medium,2,0.005972,3
10039,Medium,2,0.005972,3
10040,Low,0,0.002514,6
10041,Medium,2,0.005972,3
10042,Low,2,0.000597,6
10043,Low,1,0.002042,6
10044,Medium,2,0.005972,3
10045,Low,2,0.000597,6
10046,Medium,2,0.005972,3
10047,Medium,2,0.005972,3
10048,Medium,2,0.005972,3
10049,Low,1,0.002042,6
10050,Low,1,0.002042,6
10051,Low,1,0.002042,6
10052,Low,1,0.002042,6
10053,Low,1,0.002042,6
10054,Low,2,0.000597,6
10055,Medium,2,0.005972,3
10056,Low,0,0.002514,6
10057,Low,2,0.000597,6
10058,Low,2,0.000597,6
10059,Low,2,0.000597,6
10060,Low,1,0.002042,6
10061,Low,1,0.002042,6
10062,Low,0,0.002514,6
10063,Medium,2,0.005972,3
10064,Medium,2,0.005972,3
10065,Low,0,0.002514,6
10066,Medium,2,0.005972,3
10067,Low,0,0.002514,6
10068,Low,1,0.002042,6
10069,Low,2,0.000597,6
10070,Low,1,0.002042,6
10071,Low,1,0.002042,6
10072,Low,1,0.002042,6
10073,Low,1,0.002042,6
10074,Low,1,0.002042,6
10075,Medium,2,0.005972,3
10076,Low,0,0.002514,6
10077,Low,0,0.002514,6
10078,Low,0,0.002514,6
10079,Low,1,0.002042,6
10080,Low,0,0.002514,6
10081,Low,2,0.000597,6
10082,Low,2,0.000597,6
10083,Low,2,0.000597,6
10084,Medium,2,0.005972,3
10085,Low,2,0.000597,6
10086,Low,1,0.002042,6
10087,Low,2,0.000597,6
10088,Low,2,0.000597,6
10089,Low,2,0.000597,6
10090,Low,2,0.000597,6
10091,Low,2,0.000597,6
10092,Low,0,0.002514,6
10093,Low,2,0.000597,6
10094,Low,0,0.002514,6
10095,Low,2,0.000597,6
10096,Low,0,0.002514,6
10097,Low,1,0.002042,6
10098,Low,1,0.002042,6
10099,Medium,2,0.005972,3
10100,Low,1,0.002042,6
10101,Low,1,0.002042,6
10102,Low,2,0.000597,6
10103,Low,2,0.000597,6
10104,Medium,2,0.005972,3
10105,Medium,2,0.005972,3
10106,Low,1,0.002042,6
10107,Medium,2,0.005972,3
10108,Low,1,0.002042,6
10109,Low,2,0.000597,6
10110,Low,2,0.000597,6
10111,Low,0,0.002514,6
10112,Low,0,0.002514,6
10113,Medium,2,0.005972,3
10114,Low,0,0.002514,6
10115,Low,1,0.002042,6
10116,Low,2,0.000597,6
10117,Low,2,0.000597,6
10118,Medium,2,0.005972,3
10119,Low,2,0.000597,6
10120,Low,2,0.000597,6
10121,Medium,2,0.005972,3
10122,Low,1,0.002042,6
10123,Low,0,0.002514,6
10124,Low,1,0.002042,6
10125,Medium,2,0.005972,3
10126,Low,1,0.002042,6
10127,Low,1,0.002042,6
10128,Low,2,0.000597,6
10129,Medium,2,0.005972,3
10130,Low,2,0.000597,6
10131,Low,1,0.002042,6
10132,Low,1,0.002042,6
10133,Low,2,0.000597,6
10134,Low,0,0.002514,6
10135,Low,2,0.000597,6
10136,Low,2,0.000597,6
10137,Low,2,0.000597,6
10138,Medium,2,0.005972,3
10139,Low,2,0.000597,6
10140,Low,2,0.000597,6
10141,Low,0,0.002514,6
10142,Low,2,0.000597,6
10143,Low,2,0.000597,6
10144,Low,2,0.000597,6
10145,Low,1,0.002042,6
10146,Low,0,0.002514,6
10147,Low,2,0.000597,6
10148,Low,2,0.000597,6
10149,Low,1,0.002042,6
10150,Low,0,0.002514,6
10151,Low,0,0.002514,6
10152,Medium,2,0.005972,3
10153,Medium,2,0.005972,3
10154,Low,2,0.000597,6
10155,Low,2,0.000597,6
10156,Medium,2,0.005972,3
10157,Low,2,0.000597,6
10158,Low,1,0.002042,6
10159,Low,2,0.000597,6
10160,Low,1,0.002042,6
10161,Low,2,0.000597,6
10162,Low,2,0.000597,6
10163,Low,2,0.000597,6
10164,Medium,2,0.005972,3
10165,Medium,2,0.005972,3
10166,Medium,2,0.005972,3
10167,Medium,2,0.005972,3
10168,Medium,2,0.005972,3
10169,Low,1,0.002042,6
10170,Medium,2,0.005972,3
10171,Low,1,0.002042,6
10172,Low,1,0.002042,6
10173,Medium,2,0.005972,3
10174,Medium,2,0.005972,3
10175,Low,0,0.002514,6
10176,Low,2,0.000597,6
10177,Low,0,0.002514,6
10178,Low,1,0.002042,6
10179,Medium,2,0.005972,3
10180,Medium,2,0.005972,3
10181,Medium,2,0.005972,3
10182,Low,1,0.002042,6
10183,Medium,2,0.005972,3
10184,Low,2,0.000597,6
10185,Medium,2,0.005972,3
10186,Low,2,0.000597,6
10187,Low,0,0.002514,6
10188,Low,1,0.002042,6
10189,Low,2,0.000597,6
10190,Low,1,0.002042,6
10191,Low,1,0.002042,6
10192,Medium,2,0.005972,3
10193,Low,1,0.002042,6
10194,Medium,2,0.005972,3
10195,Low,0,0.002514,6
10196,Medium,2,0.005972,3
10197,Medium,2,0.005972,3
10198,Medium,2,0.005972,3
10199,Medium,2,0.005972,3
10200,Low,0,0.002514,6
10201,Low,0,0.002514,6
10202,Medium,2,0.005972,3
10203,Medium,2,0.005972,3
10204,Low,0,0.002514,6
10205,Low,1,0.002042,6
10206,Medium,2,0.005972,3
10207,Low,1,0.002042,6
10208,Low,0,0.002514,6
10209,Low,0,0.002514,6
10210,Low,2,0.000597,6
10211,Low,1,0.002042,6
10212,Medium,2,0.005972,3
10213,Low,0,0.002514,6
10214,Low,2,0.000597,6
10215,Low,0,0.002514,6
10216,Low,1,0.002042,6
10217,Low,1,0.002042,6
10218,Low,2,0.000597,6
10219,Medium,2,0.005972,3
10220,Medium,2,0.005972,3
10221,Medium,2,0.005972,3
10222,Low,1,0.002042,6
10223,Low,1,0.002042,6
10224,Medium,2,0.005972,3
10225,Low,1,0.002042,6
10226,Low,1,0.002042,6
10227,Medium,2,0.005972,3
10228,Low,2,0.000597,6
10229,Low,1,0.002042,6
10230,Low,0,0.002514,6
10231,Low,1,0.002042,6
10232,Medium,2,0.005972,3
10233,Medium,2,0.005972,3
10234,Low,2,0.000597,6
10235,Low,1,0.002042,6
10236,Low,1,0.002042,6
10237,Low,0,0.002514,6
10238,Low,0,0.002514,6
10239,Low,2,0.000597,6
10240,Medium,2,0.005972,3
10241,Low,1,0.002042,6
10242,Low,1,0.002042,6
10243,Medium,2,0.005972,3
10244,Low,1,0.002042,6
10245,Medium,2,0.005972,3
10246,Medium,2,0.005972,3
10247,Medium,2,0.005972,3
10248,Medium,2,0.005972,3
10249,Medium,2,0.005972,3
10250,Low,0,0.002514,6
10251,Low,0,0.002514,6
10252,Medium,2,0.005972,3
10253,Medium,2,0.005972,3
10254,Low,1,0.002042,6
10255,Low,0,0.002514,6
10256,Medium,2,0.005972,3
10257,Medium,2,0.005972,3
10258,Low,0,0.002514,6
10259,Low,2,0.000597,6
10260,Medium,2,0.005972,3
10261,Low,1,0.002042,6
10262,Low,2,0.000597,6
10263,Low,2,0.000597,6
10264,Low,2,0.000597,6
10265,Low,0,0.002514,6
10266,Medium,2,0.005972,3
10267,Low,2,0.000597,6
10268,Low,1,0.002042,6
10269,Low,2,0.000597,6
10270,Low,0,0.002514,6
10271,Medium,2,0.005972,3
10272,Medium,2,0.005972,3
10273,Medium,2,0.005972,3
10274,Low,2,0.000597,6
10275,Low,0,0.002514,6
10276,Low,1,0.002042,6
10277,Low,2,0.000597,6
10278,Low,1,0.002042,6
10279,Low,0,0.002514,6
10280,Low,1,0.002042,6
10281,Low,2,0.000597,6
10282,Low,1,0.002042,6
10283,Medium,2,0.005972,3
10284,Low,0,0.002514,6
10285,Low,0,0.002514,6
10286,Medium,2,0.005972,3
10287,Low,1,0.002042,6
10288,Low,2,0.000597,6
10289,Low,2,0.000597,6
10290,Low,1,0.002042,6
10291,Low,0,0.002514,6
10292,Low,2,0.000597,6
10293,Low,1,0.002042,6
10294,Low,0,0.002514,6
10295,Medium,2,0.005972,3
10296,Low,2,0.000597,6
10297,Low,0,0.002514,6
10298,Low,2,0.000597,6
10299,Medium,2,0.005972,3
10300,Medium,2,0.005972,3
10301,Medium,2,0.005972,3
10302,Medium,2,0.005972,3
10303,Medium,2,0.005972,3
10304,Medium,2,0.005972,3
10305,Low,0,0.002514,6
10306,Low,1,0.002042,6
10307,Low,0,0.002514,6
10308,Low,2,0.000597,6
10309,Low,2,0.000597,6
10310,Medium,2,0.005972,3
10311,Low,0,0.002514,6
10312,Medium,2,0.005972,3
10313,Low,2,0.000597,6
10314,Low,2,0.000597,6
10315,Low,2,0.000597,6
10316,Low,2,0.000597,6
10317,Low,2,0.000597,6
10318,Medium,2,0.005972,3
10319,Medium,2,0.005972,3
10320,Low,1,0.002042,6
10321,Medium,2,0.005972,3
10322,Medium,2,0.005972,3
10323,Low,0,0.002514,6
10324,Medium,2,0.005972,3
10325,Low,1,0.002042,6
10326,Medium,2,0.005972,3
10327,Low,0,0.002514,6
10328,Medium,2,0.005972,3
10329,Low,1,0.002042,6
10330,Low,2,0.000597,6
10331,Low,1,0.002042,6
10332,Low,0,0.002514,6
10333,Low,0,0.002514,6
10334,Low,1,0.002042,6
10335,Medium,2,0.005972,3
10336,Low,2,0.000597,6
10337,Low,1,0.002042,6
10338,Low,2,0.000597,6
10339,Medium,2,0.005972,3
10340,Medium,2,0.005972,3
10341,Low,0,0.002514,6
10342,Low,1,0.002042,6
10343,Medium,2,0.005972,3
10344,Low,2,0.000597,6
10345,Medium,2,0.005972,3
10346,Low,2,0.000597,6
10347,Medium,2,0.005972,3
10348,Low,1,0.002042,6
10349,Medium,2,0.005972,3
10350,Low,0,0.002514,6
10351,Low,1,0.002042,6
10352,Medium,2,0.005972,3
10353,Low,1,0.002042,6
10354,Low,0,0.002514,6
10355,Low,2,0.000597,6
10356,Low,0,0.002514,6
10357,Low,1,0.002042,6
10358,Medium,2,0.005972,3
10359,Low,1,0.002042,6
10360,Low,2,0.000597,6
10361,Low,1,0.002042,6
10362,Low,2,0.000597,6
10363,Low,0,0.002514,6
10364,Medium,2,0.005972,3
10365,Low,0,0.002514,6
10366,Medium,2,0.005972,3
10367,Low,1,0.002042,6
10368,Low,0,0.002514,6
10369,Low,2,0.000597,6
10370,Low,1,0.002042,6
10371,Low,0,0.002514,6
10372,Low,1,0.002042,6
10373,Medium,2,0.005972,3
10374,Low,2,0.000597,6
10375,Medium,2,0.005972,3
10376,Medium,2,0.005972,3
10377,Low,0,0.002514,6
10378,Low,1,0.002042,6
10379,Low,1,0.002042,6
10380,Low,2,0.000597,6
10381,Low,0,0.002514,6
10382,Medium,2,0.005972,3
10383,Low,1,0.002042,6
10384,Medium,2,0.005972,3
10385,Low,1,0.002042,6
10386,Low,1,0.002042,6
10387,Medium,2,0.005972,3
10388,Low,1,0.002042,6
10389,Medium,2,0.005972,3
10390,Low,2,0.000597,6
10391,Low,1,0.002042,6
10392,Medium,2,0.005972,3
10393,Medium,2,0.005972,3
10394,Medium,2,0.005972,3
10395,Medium,2,0.005972,3
10396,Low,1,0.002042,6
10397,Medium,2,0.005972,3
10398,Low,1,0.002042,6
10399,Low,0,0.002514,6
10400,Medium,2,0.005972,3
10401,Low,2,0.000597,6
10402,Low,1,0.002042,6
10403,Low,2,0.000597,6
10404,Low,0,0.002514,6
10405,Low,2,0.000597,6
10406,Low,0,0.002514,6
10407,Medium,2,0.005972,3
10408,Medium,2,0.005972,3
10409,Medium,2,0.005972,3
10410,Low,2,0.000597,6
10411,Low,0,0.002514,6
10412,Medium,2,0.005972,3
10413,Medium,2,0.005972,3
10414,Low,0,0.002514,6
10415,Low,1,0.002042,6
10416,Low,0,0.002514,6
10417,Low,0,0.002514,6
10418,Medium,2,0.005972,3
10419,Medium,2,0.005972,3
10420,Low,1,0.002042,6
10421,Low,2,0.000597,6
10422,Medium,2,0.005972,3
10423,Low,0,0.002514,6
10424,Low,1,0.002042,6
10425,Medium,2,0.005972,3
10426,Medium,2,0.005972,3
10427,Medium,2,0.005972,3
10428,Low,1,0.002042,6
10429,Low,2,0.000597,6
10430,Low,0,0.002514,6
10431,Medium,2,0.005972,3
10432,Low,2,0.000597,6
10433,Medium,2,0.005972,3
10434,Low,2,0.000597,6
10435,Low,2,0.000597,6
10436,Low,2,0.000597,6
10437,Low,0,0.002514,6
10438,Medium,2,0.005972,3
10439,Medium,2,0.005972,3
10440,Low,2,0.000597,6
10441,Medium,2,0.005972,3
10442,Medium,2,0.005972,3
10443,Low,0,0.002514,6
10444,Low,0,0.002514,6
10445,Low,2,0.000597,6
10446,Low,0,0.002514,6
10447,Medium,2,0.005972,3
10448,Medium,2,0.005972,3
10449,Medium,2,0.005972,3
10450,Medium,2,0.005972,3
10451,Medium,2,0.005972,3
10452,Low,0,0.002514,6
10453,Low,1,0.002042,6
10454,Medium,2,0.005972,3
10455,Low,0,0.002514,6
10456,Low,1,0.002042,6
10457,Low,2,0.000597,6
10458,Low,0,0.002514,6
10459,Low,2,0.000597,6
10460,Medium,2,0.005972,3
10461,Low,0,0.002514,6
10462,Medium,2,0.005972,3
10463,Low,0,0.002514,6
10464,Low,1,0.002042,6
10465,Medium,2,0.005972,3
10466,Low,1,0.002042,6
10467,Low,1,0.002042,6
10468,Low,2,0.000597,6
10469,Low,1,0.002042,6
10470,Low,0,0.002514,6
10471,Low,0,0.002514,6
10472,Medium,2,0.005972,3
10473,Low,0,0.002514,6
10474,Low,2,0.000597,6
10475,Low,0,0.002514,6
10476,Medium,2,0.005972,3
10477,Low,0,0.002514,6
10478,Low,2,0.000597,6
10479,Low,2,0.000597,6
10480,Low,1,0.002042,6
10481,Low,0,0.002514,6
10482,Medium,2,0.005972,3
10483,Medium,2,0.005972,3
10484,Medium,2,0.005972,3
10485,Medium,2,0.005972,3
10486,Medium,2,0.005972,3
10487,Low,2,0.000597,6
10488,Low,0,0.002514,6
10489,Low,1,0.002042,6
10490,Medium,2,0.005972,3
10491,Medium,2,0.005972,3
10492,Low,1,0.002042,6
10493,Low,2,0.000597,6
10494,Medium,2,0.005972,3
10495,Medium,2,0.005972,3
10496,Low,0,0.002514,6
10497,Low,2,0.000597,6
10498,Low,1,0.002042,6
10499,Low,1,0.002042,6
10500,Medium,2,0.005972,3
10501,Low,1,0.002042,6
10502,Medium,2,0.005972,3
10503,Medium,2,0.005972,3
10504,Low,2,0.000597,6
10505,Low,0,0.002514,6
10506,Low,0,0.002514,6
10507,Medium,2,0.005972,3
10508,Low,0,0.002514,6
10509,Medium,2,0.005972,3
10510,Medium,2,0.005972,3
10511,Medium,2,0.005972,3
10512,Medium,2,0.005972,3
10513,Low,1,0.002042,6
10514,Low,1,0.002042,6
10515,Medium,2,0.005972,3
10516,Low,0,0.002514,6
10517,Medium,2,0.005972,3
10518,Low,1,0.002042,6
10519,Medium,2,0.005972,3
10520,Medium,2,0.005972,3
10521,Low,1,0.002042,6
10522,Medium,2,0.005972,3
10523,Medium,2,0.005972,3
10524,Low,2,0.000597,6
10525,Medium,2,0.005972,3
10526,Medium,2,0.005972,3
10527,Medium,2,0.005972,3
10528,Low,0,0.002514,6
10529,Low,1,0.002042,6
10530,Low,0,0.002514,6
10531,Low,1,0.002042,6
10532,Low,2,0.000597,6
10533,Low,1,0.002042,6
10534,Low,1,0.002042,6
10535,Medium,2,0.005972,3
10536,Medium,2,0.005972,3
10537,Low,1,0.002042,6
10538,Low,0,0.002514,6
10539,Medium,2,0.005972,3
10540,Medium,2,0.005972,3
10541,Low,1,0.002042,6
10542,Medium,2,0.005972,3
10543,Low,1,0.002042,6
10544,Medium,2,0.005972,3
10545,Low,0,0.002514,6
10546,Low,2,0.000597,6
10547,Low,2,0.000597,6
10548,Medium,2,0.005972,3
10549,Medium,2,0.005972,3
10550,Medium,2,0.005972,3
10551,Low,1,0.002042,6
10552,Low,2,0.000597,6
10553,Low,1,0.002042,6
10554,Low,0,0.002514,6
10555,Low,0,0.002514,6
10556,Low,2,0.000597,6
10557,Medium,2,0.005972,3
10558,Medium,2,0.005972,3
10559,Medium,2,0.005972,3
10560,Low,1,0.002042,6
10561,Medium,2,0.005972,3
10562,Low,0,0.002514,6
10563,Low,2,0.000597,6
10564,Low,1,0.002042,6
10565,Medium,2,0.005972,3
10566,Low,2,0.000597,6
10567,Low,2,0.000597,6
10568,Low,1,0.002042,6
10569,Low,2,0.000597,6
10570,Medium,2,0.005972,3
10571,Medium,2,0.005972,3
10572,Low,0,0.002514,6
10573,Low,0,0.002514,6
10574,Medium,2,0.005972,3
10575,Medium,2,0.005972,3
10576,Low,1,0.002042,6
10577,Low,0,0.002514,6
10578,Low,2,0.000597,6
10579,Medium,2,0.005972,3
10580,Low,2,0.000597,6
10581,Medium,2,0.005972,3
10582,Low,0,0.002514,6
10583,Low,0,0.002514,6
10584,Low,2,0.000597,6
10585,Medium,2,0.005972,3
10586,Medium,2,0.005972,3
10587,Medium,2,0.005972,3
10588,Medium,2,0.005972,3
10589,Low,2,0.000597,6
10590,Medium,2,0.005972,3
10591,Low,2,0.000597,6
10592,Medium,2,0.005972,3
10593,Low,1,0.002042,6
10594,Low,1,0.002042,6
10595,Low,0,0.002514,6
10596,Medium,2,0.005972,3
10597,Low,0,0.002514,6
10598,Medium,2,0.005972,3
10599,Low,0,0.002514,6
10600,Medium,2,0.005972,3
10601,Low,0,0.002514,6
10602,Low,0,0.002514,6
10603,Low,2,0.000597,6
10604,Medium,2,0.005972,3
10605,Medium,2,0.005972,3
10606,Medium,2,0.005972,3
10607,Medium,2,0.005972,3
10608,Medium,2,0.005972,3
10609,Medium,2,0.005972,3
10610,Medium,2,0.005972,3
10611,Medium,2,0.005972,3
10612,Low,2,0.000597,6
10613,Medium,2,0.005972,3
10614,Medium,2,0.005972,3
10615,Medium,2,0.005972,3
10616,Medium,2,0.005972,3
10617,Low,0,0.002514,6
10618,Medium,2,0.005972,3
10619,Low,2,0.000597,6
10620,Low,0,0.002514,6
10621,Low,1,0.002042,6
10622,Medium,2,0.005972,3
10623,Low,1,0.002042,6
10624,Medium,2,0.005972,3
10625,Low,0,0.002514,6
10626,Medium,2,0.005972,3
10627,Low,1,0.002042,6
10628,Low,0,0.002514,6
10629,Low,1,0.002042,6
10630,Medium,2,0.005972,3
10631,Low,2,0.000597,6
10632,Low,1,0.002042,6
10633,Low,2,0.000597,6
10634,Low,0,0.002514,6
10635,Medium,2,0.005972,3
10636,Low,2,0.000597,6
10637,Medium,2,0.005972,3
10638,Medium,2,0.005972,3
10639,Medium,2,0.005972,3
10640,Low,0,0.002514,6
10641,Low,1,0.002042,6
10642,Low,1,0.002042,6
10643,Medium,2,0.005972,3
10644,Low,2,0.000597,6
10645,Medium,2,0.005972,3
10646,Low,1,0.002042,6
10647,Low,0,0.002514,6
10648,Low,0,0.002514,6
10649,Low,1,0.002042,6
10650,Low,1,0.002042,6
10651,Low,1,0.002042,6
10652,Low,2,0.000597,6
10653,Low,2,0.000597,6
10654,Medium,2,0.005972,3
10655,Low,1,0.002042,6
10656,Low,2,0.000597,6
10657,Low,2,0.000597,6
10658,Medium,2,0.005972,3
10659,Medium,2,0.005972,3
10660,Low,0,0.002514,6
10661,Low,1,0.002042,6
10662,Low,0,0.002514,6
10663,Low,2,0.000597,6
10664,Low,2,0.000597,6
10665,Low,2,0.000597,6
10666,Low,0,0.002514,6
10667,Low,0,0.002514,6
10668,Medium,2,0.005972,3
10669,Low,0,0.002514,6
10670,Medium,2,0.005972,3
10671,Low,0,0.002514,6
10672,Medium,2,0.005972,3
10673,Medium,2,0.005972,3
10674,Medium,2,0.005972,3
10675,Medium,2,0.005972,3
10676,Low,0,0.002514,6
10677,Low,1,0.002042,6
10678,Low,1,0.002042,6
10679,Low,1,0.002042,6
10680,Medium,2,0.005972,3
10681,Medium,2,0.005972,3
10682,Low,1,0.002042,6
10683,Medium,2,0.005972,3
10684,Medium,2,0.005972,3
10685,Medium,2,0.005972,3
10686,Low,0,0.002514,6
10687,Low,2,0.000597,6
10688,Low,0,0.002514,6
10689,Low,0,0.002514,6
10690,Medium,2,0.005972,3
10691,Medium,2,0.005972,3
10692,Medium,2,0.005972,3
10693,Medium,2,0.005972,3
10694,Low,1,0.002042,6
10695,Medium,2,0.005972,3
10696,Low,0,0.002514,6
10697,Low,1,0.002042,6
10698,Medium,2,0.005972,3
10699,Medium,2,0.005972,3
10700,Medium,2,0.005972,3
10701,Low,1,0.002042,6
10702,Low,1,0.002042,6
10703,Low,2,0.000597,6
10704,Medium,2,0.005972,3
10705,Low,0,0.002514,6
10706,Medium,2,0.005972,3
10707,Medium,2,0.005972,3
10708,Low,2,0.000597,6
10709,Low,1,0.002042,6
10710,Medium,2,0.005972,3
10711,Low,2,0.000597,6
10712,Low,1,0.002042,6
10713,Low,1,0.002042,6
10714,Low,1,0.002042,6
10715,Medium,2,0.005972,3
10716,Low,1,0.002042,6
10717,Low,0,0.002514,6
10718,Medium,2,0.005972,3
10719,Medium,2,0.005972,3
10720,Low,2,0.000597,6
10721,Medium,2,0.005972,3
10722,Medium,2,0.005972,3
10723,Low,1,0.002042,6
10724,Medium,2,0.005972,3
10725,Low,1,0.002042,6
10726,Medium,2,0.005972,3
10727,Medium,2,0.005972,3
10728,Low,2,0.000597,6
10729,Medium,2,0.005972,3
10730,Low,1,0.002042,6
10731,Low,2,0.000597,6
10732,Medium,2,0.005972,3
10733,Low,2,0.000597,6
10734,Low,1,0.002042,6
10735,Medium,2,0.005972,3
10736,Medium,2,0.005972,3
10737,Low,1,0.002042,6
10738,Low,2,0.000597,6
10739,Low,1,0.002042,6
10740,Low,1,0.002042,6
10741,Low,1,0.002042,6
10742,Medium,2,0.005972,3
10743,Medium,2,0.005972,3
10744,Low,1,0.002042,6
10745,Low,0,0.002514,6
10746,Medium,2,0.005972,3
10747,Low,1,0.002042,6
10748,Low,1,0.002042,6
10749,Low,1,0.002042,6
10750,Low,0,0.002514,6
10751,Low,0,0.002514,6
10752,Medium,2,0.005972,3
10753,Low,2,0.000597,6
10754,Medium,2,0.005972,3
10755,Low,1,0.002042,6
10756,Low,0,0.002514,6
10757,Medium,2,0.005972,3
10758,Low,1,0.002042,6
10759,Low,2,0.000597,6
10760,Low,0,0.002514,6
10761,Medium,2,0.005972,3
10762,Medium,2,0.005972,3
10763,Low,1,0.002042,6
10764,Low,2,0.000597,6
10765,Medium,2,0.005972,3
10766,Low,1,0.002042,6
10767,Low,1,0.002042,6
10768,Medium,2,0.005972,3
10769,Low,1,0.002042,6
10770,Low,1,0.002042,6
10771,Medium,2,0.005972,3
10772,Medium,2,0.005972,3
10773,Medium,2,0.005972,3
10774,Low,1,0.002042,6
10775,Low,1,0.002042,6
10776,Medium,2,0.005972,3
10777,Low,2,0.000597,6
10778,Medium,2,0.005972,3
10779,Medium,2,0.005972,3
10780,Medium,2,0.005972,3
10781,Medium,2,0.005972,3
10782,Medium,2,0.005972,3
10783,Medium,2,0.005972,3
10784,Low,0,0.002514,6
10785,Low,2,0.000597,6
10786,Low,2,0.000597,6
10787,Medium,2,0.005972,3
10788,Low,0,0.002514,6
10789,Low,2,0.000597,6
10790,Medium,2,0.005972,3
10791,Low,2,0.000597,6
10792,Low,2,0.000597,6
10793,Low,0,0.002514,6
10794,Medium,2,0.005972,3
10795,Low,2,0.000597,6
10796,Medium,2,0.005972,3
10797,Medium,2,0.005972,3
10798,Low,2,0.000597,6
10799,Medium,2,0.005972,3
10800,Medium,2,0.005972,3
10801,Low,0,0.002514,6
10802,Low,0,0.002514,6
10803,Medium,2,0.005972,3
10804,Medium,2,0.005972,3
10805,Medium,2,0.005972,3
10806,Low,1,0.002042,6
10807,Medium,2,0.005972,3
10808,Medium,2,0.005972,3
10809,Low,1,0.002042,6
10810,Low,1,0.002042,6
10811,Medium,2,0.005972,3
10812,Low,0,0.002514,6
10813,Medium,2,0.005972,3
10814,Low,0,0.002514,6
10815,Medium,2,0.005972,3
10816,Low,2,0.000597,6
10817,Low,2,0.000597,6
10818,Low,0,0.002514,6
10819,Low,0,0.002514,6
10820,Low,1,0.002042,6
10821,Medium,2,0.005972,3
10822,Low,0,0.002514,6
10823,Low,1,0.002042,6
10824,Low,0,0.002514,6
10825,Low,0,0.002514,6
10826,Medium,2,0.005972,3
10827,Low,2,0.000597,6
10828,Low,2,0.000597,6
10829,Low,2,0.000597,6
10830,Low,2,0.000597,6
10831,Low,0,0.002514,6
10832,Medium,2,0.005972,3
10833,Low,2,0.000597,6
10834,Low,2,0.000597,6
10835,Low,1,0.002042,6
10836,Medium,2,0.005972,3
10837,Medium,2,0.005972,3
10838,Medium,2,0.005972,3
10839,Low,1,0.002042,6
10840,Medium,2,0.005972,3
10841,Low,2,0.000597,6
10842,Medium,2,0.005972,3
10843,Low,0,0.002514,6
10844,Medium,2,0.005972,3
10845,Low,2,0.000597,6
10846,Medium,2,0.005972,3
10847,Low,0,0.002514,6
10848,Low,0,0.002514,6
10849,Low,0,0.002514,6
10850,Medium,2,0.005972,3
10851,Low,0,0.002514,6
10852,Medium,2,0.005972,3
10853,Medium,2,0.005972,3
10854,Low,1,0.002042,6
10855,Low,2,0.000597,6
10856,Medium,2,0.005972,3
10857,Low,0,0.002514,6
10858,Low,2,0.000597,6
10859,Medium,2,0.005972,3
10860,Low,0,0.002514,6
10861,Low,1,0.002042,6
10862,Low,0,0.002514,6
10863,Low,2,0.000597,6
10864,Low,0,0.002514,6
10865,Low,2,0.000597,6
10866,Low,2,0.000597,6
10867,Medium,2,0.005972,3
10868,Low,2,0.000597,6
10869,Low,2,0.000597,6
10870,Low,0,0.002514,6
