request_id,strategy,time_slot,emission,error
37186,High,0,0.011944,0
37187,Medium,0,0.005972,3
37188,Medium,0,0.005972,3
37189,High,0,0.011944,0
37190,Medium,0,0.005972,3
37191,High,0,0.011944,0
37192,High,0,0.011944,0
37193,Medium,0,0.005972,3
37194,Medium,0,0.005972,3
37195,Medium,0,0.005972,3
37196,High,0,0.011944,0
37197,Medium,0,0.005972,3
37198,Medium,0,0.005972,3
37199,High,0,0.011944,0
37200,Medium,0,0.005972,3
37201,Medium,0,0.005972,3
37202,Medium,0,0.005972,3
37203,High,0,0.011944,0
37204,Medium,0,0.005972,3
37205,High,0,0.011944,0
37206,Medium,0,0.005972,3
37207,Medium,0,0.005972,3
37208,Medium,0,0.005972,3
37209,Medium,0,0.005972,3
37210,Medium,0,0.005972,3
37211,Medium,0,0.005972,3
37212,Medium,0,0.005972,3
37213,Medium,0,0.005972,3
37214,High,0,0.011944,0
37215,Medium,0,0.005972,3
37216,Medium,0,0.005972,3
37217,High,0,0.011944,0
37218,Medium,0,0.005972,3
37219,Medium,0,0.005972,3
37220,High,0,0.011944,0
37221,Medium,0,0.005972,3
37222,Medium,0,0.005972,3
37223,High,0,0.011944,0
37224,Medium,0,0.005972,3
37225,High,0,0.011944,0
37226,Medium,0,0.005972,3
37227,Medium,0,0.005972,3
37228,Medium,0,0.005972,3
37229,Medium,0,0.005972,3
37230,Medium,0,0.005972,3
37231,Medium,0,0.005972,3
37232,Medium,0,0.005972,3
37233,Medium,0,0.005972,3
37234,Medium,0,0.005972,3
37235,Medium,0,0.005972,3
37236,High,0,0.011944,0
37237,Medium,0,0.005972,3
37238,High,0,0.011944,0
37239,High,0,0.011944,0
37240,High,0,0.011944,0
37241,Medium,0,0.005972,3
37242,Medium,0,0.005972,3
37243,Medium,0,0.005972,3
37244,Medium,0,0.005972,3
37245,Medium,0,0.005972,3
37246,Medium,0,0.005972,3
37247,Medium,0,0.005972,3
37248,Medium,0,0.005972,3
37249,Medium,0,0.005972,3
37250,Medium,0,0.005972,3
37251,Medium,0,0.005972,3
37252,Medium,0,0.005972,3
37253,Medium,0,0.005972,3
37254,Medium,0,0.005972,3
37255,Medium,0,0.005972,3
37256,High,0,0.011944,0
37257,Medium,0,0.005972,3
37258,Medium,0,0.005972,3
37259,Medium,0,0.005972,3
37260,Medium,0,0.005972,3
37261,Medium,0,0.005972,3
37262,Medium,0,0.005972,3
37263,High,0,0.011944,0
37264,Medium,0,0.005972,3
37265,High,0,0.011944,0
37266,High,0,0.011944,0
37267,Medium,0,0.005972,3
37268,Medium,0,0.005972,3
37269,Medium,0,0.005972,3
37270,Medium,0,0.005972,3
37271,Medium,0,0.005972,3
37272,Medium,0,0.005972,3
37273,Medium,0,0.005972,3
37274,Medium,0,0.005972,3
37275,Medium,0,0.005972,3
37276,Medium,0,0.005972,3
37277,Medium,0,0.005972,3
37278,Medium,0,0.005972,3
37279,Medium,0,0.005972,3
37280,Medium,0,0.005972,3
37281,Medium,0,0.005972,3
37282,Medium,0,0.005972,3
37283,Medium,0,0.005972,3
37284,Medium,0,0.005972,3
37285,Medium,0,0.005972,3
37286,Medium,0,0.005972,3
37287,Medium,0,0.005972,3
37288,High,0,0.011944,0
37289,Medium,0,0.005972,3
37290,Medium,0,0.005972,3
37291,Medium,0,0.005972,3
37292,Medium,0,0.005972,3
37293,Medium,0,0.005972,3
37294,Medium,0,0.005972,3
37295,Medium,0,0.005972,3
37296,Medium,0,0.005972,3
37297,Medium,0,0.005972,3
37298,Medium,0,0.005972,3
37299,Medium,0,0.005972,3
37300,Medium,0,0.005972,3
37301,Medium,0,0.005972,3
37302,Medium,0,0.005972,3
37303,High,0,0.011944,0
37304,Medium,0,0.005972,3
37305,Medium,0,0.005972,3
37306,Medium,0,0.005972,3
37307,High,0,0.011944,0
37308,Medium,0,0.005972,3
37309,Medium,0,0.005972,3
37310,Medium,0,0.005972,3
37311,Medium,0,0.005972,3
37312,Medium,0,0.005972,3
37313,Medium,0,0.005972,3
37314,Medium,0,0.005972,3
37315,Medium,0,0.005972,3
37316,High,0,0.011944,0
37317,High,0,0.011944,0
37318,Medium,0,0.005972,3
37319,High,0,0.011944,0
37320,Medium,0,0.005972,3
37321,Medium,0,0.005972,3
37322,Medium,0,0.005972,3
37323,Medium,0,0.005972,3
37324,Medium,0,0.005972,3
37325,Medium,0,0.005972,3
37326,Medium,0,0.005972,3
37327,Medium,0,0.005972,3
37328,Medium,0,0.005972,3
37329,Medium,0,0.005972,3
37330,Medium,0,0.005972,3
37331,High,0,0.011944,0
37332,Medium,0,0.005972,3
37333,High,0,0.011944,0
37334,High,0,0.011944,0
37335,Medium,0,0.005972,3
37336,Medium,0,0.005972,3
37337,Medium,0,0.005972,3
37338,Medium,0,0.005972,3
37339,Medium,0,0.005972,3
37340,Medium,0,0.005972,3
37341,High,0,0.011944,0
37342,Medium,0,0.005972,3
37343,Medium,0,0.005972,3
37344,Medium,0,0.005972,3
37345,Medium,0,0.005972,3
37346,Medium,0,0.005972,3
37347,High,0,0.011944,0
37348,Medium,0,0.005972,3
37349,Medium,0,0.005972,3
37350,Medium,0,0.005972,3
37351,Medium,0,0.005972,3
37352,High,0,0.011944,0
37353,Medium,0,0.005972,3
37354,Medium,0,0.005972,3
37355,Medium,0,0.005972,3
37356,Medium,0,0.005972,3
37357,Medium,0,0.005972,3
37358,Medium,0,0.005972,3
37359,Medium,0,0.005972,3
37360,Medium,0,0.005972,3
37361,Medium,0,0.005972,3
37362,High,0,0.011944,0
37363,Medium,0,0.005972,3
37364,Medium,0,0.005972,3
37365,Medium,0,0.005972,3
37366,Medium,0,0.005972,3
37367,Medium,0,0.005972,3
37368,Medium,0,0.005972,3
37369,High,0,0.011944,0
37370,High,0,0.011944,0
37371,Medium,0,0.005972,3
37372,Medium,0,0.005972,3
37373,Medium,0,0.005972,3
37374,High,0,0.011944,0
37375,High,0,0.011944,0
37376,Medium,0,0.005972,3
37377,High,0,0.011944,0
37378,High,0,0.011944,0
37379,Medium,0,0.005972,3
37380,High,0,0.011944,0
37381,Medium,0,0.005972,3
37382,Medium,0,0.005972,3
37383,Medium,0,0.005972,3
37384,High,0,0.011944,0
37385,Medium,0,0.005972,3
37386,Medium,0,0.005972,3
37387,Medium,0,0.005972,3
37388,Medium,0,0.005972,3
37389,Medium,0,0.005972,3
37390,Medium,0,0.005972,3
37391,Medium,0,0.005972,3
37392,Medium,0,0.005972,3
37393,Medium,0,0.005972,3
37394,High,0,0.011944,0
37395,High,0,0.011944,0
37396,Medium,0,0.005972,3
37397,Medium,0,0.005972,3
37398,High,0,0.011944,0
37399,Medium,0,0.005972,3
37400,Medium,0,0.005972,3
37401,Medium,0,0.005972,3
37402,Medium,0,0.005972,3
37403,High,0,0.011944,0
37404,Medium,0,0.005972,3
37405,Medium,0,0.005972,3
37406,Medium,0,0.005972,3
37407,Medium,0,0.005972,3
37408,Medium,0,0.005972,3
37409,Medium,0,0.005972,3
37410,Medium,0,0.005972,3
37411,Medium,0,0.005972,3
37412,Medium,0,0.005972,3
37413,Medium,0,0.005972,3
37414,Medium,0,0.005972,3
37415,Medium,0,0.005972,3
37416,Medium,0,0.005972,3
37417,High,0,0.011944,0
37418,High,0,0.011944,0
37419,Medium,0,0.005972,3
37420,Medium,0,0.005972,3
37421,High,0,0.011944,0
37422,Medium,0,0.005972,3
37423,High,0,0.011944,0
37424,High,0,0.011944,0
37425,Medium,0,0.005972,3
37426,Medium,0,0.005972,3
37427,Medium,0,0.005972,3
37428,Medium,0,0.005972,3
37429,Medium,0,0.005972,3
37430,High,0,0.011944,0
37431,Medium,0,0.005972,3
37432,Medium,0,0.005972,3
37433,Medium,0,0.005972,3
37434,High,0,0.011944,0
37435,Medium,0,0.005972,3
37436,Medium,0,0.005972,3
37437,Medium,0,0.005972,3
37438,Medium,0,0.005972,3
37439,Medium,0,0.005972,3
37440,Medium,0,0.005972,3
37441,Medium,0,0.005972,3
37442,Medium,0,0.005972,3
37443,Medium,0,0.005972,3
37444,High,0,0.011944,0
37445,Medium,0,0.005972,3
37446,Medium,0,0.005972,3
37447,Medium,0,0.005972,3
37448,Medium,0,0.005972,3
37449,Medium,0,0.005972,3
37450,Medium,0,0.005972,3
37451,High,0,0.011944,0
37452,Medium,0,0.005972,3
37453,High,0,0.011944,0
37454,High,0,0.011944,0
37455,Medium,0,0.005972,3
37456,Medium,0,0.005972,3
37457,Medium,0,0.005972,3
37458,High,0,0.011944,0
37459,Medium,0,0.005972,3
37460,High,0,0.011944,0
37461,Medium,0,0.005972,3
37462,High,0,0.011944,0
37463,Medium,0,0.005972,3
37464,Medium,0,0.005972,3
37465,Medium,0,0.005972,3
37466,Medium,0,0.005972,3
37467,High,0,0.011944,0
37468,High,0,0.011944,0
37469,Medium,0,0.005972,3
37470,Medium,0,0.005972,3
37471,Medium,0,0.005972,3
37472,Medium,0,0.005972,3
37473,Medium,0,0.005972,3
37474,Medium,0,0.005972,3
37475,Medium,0,0.005972,3
37476,Medium,0,0.005972,3
37477,Medium,0,0.005972,3
37478,Medium,0,0.005972,3
37479,Medium,0,0.005972,3
37480,Medium,0,0.005972,3
37481,Medium,0,0.005972,3
37482,High,0,0.011944,0
37483,Medium,0,0.005972,3
37484,Medium,0,0.005972,3
37485,Medium,0,0.005972,3
37486,Medium,0,0.005972,3
37487,Medium,0,0.005972,3
37488,Medium,0,0.005972,3
37489,Medium,0,0.005972,3
37490,Medium,0,0.005972,3
37491,Medium,0,0.005972,3
37492,Medium,0,0.005972,3
37493,Medium,0,0.005972,3
37494,Medium,0,0.005972,3
37495,Medium,0,0.005972,3
37496,Medium,0,0.005972,3
37497,Medium,0,0.005972,3
37498,Medium,0,0.005972,3
37499,Medium,0,0.005972,3
37500,Medium,0,0.005972,3
37501,Medium,0,0.005972,3
37502,Medium,0,0.005972,3
37503,Medium,0,0.005972,3
37504,Medium,0,0.005972,3
37505,Medium,0,0.005972,3
37506,Medium,0,0.005972,3
37507,High,0,0.011944,0
37508,Medium,0,0.005972,3
37509,Medium,0,0.005972,3
37510,Medium,0,0.005972,3
37511,Medium,0,0.005972,3
37512,Medium,0,0.005972,3
37513,Medium,0,0.005972,3
37514,High,0,0.011944,0
37515,High,0,0.011944,0
37516,High,0,0.011944,0
37517,High,0,0.011944,0
37518,Medium,0,0.005972,3
37519,Medium,0,0.005972,3
37520,Medium,0,0.005972,3
37521,Medium,0,0.005972,3
37522,Medium,0,0.005972,3
37523,Medium,0,0.005972,3
37524,Medium,0,0.005972,3
37525,High,0,0.011944,0
37526,Medium,0,0.005972,3
37527,Medium,0,0.005972,3
37528,Medium,0,0.005972,3
37529,Medium,0,0.005972,3
37530,Medium,0,0.005972,3
37531,High,0,0.011944,0
37532,High,0,0.011944,0
37533,Medium,0,0.005972,3
37534,Medium,0,0.005972,3
37535,High,0,0.011944,0
37536,Medium,0,0.005972,3
37537,High,0,0.011944,0
37538,Medium,0,0.005972,3
37539,Medium,0,0.005972,3
37540,Medium,0,0.005972,3
37541,Medium,0,0.005972,3
37542,Medium,0,0.005972,3
37543,Medium,0,0.005972,3
37544,Medium,0,0.005972,3
37545,Medium,0,0.005972,3
37546,High,0,0.011944,0
37547,Medium,0,0.005972,3
37548,High,0,0.011944,0
37549,High,0,0.011944,0
37550,Medium,0,0.005972,3
37551,High,0,0.011944,0
37552,Medium,0,0.005972,3
37553,Medium,0,0.005972,3
37554,High,0,0.011944,0
37555,High,0,0.011944,0
37556,Medium,0,0.005972,3
37557,Medium,0,0.005972,3
37558,High,0,0.011944,0
37559,Medium,0,0.005972,3
37560,High,0,0.011944,0
37561,Medium,0,0.005972,3
37562,Medium,0,0.005972,3
37563,High,0,0.011944,0
37564,High,0,0.011944,0
37565,High,0,0.011944,0
37566,Medium,0,0.005972,3
37567,High,0,0.011944,0
37568,High,0,0.011944,0
37569,Medium,0,0.005972,3
37570,Medium,0,0.005972,3
37571,Medium,0,0.005972,3
37572,Medium,0,0.005972,3
37573,Medium,0,0.005972,3
37574,High,0,0.011944,0
37575,Medium,0,0.005972,3
37576,Medium,0,0.005972,3
37577,Medium,0,0.005972,3
37578,Medium,0,0.005972,3
37579,High,0,0.011944,0
37580,Medium,0,0.005972,3
37581,Medium,0,0.005972,3
37582,High,0,0.011944,0
37583,Medium,0,0.005972,3
37584,Medium,0,0.005972,3
37585,Medium,0,0.005972,3
37586,High,0,0.011944,0
37587,High,0,0.011944,0
37588,High,0,0.011944,0
37589,Medium,0,0.005972,3
37590,Medium,0,0.005972,3
37591,Medium,0,0.005972,3
37592,Medium,0,0.005972,3
37593,Medium,0,0.005972,3
37594,Medium,0,0.005972,3
37595,Medium,0,0.005972,3
37596,Medium,0,0.005972,3
37597,High,0,0.011944,0
37598,High,0,0.011944,0
37599,Medium,0,0.005972,3
37600,Medium,0,0.005972,3
37601,Medium,0,0.005972,3
37602,High,0,0.011944,0
37603,High,0,0.011944,0
37604,Medium,0,0.005972,3
37605,High,0,0.011944,0
37606,Medium,0,0.005972,3
37607,High,0,0.011944,0
37608,Medium,0,0.005972,3
37609,Medium,0,0.005972,3
37610,Medium,0,0.005972,3
37611,Medium,0,0.005972,3
37612,Medium,0,0.005972,3
37613,High,0,0.011944,0
37614,High,0,0.011944,0
37615,Medium,0,0.005972,3
37616,Medium,0,0.005972,3
37617,High,0,0.011944,0
37618,Medium,0,0.005972,3
37619,High,0,0.011944,0
37620,High,0,0.011944,0
37621,Medium,0,0.005972,3
37622,Medium,0,0.005972,3
37623,Medium,0,0.005972,3
37624,High,0,0.011944,0
37625,High,0,0.011944,0
37626,High,0,0.011944,0
37627,High,0,0.011944,0
37628,High,0,0.011944,0
37629,High,0,0.011944,0
37630,Medium,0,0.005972,3
37631,Medium,0,0.005972,3
37632,Medium,0,0.005972,3
37633,Medium,0,0.005972,3
37634,Medium,0,0.005972,3
37635,Medium,0,0.005972,3
37636,Medium,0,0.005972,3
37637,Medium,0,0.005972,3
37638,High,0,0.011944,0
37639,High,0,0.011944,0
37640,Medium,0,0.005972,3
37641,High,0,0.011944,0
37642,Medium,0,0.005972,3
37643,Medium,0,0.005972,3
37644,Medium,0,0.005972,3
37645,Medium,0,0.005972,3
37646,High,0,0.011944,0
37647,High,0,0.011944,0
37648,High,0,0.011944,0
37649,High,0,0.011944,0
37650,Medium,0,0.005972,3
37651,Medium,0,0.005972,3
37652,High,0,0.011944,0
37653,Medium,0,0.005972,3
37654,Medium,0,0.005972,3
37655,Medium,0,0.005972,3
37656,High,0,0.011944,0
37657,Medium,0,0.005972,3
37658,Medium,0,0.005972,3
37659,Medium,0,0.005972,3
37660,High,0,0.011944,0
37661,Medium,0,0.005972,3
37662,Medium,0,0.005972,3
37663,High,0,0.011944,0
37664,Medium,0,0.005972,3
37665,High,0,0.011944,0
37666,High,0,0.011944,0
37667,Medium,0,0.005972,3
37668,High,0,0.011944,0
37669,Medium,0,0.005972,3
37670,Medium,0,0.005972,3
37671,Medium,0,0.005972,3
37672,High,0,0.011944,0
37673,High,0,0.011944,0
37674,Medium,0,0.005972,3
37675,Medium,0,0.005972,3
37676,Medium,0,0.005972,3
37677,Medium,0,0.005972,3
37678,High,0,0.011944,0
37679,High,0,0.011944,0
37680,Medium,0,0.005972,3
37681,High,0,0.011944,0
37682,High,0,0.011944,0
37683,High,0,0.011944,0
37684,Medium,0,0.005972,3
37685,Medium,0,0.005972,3
37686,Medium,0,0.005972,3
37687,Medium,0,0.005972,3
37688,High,0,0.011944,0
37689,High,0,0.011944,0
37690,Medium,0,0.005972,3
37691,Medium,0,0.005972,3
37692,High,0,0.011944,0
37693,Medium,0,0.005972,3
37694,Medium,0,0.005972,3
37695,Medium,0,0.005972,3
37696,Medium,0,0.005972,3
37697,Medium,0,0.005972,3
37698,High,0,0.011944,0
37699,High,0,0.011944,0
37700,Medium,0,0.005972,3
37701,Medium,0,0.005972,3
37702,Medium,0,0.005972,3
37703,High,0,0.011944,0
37704,Medium,0,0.005972,3
37705,High,0,0.011944,0
37706,High,0,0.011944,0
37707,High,0,0.011944,0
37708,Medium,0,0.005972,3
37709,Medium,0,0.005972,3
37710,Medium,0,0.005972,3
37711,Medium,0,0.005972,3
37712,Medium,0,0.005972,3
37713,Medium,0,0.005972,3
37714,Medium,0,0.005972,3
37715,Medium,0,0.005972,3
37716,Medium,0,0.005972,3
37717,Medium,0,0.005972,3
37718,High,0,0.011944,0
37719,Medium,0,0.005972,3
37720,High,0,0.011944,0
37721,Medium,0,0.005972,3
37722,Medium,0,0.005972,3
37723,High,0,0.011944,0
37724,High,0,0.011944,0
37725,High,0,0.011944,0
37726,High,0,0.011944,0
37727,Medium,0,0.005972,3
37728,Medium,0,0.005972,3
37729,Medium,0,0.005972,3
37730,High,0,0.011944,0
37731,Medium,0,0.005972,3
37732,High,0,0.011944,0
37733,Medium,0,0.005972,3
37734,Medium,0,0.005972,3
37735,Medium,0,0.005972,3
37736,Medium,0,0.005972,3
37737,Medium,0,0.005972,3
37738,High,0,0.011944,0
37739,Medium,0,0.005972,3
37740,Medium,0,0.005972,3
37741,Medium,0,0.005972,3
37742,High,0,0.011944,0
37743,Medium,0,0.005972,3
37744,High,0,0.011944,0
37745,High,0,0.011944,0
37746,Medium,0,0.005972,3
37747,Medium,0,0.005972,3
37748,Medium,0,0.005972,3
37749,Medium,0,0.005972,3
37750,High,0,0.011944,0
37751,Medium,0,0.005972,3
37752,Medium,0,0.005972,3
37753,Medium,0,0.005972,3
37754,Medium,0,0.005972,3
37755,Medium,0,0.005972,3
37756,Medium,0,0.005972,3
37757,Medium,0,0.005972,3
37758,High,0,0.011944,0
37759,Medium,0,0.005972,3
37760,High,0,0.011944,0
37761,Medium,0,0.005972,3
37762,High,0,0.011944,0
37763,High,0,0.011944,0
37764,Medium,0,0.005972,3
37765,Medium,0,0.005972,3
37766,Medium,0,0.005972,3
37767,High,0,0.011944,0
37768,High,0,0.011944,0
37769,High,0,0.011944,0
37770,Medium,0,0.005972,3
37771,Medium,0,0.005972,3
37772,High,0,0.011944,0
37773,Medium,0,0.005972,3
37774,Medium,0,0.005972,3
37775,High,0,0.011944,0
37776,High,0,0.011944,0
37777,Medium,0,0.005972,3
37778,High,0,0.011944,0
37779,Medium,0,0.005972,3
37780,High,0,0.011944,0
37781,Medium,0,0.005972,3
37782,Medium,0,0.005972,3
37783,Medium,0,0.005972,3
37784,Medium,0,0.005972,3
37785,Medium,0,0.005972,3
37786,High,0,0.011944,0
37787,High,0,0.011944,0
37788,Medium,0,0.005972,3
37789,High,0,0.011944,0
37790,Medium,0,0.005972,3
37791,Medium,0,0.005972,3
37792,Medium,0,0.005972,3
37793,Medium,0,0.005972,3
37794,High,0,0.011944,0
37795,High,0,0.011944,0
37796,High,0,0.011944,0
37797,Medium,0,0.005972,3
37798,High,0,0.011944,0
37799,Medium,0,0.005972,3
37800,Medium,0,0.005972,3
37801,High,0,0.011944,0
37802,High,0,0.011944,0
37803,Medium,0,0.005972,3
37804,High,0,0.011944,0
37805,Medium,0,0.005972,3
37806,Medium,0,0.005972,3
37807,Medium,0,0.005972,3
37808,Medium,0,0.005972,3
37809,Medium,0,0.005972,3
37810,High,0,0.011944,0
37811,Medium,0,0.005972,3
37812,Medium,0,0.005972,3
37813,High,0,0.011944,0
37814,Medium,0,0.005972,3
37815,Medium,0,0.005972,3
37816,Medium,0,0.005972,3
37817,High,0,0.011944,0
37818,Medium,0,0.005972,3
37819,Medium,0,0.005972,3
37820,Medium,0,0.005972,3
37821,High,0,0.011944,0
37822,Medium,0,0.005972,3
37823,High,0,0.011944,0
37824,Medium,0,0.005972,3
37825,High,0,0.011944,0
37826,High,0,0.011944,0
37827,Medium,0,0.005972,3
37828,Medium,0,0.005972,3
37829,Medium,0,0.005972,3
37830,High,0,0.011944,0
37831,High,0,0.011944,0
37832,High,0,0.011944,0
37833,High,0,0.011944,0
37834,High,0,0.011944,0
37835,High,0,0.011944,0
37836,High,0,0.011944,0
37837,Medium,0,0.005972,3
37838,High,0,0.011944,0
37839,Medium,0,0.005972,3
37840,High,0,0.011944,0
37841,High,0,0.011944,0
37842,Medium,0,0.005972,3
37843,Medium,0,0.005972,3
37844,Medium,0,0.005972,3
37845,High,0,0.011944,0
37846,Medium,0,0.005972,3
37847,Medium,0,0.005972,3
37848,Medium,0,0.005972,3
37849,High,0,0.011944,0
37850,Medium,0,0.005972,3
37851,High,0,0.011944,0
37852,High,0,0.011944,0
37853,Medium,0,0.005972,3
37854,Medium,0,0.005972,3
37855,High,0,0.011944,0
37856,Medium,0,0.005972,3
37857,Medium,0,0.005972,3
37858,Medium,0,0.005972,3
37859,High,0,0.011944,0
37860,High,0,0.011944,0
37861,Medium,0,0.005972,3
37862,Medium,0,0.005972,3
37863,High,0,0.011944,0
37864,Medium,0,0.005972,3
37865,Medium,0,0.005972,3
37866,Medium,0,0.005972,3
37867,Medium,0,0.005972,3
37868,Medium,0,0.005972,3
37869,High,0,0.011944,0
37870,High,0,0.011944,0
37871,Medium,0,0.005972,3
37872,High,0,0.011944,0
37873,Medium,0,0.005972,3
37874,Medium,0,0.005972,3
37875,Medium,0,0.005972,3
37876,Medium,0,0.005972,3
37877,High,0,0.011944,0
37878,Medium,0,0.005972,3
37879,Medium,0,0.005972,3
37880,Medium,0,0.005972,3
37881,Medium,0,0.005972,3
37882,High,0,0.011944,0
37883,Medium,0,0.005972,3
37884,High,0,0.011944,0
37885,High,0,0.011944,0
37886,Medium,0,0.005972,3
37887,Medium,0,0.005972,3
37888,Medium,0,0.005972,3
37889,Medium,0,0.005972,3
37890,High,0,0.011944,0
37891,High,0,0.011944,0
37892,Medium,0,0.005972,3
37893,Medium,0,0.005972,3
37894,Medium,0,0.005972,3
37895,High,0,0.011944,0
37896,Medium,0,0.005972,3
37897,High,0,0.011944,0
37898,High,0,0.011944,0
37899,Medium,0,0.005972,3
37900,Medium,0,0.005972,3
37901,Medium,0,0.005972,3
37902,High,0,0.011944,0
37903,High,0,0.011944,0
37904,High,0,0.011944,0
37905,Medium,0,0.005972,3
37906,Medium,0,0.005972,3
37907,High,0,0.011944,0
37908,Medium,0,0.005972,3
37909,Medium,0,0.005972,3
37910,Medium,0,0.005972,3
37911,High,0,0.011944,0
37912,Medium,0,0.005972,3
37913,Medium,0,0.005972,3
37914,Medium,0,0.005972,3
37915,Medium,0,0.005972,3
37916,Medium,0,0.005972,3
37917,High,0,0.011944,0
37918,High,0,0.011944,0
37919,Medium,0,0.005972,3
37920,Medium,0,0.005972,3
37921,High,0,0.011944,0
37922,Medium,0,0.005972,3
37923,High,0,0.011944,0
37924,Medium,0,0.005972,3
37925,Medium,0,0.005972,3
37926,High,0,0.011944,0
37927,Medium,0,0.005972,3
37928,Medium,0,0.005972,3
37929,Medium,0,0.005972,3
37930,Medium,0,0.005972,3
37931,Medium,0,0.005972,3
37932,High,0,0.011944,0
37933,Medium,0,0.005972,3
37934,Medium,0,0.005972,3
37935,Medium,0,0.005972,3
37936,High,0,0.011944,0
37937,Medium,0,0.005972,3
37938,Medium,0,0.005972,3
37939,High,0,0.011944,0
37940,High,0,0.011944,0
37941,High,0,0.011944,0
37942,High,0,0.011944,0
37943,High,0,0.011944,0
37944,Medium,0,0.005972,3
37945,Medium,0,0.005972,3
37946,Medium,0,0.005972,3
37947,Medium,0,0.005972,3
37948,Medium,0,0.005972,3
37949,High,0,0.011944,0
37950,High,0,0.011944,0
37951,Medium,0,0.005972,3
37952,High,0,0.011944,0
37953,Medium,0,0.005972,3
37954,High,0,0.011944,0
37955,High,0,0.011944,0
37956,High,0,0.011944,0
37957,Medium,0,0.005972,3
37958,High,0,0.011944,0
37959,High,0,0.011944,0
37960,Medium,0,0.005972,3
37961,High,0,0.011944,0
37962,High,0,0.011944,0
37963,High,0,0.011944,0
37964,Medium,0,0.005972,3
37965,Medium,0,0.005972,3
37966,Medium,0,0.005972,3
37967,High,0,0.011944,0
37968,Medium,0,0.005972,3
37969,Medium,0,0.005972,3
37970,Medium,0,0.005972,3
37971,Medium,0,0.005972,3
37972,Medium,0,0.005972,3
37973,Medium,0,0.005972,3
37974,Medium,0,0.005972,3
37975,High,0,0.011944,0
37976,Medium,0,0.005972,3
37977,Medium,0,0.005972,3
37978,Medium,0,0.005972,3
37979,Medium,0,0.005972,3
37980,High,0,0.011944,0
37981,High,0,0.011944,0
37982,Medium,0,0.005972,3
37983,Medium,0,0.005972,3
37984,High,0,0.011944,0
37985,Medium,0,0.005972,3
37986,Medium,0,0.005972,3
37987,Medium,0,0.005972,3
37988,Medium,0,0.005972,3
37989,Medium,0,0.005972,3
37990,Medium,0,0.005972,3
37991,Medium,0,0.005972,3
37992,Medium,0,0.005972,3
37993,High,0,0.011944,0
37994,Medium,0,0.005972,3
37995,Medium,0,0.005972,3
37996,High,0,0.011944,0
37997,Medium,0,0.005972,3
37998,Medium,0,0.005972,3
37999,Medium,0,0.005972,3
38000,High,0,0.011944,0
38001,Medium,0,0.005972,3
38002,High,0,0.011944,0
38003,Medium,0,0.005972,3
38004,High,0,0.011944,0
38005,High,0,0.011944,0
38006,Medium,0,0.005972,3
38007,Medium,0,0.005972,3
38008,High,0,0.011944,0
38009,Medium,0,0.005972,3
38010,Medium,0,0.005972,3
38011,High,0,0.011944,0
38012,High,0,0.011944,0
38013,High,0,0.011944,0
38014,High,0,0.011944,0
38015,High,0,0.011944,0
38016,High,0,0.011944,0
38017,Medium,0,0.005972,3
38018,High,0,0.011944,0
38019,Medium,0,0.005972,3
38020,Medium,0,0.005972,3
38021,Medium,0,0.005972,3
38022,High,0,0.011944,0
38023,Medium,0,0.005972,3
38024,High,0,0.011944,0
38025,Medium,0,0.005972,3
38026,Medium,0,0.005972,3
38027,Medium,0,0.005972,3
38028,Medium,0,0.005972,3
38029,High,0,0.011944,0
38030,High,0,0.011944,0
38031,High,0,0.011944,0
38032,High,0,0.011944,0
38033,Medium,0,0.005972,3
38034,Medium,0,0.005972,3
38035,High,0,0.011944,0
38036,Medium,0,0.005972,3
38037,High,0,0.011944,0
38038,Medium,0,0.005972,3
38039,Medium,0,0.005972,3
38040,Medium,0,0.005972,3
38041,Medium,0,0.005972,3
38042,Medium,0,0.005972,3
38043,Medium,0,0.005972,3
38044,Medium,0,0.005972,3
38045,Medium,0,0.005972,3
38046,High,0,0.011944,0
38047,Medium,0,0.005972,3
38048,Medium,0,0.005972,3
38049,Medium,0,0.005972,3
38050,Medium,0,0.005972,3
38051,Medium,0,0.005972,3
38052,High,0,0.011944,0
38053,Medium,0,0.005972,3
38054,Medium,0,0.005972,3
38055,Medium,0,0.005972,3
38056,Medium,0,0.005972,3
38057,Medium,0,0.005972,3
38058,Medium,0,0.005972,3
38059,Medium,0,0.005972,3
38060,High,0,0.011944,0
38061,High,0,0.011944,0
38062,Medium,0,0.005972,3
38063,High,0,0.011944,0
38064,High,0,0.011944,0
38065,Medium,0,0.005972,3
38066,High,0,0.011944,0
38067,Medium,0,0.005972,3
38068,High,0,0.011944,0
38069,Medium,0,0.005972,3
38070,Medium,0,0.005972,3
38071,High,0,0.011944,0
38072,Medium,0,0.005972,3
38073,Medium,0,0.005972,3
38074,High,0,0.011944,0
38075,High,0,0.011944,0
38076,Medium,0,0.005972,3
38077,High,0,0.011944,0
38078,Medium,0,0.005972,3
38079,Medium,0,0.005972,3
38080,Medium,0,0.005972,3
38081,Medium,0,0.005972,3
38082,High,0,0.011944,0
38083,Medium,0,0.005972,3
38084,Medium,0,0.005972,3
38085,High,0,0.011944,0
38086,Medium,0,0.005972,3
38087,Medium,0,0.005972,3
38088,Medium,0,0.005972,3
38089,Medium,0,0.005972,3
38090,High,0,0.011944,0
38091,Medium,0,0.005972,3
38092,Medium,0,0.005972,3
38093,Medium,0,0.005972,3
38094,High,0,0.011944,0
