request_id,strategy,time_slot,emission,error
40476,High,0,0.019444,0
40477,Medium,0,0.009722,3
40478,High,0,0.019444,0
40479,Low,0,0.000972,6
40480,Medium,0,0.009722,3
40481,High,0,0.019444,0
40482,Medium,0,0.009722,3
40483,High,0,0.019444,0
40484,Medium,0,0.009722,3
40485,Low,0,0.000972,6
40486,High,0,0.019444,0
40487,High,0,0.019444,0
40488,Low,0,0.000972,6
40489,High,0,0.019444,0
40490,Low,0,0.000972,6
40491,Low,0,0.000972,6
40492,Low,0,0.000972,6
40493,Low,0,0.000972,6
40494,Low,0,0.000972,6
40495,High,0,0.019444,0
40496,Low,0,0.000972,6
40497,Medium,0,0.009722,3
40498,Low,0,0.000972,6
40499,Low,0,0.000972,6
40500,Low,0,0.000972,6
40501,High,0,0.019444,0
40502,High,0,0.019444,0
40503,High,0,0.019444,0
40504,Low,0,0.000972,6
40505,Low,0,0.000972,6
40506,High,0,0.019444,0
40507,Low,0,0.000972,6
40508,Medium,0,0.009722,3
40509,Low,0,0.000972,6
40510,Medium,0,0.009722,3
40511,High,0,0.019444,0
40512,High,0,0.019444,0
40513,Medium,0,0.009722,3
40514,Low,0,0.000972,6
40515,Low,0,0.000972,6
40516,Medium,0,0.009722,3
40517,Medium,0,0.009722,3
40518,High,0,0.019444,0
40519,Medium,0,0.009722,3
40520,High,0,0.019444,0
40521,Medium,0,0.009722,3
40522,Medium,0,0.009722,3
40523,Medium,0,0.009722,3
40524,Medium,0,0.009722,3
40525,High,0,0.019444,0
40526,Medium,0,0.009722,3
40527,Low,0,0.000972,6
40528,High,0,0.019444,0
40529,High,0,0.019444,0
40530,High,0,0.019444,0
40531,Medium,0,0.009722,3
40532,Low,0,0.000972,6
40533,Medium,0,0.009722,3
40534,Low,0,0.000972,6
40535,Medium,0,0.009722,3
40536,Low,0,0.000972,6
40537,Low,0,0.000972,6
40538,Medium,0,0.009722,3
40539,High,0,0.019444,0
40540,Medium,0,0.009722,3
40541,Low,0,0.000972,6
40542,Medium,0,0.009722,3
40543,Low,0,0.000972,6
40544,Medium,0,0.009722,3
40545,High,0,0.019444,0
40546,Medium,0,0.009722,3
40547,Medium,0,0.009722,3
40548,Medium,0,0.009722,3
40549,Medium,0,0.009722,3
40550,High,0,0.019444,0
40551,High,0,0.019444,0
40552,Low,0,0.000972,6
40553,High,0,0.019444,0
40554,High,0,0.019444,0
40555,Low,0,0.000972,6
40556,Low,0,0.000972,6
40557,Medium,0,0.009722,3
40558,Low,0,0.000972,6
40559,Low,0,0.000972,6
40560,Low,0,0.000972,6
40561,High,0,0.019444,0
40562,Low,0,0.000972,6
40563,High,0,0.019444,0
40564,High,0,0.019444,0
40565,Medium,0,0.009722,3
40566,High,0,0.019444,0
40567,High,0,0.019444,0
40568,Low,0,0.000972,6
40569,High,0,0.019444,0
40570,Medium,0,0.009722,3
40571,Low,0,0.000972,6
40572,High,0,0.019444,0
40573,High,0,0.019444,0
40574,High,0,0.019444,0
40575,Low,0,0.000972,6
40576,High,0,0.019444,0
40577,Low,0,0.000972,6
40578,Low,0,0.000972,6
40579,Low,0,0.000972,6
40580,High,0,0.019444,0
40581,Medium,0,0.009722,3
40582,Low,0,0.000972,6
40583,High,0,0.019444,0
40584,Medium,0,0.009722,3
40585,Low,0,0.000972,6
40586,Low,0,0.000972,6
40587,High,0,0.019444,0
40588,Medium,0,0.009722,3
40589,Low,0,0.000972,6
40590,Low,0,0.000972,6
40591,High,0,0.019444,0
40592,High,0,0.019444,0
40593,Medium,0,0.009722,3
40594,Low,0,0.000972,6
40595,Low,0,0.000972,6
40596,Medium,0,0.009722,3
40597,Low,0,0.000972,6
40598,Low,0,0.000972,6
40599,Low,0,0.000972,6
40600,Medium,0,0.009722,3
40601,High,0,0.019444,0
40602,Low,0,0.000972,6
40603,High,0,0.019444,0
40604,High,0,0.019444,0
40605,Low,0,0.000972,6
40606,High,0,0.019444,0
40607,High,0,0.019444,0
40608,High,0,0.019444,0
40609,High,0,0.019444,0
40610,Low,0,0.000972,6
40611,Low,0,0.000972,6
40612,Medium,0,0.009722,3
40613,Low,0,0.000972,6
40614,Low,0,0.000972,6
40615,Low,0,0.000972,6
40616,Medium,0,0.009722,3
40617,High,0,0.019444,0
40618,High,0,0.019444,0
40619,Low,0,0.000972,6
40620,Low,0,0.000972,6
40621,Medium,0,0.009722,3
40622,Medium,0,0.009722,3
40623,Low,0,0.000972,6
40624,Low,0,0.000972,6
40625,High,0,0.019444,0
40626,Medium,0,0.009722,3
40627,Low,0,0.000972,6
40628,High,0,0.019444,0
40629,High,0,0.019444,0
40630,High,0,0.019444,0
40631,Low,0,0.000972,6
40632,High,0,0.019444,0
40633,High,0,0.019444,0
40634,Medium,0,0.009722,3
40635,High,0,0.019444,0
40636,Low,0,0.000972,6
40637,Low,0,0.000972,6
40638,Low,0,0.000972,6
40639,Low,0,0.000972,6
40640,Medium,0,0.009722,3
40641,Low,0,0.000972,6
40642,High,0,0.019444,0
40643,High,0,0.019444,0
40644,Medium,0,0.009722,3
40645,Medium,0,0.009722,3
40646,Medium,0,0.009722,3
40647,Medium,0,0.009722,3
40648,High,0,0.019444,0
40649,High,0,0.019444,0
40650,High,0,0.019444,0
40651,Medium,0,0.009722,3
40652,Medium,0,0.009722,3
40653,Low,0,0.000972,6
40654,High,0,0.019444,0
40655,Low,0,0.000972,6
40656,Low,0,0.000972,6
40657,Medium,0,0.009722,3
40658,Low,0,0.000972,6
40659,High,0,0.019444,0
40660,High,0,0.019444,0
40661,High,0,0.019444,0
40662,High,0,0.019444,0
40663,High,0,0.019444,0
40664,Low,0,0.000972,6
40665,High,0,0.019444,0
40666,High,0,0.019444,0
40667,Low,0,0.000972,6
40668,Medium,0,0.009722,3
40669,High,0,0.019444,0
40670,High,0,0.019444,0
40671,Medium,0,0.009722,3
40672,Medium,0,0.009722,3
40673,High,0,0.019444,0
40674,Low,0,0.000972,6
40675,High,0,0.019444,0
40676,High,0,0.019444,0
40677,Low,0,0.000972,6
40678,Medium,0,0.009722,3
40679,Medium,0,0.009722,3
40680,High,0,0.019444,0
40681,High,0,0.019444,0
40682,Low,0,0.000972,6
40683,Low,0,0.000972,6
40684,Low,0,0.000972,6
40685,Medium,0,0.009722,3
40686,Medium,0,0.009722,3
40687,Medium,0,0.009722,3
40688,Medium,0,0.009722,3
40689,Low,0,0.000972,6
40690,Low,0,0.000972,6
40691,Medium,0,0.009722,3
40692,Medium,0,0.009722,3
40693,High,0,0.019444,0
40694,Low,0,0.000972,6
40695,Low,0,0.000972,6
40696,Low,0,0.000972,6
40697,Low,0,0.000972,6
40698,Medium,0,0.009722,3
40699,Low,0,0.000972,6
40700,High,0,0.019444,0
40701,High,0,0.019444,0
40702,High,0,0.019444,0
40703,Medium,0,0.009722,3
40704,High,0,0.019444,0
40705,High,0,0.019444,0
40706,Medium,0,0.009722,3
40707,High,0,0.019444,0
40708,High,0,0.019444,0
40709,Low,0,0.000972,6
40710,Low,0,0.000972,6
40711,Medium,0,0.009722,3
40712,Low,0,0.000972,6
40713,Low,0,0.000972,6
40714,Low,0,0.000972,6
40715,Medium,0,0.009722,3
40716,Low,0,0.000972,6
40717,Medium,0,0.009722,3
40718,Medium,0,0.009722,3
40719,High,0,0.019444,0
40720,Medium,0,0.009722,3
40721,Low,0,0.000972,6
40722,Medium,0,0.009722,3
40723,Medium,0,0.009722,3
40724,Medium,0,0.009722,3
40725,High,0,0.019444,0
40726,Medium,0,0.009722,3
40727,High,0,0.019444,0
40728,Low,0,0.000972,6
40729,Medium,0,0.009722,3
40730,High,0,0.019444,0
40731,Low,0,0.000972,6
40732,High,0,0.019444,0
40733,Low,0,0.000972,6
40734,Low,0,0.000972,6
40735,High,0,0.019444,0
40736,High,0,0.019444,0
40737,Low,0,0.000972,6
40738,High,0,0.019444,0
40739,Medium,0,0.009722,3
40740,Low,0,0.000972,6
40741,Low,0,0.000972,6
40742,Medium,0,0.009722,3
40743,Low,0,0.000972,6
40744,Medium,0,0.009722,3
40745,Low,0,0.000972,6
40746,Low,0,0.000972,6
40747,High,0,0.019444,0
40748,Low,0,0.000972,6
40749,High,0,0.019444,0
40750,High,0,0.019444,0
40751,Low,0,0.000972,6
40752,High,0,0.019444,0
40753,Low,0,0.000972,6
40754,Low,0,0.000972,6
40755,Medium,0,0.009722,3
40756,Medium,0,0.009722,3
40757,High,0,0.019444,0
40758,Low,0,0.000972,6
40759,Medium,0,0.009722,3
40760,Medium,0,0.009722,3
40761,Medium,0,0.009722,3
40762,Medium,0,0.009722,3
40763,Low,0,0.000972,6
40764,High,0,0.019444,0
40765,Medium,0,0.009722,3
40766,Medium,0,0.009722,3
40767,Medium,0,0.009722,3
40768,Medium,0,0.009722,3
40769,Medium,0,0.009722,3
40770,Medium,0,0.009722,3
40771,High,0,0.019444,0
40772,Medium,0,0.009722,3
40773,Low,0,0.000972,6
40774,Medium,0,0.009722,3
40775,Medium,0,0.009722,3
40776,High,0,0.019444,0
40777,Low,0,0.000972,6
40778,Medium,0,0.009722,3
40779,High,0,0.019444,0
40780,Low,0,0.000972,6
40781,High,0,0.019444,0
40782,Medium,0,0.009722,3
40783,Low,0,0.000972,6
40784,High,0,0.019444,0
40785,High,0,0.019444,0
40786,Low,0,0.000972,6
40787,Medium,0,0.009722,3
40788,High,0,0.019444,0
40789,Low,0,0.000972,6
40790,Medium,0,0.009722,3
40791,Medium,0,0.009722,3
40792,Low,0,0.000972,6
40793,Medium,0,0.009722,3
40794,High,0,0.019444,0
40795,Medium,0,0.009722,3
40796,Medium,0,0.009722,3
40797,High,0,0.019444,0
40798,Low,0,0.000972,6
40799,Low,0,0.000972,6
40800,Medium,0,0.009722,3
40801,Low,0,0.000972,6
40802,Low,0,0.000972,6
40803,Low,0,0.000972,6
40804,Medium,0,0.009722,3
40805,Medium,0,0.009722,3
40806,Medium,0,0.009722,3
40807,High,0,0.019444,0
40808,High,0,0.019444,0
40809,Medium,0,0.009722,3
40810,High,0,0.019444,0
40811,High,0,0.019444,0
40812,Low,0,0.000972,6
40813,Medium,0,0.009722,3
40814,Medium,0,0.009722,3
40815,Low,0,0.000972,6
40816,Medium,0,0.009722,3
40817,High,0,0.019444,0
40818,Low,0,0.000972,6
40819,Medium,0,0.009722,3
40820,Low,0,0.000972,6
40821,Medium,0,0.009722,3
40822,High,0,0.019444,0
40823,Low,0,0.000972,6
40824,Low,0,0.000972,6
40825,Medium,0,0.009722,3
40826,Low,0,0.000972,6
40827,High,0,0.019444,0
40828,Medium,0,0.009722,3
40829,High,0,0.019444,0
40830,High,0,0.019444,0
40831,High,0,0.019444,0
40832,High,0,0.019444,0
40833,Low,0,0.000972,6
40834,High,0,0.019444,0
40835,Low,0,0.000972,6
40836,High,0,0.019444,0
40837,High,0,0.019444,0
40838,High,0,0.019444,0
40839,Medium,0,0.009722,3
40840,Medium,0,0.009722,3
40841,Medium,0,0.009722,3
40842,Medium,0,0.009722,3
40843,High,0,0.019444,0
40844,Low,0,0.000972,6
40845,High,0,0.019444,0
40846,Medium,0,0.009722,3
40847,High,0,0.019444,0
40848,Medium,0,0.009722,3
40849,High,0,0.019444,0
40850,Low,0,0.000972,6
40851,Low,0,0.000972,6
40852,High,0,0.019444,0
40853,Low,0,0.000972,6
40854,High,0,0.019444,0
40855,High,0,0.019444,0
40856,Medium,0,0.009722,3
40857,High,0,0.019444,0
40858,Medium,0,0.009722,3
40859,High,0,0.019444,0
40860,Medium,0,0.009722,3
40861,Medium,0,0.009722,3
40862,Low,0,0.000972,6
40863,High,0,0.019444,0
40864,Low,0,0.000972,6
40865,Low,0,0.000972,6
40866,High,0,0.019444,0
40867,High,0,0.019444,0
40868,High,0,0.019444,0
40869,High,0,0.019444,0
40870,Low,0,0.000972,6
40871,High,0,0.019444,0
40872,Low,0,0.000972,6
40873,High,0,0.019444,0
40874,High,0,0.019444,0
40875,High,0,0.019444,0
40876,Low,0,0.000972,6
40877,High,0,0.019444,0
40878,Low,0,0.000972,6
40879,High,0,0.019444,0
40880,High,0,0.019444,0
40881,Medium,0,0.009722,3
40882,Medium,0,0.009722,3
40883,Medium,0,0.009722,3
40884,Low,0,0.000972,6
40885,Low,0,0.000972,6
40886,Medium,0,0.009722,3
40887,Medium,0,0.009722,3
40888,Low,0,0.000972,6
40889,High,0,0.019444,0
40890,High,0,0.019444,0
40891,High,0,0.019444,0
40892,Medium,0,0.009722,3
40893,Medium,0,0.009722,3
40894,Medium,0,0.009722,3
40895,Medium,0,0.009722,3
40896,High,0,0.019444,0
40897,Medium,0,0.009722,3
40898,Medium,0,0.009722,3
40899,Medium,0,0.009722,3
40900,High,0,0.019444,0
40901,Low,0,0.000972,6
40902,High,0,0.019444,0
40903,High,0,0.019444,0
40904,Medium,0,0.009722,3
40905,Low,0,0.000972,6
40906,High,0,0.019444,0
40907,Low,0,0.000972,6
40908,Low,0,0.000972,6
40909,Medium,0,0.009722,3
40910,Low,0,0.000972,6
40911,Low,0,0.000972,6
40912,Medium,0,0.009722,3
40913,Medium,0,0.009722,3
40914,Low,0,0.000972,6
40915,High,0,0.019444,0
40916,High,0,0.019444,0
40917,High,0,0.019444,0
40918,Medium,0,0.009722,3
40919,Medium,0,0.009722,3
40920,Low,0,0.000972,6
40921,High,0,0.019444,0
40922,Medium,0,0.009722,3
40923,Medium,0,0.009722,3
40924,High,0,0.019444,0
40925,Low,0,0.000972,6
40926,High,0,0.019444,0
40927,Medium,0,0.009722,3
40928,Low,0,0.000972,6
40929,High,0,0.019444,0
40930,High,0,0.019444,0
40931,Medium,0,0.009722,3
40932,High,0,0.019444,0
40933,High,0,0.019444,0
40934,Medium,0,0.009722,3
40935,Low,0,0.000972,6
40936,High,0,0.019444,0
40937,High,0,0.019444,0
40938,Medium,0,0.009722,3
40939,Low,0,0.000972,6
40940,Medium,0,0.009722,3
40941,Low,0,0.000972,6
40942,Low,0,0.000972,6
40943,Medium,0,0.009722,3
40944,Low,0,0.000972,6
40945,Low,0,0.000972,6
40946,High,0,0.019444,0
40947,Low,0,0.000972,6
40948,High,0,0.019444,0
40949,Medium,0,0.009722,3
40950,High,0,0.019444,0
40951,High,0,0.019444,0
40952,High,0,0.019444,0
40953,Low,0,0.000972,6
40954,Medium,0,0.009722,3
40955,Low,0,0.000972,6
40956,Low,0,0.000972,6
40957,Medium,0,0.009722,3
40958,Medium,0,0.009722,3
40959,Low,0,0.000972,6
40960,High,0,0.019444,0
40961,Low,0,0.000972,6
40962,High,0,0.019444,0
40963,Medium,0,0.009722,3
40964,Low,0,0.000972,6
40965,Medium,0,0.009722,3
40966,Medium,0,0.009722,3
40967,High,0,0.019444,0
40968,Medium,0,0.009722,3
40969,Medium,0,0.009722,3
40970,High,0,0.019444,0
40971,Medium,0,0.009722,3
40972,Medium,0,0.009722,3
40973,High,0,0.019444,0
40974,High,0,0.019444,0
40975,Medium,0,0.009722,3
40976,Low,0,0.000972,6
40977,High,0,0.019444,0
40978,High,0,0.019444,0
40979,Medium,0,0.009722,3
40980,Low,0,0.000972,6
40981,High,0,0.019444,0
40982,Medium,0,0.009722,3
40983,Medium,0,0.009722,3
40984,High,0,0.019444,0
40985,Low,0,0.000972,6
40986,Low,0,0.000972,6
40987,High,0,0.019444,0
40988,Medium,0,0.009722,3
40989,High,0,0.019444,0
40990,Low,0,0.000972,6
40991,Low,0,0.000972,6
40992,High,0,0.019444,0
40993,Medium,0,0.009722,3
40994,Medium,0,0.009722,3
40995,Low,0,0.000972,6
40996,Low,0,0.000972,6
40997,High,0,0.019444,0
40998,Medium,0,0.009722,3
40999,Medium,0,0.009722,3
41000,High,0,0.019444,0
41001,High,0,0.019444,0
41002,Low,0,0.000972,6
41003,High,0,0.019444,0
41004,Low,0,0.000972,6
41005,Low,0,0.000972,6
41006,High,0,0.019444,0
41007,Low,0,0.000972,6
41008,Medium,0,0.009722,3
41009,High,0,0.019444,0
41010,High,0,0.019444,0
41011,Low,0,0.000972,6
41012,Medium,0,0.009722,3
41013,Medium,0,0.009722,3
41014,Medium,0,0.009722,3
41015,Low,0,0.000972,6
41016,Medium,0,0.009722,3
41017,Medium,0,0.009722,3
41018,Medium,0,0.009722,3
41019,High,0,0.019444,0
41020,Medium,0,0.009722,3
41021,Medium,0,0.009722,3
41022,Medium,0,0.009722,3
41023,High,0,0.019444,0
41024,Low,0,0.000972,6
41025,Medium,0,0.009722,3
41026,Medium,0,0.009722,3
41027,Low,0,0.000972,6
41028,Low,0,0.000972,6
41029,Low,0,0.000972,6
41030,High,0,0.019444,0
41031,High,0,0.019444,0
41032,Low,0,0.000972,6
41033,High,0,0.019444,0
41034,High,0,0.019444,0
41035,High,0,0.019444,0
41036,High,0,0.019444,0
41037,High,0,0.019444,0
41038,High,0,0.019444,0
41039,Medium,0,0.009722,3
41040,Low,0,0.000972,6
41041,Medium,0,0.009722,3
41042,Medium,0,0.009722,3
41043,Low,0,0.000972,6
41044,High,0,0.019444,0
41045,Medium,0,0.009722,3
41046,High,0,0.019444,0
41047,Low,0,0.000972,6
41048,High,0,0.019444,0
41049,Medium,0,0.009722,3
41050,Medium,0,0.009722,3
41051,High,0,0.019444,0
41052,Low,0,0.000972,6
41053,Medium,0,0.009722,3
41054,Medium,0,0.009722,3
41055,High,0,0.019444,0
41056,Medium,0,0.009722,3
41057,Medium,0,0.009722,3
41058,High,0,0.019444,0
41059,Medium,0,0.009722,3
41060,Low,0,0.000972,6
41061,Medium,0,0.009722,3
41062,Medium,0,0.009722,3
41063,High,0,0.019444,0
41064,High,0,0.019444,0
41065,High,0,0.019444,0
41066,High,0,0.019444,0
41067,Low,0,0.000972,6
41068,Low,0,0.000972,6
41069,Medium,0,0.009722,3
41070,High,0,0.019444,0
41071,Low,0,0.000972,6
41072,Low,0,0.000972,6
41073,Medium,0,0.009722,3
41074,Low,0,0.000972,6
41075,Medium,0,0.009722,3
41076,Low,0,0.000972,6
41077,Low,0,0.000972,6
41078,Medium,0,0.009722,3
41079,Medium,0,0.009722,3
41080,High,0,0.019444,0
41081,High,0,0.019444,0
41082,High,0,0.019444,0
41083,High,0,0.019444,0
41084,Low,0,0.000972,6
41085,Medium,0,0.009722,3
41086,Medium,0,0.009722,3
41087,Low,0,0.000972,6
41088,High,0,0.019444,0
41089,Medium,0,0.009722,3
41090,Medium,0,0.009722,3
41091,Low,0,0.000972,6
41092,High,0,0.019444,0
41093,High,0,0.019444,0
41094,Medium,0,0.009722,3
41095,Low,0,0.000972,6
41096,High,0,0.019444,0
41097,High,0,0.019444,0
41098,Low,0,0.000972,6
41099,High,0,0.019444,0
41100,High,0,0.019444,0
41101,Low,0,0.000972,6
41102,High,0,0.019444,0
41103,High,0,0.019444,0
41104,Low,0,0.000972,6
41105,Low,0,0.000972,6
41106,Medium,0,0.009722,3
41107,High,0,0.019444,0
41108,High,0,0.019444,0
41109,Medium,0,0.009722,3
41110,High,0,0.019444,0
41111,Medium,0,0.009722,3
41112,Medium,0,0.009722,3
41113,High,0,0.019444,0
41114,Low,0,0.000972,6
41115,Medium,0,0.009722,3
41116,Low,0,0.000972,6
41117,Medium,0,0.009722,3
41118,Low,0,0.000972,6
41119,High,0,0.019444,0
41120,Low,0,0.000972,6
41121,Low,0,0.000972,6
41122,Medium,0,0.009722,3
41123,Medium,0,0.009722,3
41124,Low,0,0.000972,6
41125,Medium,0,0.009722,3
41126,High,0,0.019444,0
41127,Medium,0,0.009722,3
41128,Low,0,0.000972,6
41129,Medium,0,0.009722,3
41130,Medium,0,0.009722,3
41131,High,0,0.019444,0
41132,Medium,0,0.009722,3
41133,High,0,0.019444,0
41134,High,0,0.019444,0
41135,Medium,0,0.009722,3
41136,Low,0,0.000972,6
41137,High,0,0.019444,0
41138,Low,0,0.000972,6
41139,Medium,0,0.009722,3
41140,Low,0,0.000972,6
41141,Medium,0,0.009722,3
41142,Medium,0,0.009722,3
41143,Medium,0,0.009722,3
41144,High,0,0.019444,0
41145,Low,0,0.000972,6
41146,High,0,0.019444,0
41147,Low,0,0.000972,6
41148,Medium,0,0.009722,3
41149,High,0,0.019444,0
41150,Low,0,0.000972,6
41151,High,0,0.019444,0
41152,Low,0,0.000972,6
41153,Medium,0,0.009722,3
41154,Medium,0,0.009722,3
41155,Medium,0,0.009722,3
41156,Low,0,0.000972,6
41157,High,0,0.019444,0
41158,High,0,0.019444,0
41159,High,0,0.019444,0
41160,High,0,0.019444,0
41161,Low,0,0.000972,6
41162,Medium,0,0.009722,3
41163,Low,0,0.000972,6
41164,High,0,0.019444,0
41165,Low,0,0.000972,6
41166,Low,0,0.000972,6
41167,Medium,0,0.009722,3
41168,Low,0,0.000972,6
41169,High,0,0.019444,0
41170,Low,0,0.000972,6
41171,Low,0,0.000972,6
41172,Medium,0,0.009722,3
41173,Medium,0,0.009722,3
41174,Low,0,0.000972,6
41175,Medium,0,0.009722,3
41176,Medium,0,0.009722,3
41177,Low,0,0.000972,6
41178,High,0,0.019444,0
41179,Medium,0,0.009722,3
41180,Medium,0,0.009722,3
41181,Medium,0,0.009722,3
41182,Low,0,0.000972,6
41183,Low,0,0.000972,6
41184,Low,0,0.000972,6
41185,High,0,0.019444,0
41186,Medium,0,0.009722,3
41187,High,0,0.019444,0
41188,High,0,0.019444,0
41189,Low,0,0.000972,6
41190,Medium,0,0.009722,3
41191,High,0,0.019444,0
41192,Medium,0,0.009722,3
41193,Low,0,0.000972,6
41194,Low,0,0.000972,6
41195,High,0,0.019444,0
41196,Low,0,0.000972,6
41197,High,0,0.019444,0
41198,High,0,0.019444,0
41199,Medium,0,0.009722,3
41200,High,0,0.019444,0
41201,Low,0,0.000972,6
41202,Low,0,0.000972,6
41203,Medium,0,0.009722,3
41204,Medium,0,0.009722,3
41205,Low,0,0.000972,6
41206,High,0,0.019444,0
41207,High,0,0.019444,0
41208,Medium,0,0.009722,3
41209,Medium,0,0.009722,3
41210,Medium,0,0.009722,3
41211,High,0,0.019444,0
41212,Medium,0,0.009722,3
41213,Medium,0,0.009722,3
41214,Medium,0,0.009722,3
41215,High,0,0.019444,0
41216,High,0,0.019444,0
41217,Medium,0,0.009722,3
41218,Medium,0,0.009722,3
41219,Low,0,0.000972,6
41220,High,0,0.019444,0
41221,High,0,0.019444,0
41222,Low,0,0.000972,6
41223,Low,0,0.000972,6
41224,Low,0,0.000972,6
41225,Medium,0,0.009722,3
41226,Medium,0,0.009722,3
41227,Low,0,0.000972,6
41228,High,0,0.019444,0
41229,High,0,0.019444,0
41230,Low,0,0.000972,6
41231,Medium,0,0.009722,3
41232,Low,0,0.000972,6
41233,High,0,0.019444,0
41234,High,0,0.019444,0
41235,Low,0,0.000972,6
41236,Low,0,0.000972,6
41237,Medium,0,0.009722,3
41238,Low,0,0.000972,6
41239,Medium,0,0.009722,3
41240,High,0,0.019444,0
41241,High,0,0.019444,0
41242,Medium,0,0.009722,3
41243,Low,0,0.000972,6
41244,High,0,0.019444,0
41245,Low,0,0.000972,6
41246,Low,0,0.000972,6
41247,Medium,0,0.009722,3
41248,Low,0,0.000972,6
41249,High,0,0.019444,0
41250,Medium,0,0.009722,3
41251,Low,0,0.000972,6
41252,Medium,0,0.009722,3
41253,Low,0,0.000972,6
41254,High,0,0.019444,0
41255,High,0,0.019444,0
41256,Medium,0,0.009722,3
41257,High,0,0.019444,0
41258,High,0,0.019444,0
41259,High,0,0.019444,0
41260,Medium,0,0.009722,3
41261,High,0,0.019444,0
41262,High,0,0.019444,0
41263,Medium,0,0.009722,3
41264,High,0,0.019444,0
41265,Low,0,0.000972,6
41266,Low,0,0.000972,6
41267,Medium,0,0.009722,3
41268,Medium,0,0.009722,3
41269,Medium,0,0.009722,3
41270,Low,0,0.000972,6
41271,Low,0,0.000972,6
41272,Low,0,0.000972,6
41273,Low,0,0.000972,6
41274,Low,0,0.000972,6
41275,Medium,0,0.009722,3
41276,Medium,0,0.009722,3
41277,Medium,0,0.009722,3
41278,Low,0,0.000972,6
41279,High,0,0.019444,0
41280,Medium,0,0.009722,3
41281,Low,0,0.000972,6
41282,Low,0,0.000972,6
41283,High,0,0.019444,0
41284,High,0,0.019444,0
41285,Low,0,0.000972,6
41286,High,0,0.019444,0
41287,High,0,0.019444,0
41288,High,0,0.019444,0
41289,Low,0,0.000972,6
41290,High,0,0.019444,0
41291,Low,0,0.000972,6
41292,Low,0,0.000972,6
41293,High,0,0.019444,0
41294,Low,0,0.000972,6
41295,Low,0,0.000972,6
41296,High,0,0.019444,0
41297,Low,0,0.000972,6
41298,Medium,0,0.009722,3
41299,High,0,0.019444,0
41300,Medium,0,0.009722,3
41301,High,0,0.019444,0
41302,Medium,0,0.009722,3
41303,High,0,0.019444,0
41304,Medium,0,0.009722,3
41305,Low,0,0.000972,6
41306,High,0,0.019444,0
41307,Medium,0,0.009722,3
41308,Medium,0,0.009722,3
41309,High,0,0.019444,0
41310,Low,0,0.000972,6
41311,Medium,0,0.009722,3
41312,Medium,0,0.009722,3
41313,Low,0,0.000972,6
41314,High,0,0.019444,0
41315,High,0,0.019444,0
41316,Medium,0,0.009722,3
41317,Low,0,0.000972,6
41318,High,0,0.019444,0
41319,Medium,0,0.009722,3
41320,Low,0,0.000972,6
41321,Medium,0,0.009722,3
41322,High,0,0.019444,0
41323,Medium,0,0.009722,3
41324,High,0,0.019444,0
41325,Medium,0,0.009722,3
41326,Low,0,0.000972,6
41327,High,0,0.019444,0
41328,Medium,0,0.009722,3
41329,Low,0,0.000972,6
41330,High,0,0.019444,0
41331,High,0,0.019444,0
41332,Medium,0,0.009722,3
41333,Medium,0,0.009722,3
41334,Low,0,0.000972,6
41335,Medium,0,0.009722,3
41336,Medium,0,0.009722,3
41337,Low,0,0.000972,6
41338,Medium,0,0.009722,3
41339,High,0,0.019444,0
41340,Low,0,0.000972,6
41341,High,0,0.019444,0
41342,Low,0,0.000972,6
41343,Medium,0,0.009722,3
41344,High,0,0.019444,0
41345,High,0,0.019444,0
41346,High,0,0.019444,0
41347,Low,0,0.000972,6
41348,High,0,0.019444,0
41349,Medium,0,0.009722,3
41350,Low,0,0.000972,6
41351,Medium,0,0.009722,3
41352,Low,0,0.000972,6
41353,Low,0,0.000972,6
41354,Low,0,0.000972,6
41355,Low,0,0.000972,6
41356,Medium,0,0.009722,3
41357,Low,0,0.000972,6
41358,High,0,0.019444,0
41359,Medium,0,0.009722,3
41360,Medium,0,0.009722,3
41361,Medium,0,0.009722,3
41362,High,0,0.019444,0
41363,Medium,0,0.009722,3
41364,High,0,0.019444,0
41365,Medium,0,0.009722,3
41366,Medium,0,0.009722,3
41367,Medium,0,0.009722,3
41368,Medium,0,0.009722,3
41369,Low,0,0.000972,6
41370,Medium,0,0.009722,3
41371,Medium,0,0.009722,3
41372,Low,0,0.000972,6
41373,Medium,0,0.009722,3
41374,Low,0,0.000972,6
41375,Medium,0,0.009722,3
41376,High,0,0.019444,0
41377,Medium,0,0.009722,3
41378,Low,0,0.000972,6
41379,Low,0,0.000972,6
41380,High,0,0.019444,0
41381,High,0,0.019444,0
41382,Low,0,0.000972,6
41383,Low,0,0.000972,6
41384,Medium,0,0.009722,3
41385,High,0,0.019444,0
41386,Low,0,0.000972,6
41387,Low,0,0.000972,6
41388,High,0,0.019444,0
41389,High,0,0.019444,0
41390,Low,0,0.000972,6
41391,High,0,0.019444,0
41392,High,0,0.019444,0
41393,High,0,0.019444,0
41394,Low,0,0.000972,6
41395,Medium,0,0.009722,3
41396,Medium,0,0.009722,3
41397,Medium,0,0.009722,3
41398,High,0,0.019444,0
41399,Low,0,0.000972,6
41400,High,0,0.019444,0
41401,High,0,0.019444,0
41402,Medium,0,0.009722,3
41403,Medium,0,0.009722,3
41404,Medium,0,0.009722,3
41405,Low,0,0.000972,6
41406,High,0,0.019444,0
41407,High,0,0.019444,0
