request_id,strategy,time_slot,emission,error
36972,Low,0,0.000972,6
36973,High,0,0.019444,0
36974,High,0,0.019444,0
36975,Medium,0,0.009722,3
36976,Medium,0,0.009722,3
36977,High,0,0.019444,0
36978,Low,0,0.000972,6
36979,High,0,0.019444,0
36980,High,0,0.019444,0
36981,High,0,0.019444,0
36982,Low,0,0.000972,6
36983,High,0,0.019444,0
36984,High,0,0.019444,0
36985,High,0,0.019444,0
36986,High,0,0.019444,0
36987,High,0,0.019444,0
36988,High,0,0.019444,0
36989,High,0,0.019444,0
36990,Low,0,0.000972,6
36991,Low,0,0.000972,6
36992,Low,0,0.000972,6
36993,Medium,0,0.009722,3
36994,Low,0,0.000972,6
36995,High,0,0.019444,0
36996,High,0,0.019444,0
36997,High,0,0.019444,0
36998,Medium,0,0.009722,3
36999,High,0,0.019444,0
37000,High,0,0.019444,0
37001,Medium,0,0.009722,3
37002,Low,0,0.000972,6
37003,High,0,0.019444,0
37004,Low,0,0.000972,6
37005,High,0,0.019444,0
37006,High,0,0.019444,0
37007,Low,0,0.000972,6
37008,High,0,0.019444,0
37009,High,0,0.019444,0
37010,Low,0,0.000972,6
37011,High,0,0.019444,0
37012,High,0,0.019444,0
37013,Low,0,0.000972,6
37014,High,0,0.019444,0
37015,High,0,0.019444,0
37016,High,0,0.019444,0
37017,Low,0,0.000972,6
37018,High,0,0.019444,0
37019,Medium,0,0.009722,3
37020,High,0,0.019444,0
37021,Medium,0,0.009722,3
37022,High,0,0.019444,0
37023,Medium,0,0.009722,3
37024,Low,0,0.000972,6
37025,High,0,0.019444,0
37026,Low,0,0.000972,6
37027,High,0,0.019444,0
37028,High,0,0.019444,0
37029,High,0,0.019444,0
37030,Medium,0,0.009722,3
37031,Medium,0,0.009722,3
37032,Medium,0,0.009722,3
37033,High,0,0.019444,0
37034,Low,0,0.000972,6
37035,High,0,0.019444,0
37036,High,0,0.019444,0
37037,Medium,0,0.009722,3
37038,Medium,0,0.009722,3
37039,High,0,0.019444,0
37040,Medium,0,0.009722,3
37041,Medium,0,0.009722,3
37042,High,0,0.019444,0
37043,Medium,0,0.009722,3
37044,Low,0,0.000972,6
37045,High,0,0.019444,0
37046,High,0,0.019444,0
37047,Medium,0,0.009722,3
37048,High,0,0.019444,0
37049,Low,0,0.000972,6
37050,High,0,0.019444,0
37051,High,0,0.019444,0
37052,Low,0,0.000972,6
37053,High,0,0.019444,0
37054,High,0,0.019444,0
37055,High,0,0.019444,0
37056,Medium,0,0.009722,3
37057,High,0,0.019444,0
37058,Medium,0,0.009722,3
37059,Low,0,0.000972,6
37060,High,0,0.019444,0
37061,Medium,0,0.009722,3
37062,High,0,0.019444,0
37063,Medium,0,0.009722,3
37064,Medium,0,0.009722,3
37065,Low,0,0.000972,6
37066,High,0,0.019444,0
37067,High,0,0.019444,0
37068,High,0,0.019444,0
37069,Medium,0,0.009722,3
37070,High,0,0.019444,0
37071,High,0,0.019444,0
37072,High,0,0.019444,0
37073,High,0,0.019444,0
37074,Low,0,0.000972,6
37075,High,0,0.019444,0
37076,Low,0,0.000972,6
37077,High,0,0.019444,0
37078,High,0,0.019444,0
37079,Low,0,0.000972,6
37080,Low,0,0.000972,6
37081,High,0,0.019444,0
37082,High,0,0.019444,0
37083,Medium,0,0.009722,3
37084,High,0,0.019444,0
37085,High,0,0.019444,0
37086,Medium,0,0.009722,3
37087,Medium,0,0.009722,3
37088,Low,0,0.000972,6
37089,High,0,0.019444,0
37090,High,0,0.019444,0
37091,Medium,0,0.009722,3
37092,Medium,0,0.009722,3
37093,High,0,0.019444,0
37094,High,0,0.019444,0
37095,Low,0,0.000972,6
37096,High,0,0.019444,0
37097,Low,0,0.000972,6
37098,High,0,0.019444,0
37099,Medium,0,0.009722,3
37100,Medium,0,0.009722,3
37101,Medium,0,0.009722,3
37102,High,0,0.019444,0
37103,High,0,0.019444,0
37104,High,0,0.019444,0
37105,Medium,0,0.009722,3
37106,Medium,0,0.009722,3
37107,High,0,0.019444,0
37108,Medium,0,0.009722,3
37109,Low,0,0.000972,6
37110,Low,0,0.000972,6
37111,High,0,0.019444,0
37112,High,0,0.019444,0
37113,Low,0,0.000972,6
37114,High,0,0.019444,0
37115,High,0,0.019444,0
37116,Low,0,0.000972,6
37117,High,0,0.019444,0
37118,High,0,0.019444,0
37119,High,0,0.019444,0
37120,High,0,0.019444,0
37121,Medium,0,0.009722,3
37122,High,0,0.019444,0
37123,Low,0,0.000972,6
37124,Low,0,0.000972,6
37125,High,0,0.019444,0
37126,High,0,0.019444,0
37127,Low,0,0.000972,6
37128,High,0,0.019444,0
37129,High,0,0.019444,0
37130,Low,0,0.000972,6
37131,High,0,0.019444,0
37132,High,0,0.019444,0
37133,Low,0,0.000972,6
37134,High,0,0.019444,0
37135,High,0,0.019444,0
37136,High,0,0.019444,0
37137,Low,0,0.000972,6
37138,High,0,0.019444,0
37139,Low,0,0.000972,6
37140,High,0,0.019444,0
37141,High,0,0.019444,0
37142,Medium,0,0.009722,3
37143,Medium,0,0.009722,3
37144,High,0,0.019444,0
37145,High,0,0.019444,0
37146,Low,0,0.000972,6
37147,High,0,0.019444,0
37148,Medium,0,0.009722,3
37149,High,0,0.019444,0
37150,Medium,0,0.009722,3
37151,Low,0,0.000972,6
37152,High,0,0.019444,0
37153,High,0,0.019444,0
37154,High,0,0.019444,0
37155,High,0,0.019444,0
37156,Medium,0,0.009722,3
37157,Medium,0,0.009722,3
37158,Medium,0,0.009722,3
37159,Low,0,0.000972,6
37160,High,0,0.019444,0
37161,High,0,0.019444,0
37162,Medium,0,0.009722,3
37163,Low,0,0.000972,6
37164,High,0,0.019444,0
37165,High,0,0.019444,0
37166,Medium,0,0.009722,3
37167,High,0,0.019444,0
37168,Low,0,0.000972,6
37169,High,0,0.019444,0
37170,Low,0,0.000972,6
37171,High,0,0.019444,0
37172,High,0,0.019444,0
37173,High,0,0.019444,0
37174,Low,0,0.000972,6
37175,High,0,0.019444,0
37176,High,0,0.019444,0
37177,Low,0,0.000972,6
37178,High,0,0.019444,0
37179,High,0,0.019444,0
37180,High,0,0.019444,0
37181,Low,0,0.000972,6
37182,Low,0,0.000972,6
37183,High,0,0.019444,0
37184,High,0,0.019444,0
37185,High,0,0.019444,0
37186,High,0,0.019444,0
37187,Low,0,0.000972,6
37188,Low,0,0.000972,6
37189,High,0,0.019444,0
37190,High,0,0.019444,0
37191,High,0,0.019444,0
37192,Medium,0,0.009722,3
37193,Medium,0,0.009722,3
37194,Low,0,0.000972,6
37195,High,0,0.019444,0
37196,High,0,0.019444,0
37197,Medium,0,0.009722,3
37198,High,0,0.019444,0
37199,High,0,0.019444,0
37200,Medium,0,0.009722,3
37201,High,0,0.019444,0
37202,Low,0,0.000972,6
37203,High,0,0.019444,0
37204,Medium,0,0.009722,3
37205,High,0,0.019444,0
37206,High,0,0.019444,0
37207,High,0,0.019444,0
37208,Medium,0,0.009722,3
37209,Medium,0,0.009722,3
37210,High,0,0.019444,0
37211,Low,0,0.000972,6
37212,Medium,0,0.009722,3
37213,Medium,0,0.009722,3
37214,Medium,0,0.009722,3
37215,High,0,0.019444,0
37216,Low,0,0.000972,6
37217,High,0,0.019444,0
37218,High,0,0.019444,0
37219,High,0,0.019444,0
37220,High,0,0.019444,0
37221,High,0,0.019444,0
37222,Low,0,0.000972,6
37223,High,0,0.019444,0
37224,Medium,0,0.009722,3
37225,High,0,0.019444,0
37226,Medium,0,0.009722,3
37227,High,0,0.019444,0
37228,Medium,0,0.009722,3
37229,High,0,0.019444,0
37230,Low,0,0.000972,6
37231,Medium,0,0.009722,3
37232,Medium,0,0.009722,3
37233,Low,0,0.000972,6
37234,High,0,0.019444,0
37235,Medium,0,0.009722,3
37236,High,0,0.019444,0
37237,Low,0,0.000972,6
37238,High,0,0.019444,0
37239,High,0,0.019444,0
37240,Medium,0,0.009722,3
37241,Low,0,0.000972,6
37242,High,0,0.019444,0
37243,High,0,0.019444,0
37244,Medium,0,0.009722,3
37245,High,0,0.019444,0
37246,High,0,0.019444,0
37247,High,0,0.019444,0
37248,Low,0,0.000972,6
37249,High,0,0.019444,0
37250,Medium,0,0.009722,3
37251,Medium,0,0.009722,3
37252,High,0,0.019444,0
37253,Medium,0,0.009722,3
37254,Medium,0,0.009722,3
37255,Medium,0,0.009722,3
37256,Low,0,0.000972,6
37257,High,0,0.019444,0
37258,High,0,0.019444,0
37259,Low,0,0.000972,6
37260,High,0,0.019444,0
37261,High,0,0.019444,0
37262,High,0,0.019444,0
37263,Low,0,0.000972,6
37264,High,0,0.019444,0
37265,High,0,0.019444,0
37266,Medium,0,0.009722,3
37267,Low,0,0.000972,6
37268,High,0,0.019444,0
37269,High,0,0.019444,0
37270,Medium,0,0.009722,3
37271,Medium,0,0.009722,3
37272,High,0,0.019444,0
37273,Medium,0,0.009722,3
37274,High,0,0.019444,0
37275,High,0,0.019444,0
37276,Medium,0,0.009722,3
37277,Medium,0,0.009722,3
37278,Low,0,0.000972,6
37279,High,0,0.019444,0
37280,Medium,0,0.009722,3
37281,High,0,0.019444,0
37282,Low,0,0.000972,6
37283,High,0,0.019444,0
37284,High,0,0.019444,0
37285,High,0,0.019444,0
37286,Low,0,0.000972,6
37287,High,0,0.019444,0
37288,High,0,0.019444,0
37289,Medium,0,0.009722,3
37290,Low,0,0.000972,6
37291,High,0,0.019444,0
37292,Low,0,0.000972,6
37293,High,0,0.019444,0
37294,High,0,0.019444,0
37295,Low,0,0.000972,6
37296,High,0,0.019444,0
37297,High,0,0.019444,0
37298,High,0,0.019444,0
37299,Low,0,0.000972,6
37300,High,0,0.019444,0
37301,Low,0,0.000972,6
37302,High,0,0.019444,0
37303,High,0,0.019444,0
37304,Medium,0,0.009722,3
37305,High,0,0.019444,0
37306,Medium,0,0.009722,3
37307,Low,0,0.000972,6
37308,High,0,0.019444,0
37309,High,0,0.019444,0
37310,High,0,0.019444,0
37311,High,0,0.019444,0
37312,Medium,0,0.009722,3
37313,High,0,0.019444,0
37314,Medium,0,0.009722,3
37315,High,0,0.019444,0
37316,High,0,0.019444,0
37317,High,0,0.019444,0
37318,Low,0,0.000972,6
37319,Low,0,0.000972,6
37320,Medium,0,0.009722,3
37321,High,0,0.019444,0
37322,Medium,0,0.009722,3
37323,Low,0,0.000972,6
37324,High,0,0.019444,0
37325,Medium,0,0.009722,3
37326,High,0,0.019444,0
37327,Low,0,0.000972,6
37328,High,0,0.019444,0
37329,High,0,0.019444,0
37330,Low,0,0.000972,6
37331,High,0,0.019444,0
37332,High,0,0.019444,0
37333,Medium,0,0.009722,3
37334,Medium,0,0.009722,3
37335,High,0,0.019444,0
37336,Low,0,0.000972,6
37337,High,0,0.019444,0
37338,High,0,0.019444,0
37339,Low,0,0.000972,6
37340,High,0,0.019444,0
37341,High,0,0.019444,0
37342,High,0,0.019444,0
37343,Low,0,0.000972,6
37344,High,0,0.019444,0
37345,Low,0,0.000972,6
37346,High,0,0.019444,0
37347,High,0,0.019444,0
37348,High,0,0.019444,0
37349,High,0,0.019444,0
37350,Low,0,0.000972,6
37351,Low,0,0.000972,6
37352,High,0,0.019444,0
37353,High,0,0.019444,0
37354,Medium,0,0.009722,3
37355,High,0,0.019444,0
37356,Medium,0,0.009722,3
37357,Medium,0,0.009722,3
37358,Medium,0,0.009722,3
37359,High,0,0.019444,0
37360,Low,0,0.000972,6
37361,High,0,0.019444,0
37362,High,0,0.019444,0
37363,Low,0,0.000972,6
37364,High,0,0.019444,0
37365,High,0,0.019444,0
37366,Medium,0,0.009722,3
37367,High,0,0.019444,0
37368,High,0,0.019444,0
37369,Low,0,0.000972,6
37370,Low,0,0.000972,6
37371,High,0,0.019444,0
37372,High,0,0.019444,0
37373,Low,0,0.000972,6
37374,High,0,0.019444,0
37375,High,0,0.019444,0
37376,High,0,0.019444,0
37377,Medium,0,0.009722,3
37378,High,0,0.019444,0
37379,High,0,0.019444,0
37380,Medium,0,0.009722,3
37381,Medium,0,0.009722,3
37382,Medium,0,0.009722,3
37383,Low,0,0.000972,6
37384,High,0,0.019444,0
37385,High,0,0.019444,0
37386,Low,0,0.000972,6
37387,High,0,0.019444,0
37388,High,0,0.019444,0
37389,High,0,0.019444,0
37390,Low,0,0.000972,6
37391,Medium,0,0.009722,3
37392,High,0,0.019444,0
37393,High,0,0.019444,0
37394,Medium,0,0.009722,3
37395,Low,0,0.000972,6
37396,High,0,0.019444,0
37397,High,0,0.019444,0
37398,Low,0,0.000972,6
37399,High,0,0.019444,0
37400,High,0,0.019444,0
37401,Medium,0,0.009722,3
37402,Medium,0,0.009722,3
37403,High,0,0.019444,0
37404,Medium,0,0.009722,3
37405,Medium,0,0.009722,3
37406,High,0,0.019444,0
37407,Low,0,0.000972,6
37408,High,0,0.019444,0
37409,High,0,0.019444,0
37410,Low,0,0.000972,6
37411,High,0,0.019444,0
37412,High,0,0.019444,0
37413,High,0,0.019444,0
37414,High,0,0.019444,0
37415,High,0,0.019444,0
37416,High,0,0.019444,0
37417,High,0,0.019444,0
37418,Low,0,0.000972,6
37419,Low,0,0.000972,6
37420,Medium,0,0.009722,3
37421,High,0,0.019444,0
37422,Low,0,0.000972,6
37423,Medium,0,0.009722,3
37424,High,0,0.019444,0
37425,Medium,0,0.009722,3
37426,Medium,0,0.009722,3
37427,High,0,0.019444,0
37428,High,0,0.019444,0
37429,Low,0,0.000972,6
37430,High,0,0.019444,0
37431,Medium,0,0.009722,3
37432,High,0,0.019444,0
37433,Low,0,0.000972,6
37434,High,0,0.019444,0
37435,High,0,0.019444,0
37436,High,0,0.019444,0
37437,High,0,0.019444,0
37438,High,0,0.019444,0
37439,Medium,0,0.009722,3
37440,Low,0,0.000972,6
37441,High,0,0.019444,0
37442,Medium,0,0.009722,3
37443,High,0,0.019444,0
37444,Low,0,0.000972,6
37445,High,0,0.019444,0
37446,Low,0,0.000972,6
37447,Low,0,0.000972,6
37448,High,0,0.019444,0
37449,High,0,0.019444,0
37450,High,0,0.019444,0
37451,High,0,0.019444,0
37452,Medium,0,0.009722,3
37453,Low,0,0.000972,6
37454,High,0,0.019444,0
37455,Medium,0,0.009722,3
37456,High,0,0.019444,0
37457,High,0,0.019444,0
37458,High,0,0.019444,0
37459,Medium,0,0.009722,3
37460,Low,0,0.000972,6
37461,Low,0,0.000972,6
37462,High,0,0.019444,0
37463,High,0,0.019444,0
37464,High,0,0.019444,0
37465,Low,0,0.000972,6
37466,High,0,0.019444,0
37467,High,0,0.019444,0
37468,High,0,0.019444,0
37469,High,0,0.019444,0
37470,Low,0,0.000972,6
37471,Medium,0,0.009722,3
37472,Low,0,0.000972,6
37473,High,0,0.019444,0
37474,Medium,0,0.009722,3
37475,High,0,0.019444,0
37476,Medium,0,0.009722,3
37477,Low,0,0.000972,6
37478,High,0,0.019444,0
37479,High,0,0.019444,0
37480,Low,0,0.000972,6
37481,High,0,0.019444,0
37482,High,0,0.019444,0
37483,High,0,0.019444,0
37484,Low,0,0.000972,6
37485,High,0,0.019444,0
37486,Low,0,0.000972,6
37487,High,0,0.019444,0
37488,High,0,0.019444,0
37489,Medium,0,0.009722,3
37490,High,0,0.019444,0
37491,Medium,0,0.009722,3
37492,High,0,0.019444,0
37493,High,0,0.019444,0
37494,High,0,0.019444,0
37495,High,0,0.019444,0
37496,High,0,0.019444,0
37497,Medium,0,0.009722,3
37498,Medium,0,0.009722,3
37499,Low,0,0.000972,6
37500,Medium,0,0.009722,3
37501,Low,0,0.000972,6
37502,High,0,0.019444,0
37503,Medium,0,0.009722,3
37504,Low,0,0.000972,6
37505,High,0,0.019444,0
37506,High,0,0.019444,0
37507,High,0,0.019444,0
37508,Low,0,0.000972,6
37509,High,0,0.019444,0
37510,High,0,0.019444,0
37511,High,0,0.019444,0
37512,Low,0,0.000972,6
37513,High,0,0.019444,0
37514,Medium,0,0.009722,3
37515,High,0,0.019444,0
37516,Low,0,0.000972,6
37517,High,0,0.019444,0
37518,High,0,0.019444,0
37519,Medium,0,0.009722,3
37520,Medium,0,0.009722,3
37521,Low,0,0.000972,6
37522,High,0,0.019444,0
37523,High,0,0.019444,0
37524,Medium,0,0.009722,3
37525,Medium,0,0.009722,3
37526,High,0,0.019444,0
37527,High,0,0.019444,0
37528,Low,0,0.000972,6
37529,High,0,0.019444,0
37530,Low,0,0.000972,6
37531,High,0,0.019444,0
37532,High,0,0.019444,0
37533,High,0,0.019444,0
37534,Low,0,0.000972,6
37535,High,0,0.019444,0
37536,High,0,0.019444,0
37537,Low,0,0.000972,6
37538,High,0,0.019444,0
37539,Low,0,0.000972,6
37540,High,0,0.019444,0
37541,High,0,0.019444,0
37542,High,0,0.019444,0
37543,Medium,0,0.009722,3
37544,Low,0,0.000972,6
37545,High,0,0.019444,0
37546,Low,0,0.000972,6
37547,High,0,0.019444,0
37548,High,0,0.019444,0
37549,High,0,0.019444,0
37550,Medium,0,0.009722,3
37551,Medium,0,0.009722,3
37552,Medium,0,0.009722,3
37553,High,0,0.019444,0
37554,Low,0,0.000972,6
37555,High,0,0.019444,0
37556,High,0,0.019444,0
37557,Medium,0,0.009722,3
37558,High,0,0.019444,0
37559,Medium,0,0.009722,3
37560,High,0,0.019444,0
37561,High,0,0.019444,0
37562,Medium,0,0.009722,3
37563,Low,0,0.000972,6
37564,Medium,0,0.009722,3
37565,High,0,0.019444,0
37566,High,0,0.019444,0
37567,High,0,0.019444,0
37568,High,0,0.019444,0
37569,High,0,0.019444,0
37570,Low,0,0.000972,6
37571,Low,0,0.000972,6
37572,Medium,0,0.009722,3
37573,Low,0,0.000972,6
37574,High,0,0.019444,0
37575,High,0,0.019444,0
37576,High,0,0.019444,0
37577,Medium,0,0.009722,3
37578,Medium,0,0.009722,3
37579,Medium,0,0.009722,3
37580,High,0,0.019444,0
37581,Low,0,0.000972,6
37582,High,0,0.019444,0
37583,High,0,0.019444,0
37584,Medium,0,0.009722,3
37585,Low,0,0.000972,6
37586,High,0,0.019444,0
37587,High,0,0.019444,0
37588,Medium,0,0.009722,3
37589,High,0,0.019444,0
37590,High,0,0.019444,0
37591,Medium,0,0.009722,3
37592,Medium,0,0.009722,3
37593,Low,0,0.000972,6
37594,High,0,0.019444,0
37595,High,0,0.019444,0
37596,Low,0,0.000972,6
37597,High,0,0.019444,0
37598,High,0,0.019444,0
37599,High,0,0.019444,0
37600,Medium,0,0.009722,3
37601,High,0,0.019444,0
37602,Medium,0,0.009722,3
37603,Low,0,0.000972,6
37604,High,0,0.019444,0
37605,High,0,0.019444,0
37606,Medium,0,0.009722,3
37607,Low,0,0.000972,6
37608,High,0,0.019444,0
37609,High,0,0.019444,0
37610,Low,0,0.000972,6
37611,High,0,0.019444,0
37612,High,0,0.019444,0
37613,High,0,0.019444,0
37614,Medium,0,0.009722,3
37615,Medium,0,0.009722,3
37616,Medium,0,0.009722,3
37617,Medium,0,0.009722,3
37618,High,0,0.019444,0
37619,Medium,0,0.009722,3
37620,High,0,0.019444,0
37621,High,0,0.019444,0
37622,High,0,0.019444,0
37623,Medium,0,0.009722,3
37624,High,0,0.019444,0
37625,Low,0,0.000972,6
37626,High,0,0.019444,0
37627,Medium,0,0.009722,3
37628,Low,0,0.000972,6
37629,Low,0,0.000972,6
37630,High,0,0.019444,0
37631,High,0,0.019444,0
37632,Low,0,0.000972,6
37633,High,0,0.019444,0
37634,High,0,0.019444,0
37635,Medium,0,0.009722,3
37636,High,0,0.019444,0
37637,Low,0,0.000972,6
37638,High,0,0.019444,0
37639,High,0,0.019444,0
37640,Medium,0,0.009722,3
37641,Medium,0,0.009722,3
37642,High,0,0.019444,0
37643,Low,0,0.000972,6
37644,High,0,0.019444,0
37645,High,0,0.019444,0
37646,Medium,0,0.009722,3
37647,High,0,0.019444,0
37648,Low,0,0.000972,6
37649,High,0,0.019444,0
37650,Medium,0,0.009722,3
37651,High,0,0.019444,0
37652,Medium,0,0.009722,3
37653,Medium,0,0.009722,3
37654,High,0,0.019444,0
37655,High,0,0.019444,0
37656,Low,0,0.000972,6
37657,High,0,0.019444,0
37658,Medium,0,0.009722,3
37659,High,0,0.019444,0
37660,High,0,0.019444,0
37661,Low,0,0.000972,6
37662,Medium,0,0.009722,3
37663,High,0,0.019444,0
37664,Medium,0,0.009722,3
37665,High,0,0.019444,0
37666,Low,0,0.000972,6
37667,High,0,0.019444,0
37668,Medium,0,0.009722,3
37669,High,0,0.019444,0
37670,High,0,0.019444,0
37671,High,0,0.019444,0
37672,Medium,0,0.009722,3
37673,Low,0,0.000972,6
37674,High,0,0.019444,0
37675,Low,0,0.000972,6
37676,High,0,0.019444,0
37677,Low,0,0.000972,6
37678,High,0,0.019444,0
37679,High,0,0.019444,0
37680,Medium,0,0.009722,3
37681,High,0,0.019444,0
37682,Low,0,0.000972,6
37683,High,0,0.019444,0
37684,High,0,0.019444,0
37685,Low,0,0.000972,6
37686,High,0,0.019444,0
37687,High,0,0.019444,0
37688,High,0,0.019444,0
37689,High,0,0.019444,0
37690,High,0,0.019444,0
37691,Low,0,0.000972,6
37692,Low,0,0.000972,6
37693,High,0,0.019444,0
37694,High,0,0.019444,0
37695,Low,0,0.000972,6
37696,High,0,0.019444,0
37697,Medium,0,0.009722,3
37698,Low,0,0.000972,6
37699,High,0,0.019444,0
37700,High,0,0.019444,0
37701,Low,0,0.000972,6
37702,High,0,0.019444,0
37703,High,0,0.019444,0
37704,Low,0,0.000972,6
37705,High,0,0.019444,0
37706,High,0,0.019444,0
37707,High,0,0.019444,0
37708,Low,0,0.000972,6
37709,High,0,0.019444,0
37710,Medium,0,0.009722,3
37711,High,0,0.019444,0
37712,Low,0,0.000972,6
37713,High,0,0.019444,0
37714,High,0,0.019444,0
37715,Low,0,0.000972,6
37716,High,0,0.019444,0
37717,High,0,0.019444,0
37718,Medium,0,0.009722,3
37719,Medium,0,0.009722,3
37720,High,0,0.019444,0
37721,Low,0,0.000972,6
37722,High,0,0.019444,0
37723,High,0,0.019444,0
37724,High,0,0.019444,0
37725,Low,0,0.000972,6
37726,High,0,0.019444,0
37727,Medium,0,0.009722,3
37728,Low,0,0.000972,6
37729,High,0,0.019444,0
37730,High,0,0.019444,0
37731,High,0,0.019444,0
37732,Medium,0,0.009722,3
37733,High,0,0.019444,0
37734,Medium,0,0.009722,3
37735,Low,0,0.000972,6
37736,High,0,0.019444,0
37737,Low,0,0.000972,6
37738,High,0,0.019444,0
37739,High,0,0.019444,0
37740,Medium,0,0.009722,3
37741,High,0,0.019444,0
37742,Low,0,0.000972,6
37743,High,0,0.019444,0
37744,High,0,0.019444,0
37745,Low,0,0.000972,6
37746,High,0,0.019444,0
37747,High,0,0.019444,0
37748,Low,0,0.000972,6
37749,High,0,0.019444,0
37750,High,0,0.019444,0
37751,Low,0,0.000972,6
37752,High,0,0.019444,0
37753,High,0,0.019444,0
37754,Medium,0,0.009722,3
37755,Low,0,0.000972,6
37756,High,0,0.019444,0
37757,High,0,0.019444,0
37758,Medium,0,0.009722,3
37759,High,0,0.019444,0
37760,Low,0,0.000972,6
37761,High,0,0.019444,0
37762,High,0,0.019444,0
37763,Low,0,0.000972,6
37764,High,0,0.019444,0
37765,High,0,0.019444,0
37766,Low,0,0.000972,6
37767,High,0,0.019444,0
37768,High,0,0.019444,0
37769,High,0,0.019444,0
37770,Medium,0,0.009722,3
37771,Low,0,0.000972,6
37772,High,0,0.019444,0
37773,Medium,0,0.009722,3
37774,High,0,0.019444,0
37775,Medium,0,0.009722,3
37776,High,0,0.019444,0
37777,High,0,0.019444,0
37778,Medium,0,0.009722,3
37779,High,0,0.019444,0
37780,Low,0,0.000972,6
37781,High,0,0.019444,0
37782,High,0,0.019444,0
37783,Medium,0,0.009722,3
37784,Medium,0,0.009722,3
37785,Medium,0,0.009722,3
37786,High,0,0.019444,0
37787,High,0,0.019444,0
37788,Low,0,0.000972,6
37789,Low,0,0.000972,6
37790,High,0,0.019444,0
37791,High,0,0.019444,0
37792,Medium,0,0.009722,3
37793,Medium,0,0.009722,3
37794,Medium,0,0.009722,3
37795,High,0,0.019444,0
37796,Low,0,0.000972,6
37797,High,0,0.019444,0
37798,High,0,0.019444,0
37799,High,0,0.019444,0
37800,High,0,0.019444,0
37801,Medium,0,0.009722,3
37802,High,0,0.019444,0
37803,Medium,0,0.009722,3
37804,Low,0,0.000972,6
37805,High,0,0.019444,0
37806,High,0,0.019444,0
37807,High,0,0.019444,0
37808,Low,0,0.000972,6
37809,Low,0,0.000972,6
37810,High,0,0.019444,0
37811,Medium,0,0.009722,3
37812,High,0,0.019444,0
37813,High,0,0.019444,0
37814,Medium,0,0.009722,3
37815,Low,0,0.000972,6
37816,High,0,0.019444,0
37817,Low,0,0.000972,6
37818,High,0,0.019444,0
37819,High,0,0.019444,0
37820,High,0,0.019444,0
37821,High,0,0.019444,0
37822,Medium,0,0.009722,3
37823,Medium,0,0.009722,3
37824,Medium,0,0.009722,3
37825,Low,0,0.000972,6
37826,High,0,0.019444,0
37827,High,0,0.019444,0
37828,High,0,0.019444,0
37829,Medium,0,0.009722,3
37830,Medium,0,0.009722,3
37831,High,0,0.019444,0
37832,Low,0,0.000972,6
37833,High,0,0.019444,0
37834,High,0,0.019444,0
37835,High,0,0.019444,0
37836,High,0,0.019444,0
37837,Low,0,0.000972,6
37838,Medium,0,0.009722,3
37839,High,0,0.019444,0
37840,Low,0,0.000972,6
37841,Medium,0,0.009722,3
37842,High,0,0.019444,0
37843,Medium,0,0.009722,3
37844,Low,0,0.000972,6
37845,High,0,0.019444,0
37846,High,0,0.019444,0
37847,Medium,0,0.009722,3
37848,High,0,0.019444,0
37849,High,0,0.019444,0
37850,High,0,0.019444,0
37851,Low,0,0.000972,6
37852,Medium,0,0.009722,3
37853,Medium,0,0.009722,3
37854,High,0,0.019444,0
37855,High,0,0.019444,0
37856,Medium,0,0.009722,3
37857,Medium,0,0.009722,3
37858,Medium,0,0.009722,3
37859,High,0,0.019444,0
37860,Low,0,0.000972,6
37861,High,0,0.019444,0
37862,Low,0,0.000972,6
37863,High,0,0.019444,0
37864,High,0,0.019444,0
37865,Low,0,0.000972,6
37866,High,0,0.019444,0
37867,High,0,0.019444,0
37868,High,0,0.019444,0
37869,Medium,0,0.009722,3
37870,Medium,0,0.009722,3
37871,Medium,0,0.009722,3
37872,High,0,0.019444,0
37873,Low,0,0.000972,6
37874,High,0,0.019444,0
37875,High,0,0.019444,0
37876,Low,0,0.000972,6
37877,High,0,0.019444,0
37878,High,0,0.019444,0
37879,Medium,0,0.009722,3
37880,High,0,0.019444,0
37881,Medium,0,0.009722,3
37882,High,0,0.019444,0
37883,Medium,0,0.009722,3
37884,High,0,0.019444,0
37885,Medium,0,0.009722,3
37886,Medium,0,0.009722,3
37887,High,0,0.019444,0
37888,High,0,0.019444,0
37889,Low,0,0.000972,6
37890,Low,0,0.000972,6
37891,High,0,0.019444,0
37892,High,0,0.019444,0
37893,Low,0,0.000972,6
37894,High,0,0.019444,0
37895,Medium,0,0.009722,3
37896,High,0,0.019444,0
37897,Medium,0,0.009722,3
37898,Low,0,0.000972,6
37899,High,0,0.019444,0
37900,High,0,0.019444,0
37901,High,0,0.019444,0
37902,High,0,0.019444,0
37903,Medium,0,0.009722,3
37904,High,0,0.019444,0
37905,Medium,0,0.009722,3
37906,High,0,0.019444,0
37907,High,0,0.019444,0
37908,Low,0,0.000972,6
37909,High,0,0.019444,0
37910,High,0,0.019444,0
37911,Medium,0,0.009722,3
37912,High,0,0.019444,0
37913,High,0,0.019444,0
37914,Low,0,0.000972,6
37915,High,0,0.019444,0
37916,High,0,0.019444,0
37917,Medium,0,0.009722,3
37918,Low,0,0.000972,6
37919,Medium,0,0.009722,3
37920,Low,0,0.000972,6
37921,High,0,0.019444,0
37922,High,0,0.019444,0
37923,Low,0,0.000972,6
37924,Low,0,0.000972,6
