request_id,strategy,time_slot,emission,error
15910,Low,0,0.002042,6
15911,Low,1,0.000597,6
15912,Low,1,0.000597,6
15913,Low,1,0.000597,6
15914,Medium,1,0.005972,3
15915,Medium,1,0.005972,3
15916,Low,1,0.000597,6
15917,Low,0,0.002042,6
15918,Medium,1,0.005972,3
15919,Medium,1,0.005972,3
15920,Medium,1,0.005972,3
15921,Low,1,0.000597,6
15922,Medium,1,0.005972,3
15923,Medium,1,0.005972,3
15924,Medium,1,0.005972,3
15925,Low,0,0.002042,6
15926,Medium,1,0.005972,3
15927,Low,1,0.000597,6
15928,Medium,1,0.005972,3
15929,Medium,1,0.005972,3
15930,Low,1,0.000597,6
15931,Medium,1,0.005972,3
15932,Medium,1,0.005972,3
15933,Low,0,0.002042,6
15934,Medium,1,0.005972,3
15935,Low,0,0.002042,6
15936,Medium,1,0.005972,3
15937,Low,1,0.000597,6
15938,Low,1,0.000597,6
15939,Low,1,0.000597,6
15940,Low,0,0.002042,6
15941,Medium,1,0.005972,3
15942,Medium,1,0.005972,3
15943,Low,0,0.002042,6
15944,Low,0,0.002042,6
15945,Medium,1,0.005972,3
15946,Medium,1,0.005972,3
15947,Low,1,0.000597,6
15948,Medium,1,0.005972,3
15949,Low,1,0.000597,6
15950,Low,1,0.000597,6
15951,Low,1,0.000597,6
15952,Medium,1,0.005972,3
15953,Low,1,0.000597,6
15954,Low,1,0.000597,6
15955,Medium,1,0.005972,3
15956,Low,0,0.002042,6
15957,Low,1,0.000597,6
15958,Medium,1,0.005972,3
15959,Low,1,0.000597,6
15960,Medium,1,0.005972,3
15961,Low,0,0.002042,6
15962,Medium,1,0.005972,3
15963,Low,1,0.000597,6
15964,Low,0,0.002042,6
15965,Low,1,0.000597,6
15966,Medium,1,0.005972,3
15967,Low,1,0.000597,6
15968,Low,0,0.002042,6
15969,Medium,1,0.005972,3
15970,Low,0,0.002042,6
15971,Medium,1,0.005972,3
15972,Medium,1,0.005972,3
15973,Low,1,0.000597,6
15974,Low,1,0.000597,6
15975,Medium,1,0.005972,3
15976,Low,1,0.000597,6
15977,Medium,1,0.005972,3
15978,Medium,1,0.005972,3
15979,Medium,1,0.005972,3
15980,Low,0,0.002042,6
15981,Low,0,0.002042,6
15982,Low,1,0.000597,6
15983,Low,1,0.000597,6
15984,Low,1,0.000597,6
15985,Medium,1,0.005972,3
15986,Low,1,0.000597,6
15987,Low,1,0.000597,6
15988,Low,1,0.000597,6
15989,Low,1,0.000597,6
15990,Low,1,0.000597,6
15991,Low,0,0.002042,6
15992,Medium,1,0.005972,3
15993,Low,1,0.000597,6
15994,Low,1,0.000597,6
15995,Medium,1,0.005972,3
15996,Low,0,0.002042,6
15997,Medium,1,0.005972,3
15998,Medium,1,0.005972,3
15999,Low,1,0.000597,6
16000,Low,0,0.002042,6
16001,Low,0,0.002042,6
16002,Low,1,0.000597,6
16003,Low,1,0.000597,6
16004,Low,1,0.000597,6
16005,Low,1,0.000597,6
16006,Medium,1,0.005972,3
16007,Low,1,0.000597,6
16008,Medium,1,0.005972,3
16009,Low,0,0.002042,6
16010,Low,1,0.000597,6
16011,Low,1,0.000597,6
16012,Low,1,0.000597,6
16013,Low,1,0.000597,6
16014,Medium,1,0.005972,3
16015,Low,0,0.002042,6
16016,Medium,1,0.005972,3
16017,Low,1,0.000597,6
16018,Low,1,0.000597,6
16019,Medium,1,0.005972,3
16020,Low,1,0.000597,6
16021,Low,1,0.000597,6
16022,Medium,1,0.005972,3
16023,Medium,1,0.005972,3
16024,Low,0,0.002042,6
16025,Low,1,0.000597,6
16026,Low,1,0.000597,6
16027,Low,0,0.002042,6
16028,Low,1,0.000597,6
16029,Medium,1,0.005972,3
16030,Medium,1,0.005972,3
16031,Low,1,0.000597,6
16032,Medium,1,0.005972,3
16033,Low,1,0.000597,6
16034,Low,1,0.000597,6
16035,Medium,1,0.005972,3
16036,Medium,1,0.005972,3
16037,Low,1,0.000597,6
16038,Medium,1,0.005972,3
16039,Medium,1,0.005972,3
16040,Medium,1,0.005972,3
16041,Medium,1,0.005972,3
16042,Low,1,0.000597,6
16043,Low,1,0.000597,6
16044,Medium,1,0.005972,3
16045,Low,0,0.002042,6
16046,Medium,1,0.005972,3
16047,Low,0,0.002042,6
16048,Low,1,0.000597,6
16049,Low,1,0.000597,6
16050,Low,0,0.002042,6
16051,Medium,1,0.005972,3
16052,Low,0,0.002042,6
16053,Medium,1,0.005972,3
16054,Medium,1,0.005972,3
16055,Low,0,0.002042,6
16056,Low,0,0.002042,6
16057,Low,1,0.000597,6
16058,Medium,1,0.005972,3
16059,Low,1,0.000597,6
16060,Medium,1,0.005972,3
16061,Medium,1,0.005972,3
16062,Low,1,0.000597,6
16063,Low,1,0.000597,6
16064,Medium,1,0.005972,3
16065,Low,1,0.000597,6
16066,Low,0,0.002042,6
16067,Medium,1,0.005972,3
16068,Low,1,0.000597,6
16069,Low,1,0.000597,6
16070,Medium,1,0.005972,3
16071,Low,1,0.000597,6
16072,Low,1,0.000597,6
16073,Low,1,0.000597,6
16074,Low,1,0.000597,6
16075,Medium,1,0.005972,3
16076,Low,1,0.000597,6
16077,Medium,1,0.005972,3
16078,Low,1,0.000597,6
16079,Low,1,0.000597,6
16080,Low,0,0.002042,6
16081,Low,1,0.000597,6
16082,Medium,1,0.005972,3
16083,Medium,1,0.005972,3
16084,Low,0,0.002042,6
16085,Medium,1,0.005972,3
16086,Low,0,0.002042,6
16087,Low,0,0.002042,6
16088,Low,1,0.000597,6
16089,Medium,1,0.005972,3
16090,Medium,1,0.005972,3
16091,Low,1,0.000597,6
16092,Low,0,0.002042,6
16093,Medium,1,0.005972,3
16094,Medium,1,0.005972,3
16095,Medium,1,0.005972,3
16096,Low,1,0.000597,6
16097,Low,1,0.000597,6
16098,Low,1,0.000597,6
16099,Low,1,0.000597,6
16100,Low,1,0.000597,6
16101,Medium,1,0.005972,3
16102,Medium,1,0.005972,3
16103,Low,1,0.000597,6
16104,Low,1,0.000597,6
16105,Medium,1,0.005972,3
16106,Low,1,0.000597,6
16107,Medium,1,0.005972,3
16108,Low,1,0.000597,6
16109,Low,0,0.002042,6
16110,Low,1,0.000597,6
16111,Low,0,0.002042,6
16112,Low,1,0.000597,6
16113,Medium,1,0.005972,3
16114,Medium,1,0.005972,3
16115,Low,1,0.000597,6
16116,Medium,1,0.005972,3
16117,Medium,1,0.005972,3
16118,Medium,1,0.005972,3
16119,Low,0,0.002042,6
16120,Low,0,0.002042,6
16121,Low,1,0.000597,6
16122,Medium,1,0.005972,3
16123,Low,1,0.000597,6
16124,Low,0,0.002042,6
16125,Low,1,0.000597,6
16126,Low,0,0.002042,6
16127,Low,0,0.002042,6
16128,Low,0,0.002042,6
16129,Low,1,0.000597,6
16130,Low,1,0.000597,6
16131,Medium,1,0.005972,3
16132,Low,1,0.000597,6
16133,Medium,1,0.005972,3
16134,Medium,1,0.005972,3
16135,Low,1,0.000597,6
16136,Low,1,0.000597,6
16137,Low,1,0.000597,6
16138,Low,1,0.000597,6
16139,Medium,1,0.005972,3
16140,Medium,1,0.005972,3
16141,Low,0,0.002042,6
16142,Low,1,0.000597,6
16143,Low,0,0.002042,6
16144,Medium,1,0.005972,3
16145,Low,0,0.002042,6
16146,Low,1,0.000597,6
16147,Low,1,0.000597,6
16148,Low,0,0.002042,6
16149,Low,0,0.002042,6
16150,Low,1,0.000597,6
16151,Medium,1,0.005972,3
16152,Medium,1,0.005972,3
16153,Medium,1,0.005972,3
16154,Low,1,0.000597,6
16155,Medium,1,0.005972,3
16156,Low,1,0.000597,6
16157,Low,1,0.000597,6
16158,Low,1,0.000597,6
16159,Medium,1,0.005972,3
16160,Medium,1,0.005972,3
16161,Low,1,0.000597,6
16162,Low,0,0.002042,6
16163,Medium,1,0.005972,3
16164,Medium,1,0.005972,3
16165,Medium,1,0.005972,3
16166,Low,1,0.000597,6
16167,Low,0,0.002042,6
16168,Low,1,0.000597,6
16169,Low,0,0.002042,6
16170,Low,0,0.002042,6
16171,Medium,1,0.005972,3
16172,Low,1,0.000597,6
16173,Low,1,0.000597,6
16174,Medium,1,0.005972,3
16175,Low,0,0.002042,6
16176,Medium,1,0.005972,3
16177,Low,0,0.002042,6
16178,Low,0,0.002042,6
16179,Low,1,0.000597,6
16180,Low,0,0.002042,6
16181,Low,1,0.000597,6
16182,Low,1,0.000597,6
16183,Low,0,0.002042,6
16184,Medium,1,0.005972,3
16185,Low,1,0.000597,6
16186,Low,1,0.000597,6
16187,Low,0,0.002042,6
16188,Low,0,0.002042,6
16189,Medium,1,0.005972,3
16190,Low,0,0.002042,6
16191,Low,1,0.000597,6
16192,Medium,1,0.005972,3
16193,Medium,1,0.005972,3
16194,Low,1,0.000597,6
16195,Low,0,0.002042,6
16196,Medium,1,0.005972,3
16197,Low,0,0.002042,6
16198,Medium,1,0.005972,3
16199,Low,1,0.000597,6
16200,Medium,1,0.005972,3
16201,Low,1,0.000597,6
16202,Low,1,0.000597,6
16203,Low,1,0.000597,6
16204,Low,1,0.000597,6
16205,Low,1,0.000597,6
16206,Medium,1,0.005972,3
16207,Low,1,0.000597,6
16208,Low,0,0.002042,6
16209,Low,0,0.002042,6
16210,Medium,1,0.005972,3
16211,Low,0,0.002042,6
16212,Low,1,0.000597,6
16213,Medium,1,0.005972,3
16214,Low,1,0.000597,6
16215,Medium,1,0.005972,3
16216,Low,0,0.002042,6
16217,Medium,1,0.005972,3
16218,Low,0,0.002042,6
16219,Low,1,0.000597,6
16220,Medium,1,0.005972,3
16221,Low,1,0.000597,6
16222,Low,0,0.002042,6
16223,Low,0,0.002042,6
16224,Low,1,0.000597,6
16225,Low,1,0.000597,6
16226,Low,1,0.000597,6
16227,Medium,1,0.005972,3
16228,Low,1,0.000597,6
16229,Medium,1,0.005972,3
16230,Low,0,0.002042,6
16231,Low,0,0.002042,6
16232,Low,0,0.002042,6
16233,Low,1,0.000597,6
16234,Medium,1,0.005972,3
16235,Low,1,0.000597,6
16236,Low,1,0.000597,6
16237,Medium,1,0.005972,3
16238,Low,0,0.002042,6
16239,Medium,1,0.005972,3
16240,Medium,1,0.005972,3
16241,Low,0,0.002042,6
16242,Low,1,0.000597,6
16243,Medium,1,0.005972,3
16244,Medium,1,0.005972,3
16245,Medium,1,0.005972,3
16246,Low,1,0.000597,6
16247,Low,1,0.000597,6
16248,Medium,1,0.005972,3
16249,Low,1,0.000597,6
16250,Low,0,0.002042,6
16251,Low,1,0.000597,6
16252,Low,1,0.000597,6
16253,Low,1,0.000597,6
16254,Low,1,0.000597,6
16255,Medium,1,0.005972,3
16256,Low,1,0.000597,6
16257,Low,0,0.002042,6
16258,Low,1,0.000597,6
16259,Medium,1,0.005972,3
16260,Low,0,0.002042,6
16261,Low,1,0.000597,6
16262,Low,0,0.002042,6
16263,Low,1,0.000597,6
16264,Medium,1,0.005972,3
16265,Low,0,0.002042,6
16266,Medium,1,0.005972,3
16267,Medium,1,0.005972,3
16268,Medium,1,0.005972,3
16269,Low,1,0.000597,6
16270,Medium,1,0.005972,3
16271,Medium,1,0.005972,3
16272,Medium,1,0.005972,3
16273,Low,0,0.002042,6
16274,Low,1,0.000597,6
16275,Low,1,0.000597,6
16276,Medium,1,0.005972,3
16277,Low,1,0.000597,6
16278,Low,1,0.000597,6
16279,Low,1,0.000597,6
16280,Medium,1,0.005972,3
16281,Low,0,0.002042,6
16282,Low,0,0.002042,6
16283,Medium,1,0.005972,3
16284,Low,1,0.000597,6
16285,Medium,1,0.005972,3
16286,Low,1,0.000597,6
16287,Medium,1,0.005972,3
16288,Low,1,0.000597,6
16289,Low,1,0.000597,6
16290,Low,1,0.000597,6
16291,Medium,1,0.005972,3
16292,Low,1,0.000597,6
16293,Medium,1,0.005972,3
16294,Low,1,0.000597,6
16295,Medium,1,0.005972,3
16296,Low,1,0.000597,6
16297,Medium,1,0.005972,3
16298,Low,1,0.000597,6
16299,Low,1,0.000597,6
16300,Medium,1,0.005972,3
16301,Low,1,0.000597,6
16302,Low,0,0.002042,6
16303,Low,1,0.000597,6
16304,Low,1,0.000597,6
16305,Low,0,0.002042,6
16306,Low,1,0.000597,6
16307,Low,0,0.002042,6
16308,Medium,1,0.005972,3
16309,Low,1,0.000597,6
16310,Low,1,0.000597,6
16311,Low,1,0.000597,6
16312,Low,1,0.000597,6
16313,Low,0,0.002042,6
16314,Low,1,0.000597,6
16315,Medium,1,0.005972,3
16316,Low,1,0.000597,6
16317,Low,1,0.000597,6
16318,Low,1,0.000597,6
16319,Low,0,0.002042,6
16320,Medium,1,0.005972,3
16321,Low,0,0.002042,6
16322,Low,0,0.002042,6
16323,Low,1,0.000597,6
16324,Low,0,0.002042,6
16325,Low,1,0.000597,6
16326,Medium,1,0.005972,3
16327,Medium,1,0.005972,3
16328,Low,1,0.000597,6
16329,Low,0,0.002042,6
16330,Medium,1,0.005972,3
16331,Medium,1,0.005972,3
16332,Low,1,0.000597,6
16333,Medium,1,0.005972,3
16334,Low,1,0.000597,6
16335,Low,1,0.000597,6
16336,Low,0,0.002042,6
16337,Medium,1,0.005972,3
16338,Low,0,0.002042,6
16339,Low,1,0.000597,6
16340,Low,1,0.000597,6
16341,Low,0,0.002042,6
16342,Low,1,0.000597,6
16343,Medium,1,0.005972,3
16344,Medium,1,0.005972,3
16345,Medium,1,0.005972,3
16346,Low,1,0.000597,6
16347,Medium,1,0.005972,3
16348,Low,1,0.000597,6
16349,Medium,1,0.005972,3
16350,Low,1,0.000597,6
16351,Medium,1,0.005972,3
16352,Low,1,0.000597,6
16353,Low,1,0.000597,6
16354,Low,0,0.002042,6
16355,Low,1,0.000597,6
16356,Low,0,0.002042,6
16357,Low,1,0.000597,6
16358,Low,1,0.000597,6
16359,Low,1,0.000597,6
16360,Low,1,0.000597,6
16361,Medium,1,0.005972,3
16362,Low,0,0.002042,6
16363,Low,0,0.002042,6
16364,Medium,1,0.005972,3
16365,Low,1,0.000597,6
16366,Medium,1,0.005972,3
16367,Low,1,0.000597,6
16368,Low,0,0.002042,6
16369,Medium,1,0.005972,3
16370,Medium,1,0.005972,3
16371,Low,0,0.002042,6
16372,Medium,1,0.005972,3
16373,Low,0,0.002042,6
16374,Medium,1,0.005972,3
16375,Low,0,0.002042,6
16376,Low,1,0.000597,6
16377,Low,1,0.000597,6
16378,Medium,1,0.005972,3
16379,Medium,1,0.005972,3
16380,Low,1,0.000597,6
16381,Low,1,0.000597,6
16382,Low,1,0.000597,6
16383,Medium,1,0.005972,3
16384,Medium,1,0.005972,3
16385,Medium,1,0.005972,3
16386,Medium,1,0.005972,3
16387,Low,1,0.000597,6
16388,Low,1,0.000597,6
16389,Low,1,0.000597,6
16390,Medium,1,0.005972,3
16391,Low,1,0.000597,6
16392,Medium,1,0.005972,3
16393,Low,0,0.002042,6
16394,Low,1,0.000597,6
16395,Low,1,0.000597,6
16396,Low,1,0.000597,6
16397,Medium,1,0.005972,3
16398,Low,1,0.000597,6
16399,Medium,1,0.005972,3
16400,Medium,1,0.005972,3
16401,Low,0,0.002042,6
16402,Low,1,0.000597,6
16403,Medium,1,0.005972,3
16404,Low,0,0.002042,6
16405,Low,1,0.000597,6
16406,Medium,1,0.005972,3
16407,Low,0,0.002042,6
16408,Low,0,0.002042,6
16409,Low,0,0.002042,6
16410,Medium,1,0.005972,3
16411,Low,1,0.000597,6
16412,Medium,1,0.005972,3
16413,Low,0,0.002042,6
16414,Medium,1,0.005972,3
16415,Low,1,0.000597,6
16416,Low,1,0.000597,6
16417,Low,0,0.002042,6
16418,Low,1,0.000597,6
16419,Medium,1,0.005972,3
16420,Low,1,0.000597,6
16421,Medium,1,0.005972,3
16422,Low,1,0.000597,6
16423,Medium,1,0.005972,3
16424,Low,0,0.002042,6
16425,Low,1,0.000597,6
16426,Low,1,0.000597,6
16427,Medium,1,0.005972,3
16428,Medium,1,0.005972,3
16429,Medium,1,0.005972,3
16430,Medium,1,0.005972,3
16431,Low,1,0.000597,6
16432,Medium,1,0.005972,3
16433,Medium,1,0.005972,3
16434,Low,1,0.000597,6
16435,Low,0,0.002042,6
16436,Medium,1,0.005972,3
16437,Medium,1,0.005972,3
16438,Medium,1,0.005972,3
16439,Low,1,0.000597,6
16440,Medium,1,0.005972,3
16441,Medium,1,0.005972,3
16442,Medium,1,0.005972,3
16443,Low,1,0.000597,6
16444,Low,1,0.000597,6
16445,Medium,1,0.005972,3
16446,Medium,1,0.005972,3
16447,Low,1,0.000597,6
16448,Low,0,0.002042,6
16449,Medium,1,0.005972,3
16450,Low,1,0.000597,6
16451,Medium,1,0.005972,3
16452,Low,0,0.002042,6
16453,Low,0,0.002042,6
16454,Low,1,0.000597,6
16455,Low,1,0.000597,6
16456,Medium,1,0.005972,3
16457,Medium,1,0.005972,3
16458,Low,1,0.000597,6
16459,Low,1,0.000597,6
16460,Low,1,0.000597,6
16461,Low,0,0.002042,6
16462,Low,1,0.000597,6
16463,Low,1,0.000597,6
16464,Medium,1,0.005972,3
16465,Low,0,0.002042,6
16466,Low,1,0.000597,6
16467,Medium,1,0.005972,3
16468,Medium,1,0.005972,3
16469,Low,0,0.002042,6
16470,Medium,1,0.005972,3
16471,Low,0,0.002042,6
16472,Medium,1,0.005972,3
16473,Low,1,0.000597,6
16474,Medium,1,0.005972,3
16475,Low,0,0.002042,6
16476,Medium,1,0.005972,3
16477,Low,0,0.002042,6
16478,Medium,1,0.005972,3
16479,Low,1,0.000597,6
16480,Medium,1,0.005972,3
16481,Low,1,0.000597,6
16482,Low,1,0.000597,6
16483,Low,1,0.000597,6
16484,Medium,1,0.005972,3
16485,Low,0,0.002042,6
16486,Low,1,0.000597,6
16487,Medium,1,0.005972,3
16488,Low,0,0.002042,6
16489,Low,0,0.002042,6
16490,Low,1,0.000597,6
16491,Low,1,0.000597,6
16492,Low,1,0.000597,6
16493,Medium,1,0.005972,3
16494,Low,1,0.000597,6
16495,Medium,1,0.005972,3
16496,Low,0,0.002042,6
16497,Low,1,0.000597,6
16498,Low,0,0.002042,6
16499,Low,1,0.000597,6
16500,Low,1,0.000597,6
16501,Low,1,0.000597,6
16502,Low,0,0.002042,6
16503,Low,1,0.000597,6
16504,Low,1,0.000597,6
16505,Low,0,0.002042,6
16506,Low,0,0.002042,6
16507,Low,1,0.000597,6
16508,Medium,1,0.005972,3
16509,Low,0,0.002042,6
16510,Low,1,0.000597,6
16511,Medium,1,0.005972,3
16512,Medium,1,0.005972,3
16513,Low,1,0.000597,6
16514,Low,1,0.000597,6
16515,Medium,1,0.005972,3
16516,Medium,1,0.005972,3
16517,Low,1,0.000597,6
16518,Low,1,0.000597,6
16519,Low,1,0.000597,6
16520,Low,0,0.002042,6
16521,Low,1,0.000597,6
16522,Medium,1,0.005972,3
16523,Medium,1,0.005972,3
16524,Low,0,0.002042,6
16525,Medium,1,0.005972,3
16526,Medium,1,0.005972,3
16527,Low,1,0.000597,6
16528,Medium,1,0.005972,3
16529,Medium,1,0.005972,3
16530,Medium,1,0.005972,3
16531,Low,0,0.002042,6
16532,Low,1,0.000597,6
16533,Low,0,0.002042,6
16534,Low,1,0.000597,6
16535,Medium,1,0.005972,3
16536,Low,1,0.000597,6
16537,Low,1,0.000597,6
16538,Medium,1,0.005972,3
16539,Medium,1,0.005972,3
16540,Medium,1,0.005972,3
16541,Medium,1,0.005972,3
16542,Low,1,0.000597,6
16543,Low,0,0.002042,6
16544,Medium,1,0.005972,3
16545,Low,0,0.002042,6
16546,Medium,1,0.005972,3
16547,Low,1,0.000597,6
16548,Low,1,0.000597,6
16549,Low,0,0.002042,6
16550,Low,1,0.000597,6
16551,Medium,1,0.005972,3
16552,Low,0,0.002042,6
16553,Low,1,0.000597,6
16554,Medium,1,0.005972,3
16555,Medium,1,0.005972,3
16556,Low,1,0.000597,6
16557,Low,1,0.000597,6
16558,Low,0,0.002042,6
16559,Medium,1,0.005972,3
16560,Medium,1,0.005972,3
16561,Medium,1,0.005972,3
16562,Low,1,0.000597,6
16563,Medium,1,0.005972,3
16564,Medium,1,0.005972,3
16565,Low,1,0.000597,6
16566,Low,1,0.000597,6
16567,Low,1,0.000597,6
16568,Low,1,0.000597,6
16569,Low,1,0.000597,6
16570,Medium,1,0.005972,3
16571,Medium,1,0.005972,3
16572,Low,0,0.002042,6
16573,Low,1,0.000597,6
16574,Low,1,0.000597,6
16575,Low,1,0.000597,6
16576,Low,0,0.002042,6
16577,Medium,1,0.005972,3
16578,Low,0,0.002042,6
16579,Low,1,0.000597,6
16580,Low,1,0.000597,6
16581,Medium,1,0.005972,3
16582,Low,1,0.000597,6
16583,Low,1,0.000597,6
16584,Medium,1,0.005972,3
16585,Medium,1,0.005972,3
16586,Low,0,0.002042,6
16587,Medium,1,0.005972,3
16588,Medium,1,0.005972,3
16589,Medium,1,0.005972,3
16590,Medium,1,0.005972,3
16591,Low,1,0.000597,6
16592,Low,1,0.000597,6
16593,Medium,1,0.005972,3
16594,Low,0,0.002042,6
16595,Medium,1,0.005972,3
16596,Medium,1,0.005972,3
16597,Low,1,0.000597,6
16598,Medium,1,0.005972,3
16599,Low,1,0.000597,6
16600,Low,1,0.000597,6
16601,Low,0,0.002042,6
16602,Low,1,0.000597,6
16603,Low,0,0.002042,6
16604,Medium,1,0.005972,3
16605,Low,0,0.002042,6
16606,Medium,1,0.005972,3
16607,Medium,1,0.005972,3
16608,Medium,1,0.005972,3
16609,Low,1,0.000597,6
16610,Medium,1,0.005972,3
16611,Low,1,0.000597,6
16612,Low,1,0.000597,6
16613,Low,1,0.000597,6
16614,Low,1,0.000597,6
16615,Low,0,0.002042,6
16616,Low,1,0.000597,6
16617,Low,1,0.000597,6
16618,Medium,1,0.005972,3
16619,Medium,1,0.005972,3
16620,Low,0,0.002042,6
16621,Low,0,0.002042,6
16622,Low,0,0.002042,6
16623,Medium,1,0.005972,3
16624,Low,1,0.000597,6
16625,Low,1,0.000597,6
16626,Low,1,0.000597,6
16627,Low,1,0.000597,6
16628,Low,1,0.000597,6
16629,Low,1,0.000597,6
16630,Low,1,0.000597,6
16631,Low,1,0.000597,6
16632,Low,1,0.000597,6
16633,Low,1,0.000597,6
16634,Low,1,0.000597,6
16635,Low,1,0.000597,6
16636,Low,0,0.002042,6
16637,Low,1,0.000597,6
16638,Medium,1,0.005972,3
16639,Low,1,0.000597,6
16640,Low,1,0.000597,6
16641,Low,1,0.000597,6
16642,Low,1,0.000597,6
16643,Low,1,0.000597,6
16644,Low,1,0.000597,6
16645,Medium,1,0.005972,3
16646,Low,0,0.002042,6
16647,Low,0,0.002042,6
16648,Low,1,0.000597,6
16649,Medium,1,0.005972,3
16650,Low,1,0.000597,6
16651,Low,0,0.002042,6
16652,Medium,1,0.005972,3
16653,Low,0,0.002042,6
16654,Low,1,0.000597,6
16655,Low,1,0.000597,6
16656,Low,1,0.000597,6
16657,Low,1,0.000597,6
16658,Low,1,0.000597,6
16659,Low,1,0.000597,6
16660,Low,1,0.000597,6
16661,Low,1,0.000597,6
16662,Low,1,0.000597,6
16663,Low,1,0.000597,6
16664,Low,1,0.000597,6
16665,Low,1,0.000597,6
16666,Low,1,0.000597,6
16667,Low,1,0.000597,6
16668,Low,1,0.000597,6
16669,Low,0,0.002042,6
16670,Low,1,0.000597,6
16671,Low,1,0.000597,6
16672,Low,1,0.000597,6
16673,Low,1,0.000597,6
16674,Low,1,0.000597,6
16675,Low,1,0.000597,6
16676,Low,1,0.000597,6
16677,Low,1,0.000597,6
16678,Low,1,0.000597,6
16679,Low,1,0.000597,6
16680,Medium,1,0.005972,3
16681,Low,1,0.000597,6
16682,Low,1,0.000597,6
16683,Low,1,0.000597,6
16684,Low,0,0.002042,6
16685,Low,0,0.002042,6
16686,Low,1,0.000597,6
16687,Low,0,0.002042,6
16688,Medium,1,0.005972,3
16689,Medium,1,0.005972,3
16690,Medium,1,0.005972,3
16691,Low,0,0.002042,6
16692,Low,1,0.000597,6
16693,Low,0,0.002042,6
16694,Low,1,0.000597,6
16695,Low,1,0.000597,6
16696,Low,1,0.000597,6
16697,Low,0,0.002042,6
16698,Low,0,0.002042,6
16699,Low,1,0.000597,6
16700,Low,1,0.000597,6
16701,Low,1,0.000597,6
16702,Low,1,0.000597,6
16703,Low,1,0.000597,6
16704,Medium,1,0.005972,3
16705,Medium,1,0.005972,3
16706,Low,1,0.000597,6
16707,Low,0,0.002042,6
16708,Low,1,0.000597,6
16709,Low,1,0.000597,6
16710,Low,1,0.000597,6
16711,Low,0,0.002042,6
16712,Low,1,0.000597,6
16713,Low,1,0.000597,6
16714,Low,1,0.000597,6
16715,Low,1,0.000597,6
16716,Medium,1,0.005972,3
16717,Low,0,0.002042,6
16718,Low,1,0.000597,6
16719,Low,0,0.002042,6
16720,Low,1,0.000597,6
16721,Low,0,0.002042,6
16722,Low,1,0.000597,6
16723,Low,1,0.000597,6
16724,Low,1,0.000597,6
16725,Low,1,0.000597,6
16726,Low,1,0.000597,6
16727,Low,0,0.002042,6
16728,Medium,1,0.005972,3
16729,Low,1,0.000597,6
16730,Low,1,0.000597,6
16731,Medium,1,0.005972,3
16732,Low,0,0.002042,6
16733,Medium,1,0.005972,3
16734,Low,1,0.000597,6
16735,Low,1,0.000597,6
16736,Low,0,0.002042,6
16737,Low,1,0.000597,6
16738,Low,1,0.000597,6
16739,Medium,1,0.005972,3
16740,Low,1,0.000597,6
16741,Medium,1,0.005972,3
16742,Low,0,0.002042,6
16743,Low,0,0.002042,6
16744,Medium,1,0.005972,3
16745,Low,1,0.000597,6
16746,Low,1,0.000597,6
16747,Medium,1,0.005972,3
16748,Low,1,0.000597,6
16749,Low,1,0.000597,6
16750,Medium,1,0.005972,3
16751,Low,0,0.002042,6
16752,Low,1,0.000597,6
16753,Low,1,0.000597,6
16754,Low,0,0.002042,6
16755,Low,1,0.000597,6
16756,Low,1,0.000597,6
16757,Low,1,0.000597,6
16758,Low,0,0.002042,6
16759,Low,1,0.000597,6
16760,Medium,1,0.005972,3
16761,Low,1,0.000597,6
16762,Medium,1,0.005972,3
16763,Low,0,0.002042,6
16764,Low,1,0.000597,6
16765,Low,1,0.000597,6
16766,Medium,1,0.005972,3
16767,Low,1,0.000597,6
16768,Medium,1,0.005972,3
16769,Low,1,0.000597,6
16770,Medium,1,0.005972,3
16771,Low,0,0.002042,6
16772,Low,1,0.000597,6
16773,Low,1,0.000597,6
16774,Low,1,0.000597,6
16775,Medium,1,0.005972,3
16776,Low,1,0.000597,6
16777,Low,1,0.000597,6
16778,Low,1,0.000597,6
16779,Low,0,0.002042,6
16780,Low,0,0.002042,6
16781,Low,1,0.000597,6
16782,Low,1,0.000597,6
16783,Low,0,0.002042,6
16784,Low,0,0.002042,6
16785,Low,1,0.000597,6
16786,Low,1,0.000597,6
16787,Low,1,0.000597,6
16788,Low,1,0.000597,6
16789,Low,0,0.002042,6
16790,Low,1,0.000597,6
16791,Low,0,0.002042,6
16792,Low,1,0.000597,6
16793,Low,1,0.000597,6
16794,Low,1,0.000597,6
16795,Low,0,0.002042,6
16796,Low,1,0.000597,6
16797,Low,1,0.000597,6
16798,Medium,1,0.005972,3
16799,Medium,1,0.005972,3
16800,Medium,1,0.005972,3
16801,Low,0,0.002042,6
16802,Low,1,0.000597,6
16803,Low,1,0.000597,6
16804,Low,1,0.000597,6
16805,Low,1,0.000597,6
16806,Medium,1,0.005972,3
16807,Low,1,0.000597,6
16808,Medium,1,0.005972,3
16809,Low,1,0.000597,6
16810,Low,1,0.000597,6
16811,Low,1,0.000597,6
16812,Low,0,0.002042,6
16813,Low,1,0.000597,6
16814,Low,0,0.002042,6
16815,Medium,1,0.005972,3
16816,Low,0,0.002042,6
16817,Medium,1,0.005972,3
16818,Low,1,0.000597,6
16819,Low,0,0.002042,6
16820,Low,1,0.000597,6
16821,Low,1,0.000597,6
