request_id,strategy,time_slot,emission,error
43475,Low,1,0.000597,6
43476,Low,0,0.002042,6
43477,Low,1,0.000597,6
43478,Low,1,0.000597,6
43479,Low,1,0.000597,6
43480,Medium,1,0.005972,3
43481,Low,1,0.000597,6
43482,Low,1,0.000597,6
43483,Low,1,0.000597,6
43484,Low,1,0.000597,6
43485,Medium,1,0.005972,3
43486,Low,0,0.002042,6
43487,Low,0,0.002042,6
43488,Low,0,0.002042,6
43489,Low,0,0.002042,6
43490,Low,0,0.002042,6
43491,Low,1,0.000597,6
43492,Medium,1,0.005972,3
43493,Medium,1,0.005972,3
43494,Low,1,0.000597,6
43495,Low,0,0.002042,6
43496,Medium,1,0.005972,3
43497,Low,1,0.000597,6
43498,Low,1,0.000597,6
43499,Low,1,0.000597,6
43500,Low,1,0.000597,6
43501,Low,1,0.000597,6
43502,Medium,1,0.005972,3
43503,Low,1,0.000597,6
43504,Low,1,0.000597,6
43505,Low,1,0.000597,6
43506,Low,1,0.000597,6
43507,Low,1,0.000597,6
43508,Medium,1,0.005972,3
43509,Low,1,0.000597,6
43510,Medium,1,0.005972,3
43511,Low,1,0.000597,6
43512,Low,1,0.000597,6
43513,Medium,1,0.005972,3
43514,Medium,1,0.005972,3
43515,Low,1,0.000597,6
43516,Low,1,0.000597,6
43517,Low,1,0.000597,6
43518,Low,0,0.002042,6
43519,Low,1,0.000597,6
43520,Low,1,0.000597,6
43521,Low,1,0.000597,6
43522,Low,1,0.000597,6
43523,Low,1,0.000597,6
43524,Low,1,0.000597,6
43525,Medium,1,0.005972,3
43526,Low,1,0.000597,6
43527,Low,1,0.000597,6
43528,Low,1,0.000597,6
43529,Medium,1,0.005972,3
43530,Medium,1,0.005972,3
43531,Low,1,0.000597,6
43532,Medium,1,0.005972,3
43533,Medium,1,0.005972,3
43534,Low,1,0.000597,6
43535,Low,1,0.000597,6
43536,Low,1,0.000597,6
43537,Low,1,0.000597,6
43538,Low,1,0.000597,6
43539,Low,1,0.000597,6
43540,Low,0,0.002042,6
43541,Low,1,0.000597,6
43542,Low,1,0.000597,6
43543,Medium,1,0.005972,3
43544,Low,1,0.000597,6
43545,Medium,1,0.005972,3
43546,Low,1,0.000597,6
43547,Low,1,0.000597,6
43548,Low,0,0.002042,6
43549,Low,1,0.000597,6
43550,Low,1,0.000597,6
43551,Low,1,0.000597,6
43552,Low,0,0.002042,6
43553,Low,0,0.002042,6
43554,Medium,1,0.005972,3
43555,Low,1,0.000597,6
43556,Medium,1,0.005972,3
43557,Low,1,0.000597,6
43558,Medium,1,0.005972,3
43559,Medium,1,0.005972,3
43560,Medium,1,0.005972,3
43561,Low,1,0.000597,6
43562,Low,0,0.002042,6
43563,Medium,1,0.005972,3
43564,Low,1,0.000597,6
43565,Low,1,0.000597,6
43566,Medium,1,0.005972,3
43567,Low,1,0.000597,6
43568,Low,0,0.002042,6
43569,Low,1,0.000597,6
43570,Medium,1,0.005972,3
43571,Medium,1,0.005972,3
43572,Low,1,0.000597,6
43573,Low,1,0.000597,6
43574,Low,0,0.002042,6
43575,Low,1,0.000597,6
43576,Medium,1,0.005972,3
43577,Low,1,0.000597,6
43578,Medium,1,0.005972,3
43579,Low,1,0.000597,6
43580,Low,0,0.002042,6
43581,Low,1,0.000597,6
43582,Low,1,0.000597,6
43583,Low,1,0.000597,6
43584,Low,1,0.000597,6
43585,Low,0,0.002042,6
43586,Medium,1,0.005972,3
43587,Low,1,0.000597,6
43588,Low,1,0.000597,6
43589,Low,1,0.000597,6
43590,Low,1,0.000597,6
43591,Low,1,0.000597,6
43592,Low,1,0.000597,6
43593,Low,1,0.000597,6
43594,Low,1,0.000597,6
43595,Low,1,0.000597,6
43596,Low,1,0.000597,6
43597,Low,1,0.000597,6
43598,Low,1,0.000597,6
43599,Low,1,0.000597,6
43600,Low,0,0.002042,6
43601,Low,1,0.000597,6
43602,Medium,1,0.005972,3
43603,Low,0,0.002042,6
43604,Low,1,0.000597,6
43605,Low,0,0.002042,6
43606,Low,1,0.000597,6
43607,Low,1,0.000597,6
43608,Medium,1,0.005972,3
43609,Low,1,0.000597,6
43610,Medium,1,0.005972,3
43611,Low,1,0.000597,6
43612,Low,0,0.002042,6
43613,Low,0,0.002042,6
43614,Low,1,0.000597,6
43615,Medium,1,0.005972,3
43616,Low,1,0.000597,6
43617,Low,0,0.002042,6
43618,Low,1,0.000597,6
43619,Low,1,0.000597,6
43620,Low,0,0.002042,6
43621,Low,1,0.000597,6
43622,Low,0,0.002042,6
43623,Low,0,0.002042,6
43624,Low,1,0.000597,6
43625,Low,1,0.000597,6
43626,Low,0,0.002042,6
43627,Low,1,0.000597,6
43628,Low,1,0.000597,6
43629,Low,1,0.000597,6
43630,Low,1,0.000597,6
43631,Low,1,0.000597,6
43632,Medium,1,0.005972,3
43633,Low,1,0.000597,6
43634,Medium,1,0.005972,3
43635,Low,1,0.000597,6
43636,Low,1,0.000597,6
43637,Medium,1,0.005972,3
43638,Low,1,0.000597,6
43639,Low,1,0.000597,6
43640,Low,1,0.000597,6
43641,Low,0,0.002042,6
43642,Low,1,0.000597,6
43643,Low,1,0.000597,6
43644,Low,1,0.000597,6
43645,Medium,1,0.005972,3
43646,Low,1,0.000597,6
43647,Low,1,0.000597,6
43648,Low,1,0.000597,6
43649,Low,0,0.002042,6
43650,Low,1,0.000597,6
43651,Low,0,0.002042,6
43652,Medium,1,0.005972,3
43653,Low,1,0.000597,6
43654,Low,1,0.000597,6
43655,Medium,1,0.005972,3
43656,Low,0,0.002042,6
43657,Low,1,0.000597,6
43658,Low,1,0.000597,6
43659,Low,1,0.000597,6
43660,Low,1,0.000597,6
43661,Low,1,0.000597,6
43662,Medium,1,0.005972,3
43663,Low,1,0.000597,6
43664,Medium,1,0.005972,3
43665,Medium,1,0.005972,3
43666,Medium,1,0.005972,3
43667,Low,1,0.000597,6
43668,Low,1,0.000597,6
43669,Low,1,0.000597,6
43670,Low,1,0.000597,6
43671,Low,0,0.002042,6
43672,Low,1,0.000597,6
43673,Medium,1,0.005972,3
43674,Low,1,0.000597,6
43675,Low,1,0.000597,6
43676,Low,1,0.000597,6
43677,Low,1,0.000597,6
43678,Low,0,0.002042,6
43679,Medium,1,0.005972,3
43680,Low,0,0.002042,6
43681,Low,1,0.000597,6
43682,Low,1,0.000597,6
43683,Low,1,0.000597,6
43684,Medium,1,0.005972,3
43685,Medium,1,0.005972,3
43686,Low,1,0.000597,6
43687,Low,1,0.000597,6
43688,Low,0,0.002042,6
43689,Low,1,0.000597,6
43690,Low,0,0.002042,6
43691,Medium,1,0.005972,3
43692,Low,1,0.000597,6
43693,Medium,1,0.005972,3
43694,Medium,1,0.005972,3
43695,Medium,1,0.005972,3
43696,Medium,1,0.005972,3
43697,Medium,1,0.005972,3
43698,Low,0,0.002042,6
43699,Low,1,0.000597,6
43700,Low,0,0.002042,6
43701,Low,1,0.000597,6
43702,Low,1,0.000597,6
43703,Low,0,0.002042,6
43704,Low,1,0.000597,6
43705,Low,0,0.002042,6
43706,Low,1,0.000597,6
43707,Low,1,0.000597,6
43708,Medium,1,0.005972,3
43709,Low,1,0.000597,6
43710,Low,1,0.000597,6
43711,Medium,1,0.005972,3
43712,Low,0,0.002042,6
43713,Low,1,0.000597,6
43714,Low,1,0.000597,6
43715,Low,1,0.000597,6
43716,Medium,1,0.005972,3
43717,Low,1,0.000597,6
43718,Low,1,0.000597,6
43719,Low,0,0.002042,6
43720,Low,1,0.000597,6
43721,Low,1,0.000597,6
43722,Low,1,0.000597,6
43723,Low,1,0.000597,6
43724,Low,1,0.000597,6
43725,Low,1,0.000597,6
43726,Low,0,0.002042,6
43727,Low,1,0.000597,6
43728,Low,1,0.000597,6
43729,Medium,1,0.005972,3
43730,Medium,1,0.005972,3
43731,Low,0,0.002042,6
43732,Low,1,0.000597,6
43733,Low,0,0.002042,6
43734,Low,1,0.000597,6
43735,Low,1,0.000597,6
43736,Medium,1,0.005972,3
43737,Low,0,0.002042,6
43738,Low,0,0.002042,6
43739,Low,1,0.000597,6
43740,Medium,1,0.005972,3
43741,Medium,1,0.005972,3
43742,Low,1,0.000597,6
43743,Low,1,0.000597,6
43744,Low,1,0.000597,6
43745,Low,1,0.000597,6
43746,Low,1,0.000597,6
43747,Low,0,0.002042,6
43748,Medium,1,0.005972,3
43749,Low,1,0.000597,6
43750,Low,1,0.000597,6
43751,Low,1,0.000597,6
43752,Low,0,0.002042,6
43753,Medium,1,0.005972,3
43754,Low,1,0.000597,6
43755,Low,1,0.000597,6
43756,Low,1,0.000597,6
43757,Low,1,0.000597,6
43758,Low,1,0.000597,6
43759,Medium,1,0.005972,3
43760,Low,1,0.000597,6
43761,Low,1,0.000597,6
43762,Low,0,0.002042,6
43763,Low,0,0.002042,6
43764,Low,0,0.002042,6
43765,Medium,1,0.005972,3
43766,Low,1,0.000597,6
43767,Medium,1,0.005972,3
43768,Low,0,0.002042,6
43769,Low,1,0.000597,6
43770,Low,1,0.000597,6
43771,Low,1,0.000597,6
43772,Low,1,0.000597,6
43773,Medium,1,0.005972,3
43774,Low,1,0.000597,6
43775,Low,1,0.000597,6
43776,Low,0,0.002042,6
43777,Low,0,0.002042,6
43778,Low,0,0.002042,6
43779,Low,1,0.000597,6
43780,Medium,1,0.005972,3
43781,Low,1,0.000597,6
43782,Low,0,0.002042,6
43783,Low,0,0.002042,6
43784,Low,1,0.000597,6
43785,Medium,1,0.005972,3
43786,Medium,1,0.005972,3
43787,Low,0,0.002042,6
43788,Low,0,0.002042,6
43789,Low,0,0.002042,6
43790,Low,1,0.000597,6
43791,Low,0,0.002042,6
43792,Medium,1,0.005972,3
43793,Low,1,0.000597,6
43794,Low,0,0.002042,6
43795,Low,1,0.000597,6
43796,Low,1,0.000597,6
43797,Low,1,0.000597,6
43798,Low,1,0.000597,6
43799,Low,1,0.000597,6
43800,Low,0,0.002042,6
43801,Medium,1,0.005972,3
43802,Medium,1,0.005972,3
43803,Low,0,0.002042,6
43804,Low,1,0.000597,6
43805,Low,1,0.000597,6
43806,Low,1,0.000597,6
43807,Low,0,0.002042,6
43808,Low,0,0.002042,6
43809,Low,1,0.000597,6
43810,Low,0,0.002042,6
43811,Medium,1,0.005972,3
43812,Low,0,0.002042,6
43813,Low,1,0.000597,6
43814,Low,0,0.002042,6
43815,Low,1,0.000597,6
43816,Low,1,0.000597,6
43817,Medium,1,0.005972,3
43818,Low,1,0.000597,6
43819,Low,1,0.000597,6
43820,Low,1,0.000597,6
43821,Medium,1,0.005972,3
43822,Low,1,0.000597,6
43823,Low,1,0.000597,6
43824,Low,1,0.000597,6
43825,Low,1,0.000597,6
43826,Medium,1,0.005972,3
43827,Low,1,0.000597,6
43828,Low,0,0.002042,6
43829,Medium,1,0.005972,3
43830,Low,1,0.000597,6
43831,Low,1,0.000597,6
43832,Medium,1,0.005972,3
43833,Low,1,0.000597,6
43834,Low,0,0.002042,6
43835,Low,1,0.000597,6
43836,Low,1,0.000597,6
43837,Low,0,0.002042,6
43838,Low,1,0.000597,6
43839,Low,1,0.000597,6
43840,Low,0,0.002042,6
43841,Low,1,0.000597,6
43842,Low,1,0.000597,6
43843,Low,1,0.000597,6
43844,Medium,1,0.005972,3
43845,Low,1,0.000597,6
43846,Low,1,0.000597,6
43847,Low,1,0.000597,6
43848,Low,1,0.000597,6
43849,Low,1,0.000597,6
43850,Low,1,0.000597,6
43851,Low,0,0.002042,6
43852,Medium,1,0.005972,3
43853,Low,1,0.000597,6
43854,Low,1,0.000597,6
43855,Low,1,0.000597,6
43856,Low,1,0.000597,6
43857,Low,1,0.000597,6
43858,Low,1,0.000597,6
43859,Low,1,0.000597,6
43860,Medium,1,0.005972,3
43861,Low,0,0.002042,6
43862,Low,1,0.000597,6
43863,Low,1,0.000597,6
43864,Low,0,0.002042,6
43865,Low,1,0.000597,6
43866,Medium,1,0.005972,3
43867,Low,1,0.000597,6
43868,Medium,1,0.005972,3
43869,Medium,1,0.005972,3
43870,Low,1,0.000597,6
43871,Low,1,0.000597,6
43872,Low,1,0.000597,6
43873,Low,1,0.000597,6
43874,Low,0,0.002042,6
43875,Low,1,0.000597,6
43876,Low,1,0.000597,6
43877,Low,1,0.000597,6
43878,Medium,1,0.005972,3
43879,Low,0,0.002042,6
43880,Low,1,0.000597,6
43881,Low,1,0.000597,6
43882,Low,1,0.000597,6
43883,Low,1,0.000597,6
43884,Low,1,0.000597,6
43885,Low,1,0.000597,6
43886,Medium,1,0.005972,3
43887,Low,1,0.000597,6
43888,Low,1,0.000597,6
43889,Low,1,0.000597,6
43890,Low,1,0.000597,6
43891,Low,0,0.002042,6
43892,Low,0,0.002042,6
43893,Low,1,0.000597,6
43894,Medium,1,0.005972,3
43895,Low,1,0.000597,6
43896,Low,1,0.000597,6
43897,Low,1,0.000597,6
43898,Medium,1,0.005972,3
43899,Low,1,0.000597,6
43900,Low,1,0.000597,6
43901,Medium,1,0.005972,3
43902,Low,0,0.002042,6
43903,Low,0,0.002042,6
43904,Low,0,0.002042,6
43905,Low,0,0.002042,6
43906,Low,0,0.002042,6
43907,Low,1,0.000597,6
43908,Low,1,0.000597,6
43909,Medium,1,0.005972,3
43910,Low,0,0.002042,6
43911,Low,1,0.000597,6
43912,Low,0,0.002042,6
43913,Low,0,0.002042,6
43914,Low,1,0.000597,6
43915,Low,0,0.002042,6
43916,Low,1,0.000597,6
43917,Low,1,0.000597,6
43918,Medium,1,0.005972,3
43919,Low,1,0.000597,6
43920,Low,1,0.000597,6
43921,Low,0,0.002042,6
43922,Low,1,0.000597,6
43923,Low,1,0.000597,6
43924,Medium,1,0.005972,3
43925,Medium,1,0.005972,3
43926,Low,1,0.000597,6
43927,Medium,1,0.005972,3
43928,Low,0,0.002042,6
43929,Low,1,0.000597,6
43930,Low,0,0.002042,6
43931,Low,0,0.002042,6
43932,Low,1,0.000597,6
43933,Low,1,0.000597,6
43934,Low,1,0.000597,6
43935,Medium,1,0.005972,3
43936,Low,0,0.002042,6
43937,Low,1,0.000597,6
43938,Low,1,0.000597,6
43939,Low,1,0.000597,6
43940,Medium,1,0.005972,3
43941,Low,1,0.000597,6
43942,Low,0,0.002042,6
43943,Low,1,0.000597,6
43944,Low,1,0.000597,6
43945,Medium,1,0.005972,3
43946,Medium,1,0.005972,3
43947,Low,1,0.000597,6
43948,Low,1,0.000597,6
43949,Low,1,0.000597,6
43950,Medium,1,0.005972,3
43951,Medium,1,0.005972,3
43952,Low,1,0.000597,6
43953,Low,1,0.000597,6
43954,Low,0,0.002042,6
43955,Low,0,0.002042,6
43956,Low,0,0.002042,6
43957,Low,1,0.000597,6
43958,Low,1,0.000597,6
43959,Low,1,0.000597,6
43960,Medium,1,0.005972,3
43961,Low,0,0.002042,6
43962,Low,1,0.000597,6
43963,Low,1,0.000597,6
43964,Low,1,0.000597,6
43965,Low,1,0.000597,6
43966,Low,0,0.002042,6
43967,Low,1,0.000597,6
43968,Low,1,0.000597,6
43969,Low,1,0.000597,6
43970,Low,1,0.000597,6
43971,Low,1,0.000597,6
43972,Low,1,0.000597,6
43973,Low,1,0.000597,6
43974,Low,1,0.000597,6
43975,Medium,1,0.005972,3
43976,Low,1,0.000597,6
43977,Low,1,0.000597,6
43978,Low,1,0.000597,6
43979,Low,1,0.000597,6
43980,Low,0,0.002042,6
43981,Low,1,0.000597,6
43982,Low,0,0.002042,6
43983,Low,1,0.000597,6
43984,Low,1,0.000597,6
43985,Medium,1,0.005972,3
43986,Low,1,0.000597,6
43987,Low,1,0.000597,6
43988,Low,1,0.000597,6
43989,Medium,1,0.005972,3
43990,Low,1,0.000597,6
43991,Low,1,0.000597,6
43992,Low,0,0.002042,6
43993,Low,0,0.002042,6
43994,Medium,1,0.005972,3
43995,Low,1,0.000597,6
43996,Low,1,0.000597,6
43997,Low,1,0.000597,6
43998,Low,0,0.002042,6
43999,Low,1,0.000597,6
44000,Low,1,0.000597,6
44001,Low,1,0.000597,6
44002,Low,1,0.000597,6
44003,Low,1,0.000597,6
44004,Low,1,0.000597,6
44005,Low,1,0.000597,6
44006,Low,0,0.002042,6
44007,Low,1,0.000597,6
44008,Medium,1,0.005972,3
44009,Medium,1,0.005972,3
44010,Low,1,0.000597,6
44011,Medium,1,0.005972,3
44012,Low,1,0.000597,6
44013,Low,1,0.000597,6
44014,Low,1,0.000597,6
44015,Medium,1,0.005972,3
44016,Medium,1,0.005972,3
44017,Low,1,0.000597,6
44018,Medium,1,0.005972,3
44019,Low,1,0.000597,6
44020,Low,1,0.000597,6
44021,Low,1,0.000597,6
44022,Low,1,0.000597,6
44023,Medium,1,0.005972,3
44024,Low,1,0.000597,6
44025,Low,0,0.002042,6
44026,Low,1,0.000597,6
44027,Low,1,0.000597,6
44028,Low,1,0.000597,6
44029,Low,1,0.000597,6
44030,Low,1,0.000597,6
44031,Low,1,0.000597,6
44032,Low,1,0.000597,6
44033,Low,1,0.000597,6
44034,Low,1,0.000597,6
44035,Medium,1,0.005972,3
44036,Low,0,0.002042,6
44037,Low,1,0.000597,6
44038,Low,1,0.000597,6
44039,Low,1,0.000597,6
44040,Medium,1,0.005972,3
44041,Low,0,0.002042,6
44042,Low,0,0.002042,6
44043,Low,0,0.002042,6
44044,Low,0,0.002042,6
44045,Low,1,0.000597,6
44046,Low,0,0.002042,6
44047,Low,1,0.000597,6
44048,Low,1,0.000597,6
44049,Low,1,0.000597,6
44050,Medium,1,0.005972,3
44051,Low,1,0.000597,6
44052,Low,1,0.000597,6
44053,Low,1,0.000597,6
44054,Low,1,0.000597,6
44055,Medium,1,0.005972,3
44056,Low,1,0.000597,6
44057,Low,1,0.000597,6
44058,Low,1,0.000597,6
44059,Medium,1,0.005972,3
44060,Low,0,0.002042,6
44061,Low,0,0.002042,6
44062,Low,0,0.002042,6
44063,Low,1,0.000597,6
44064,Low,0,0.002042,6
44065,Low,1,0.000597,6
44066,Low,1,0.000597,6
44067,Low,1,0.000597,6
44068,Low,1,0.000597,6
44069,Medium,1,0.005972,3
44070,Low,0,0.002042,6
44071,Medium,1,0.005972,3
44072,Low,1,0.000597,6
44073,Low,1,0.000597,6
44074,Low,0,0.002042,6
44075,Low,1,0.000597,6
44076,Low,1,0.000597,6
44077,Low,1,0.000597,6
44078,Low,1,0.000597,6
44079,Low,1,0.000597,6
44080,Low,1,0.000597,6
44081,Medium,1,0.005972,3
44082,Low,1,0.000597,6
44083,Low,1,0.000597,6
44084,Medium,1,0.005972,3
44085,Low,0,0.002042,6
44086,Low,0,0.002042,6
44087,Low,1,0.000597,6
44088,Low,1,0.000597,6
44089,Low,0,0.002042,6
44090,Low,0,0.002042,6
44091,Medium,1,0.005972,3
44092,Low,1,0.000597,6
44093,Medium,1,0.005972,3
44094,Medium,1,0.005972,3
44095,Low,1,0.000597,6
44096,Low,1,0.000597,6
44097,Low,1,0.000597,6
44098,Low,1,0.000597,6
44099,Low,1,0.000597,6
44100,Low,1,0.000597,6
44101,Low,1,0.000597,6
44102,Low,0,0.002042,6
44103,Low,1,0.000597,6
44104,Medium,1,0.005972,3
44105,Medium,1,0.005972,3
44106,Low,1,0.000597,6
44107,Low,0,0.002042,6
44108,Low,1,0.000597,6
44109,Low,1,0.000597,6
44110,Low,0,0.002042,6
44111,Low,1,0.000597,6
44112,Low,1,0.000597,6
44113,Low,0,0.002042,6
44114,Low,1,0.000597,6
44115,Medium,1,0.005972,3
44116,Low,1,0.000597,6
44117,Low,0,0.002042,6
44118,Low,0,0.002042,6
44119,Medium,1,0.005972,3
44120,Low,1,0.000597,6
44121,Low,0,0.002042,6
44122,Medium,1,0.005972,3
44123,Medium,1,0.005972,3
44124,Medium,1,0.005972,3
44125,Low,0,0.002042,6
44126,Low,1,0.000597,6
44127,Low,1,0.000597,6
44128,Low,1,0.000597,6
44129,Low,1,0.000597,6
44130,Medium,1,0.005972,3
44131,Medium,1,0.005972,3
44132,Low,1,0.000597,6
44133,Low,0,0.002042,6
44134,Medium,1,0.005972,3
44135,Low,1,0.000597,6
44136,Low,1,0.000597,6
44137,Low,1,0.000597,6
44138,Low,0,0.002042,6
44139,Low,1,0.000597,6
44140,Low,0,0.002042,6
44141,Low,1,0.000597,6
44142,Low,1,0.000597,6
44143,Low,1,0.000597,6
44144,Low,0,0.002042,6
44145,Low,1,0.000597,6
44146,Medium,1,0.005972,3
44147,Low,1,0.000597,6
44148,Low,1,0.000597,6
44149,Low,1,0.000597,6
44150,Medium,1,0.005972,3
44151,Low,0,0.002042,6
44152,Low,1,0.000597,6
44153,Low,1,0.000597,6
44154,Low,0,0.002042,6
44155,Medium,1,0.005972,3
44156,Medium,1,0.005972,3
44157,Medium,1,0.005972,3
44158,Low,1,0.000597,6
44159,Low,1,0.000597,6
44160,Low,1,0.000597,6
44161,Low,1,0.000597,6
44162,Medium,1,0.005972,3
44163,Low,1,0.000597,6
44164,Low,1,0.000597,6
44165,Low,1,0.000597,6
44166,Low,0,0.002042,6
44167,Low,1,0.000597,6
44168,Low,1,0.000597,6
44169,Low,1,0.000597,6
44170,Low,1,0.000597,6
44171,Low,1,0.000597,6
44172,Low,1,0.000597,6
44173,Low,1,0.000597,6
44174,Medium,1,0.005972,3
44175,Medium,1,0.005972,3
44176,Low,1,0.000597,6
44177,Low,0,0.002042,6
44178,Low,1,0.000597,6
44179,Low,0,0.002042,6
44180,Low,1,0.000597,6
44181,Medium,1,0.005972,3
44182,Low,1,0.000597,6
44183,Low,1,0.000597,6
44184,Low,1,0.000597,6
44185,Low,1,0.000597,6
44186,Low,1,0.000597,6
44187,Medium,1,0.005972,3
44188,Medium,1,0.005972,3
44189,Low,0,0.002042,6
44190,Medium,1,0.005972,3
44191,Low,1,0.000597,6
44192,Low,1,0.000597,6
44193,Low,0,0.002042,6
44194,Low,1,0.000597,6
44195,Low,1,0.000597,6
44196,Low,1,0.000597,6
44197,Medium,1,0.005972,3
44198,Low,1,0.000597,6
44199,Low,1,0.000597,6
44200,Low,1,0.000597,6
44201,Low,0,0.002042,6
44202,Low,1,0.000597,6
44203,Medium,1,0.005972,3
44204,Low,1,0.000597,6
44205,Low,0,0.002042,6
44206,Low,1,0.000597,6
44207,Medium,1,0.005972,3
44208,Medium,1,0.005972,3
44209,Medium,1,0.005972,3
44210,Low,1,0.000597,6
44211,Medium,1,0.005972,3
44212,Low,0,0.002042,6
44213,Low,1,0.000597,6
44214,Medium,1,0.005972,3
44215,Low,1,0.000597,6
44216,Low,1,0.000597,6
44217,Low,1,0.000597,6
44218,Low,0,0.002042,6
44219,Low,1,0.000597,6
44220,Low,1,0.000597,6
44221,Low,0,0.002042,6
44222,Medium,1,0.005972,3
44223,Low,1,0.000597,6
44224,Medium,1,0.005972,3
44225,Low,1,0.000597,6
44226,Low,1,0.000597,6
44227,Low,1,0.000597,6
44228,Low,1,0.000597,6
44229,Medium,1,0.005972,3
44230,Medium,1,0.005972,3
44231,Medium,1,0.005972,3
44232,Low,1,0.000597,6
44233,Low,0,0.002042,6
44234,Low,1,0.000597,6
44235,Medium,1,0.005972,3
44236,Low,1,0.000597,6
44237,Low,1,0.000597,6
44238,Low,1,0.000597,6
44239,Low,0,0.002042,6
44240,Low,1,0.000597,6
44241,Medium,1,0.005972,3
44242,Low,0,0.002042,6
44243,Low,1,0.000597,6
44244,Low,1,0.000597,6
44245,Low,1,0.000597,6
44246,Low,1,0.000597,6
44247,Low,1,0.000597,6
44248,Medium,1,0.005972,3
44249,Low,1,0.000597,6
44250,Low,1,0.000597,6
44251,Low,0,0.002042,6
44252,Low,1,0.000597,6
44253,Low,1,0.000597,6
44254,Low,1,0.000597,6
44255,Low,1,0.000597,6
44256,Medium,1,0.005972,3
44257,Low,1,0.000597,6
44258,Low,1,0.000597,6
44259,Low,0,0.002042,6
44260,Low,1,0.000597,6
44261,Low,0,0.002042,6
44262,Medium,1,0.005972,3
44263,Low,1,0.000597,6
44264,Low,1,0.000597,6
44265,Low,1,0.000597,6
44266,Low,1,0.000597,6
44267,Low,1,0.000597,6
44268,Low,0,0.002042,6
44269,Low,1,0.000597,6
44270,Low,1,0.000597,6
44271,Low,1,0.000597,6
44272,Low,1,0.000597,6
44273,Low,1,0.000597,6
44274,Low,1,0.000597,6
44275,Medium,1,0.005972,3
44276,Low,1,0.000597,6
44277,Low,1,0.000597,6
44278,Low,1,0.000597,6
44279,Low,1,0.000597,6
44280,Low,1,0.000597,6
44281,Low,1,0.000597,6
44282,Low,1,0.000597,6
44283,Low,0,0.002042,6
44284,Low,0,0.002042,6
44285,Low,0,0.002042,6
44286,Low,1,0.000597,6
44287,Low,0,0.002042,6
44288,Low,1,0.000597,6
44289,Medium,1,0.005972,3
44290,Medium,1,0.005972,3
44291,Low,1,0.000597,6
44292,Low,0,0.002042,6
44293,Low,1,0.000597,6
44294,Low,1,0.000597,6
44295,Low,1,0.000597,6
44296,Low,1,0.000597,6
44297,Low,1,0.000597,6
44298,Medium,1,0.005972,3
44299,Medium,1,0.005972,3
44300,Medium,1,0.005972,3
44301,Low,0,0.002042,6
44302,Low,1,0.000597,6
44303,Low,0,0.002042,6
44304,Low,1,0.000597,6
44305,Medium,1,0.005972,3
44306,Low,1,0.000597,6
44307,Low,0,0.002042,6
44308,Medium,1,0.005972,3
44309,Low,1,0.000597,6
44310,Low,1,0.000597,6
44311,Low,1,0.000597,6
44312,Low,1,0.000597,6
44313,Low,1,0.000597,6
44314,Medium,1,0.005972,3
44315,Low,0,0.002042,6
44316,Low,1,0.000597,6
44317,Low,1,0.000597,6
44318,Medium,1,0.005972,3
44319,Low,0,0.002042,6
44320,Low,1,0.000597,6
44321,Low,1,0.000597,6
44322,Low,1,0.000597,6
44323,Medium,1,0.005972,3
44324,Medium,1,0.005972,3
44325,Medium,1,0.005972,3
44326,Low,1,0.000597,6
44327,Low,1,0.000597,6
44328,Low,1,0.000597,6
44329,Low,1,0.000597,6
44330,Low,1,0.000597,6
44331,Low,1,0.000597,6
44332,Low,1,0.000597,6
44333,Low,1,0.000597,6
44334,Low,0,0.002042,6
44335,Low,0,0.002042,6
44336,Medium,1,0.005972,3
44337,Medium,1,0.005972,3
44338,Low,1,0.000597,6
44339,Low,0,0.002042,6
44340,Low,1,0.000597,6
44341,Low,1,0.000597,6
44342,Low,1,0.000597,6
44343,Low,1,0.000597,6
44344,Low,0,0.002042,6
44345,Low,1,0.000597,6
44346,Low,1,0.000597,6
44347,Low,0,0.002042,6
44348,Low,1,0.000597,6
44349,Low,0,0.002042,6
44350,Medium,1,0.005972,3
44351,Low,1,0.000597,6
44352,Low,1,0.000597,6
44353,Low,0,0.002042,6
44354,Medium,1,0.005972,3
44355,Low,1,0.000597,6
44356,Low,1,0.000597,6
44357,Medium,1,0.005972,3
44358,Low,1,0.000597,6
44359,Low,0,0.002042,6
44360,Low,1,0.000597,6
44361,Medium,1,0.005972,3
44362,Low,0,0.002042,6
44363,Low,0,0.002042,6
44364,Low,1,0.000597,6
44365,Low,1,0.000597,6
44366,Low,0,0.002042,6
44367,Low,1,0.000597,6
44368,Medium,1,0.005972,3
44369,Low,1,0.000597,6
44370,Low,1,0.000597,6
44371,Low,0,0.002042,6
44372,Low,1,0.000597,6
44373,Medium,1,0.005972,3
44374,Low,0,0.002042,6
44375,Low,1,0.000597,6
44376,Low,0,0.002042,6
44377,Low,0,0.002042,6
44378,Low,1,0.000597,6
44379,Low,1,0.000597,6
44380,Low,1,0.000597,6
44381,Low,1,0.000597,6
44382,Low,0,0.002042,6
44383,Medium,1,0.005972,3
44384,Low,1,0.000597,6
44385,Low,0,0.002042,6
44386,Medium,1,0.005972,3
44387,Low,1,0.000597,6
44388,Low,1,0.000597,6
44389,Medium,1,0.005972,3
44390,Low,1,0.000597,6
44391,Low,0,0.002042,6
44392,Medium,1,0.005972,3
44393,Medium,1,0.005972,3
