request_id,strategy,time_slot,emission,error
33901,Low,0,0.002514,6
33902,Medium,2,0.005972,3
33903,Low,0,0.002514,6
33904,Medium,2,0.005972,3
33905,Low,1,0.002042,6
33906,Medium,2,0.005972,3
33907,Medium,2,0.005972,3
33908,Medium,2,0.005972,3
33909,Medium,2,0.005972,3
33910,Low,1,0.002042,6
33911,Low,1,0.002042,6
33912,Low,1,0.002042,6
33913,Medium,2,0.005972,3
33914,Low,1,0.002042,6
33915,Medium,2,0.005972,3
33916,Medium,2,0.005972,3
33917,Medium,2,0.005972,3
33918,Low,0,0.002514,6
33919,Low,0,0.002514,6
33920,Low,0,0.002514,6
33921,Low,1,0.002042,6
33922,Medium,2,0.005972,3
33923,Low,0,0.002514,6
33924,Medium,2,0.005972,3
33925,Medium,2,0.005972,3
33926,Medium,2,0.005972,3
33927,Medium,2,0.005972,3
33928,Medium,2,0.005972,3
33929,Medium,2,0.005972,3
33930,Medium,2,0.005972,3
33931,Medium,2,0.005972,3
33932,Medium,2,0.005972,3
33933,Medium,2,0.005972,3
33934,Medium,2,0.005972,3
33935,Medium,2,0.005972,3
33936,Low,1,0.002042,6
33937,Low,1,0.002042,6
33938,Medium,2,0.005972,3
33939,Medium,2,0.005972,3
33940,Medium,2,0.005972,3
33941,Medium,2,0.005972,3
33942,Medium,2,0.005972,3
33943,Low,0,0.002514,6
33944,Medium,2,0.005972,3
33945,Low,0,0.002514,6
33946,Medium,2,0.005972,3
33947,Medium,2,0.005972,3
33948,Low,1,0.002042,6
33949,Medium,2,0.005972,3
33950,Medium,2,0.005972,3
33951,Medium,2,0.005972,3
33952,Medium,2,0.005972,3
33953,Low,1,0.002042,6
33954,Medium,2,0.005972,3
33955,Medium,2,0.005972,3
33956,Low,0,0.002514,6
33957,Medium,2,0.005972,3
33958,Medium,2,0.005972,3
33959,Medium,2,0.005972,3
33960,Medium,2,0.005972,3
33961,Medium,2,0.005972,3
33962,Low,0,0.002514,6
33963,Low,1,0.002042,6
33964,Low,1,0.002042,6
33965,Low,1,0.002042,6
33966,Medium,2,0.005972,3
33967,Medium,2,0.005972,3
33968,Medium,2,0.005972,3
33969,Low,1,0.002042,6
33970,Medium,2,0.005972,3
33971,Low,0,0.002514,6
33972,Medium,2,0.005972,3
33973,Medium,2,0.005972,3
33974,Medium,2,0.005972,3
33975,Low,1,0.002042,6
33976,Medium,2,0.005972,3
33977,Medium,2,0.005972,3
33978,Medium,2,0.005972,3
33979,Medium,2,0.005972,3
33980,Low,1,0.002042,6
33981,Low,0,0.002514,6
33982,Medium,2,0.005972,3
33983,Medium,2,0.005972,3
33984,Low,0,0.002514,6
33985,Low,0,0.002514,6
33986,Medium,2,0.005972,3
33987,Medium,2,0.005972,3
33988,Medium,2,0.005972,3
33989,Medium,2,0.005972,3
33990,Low,0,0.002514,6
33991,Medium,2,0.005972,3
33992,Low,0,0.002514,6
33993,Low,0,0.002514,6
33994,Medium,2,0.005972,3
33995,Medium,2,0.005972,3
33996,Medium,2,0.005972,3
33997,Medium,2,0.005972,3
33998,Medium,2,0.005972,3
33999,Low,0,0.002514,6
34000,Medium,2,0.005972,3
34001,Medium,2,0.005972,3
34002,Low,1,0.002042,6
34003,Low,1,0.002042,6
34004,Low,1,0.002042,6
34005,Medium,2,0.005972,3
34006,Medium,2,0.005972,3
34007,Low,1,0.002042,6
34008,Medium,2,0.005972,3
34009,Medium,2,0.005972,3
34010,Medium,2,0.005972,3
34011,Medium,2,0.005972,3
34012,Medium,2,0.005972,3
34013,Medium,2,0.005972,3
34014,Medium,2,0.005972,3
34015,Medium,2,0.005972,3
34016,Medium,2,0.005972,3
34017,Medium,2,0.005972,3
34018,Medium,2,0.005972,3
34019,Medium,2,0.005972,3
34020,Medium,2,0.005972,3
34021,Medium,2,0.005972,3
34022,Medium,2,0.005972,3
34023,Medium,2,0.005972,3
34024,Medium,2,0.005972,3
34025,Medium,2,0.005972,3
34026,Low,0,0.002514,6
34027,Medium,2,0.005972,3
34028,Low,1,0.002042,6
34029,Medium,2,0.005972,3
34030,Low,1,0.002042,6
34031,Medium,2,0.005972,3
34032,Medium,2,0.005972,3
34033,Low,0,0.002514,6
34034,Medium,2,0.005972,3
34035,Low,0,0.002514,6
34036,Low,0,0.002514,6
34037,Medium,2,0.005972,3
34038,Medium,2,0.005972,3
34039,Low,1,0.002042,6
34040,Low,1,0.002042,6
34041,Low,1,0.002042,6
34042,Low,1,0.002042,6
34043,Low,0,0.002514,6
34044,Medium,2,0.005972,3
34045,Medium,2,0.005972,3
34046,Medium,2,0.005972,3
34047,Medium,2,0.005972,3
34048,Medium,2,0.005972,3
34049,Low,0,0.002514,6
34050,Medium,2,0.005972,3
34051,Low,1,0.002042,6
34052,Low,1,0.002042,6
34053,Medium,2,0.005972,3
34054,Medium,2,0.005972,3
34055,Low,0,0.002514,6
34056,Low,1,0.002042,6
34057,Low,0,0.002514,6
34058,Low,0,0.002514,6
34059,Low,0,0.002514,6
34060,Low,1,0.002042,6
34061,Medium,2,0.005972,3
34062,Medium,2,0.005972,3
34063,Medium,2,0.005972,3
34064,Medium,2,0.005972,3
34065,Medium,2,0.005972,3
34066,Low,0,0.002514,6
34067,Medium,2,0.005972,3
34068,Medium,2,0.005972,3
34069,Medium,2,0.005972,3
34070,Medium,2,0.005972,3
34071,Medium,2,0.005972,3
34072,Low,0,0.002514,6
34073,Medium,2,0.005972,3
34074,Low,1,0.002042,6
34075,Medium,2,0.005972,3
34076,Medium,2,0.005972,3
34077,Medium,2,0.005972,3
34078,Low,1,0.002042,6
34079,Medium,2,0.005972,3
34080,Medium,2,0.005972,3
34081,Medium,2,0.005972,3
34082,Medium,2,0.005972,3
34083,Medium,2,0.005972,3
34084,Medium,2,0.005972,3
34085,Low,1,0.002042,6
34086,Low,1,0.002042,6
34087,Medium,2,0.005972,3
34088,Low,0,0.002514,6
34089,Low,1,0.002042,6
34090,Medium,2,0.005972,3
34091,Medium,2,0.005972,3
34092,Medium,2,0.005972,3
34093,Medium,2,0.005972,3
34094,Medium,2,0.005972,3
34095,Medium,2,0.005972,3
34096,Medium,2,0.005972,3
34097,Medium,2,0.005972,3
34098,Low,0,0.002514,6
34099,Medium,2,0.005972,3
34100,Low,1,0.002042,6
34101,Medium,2,0.005972,3
34102,Medium,2,0.005972,3
34103,Medium,2,0.005972,3
34104,Medium,2,0.005972,3
34105,Low,0,0.002514,6
34106,Medium,2,0.005972,3
34107,Medium,2,0.005972,3
34108,Medium,2,0.005972,3
34109,Medium,2,0.005972,3
34110,Medium,2,0.005972,3
34111,Low,1,0.002042,6
34112,Medium,2,0.005972,3
34113,Medium,2,0.005972,3
34114,Medium,2,0.005972,3
34115,Medium,2,0.005972,3
34116,Low,0,0.002514,6
34117,Low,0,0.002514,6
34118,Medium,2,0.005972,3
34119,Medium,2,0.005972,3
34120,Low,1,0.002042,6
34121,Low,1,0.002042,6
34122,Medium,2,0.005972,3
34123,Medium,2,0.005972,3
34124,Medium,2,0.005972,3
34125,Low,0,0.002514,6
34126,Low,1,0.002042,6
34127,Medium,2,0.005972,3
34128,Medium,2,0.005972,3
34129,Medium,2,0.005972,3
34130,Medium,2,0.005972,3
34131,Low,0,0.002514,6
34132,Medium,2,0.005972,3
34133,Low,0,0.002514,6
34134,Low,1,0.002042,6
34135,Medium,2,0.005972,3
34136,Low,0,0.002514,6
34137,Medium,2,0.005972,3
34138,Medium,2,0.005972,3
34139,Medium,2,0.005972,3
34140,Medium,2,0.005972,3
34141,Low,1,0.002042,6
34142,Low,1,0.002042,6
34143,Low,1,0.002042,6
34144,Low,1,0.002042,6
34145,Low,0,0.002514,6
34146,Medium,2,0.005972,3
34147,Medium,2,0.005972,3
34148,Low,1,0.002042,6
34149,Low,1,0.002042,6
34150,Medium,2,0.005972,3
34151,Low,1,0.002042,6
34152,Medium,2,0.005972,3
34153,Medium,2,0.005972,3
34154,Medium,2,0.005972,3
34155,Medium,2,0.005972,3
34156,Medium,2,0.005972,3
34157,Low,1,0.002042,6
34158,Medium,2,0.005972,3
34159,Low,0,0.002514,6
34160,Medium,2,0.005972,3
34161,Low,0,0.002514,6
34162,Medium,2,0.005972,3
34163,Medium,2,0.005972,3
34164,Low,1,0.002042,6
34165,Medium,2,0.005972,3
34166,Medium,2,0.005972,3
34167,Medium,2,0.005972,3
34168,Medium,2,0.005972,3
34169,Medium,2,0.005972,3
34170,Low,0,0.002514,6
34171,Low,0,0.002514,6
34172,Low,0,0.002514,6
34173,Medium,2,0.005972,3
34174,Medium,2,0.005972,3
34175,Medium,2,0.005972,3
34176,Low,1,0.002042,6
34177,Medium,2,0.005972,3
34178,Medium,2,0.005972,3
34179,Medium,2,0.005972,3
34180,Medium,2,0.005972,3
34181,Medium,2,0.005972,3
34182,Medium,2,0.005972,3
34183,Medium,2,0.005972,3
34184,Low,1,0.002042,6
34185,Medium,2,0.005972,3
34186,Medium,2,0.005972,3
34187,Medium,2,0.005972,3
34188,Medium,2,0.005972,3
34189,Low,0,0.002514,6
34190,Low,0,0.002514,6
34191,Medium,2,0.005972,3
34192,Low,0,0.002514,6
34193,Medium,2,0.005972,3
34194,Medium,2,0.005972,3
34195,Low,0,0.002514,6
34196,Medium,2,0.005972,3
34197,Low,0,0.002514,6
34198,Low,0,0.002514,6
34199,Medium,2,0.005972,3
34200,Low,1,0.002042,6
34201,Low,0,0.002514,6
34202,Low,0,0.002514,6
34203,Medium,2,0.005972,3
34204,Medium,2,0.005972,3
34205,Medium,2,0.005972,3
34206,Low,0,0.002514,6
34207,Low,1,0.002042,6
34208,Low,1,0.002042,6
34209,Low,0,0.002514,6
34210,Low,0,0.002514,6
34211,Medium,2,0.005972,3
34212,Low,0,0.002514,6
34213,Medium,2,0.005972,3
34214,Low,1,0.002042,6
34215,Medium,2,0.005972,3
34216,Medium,2,0.005972,3
34217,Low,1,0.002042,6
34218,Low,0,0.002514,6
34219,Medium,2,0.005972,3
34220,Low,1,0.002042,6
34221,Medium,2,0.005972,3
34222,Low,0,0.002514,6
34223,Low,0,0.002514,6
34224,Medium,2,0.005972,3
34225,Low,1,0.002042,6
34226,Medium,2,0.005972,3
34227,Low,1,0.002042,6
34228,Medium,2,0.005972,3
34229,Medium,2,0.005972,3
34230,Medium,2,0.005972,3
34231,Low,1,0.002042,6
34232,Medium,2,0.005972,3
34233,Medium,2,0.005972,3
34234,Medium,2,0.005972,3
34235,Low,1,0.002042,6
34236,Low,1,0.002042,6
34237,Low,1,0.002042,6
34238,Medium,2,0.005972,3
34239,Medium,2,0.005972,3
34240,Low,1,0.002042,6
34241,Low,0,0.002514,6
34242,Medium,2,0.005972,3
34243,Low,1,0.002042,6
34244,Low,0,0.002514,6
34245,Low,0,0.002514,6
34246,Medium,2,0.005972,3
34247,Low,0,0.002514,6
34248,Medium,2,0.005972,3
34249,Medium,2,0.005972,3
34250,Low,0,0.002514,6
34251,Medium,2,0.005972,3
34252,Medium,2,0.005972,3
34253,Low,0,0.002514,6
34254,Medium,2,0.005972,3
34255,Low,0,0.002514,6
34256,Low,0,0.002514,6
34257,Medium,2,0.005972,3
34258,Low,0,0.002514,6
34259,Low,1,0.002042,6
34260,Medium,2,0.005972,3
34261,Low,1,0.002042,6
34262,Low,1,0.002042,6
34263,Low,1,0.002042,6
34264,Medium,2,0.005972,3
34265,Low,1,0.002042,6
34266,Medium,2,0.005972,3
34267,Low,1,0.002042,6
34268,Medium,2,0.005972,3
34269,Low,0,0.002514,6
34270,Medium,2,0.005972,3
34271,Medium,2,0.005972,3
34272,Medium,2,0.005972,3
34273,Medium,2,0.005972,3
34274,Medium,2,0.005972,3
34275,Low,0,0.002514,6
34276,Medium,2,0.005972,3
34277,Medium,2,0.005972,3
34278,Medium,2,0.005972,3
34279,Medium,2,0.005972,3
34280,Low,0,0.002514,6
34281,Low,1,0.002042,6
34282,Medium,2,0.005972,3
34283,Medium,2,0.005972,3
34284,Medium,2,0.005972,3
34285,Medium,2,0.005972,3
34286,Medium,2,0.005972,3
34287,Medium,2,0.005972,3
34288,Low,1,0.002042,6
34289,Medium,2,0.005972,3
34290,Medium,2,0.005972,3
34291,Medium,2,0.005972,3
34292,Medium,2,0.005972,3
34293,Medium,2,0.005972,3
34294,Medium,2,0.005972,3
34295,Medium,2,0.005972,3
34296,Low,1,0.002042,6
34297,Low,0,0.002514,6
34298,Medium,2,0.005972,3
34299,Medium,2,0.005972,3
34300,Low,1,0.002042,6
34301,Low,0,0.002514,6
34302,Low,1,0.002042,6
34303,Medium,2,0.005972,3
34304,Medium,2,0.005972,3
34305,Medium,2,0.005972,3
34306,Medium,2,0.005972,3
34307,Low,0,0.002514,6
34308,Low,1,0.002042,6
34309,Medium,2,0.005972,3
34310,Low,0,0.002514,6
34311,Medium,2,0.005972,3
34312,Medium,2,0.005972,3
34313,Medium,2,0.005972,3
34314,Medium,2,0.005972,3
34315,Low,1,0.002042,6
34316,Medium,2,0.005972,3
34317,Medium,2,0.005972,3
34318,Medium,2,0.005972,3
34319,Medium,2,0.005972,3
34320,Low,0,0.002514,6
34321,Medium,2,0.005972,3
34322,Medium,2,0.005972,3
34323,Low,0,0.002514,6
34324,Medium,2,0.005972,3
34325,Medium,2,0.005972,3
34326,Low,0,0.002514,6
34327,Low,0,0.002514,6
34328,Medium,2,0.005972,3
34329,Low,0,0.002514,6
34330,Medium,2,0.005972,3
34331,Low,0,0.002514,6
34332,Medium,2,0.005972,3
34333,Medium,2,0.005972,3
34334,Medium,2,0.005972,3
34335,Medium,2,0.005972,3
34336,Low,1,0.002042,6
34337,Medium,2,0.005972,3
34338,Medium,2,0.005972,3
34339,Medium,2,0.005972,3
34340,Medium,2,0.005972,3
34341,Medium,2,0.005972,3
34342,Medium,2,0.005972,3
34343,Medium,2,0.005972,3
34344,Medium,2,0.005972,3
34345,Medium,2,0.005972,3
34346,Medium,2,0.005972,3
34347,Low,0,0.002514,6
34348,Medium,2,0.005972,3
34349,Medium,2,0.005972,3
34350,Low,1,0.002042,6
34351,Low,1,0.002042,6
34352,Medium,2,0.005972,3
34353,Medium,2,0.005972,3
34354,Low,0,0.002514,6
34355,Medium,2,0.005972,3
34356,Medium,2,0.005972,3
34357,Low,0,0.002514,6
34358,Medium,2,0.005972,3
34359,Low,1,0.002042,6
34360,Low,1,0.002042,6
34361,Low,0,0.002514,6
34362,Medium,2,0.005972,3
34363,Medium,2,0.005972,3
34364,Medium,2,0.005972,3
34365,Medium,2,0.005972,3
34366,Medium,2,0.005972,3
34367,Medium,2,0.005972,3
34368,Low,1,0.002042,6
34369,Medium,2,0.005972,3
34370,Low,0,0.002514,6
34371,Medium,2,0.005972,3
34372,Low,1,0.002042,6
34373,Medium,2,0.005972,3
34374,Medium,2,0.005972,3
34375,Low,0,0.002514,6
34376,Medium,2,0.005972,3
34377,Medium,2,0.005972,3
34378,Medium,2,0.005972,3
34379,Medium,2,0.005972,3
34380,Medium,2,0.005972,3
34381,Medium,2,0.005972,3
34382,Medium,2,0.005972,3
34383,Medium,2,0.005972,3
34384,Medium,2,0.005972,3
34385,Low,1,0.002042,6
34386,Medium,2,0.005972,3
34387,Medium,2,0.005972,3
34388,Medium,2,0.005972,3
34389,Low,1,0.002042,6
34390,Medium,2,0.005972,3
34391,Medium,2,0.005972,3
34392,Low,0,0.002514,6
34393,Medium,2,0.005972,3
34394,Medium,2,0.005972,3
34395,Medium,2,0.005972,3
34396,Medium,2,0.005972,3
34397,Medium,2,0.005972,3
34398,Medium,2,0.005972,3
34399,Medium,2,0.005972,3
34400,Medium,2,0.005972,3
34401,Low,1,0.002042,6
34402,Medium,2,0.005972,3
34403,Medium,2,0.005972,3
34404,Medium,2,0.005972,3
34405,Medium,2,0.005972,3
34406,Medium,2,0.005972,3
34407,Medium,2,0.005972,3
34408,Medium,2,0.005972,3
34409,Medium,2,0.005972,3
34410,Medium,2,0.005972,3
34411,Medium,2,0.005972,3
34412,Medium,2,0.005972,3
34413,Low,0,0.002514,6
34414,Medium,2,0.005972,3
34415,Low,0,0.002514,6
34416,Medium,2,0.005972,3
34417,Medium,2,0.005972,3
34418,Low,1,0.002042,6
34419,Medium,2,0.005972,3
34420,Low,0,0.002514,6
34421,Low,1,0.002042,6
34422,Low,0,0.002514,6
34423,Medium,2,0.005972,3
34424,Low,0,0.002514,6
34425,Medium,2,0.005972,3
34426,Low,1,0.002042,6
34427,Medium,2,0.005972,3
34428,Low,0,0.002514,6
34429,Medium,2,0.005972,3
34430,Medium,2,0.005972,3
34431,Low,0,0.002514,6
34432,Medium,2,0.005972,3
34433,Low,0,0.002514,6
34434,Medium,2,0.005972,3
34435,Medium,2,0.005972,3
34436,Medium,2,0.005972,3
34437,Low,1,0.002042,6
34438,Medium,2,0.005972,3
34439,Low,0,0.002514,6
34440,Low,0,0.002514,6
34441,Low,1,0.002042,6
34442,Low,1,0.002042,6
34443,Low,1,0.002042,6
34444,Medium,2,0.005972,3
34445,Low,0,0.002514,6
34446,Low,1,0.002042,6
34447,Medium,2,0.005972,3
34448,Medium,2,0.005972,3
34449,Medium,2,0.005972,3
34450,Medium,2,0.005972,3
34451,Low,0,0.002514,6
34452,Medium,2,0.005972,3
34453,Low,1,0.002042,6
34454,Medium,2,0.005972,3
34455,Medium,2,0.005972,3
34456,Low,0,0.002514,6
34457,Medium,2,0.005972,3
34458,Low,0,0.002514,6
34459,Medium,2,0.005972,3
34460,Medium,2,0.005972,3
34461,Low,0,0.002514,6
34462,Low,1,0.002042,6
34463,Medium,2,0.005972,3
34464,Low,0,0.002514,6
34465,Medium,2,0.005972,3
34466,Medium,2,0.005972,3
34467,Medium,2,0.005972,3
34468,Medium,2,0.005972,3
34469,Medium,2,0.005972,3
34470,Medium,2,0.005972,3
34471,Low,0,0.002514,6
34472,Medium,2,0.005972,3
34473,Low,1,0.002042,6
34474,Medium,2,0.005972,3
34475,Medium,2,0.005972,3
34476,Low,1,0.002042,6
34477,Medium,2,0.005972,3
34478,Low,1,0.002042,6
34479,Medium,2,0.005972,3
34480,Low,0,0.002514,6
34481,Low,1,0.002042,6
34482,Medium,2,0.005972,3
34483,Low,0,0.002514,6
34484,Medium,2,0.005972,3
34485,Medium,2,0.005972,3
34486,Low,1,0.002042,6
34487,Low,0,0.002514,6
34488,Medium,2,0.005972,3
34489,Medium,2,0.005972,3
34490,Medium,2,0.005972,3
34491,Medium,2,0.005972,3
34492,Low,1,0.002042,6
34493,Low,0,0.002514,6
34494,Medium,2,0.005972,3
34495,Low,0,0.002514,6
34496,Medium,2,0.005972,3
34497,Low,1,0.002042,6
34498,Low,0,0.002514,6
34499,Medium,2,0.005972,3
34500,Medium,2,0.005972,3
34501,Medium,2,0.005972,3
34502,Medium,2,0.005972,3
34503,Medium,2,0.005972,3
34504,Medium,2,0.005972,3
34505,Medium,2,0.005972,3
34506,Low,1,0.002042,6
34507,Medium,2,0.005972,3
34508,Low,0,0.002514,6
34509,Medium,2,0.005972,3
34510,Low,0,0.002514,6
34511,Low,0,0.002514,6
34512,Low,1,0.002042,6
34513,Medium,2,0.005972,3
34514,Medium,2,0.005972,3
34515,Medium,2,0.005972,3
34516,Medium,2,0.005972,3
34517,Medium,2,0.005972,3
34518,Low,0,0.002514,6
34519,Low,0,0.002514,6
34520,Medium,2,0.005972,3
34521,Low,0,0.002514,6
34522,Low,1,0.002042,6
34523,Medium,2,0.005972,3
34524,Medium,2,0.005972,3
34525,Medium,2,0.005972,3
34526,Medium,2,0.005972,3
34527,Low,0,0.002514,6
34528,Low,0,0.002514,6
34529,Medium,2,0.005972,3
34530,Low,0,0.002514,6
34531,Medium,2,0.005972,3
34532,Medium,2,0.005972,3
34533,Medium,2,0.005972,3
34534,Medium,2,0.005972,3
34535,Medium,2,0.005972,3
34536,Medium,2,0.005972,3
34537,Medium,2,0.005972,3
34538,Low,0,0.002514,6
34539,Low,1,0.002042,6
34540,Medium,2,0.005972,3
34541,Low,1,0.002042,6
34542,Low,1,0.002042,6
34543,Medium,2,0.005972,3
34544,Low,0,0.002514,6
34545,Medium,2,0.005972,3
34546,Medium,2,0.005972,3
34547,Medium,2,0.005972,3
34548,Medium,2,0.005972,3
34549,Low,0,0.002514,6
34550,Medium,2,0.005972,3
34551,Low,0,0.002514,6
34552,Medium,2,0.005972,3
34553,Medium,2,0.005972,3
34554,Medium,2,0.005972,3
34555,Medium,2,0.005972,3
34556,Low,1,0.002042,6
34557,Low,1,0.002042,6
34558,Medium,2,0.005972,3
34559,Low,1,0.002042,6
34560,Medium,2,0.005972,3
34561,Medium,2,0.005972,3
34562,Medium,2,0.005972,3
34563,Low,0,0.002514,6
34564,Medium,2,0.005972,3
34565,Medium,2,0.005972,3
34566,Low,0,0.002514,6
34567,Medium,2,0.005972,3
34568,Medium,2,0.005972,3
34569,Medium,2,0.005972,3
34570,Medium,2,0.005972,3
34571,Low,1,0.002042,6
34572,Low,0,0.002514,6
34573,Medium,2,0.005972,3
34574,Low,1,0.002042,6
34575,Low,0,0.002514,6
34576,Low,1,0.002042,6
34577,Medium,2,0.005972,3
34578,Medium,2,0.005972,3
34579,Low,1,0.002042,6
34580,Medium,2,0.005972,3
34581,Medium,2,0.005972,3
34582,Low,1,0.002042,6
34583,Medium,2,0.005972,3
34584,Medium,2,0.005972,3
34585,Medium,2,0.005972,3
34586,Low,1,0.002042,6
34587,Medium,2,0.005972,3
34588,Medium,2,0.005972,3
34589,Medium,2,0.005972,3
34590,Low,1,0.002042,6
34591,Medium,2,0.005972,3
34592,Medium,2,0.005972,3
34593,Medium,2,0.005972,3
34594,Low,0,0.002514,6
34595,Medium,2,0.005972,3
34596,Low,1,0.002042,6
34597,Low,0,0.002514,6
34598,Low,1,0.002042,6
34599,Medium,2,0.005972,3
34600,Medium,2,0.005972,3
34601,Medium,2,0.005972,3
34602,Low,1,0.002042,6
34603,Medium,2,0.005972,3
34604,Low,0,0.002514,6
34605,Medium,2,0.005972,3
34606,Low,1,0.002042,6
34607,Medium,2,0.005972,3
34608,Medium,2,0.005972,3
34609,Medium,2,0.005972,3
34610,Medium,2,0.005972,3
34611,Medium,2,0.005972,3
34612,Medium,2,0.005972,3
34613,Medium,2,0.005972,3
34614,Medium,2,0.005972,3
34615,Low,0,0.002514,6
34616,Low,1,0.002042,6
34617,Low,1,0.002042,6
34618,Medium,2,0.005972,3
34619,Medium,2,0.005972,3
34620,Medium,2,0.005972,3
34621,Medium,2,0.005972,3
34622,Medium,2,0.005972,3
34623,Medium,2,0.005972,3
34624,Medium,2,0.005972,3
34625,Medium,2,0.005972,3
34626,Medium,2,0.005972,3
34627,Medium,2,0.005972,3
34628,Medium,2,0.005972,3
34629,Medium,2,0.005972,3
34630,Low,0,0.002514,6
34631,Low,1,0.002042,6
34632,Low,0,0.002514,6
34633,Low,1,0.002042,6
34634,Low,0,0.002514,6
34635,Low,1,0.002042,6
34636,Low,1,0.002042,6
34637,Low,0,0.002514,6
34638,Medium,2,0.005972,3
34639,Medium,2,0.005972,3
34640,Medium,2,0.005972,3
34641,Medium,2,0.005972,3
34642,Medium,2,0.005972,3
34643,Low,1,0.002042,6
34644,Low,0,0.002514,6
34645,Medium,2,0.005972,3
34646,Medium,2,0.005972,3
34647,Medium,2,0.005972,3
34648,Medium,2,0.005972,3
34649,Low,0,0.002514,6
34650,Medium,2,0.005972,3
34651,Medium,2,0.005972,3
34652,Low,1,0.002042,6
34653,Medium,2,0.005972,3
34654,Medium,2,0.005972,3
34655,Medium,2,0.005972,3
34656,Low,0,0.002514,6
34657,Medium,2,0.005972,3
34658,Medium,2,0.005972,3
34659,Medium,2,0.005972,3
34660,Low,1,0.002042,6
34661,Low,1,0.002042,6
34662,Medium,2,0.005972,3
34663,Medium,2,0.005972,3
34664,Medium,2,0.005972,3
34665,Medium,2,0.005972,3
34666,Medium,2,0.005972,3
34667,Medium,2,0.005972,3
34668,Low,0,0.002514,6
34669,Low,1,0.002042,6
34670,Medium,2,0.005972,3
34671,Medium,2,0.005972,3
34672,Medium,2,0.005972,3
34673,Medium,2,0.005972,3
34674,Medium,2,0.005972,3
34675,Low,0,0.002514,6
34676,Medium,2,0.005972,3
34677,Low,0,0.002514,6
34678,Medium,2,0.005972,3
34679,Medium,2,0.005972,3
34680,Low,0,0.002514,6
34681,Low,0,0.002514,6
34682,Low,0,0.002514,6
34683,Medium,2,0.005972,3
34684,Medium,2,0.005972,3
34685,Medium,2,0.005972,3
34686,Medium,2,0.005972,3
34687,Low,0,0.002514,6
34688,Low,0,0.002514,6
34689,Medium,2,0.005972,3
34690,Medium,2,0.005972,3
34691,Medium,2,0.005972,3
34692,Low,1,0.002042,6
34693,Low,1,0.002042,6
34694,Medium,2,0.005972,3
34695,Medium,2,0.005972,3
34696,Low,1,0.002042,6
34697,Medium,2,0.005972,3
34698,Medium,2,0.005972,3
34699,Medium,2,0.005972,3
34700,Low,1,0.002042,6
34701,Medium,2,0.005972,3
34702,Low,1,0.002042,6
34703,Low,0,0.002514,6
34704,Low,1,0.002042,6
34705,Medium,2,0.005972,3
34706,Low,1,0.002042,6
34707,Low,0,0.002514,6
34708,Low,0,0.002514,6
34709,Medium,2,0.005972,3
34710,Low,0,0.002514,6
34711,Low,0,0.002514,6
34712,Medium,2,0.005972,3
34713,Medium,2,0.005972,3
34714,Low,0,0.002514,6
34715,Medium,2,0.005972,3
34716,Medium,2,0.005972,3
34717,Medium,2,0.005972,3
34718,Low,0,0.002514,6
34719,Medium,2,0.005972,3
34720,Low,0,0.002514,6
34721,Medium,2,0.005972,3
34722,Medium,2,0.005972,3
34723,Low,0,0.002514,6
34724,Medium,2,0.005972,3
34725,Medium,2,0.005972,3
34726,Low,1,0.002042,6
34727,Low,1,0.002042,6
34728,Low,0,0.002514,6
34729,Medium,2,0.005972,3
34730,Low,1,0.002042,6
34731,Low,1,0.002042,6
34732,Low,0,0.002514,6
34733,Medium,2,0.005972,3
34734,Low,0,0.002514,6
34735,Medium,2,0.005972,3
34736,Low,1,0.002042,6
34737,Medium,2,0.005972,3
34738,Medium,2,0.005972,3
34739,Medium,2,0.005972,3
34740,Medium,2,0.005972,3
34741,Medium,2,0.005972,3
34742,Low,1,0.002042,6
34743,Medium,2,0.005972,3
34744,Medium,2,0.005972,3
34745,Medium,2,0.005972,3
34746,Low,1,0.002042,6
34747,Low,0,0.002514,6
34748,Low,1,0.002042,6
34749,Low,0,0.002514,6
34750,Medium,2,0.005972,3
34751,Medium,2,0.005972,3
34752,Low,0,0.002514,6
34753,Medium,2,0.005972,3
34754,Low,0,0.002514,6
34755,Low,1,0.002042,6
34756,Medium,2,0.005972,3
34757,Medium,2,0.005972,3
34758,Low,1,0.002042,6
34759,Medium,2,0.005972,3
34760,Medium,2,0.005972,3
34761,Low,1,0.002042,6
34762,Medium,2,0.005972,3
34763,Medium,2,0.005972,3
34764,Low,0,0.002514,6
34765,Low,1,0.002042,6
34766,Low,1,0.002042,6
34767,Medium,2,0.005972,3
34768,Low,0,0.002514,6
34769,Low,0,0.002514,6
34770,Medium,2,0.005972,3
34771,Low,1,0.002042,6
34772,Low,0,0.002514,6
34773,Low,0,0.002514,6
34774,Low,1,0.002042,6
34775,Low,1,0.002042,6
34776,Low,0,0.002514,6
34777,Low,0,0.002514,6
34778,Medium,2,0.005972,3
34779,Medium,2,0.005972,3
34780,Low,0,0.002514,6
34781,Low,0,0.002514,6
34782,Low,1,0.002042,6
34783,Medium,2,0.005972,3
34784,Medium,2,0.005972,3
34785,Medium,2,0.005972,3
34786,Low,1,0.002042,6
34787,Low,1,0.002042,6
34788,Medium,2,0.005972,3
34789,Low,1,0.002042,6
34790,Low,0,0.002514,6
34791,Low,1,0.002042,6
34792,Medium,2,0.005972,3
34793,Medium,2,0.005972,3
34794,Low,0,0.002514,6
34795,Low,0,0.002514,6
